Time - Plot 0	Amplitude - Plot 0	
0	0.037918	
5E-6	0.0372806	
1E-5	0.0365706	
1.5E-5	0.0357988	
2E-5	0.0350704	
2.5E-5	0.0344049	
3E-5	0.0337174	
3.5E-5	0.0330004	
4E-5	0.0322977	
4.5E-5	0.0316378	
5E-5	0.0310373	
5.5E-5	0.0304568	
6E-5	0.0298219	
6.5E-5	0.0291337	
7E-5	0.0284428	
7.5E-5	0.0277828	
8E-5	0.0271269	
8.5E-5	0.0264096	
9E-5	0.0256383	
9.5E-5	0.0248678	
0.0001	0.0241343	
0.000105	0.0234124	
0.00011	0.0226846	
0.000115	0.022035	
0.00012	0.0214677	
0.000125	0.0209339	
0.00013	0.0204475	
0.000135	0.0199677	
0.00014	0.0194675	
0.000145	0.0189775	
0.00015	0.0184699	
0.000155	0.0178796	
0.00016	0.0172151	
0.000165	0.0165332	
0.00017	0.0158245	
0.000175	0.0150365	
0.00018	0.0141861	
0.000185	0.0133347	
0.00019	0.0125229	
0.000195	0.0117756	
0.0002	0.0110587	
0.000205	0.0103482	
0.00021	0.009723	
0.000215	0.00918366	
0.00022	0.00863136	
0.000225	0.00800157	
0.00023	0.00730294	
0.000235	0.00668703	
0.00024	0.00620233	
0.000245	0.00573199	
0.00025	0.00524584	
0.000255	0.00472472	
0.00026	0.00415766	
0.000265	0.00358712	
0.00027	0.00304127	
0.000275	0.00253753	
0.00028	0.00208537	
0.000285	0.00164108	
0.00029	0.00112791	
0.000295	0.000546063	
0.0003	-5.35407E-5	
0.000305	-0.000636494	
0.00031	-0.00122843	
0.000315	-0.00189337	
0.00032	-0.00257499	
0.000325	-0.00318783	
0.00033	-0.00372633	
0.000335	-0.00419036	
0.00034	-0.00463087	
0.000345	-0.00508257	
0.00035	-0.00556782	
0.000355	-0.00609977	
0.00036	-0.00658982	
0.000365	-0.00702907	
0.00037	-0.00750912	
0.000375	-0.00804089	
0.00038	-0.00858163	
0.000385	-0.00905515	
0.00039	-0.00941443	
0.000395	-0.00972893	
0.0004	-0.0100941	
0.000405	-0.0105705	
0.00041	-0.0111452	
0.000415	-0.0117575	
0.00042	-0.0123657	
0.000425	-0.0129424	
0.00043	-0.0134711	
0.000435	-0.0139431	
0.00044	-0.0143554	
0.000445	-0.0147088	
0.00045	-0.0150067	
0.000455	-0.0153015	
0.00046	-0.0156277	
0.000465	-0.0159593	
0.00047	-0.0163263	
0.000475	-0.0166992	
0.00048	-0.0170109	
0.000485	-0.017315	
0.00049	-0.0175997	
0.000495	-0.0178107	
0.0005	-0.0180105	
0.000505	-0.0182411	
0.00051	-0.0184812	
0.000515	-0.018716	
0.00052	-0.0189363	
0.000525	-0.0191842	
0.00053	-0.019486	
0.000535	-0.0197616	
0.00054	-0.0200069	
0.000545	-0.0202681	
0.00055	-0.02048	
0.000555	-0.0206017	
0.00056	-0.0206583	
0.000565	-0.0206692	
0.00057	-0.0206495	
0.000575	-0.0206105	
0.00058	-0.0205607	
0.000585	-0.0205061	
0.00059	-0.0204985	
0.000595	-0.0206172	
0.0006	-0.0208136	
0.000605	-0.0210045	
0.00061	-0.0211827	
0.000615	-0.0212965	
0.00062	-0.021315	
0.000625	-0.0212697	
0.00063	-0.0212321	
0.000635	-0.0212964	
0.00064	-0.0214248	
0.000645	-0.0214944	
0.00065	-0.0214744	
0.000655	-0.0214437	
0.00066	-0.021455	
0.000665	-0.021446	
0.00067	-0.0213763	
0.000675	-0.0212701	
0.00068	-0.0211447	
0.000685	-0.0210127	
0.00069	-0.0208825	
0.000695	-0.0207596	
0.0007	-0.0206475	
0.000705	-0.0205476	
0.00071	-0.0204607	
0.000715	-0.0203388	
0.00072	-0.020152	
0.000725	-0.0199314	
0.00073	-0.0196513	
0.000735	-0.0192978	
0.00074	-0.0189125	
0.000745	-0.018572	
0.00075	-0.0183248	
0.000755	-0.0181031	
0.00076	-0.0178613	
0.000765	-0.0176177	
0.00077	-0.0173843	
0.000775	-0.0171687	
0.00078	-0.0169752	
0.000785	-0.0168052	
0.00079	-0.0166113	
0.000795	-0.0163158	
0.0008	-0.0159196	
0.000805	-0.0154759	
0.00081	-0.0150218	
0.000815	-0.0145347	
0.00082	-0.013954	
0.000825	-0.0133389	
0.00083	-0.0127778	
0.000835	-0.0121838	
0.00084	-0.011501	
0.000845	-0.0107921	
0.00085	-0.0100995	
0.000855	-0.00945031	
0.00086	-0.00876546	
0.000865	-0.00799439	
0.00087	-0.00720294	
0.000875	-0.0064355	
0.00088	-0.00572017	
0.000885	-0.00502551	
0.00089	-0.0043298	
0.000895	-0.0036663	
0.0009	-0.00300788	
0.000905	-0.00228888	
0.00091	-0.00151641	
0.000915	-0.000697695	
0.00092	0.000207869	
0.000925	0.0011754	
0.00093	0.00218556	
0.000935	0.00327111	
0.00094	0.00440258	
0.000945	0.00555833	
0.00095	0.0067705	
0.000955	0.00801007	
0.00096	0.00920909	
0.000965	0.0103246	
0.00097	0.0113324	
0.000975	0.012269	
0.00098	0.0132094	
0.000985	0.0141554	
0.00099	0.0151078	
0.000995	0.0161146	
0.001	0.017157	
0.001005	0.0181737	
0.00101	0.0191729	
0.001015	0.0202083	
0.00102	0.0213137	
0.001025	0.0225081	
0.00103	0.0239898	
0.001035	0.0254007	
0.00104	0.0259853	
0.001045	0.0257121	
0.00105	0.024506	
0.001055	0.0223615	
0.00106	0.0196998	
0.001065	0.0168229	
0.00107	0.0139402	
0.001075	0.0111901	
0.00108	0.00870491	
0.001085	0.00660707	
0.00109	0.00491138	
0.001095	0.00360857	
0.0011	0.00276904	
0.001105	0.00241727	
0.00111	0.00249883	
0.001115	0.00300483	
0.00112	0.00390938	
0.001125	0.00512897	
0.00113	0.00664123	
0.001135	0.00841752	
0.00114	0.010379	
0.001145	0.0124648	
0.00115	0.014629	
0.001155	0.0168377	
0.00116	0.0190662	
0.001165	0.0213451	
0.00117	0.0236444	
0.001175	0.0258485	
0.00118	0.0279805	
0.001185	0.0301069	
0.00119	0.0321765	
0.001195	0.0341583	
0.0012	0.036131	
0.001205	0.0381472	
0.00121	0.0401916	
0.001215	0.0423006	
0.00122	0.044495	
0.001225	0.0466895	
0.00123	0.0487802	
0.001235	0.0507512	
0.00124	0.0526926	
0.001245	0.0546653	
0.00125	0.0566603	
0.001255	0.0586709	
0.00126	0.0606441	
0.001265	0.0625468	
0.00127	0.0644083	
0.001275	0.0662019	
0.00128	0.0679135	
0.001285	0.0696328	
0.00129	0.0714183	
0.001295	0.0732106	
0.0013	0.0749702	
0.001305	0.07672	
0.00131	0.0784282	
0.001315	0.0800281	
0.00132	0.0815285	
0.001325	0.0830349	
0.00133	0.0845691	
0.001335	0.0860491	
0.00134	0.0874709	
0.001345	0.0888345	
0.00135	0.0901429	
0.001355	0.091448	
0.00136	0.0927843	
0.001365	0.0941731	
0.00137	0.0955782	
0.001375	0.0969753	
0.00138	0.098396	
0.001385	0.0998602	
0.00139	0.101379	
0.001395	0.102909	
0.0014	0.104375	
0.001405	0.105776	
0.00141	0.107163	
0.001415	0.108524	
0.00142	0.109849	
0.001425	0.111137	
0.00143	0.112291	
0.001435	0.112542	
0.00144	0.110712	
0.001445	0.106836	
0.00145	0.101794	
0.001455	0.0962218	
0.00146	0.0905638	
0.001465	0.0850691	
0.00147	0.0798945	
0.001475	0.0751757	
0.00148	0.070933	
0.001485	0.0671574	
0.00149	0.063916	
0.001495	0.0611799	
0.0015	0.0588115	
0.001505	0.05675	
0.00151	0.0549883	
0.001515	0.05346	
0.00152	0.0521105	
0.001525	0.0509426	
0.00153	0.0499022	
0.001535	0.0489475	
0.00154	0.0480469	
0.001545	0.0471296	
0.00155	0.0461971	
0.001555	0.0452986	
0.00156	0.0444176	
0.001565	0.0435422	
0.00157	0.0427119	
0.001575	0.041903	
0.00158	0.0410991	
0.001585	0.0403364	
0.00159	0.039637	
0.001595	0.0389649	
0.0016	0.0382949	
0.001605	0.0377057	
0.00161	0.0371975	
0.001615	0.0366718	
0.00162	0.0361118	
0.001625	0.0355557	
0.00163	0.0350284	
0.001635	0.0345452	
0.00164	0.0340662	
0.001645	0.0335177	
0.00165	0.0329017	
0.001655	0.0322704	
0.00166	0.0316113	
0.001665	0.0309175	
0.00167	0.0302336	
0.001675	0.0295411	
0.00168	0.0288281	
0.001685	0.0281354	
0.00169	0.0274887	
0.001695	0.0269031	
0.0017	0.0263853	
0.001705	0.0258893	
0.00171	0.025336	
0.001715	0.0247235	
0.00172	0.0240535	
0.001725	0.0232822	
0.00173	0.022433	
0.001735	0.0215726	
0.00174	0.0207455	
0.001745	0.0199796	
0.00175	0.0192901	
0.001755	0.0186362	
0.00176	0.0179891	
0.001765	0.017377	
0.00177	0.0167696	
0.001775	0.0161463	
0.00178	0.0155421	
0.001785	0.014979	
0.00179	0.0144222	
0.001795	0.0138007	
0.0018	0.0131185	
0.001805	0.0124285	
0.00181	0.011766	
0.001815	0.011153	
0.00182	0.0106015	
0.001825	0.0101168	
0.00183	0.00969898	
0.001835	0.00934504	
0.00184	0.00900242	
0.001845	0.0085884	
0.00185	0.00809934	
0.001855	0.00758395	
0.00186	0.0071231	
0.001865	0.00676755	
0.00187	0.00645071	
0.001875	0.00607931	
0.00188	0.00564196	
0.001885	0.00518181	
0.00189	0.00468087	
0.001895	0.00412918	
0.0019	0.00357012	
0.001905	0.00303266	
0.00191	0.00253484	
0.001915	0.00208672	
0.00192	0.00169256	
0.001925	0.00135262	
0.00193	0.0010645	
0.001935	0.000824187	
0.00194	0.000626754	
0.001945	0.000419399	
0.00195	0.000120239	
0.001955	-0.000272839	
0.00196	-0.00070925	
0.001965	-0.00110605	
0.00197	-0.00141044	
0.001975	-0.0016395	
0.00198	-0.00180805	
0.001985	-0.00197627	
0.00199	-0.00218386	
0.001995	-0.00240758	
0.002	-0.00263136	
0.002005	-0.00284459	
0.00201	-0.00304078	
0.002015	-0.00321645	
0.00202	-0.0033703	
0.002025	-0.00350247	
0.00203	-0.00361409	
0.002035	-0.0037069	
0.00204	-0.00373537	
0.002045	-0.00372007	
0.00205	-0.00377171	
0.002055	-0.00386504	
0.00206	-0.00393391	
0.002065	-0.00403093	
0.00207	-0.00418946	
0.002075	-0.00433351	
0.00208	-0.00441367	
0.002085	-0.0044479	
0.00209	-0.00445024	
0.002095	-0.00443144	
0.0021	-0.00439959	
0.002105	-0.00436064	
0.00211	-0.00431885	
0.002115	-0.00427716	
0.00212	-0.00423752	
0.002125	-0.0042011	
0.00213	-0.00416853	
0.002135	-0.00414003	
0.00214	-0.00411557	
0.002145	-0.00409492	
0.00215	-0.00407777	
0.002155	-0.00406374	
0.00216	-0.00400488	
0.002165	-0.00382419	
0.00217	-0.00357171	
0.002175	-0.00333138	
0.00218	-0.00306289	
0.002185	-0.00274099	
0.00219	-0.00239911	
0.002195	-0.00206022	
0.0022	-0.00173933	
0.002205	-0.00144549	
0.00221	-0.00118338	
0.002215	-0.000954585	
0.00222	-0.000758583	
0.002225	-0.000545935	
0.00223	-0.0002373	
0.002235	0.000167561	
0.00224	0.00061672	
0.002245	0.00107384	
0.00225	0.00151459	
0.002255	0.00197124	
0.00226	0.00251184	
0.002265	0.00312976	
0.00227	0.00376943	
0.002275	0.00444073	
0.00228	0.0051962	
0.002285	0.00601897	
