Time - Plot 0	Amplitude - Plot 0	
0	0.0974451	
5E-6	0.0983773	
1E-5	0.0991876	
1.5E-5	0.0999266	
2E-5	0.100631	
2.5E-5	0.101327	
3E-5	0.102033	
3.5E-5	0.102711	
4E-5	0.103433	
4.5E-5	0.104247	
5E-5	0.105034	
5.5E-5	0.105766	
6E-5	0.106475	
6.5E-5	0.107136	
7E-5	0.10778	
7.5E-5	0.108432	
8E-5	0.109057	
8.5E-5	0.109634	
9E-5	0.110154	
9.5E-5	0.11061	
0.0001	0.111004	
0.000105	0.111337	
0.00011	0.111567	
0.000115	0.111623	
0.00012	0.111562	
0.000125	0.111521	
0.00013	0.111496	
0.000135	0.111388	
0.00014	0.111182	
0.000145	0.110921	
0.00015	0.110636	
0.000155	0.11035	
0.00016	0.110075	
0.000165	0.109775	
0.00017	0.109423	
0.000175	0.109102	
0.00018	0.108864	
0.000185	0.108644	
0.00019	0.108352	
0.000195	0.107978	
0.0002	0.107568	
0.000205	0.107154	
0.00021	0.106708	
0.000215	0.106169	
0.00022	0.105545	
0.000225	0.104895	
0.00023	0.104212	
0.000235	0.103443	
0.00024	0.102607	
0.000245	0.101766	
0.00025	0.100961	
0.000255	0.100219	
0.00026	0.0995531	
0.000265	0.0989687	
0.00027	0.0984182	
0.000275	0.0978211	
0.00028	0.0971739	
0.000285	0.0964768	
0.00029	0.0956372	
0.000295	0.0946482	
0.0003	0.0936075	
0.000305	0.092582	
0.00031	0.0916149	
0.000315	0.0906846	
0.00032	0.0897751	
0.000325	0.0888746	
0.00033	0.0879753	
0.000335	0.0871191	
0.00034	0.086237	
0.000345	0.0852367	
0.00035	0.0842059	
0.000355	0.0832988	
0.00036	0.0824687	
0.000365	0.0815859	
0.00037	0.0806626	
0.000375	0.0797088	
0.00038	0.0787324	
0.000385	0.0777873	
0.00039	0.07686	
0.000395	0.0759408	
0.0004	0.0751179	
0.000405	0.0743499	
0.00041	0.0735118	
0.000415	0.0726196	
0.00042	0.0716864	
0.000425	0.0707228	
0.00043	0.0697371	
0.000435	0.0686885	
0.00044	0.0676004	
0.000445	0.0665377	
0.00045	0.0655421	
0.000455	0.0645903	
0.00046	0.0636172	
0.000465	0.0626287	
0.00047	0.0616291	
0.000475	0.0605746	
0.00048	0.059486	
0.000485	0.0584266	
0.00049	0.057389	
0.000495	0.0563672	
0.0005	0.0554042	
0.000505	0.0544305	
0.00051	0.0533531	
0.000515	0.0522109	
0.00052	0.0510798	
0.000525	0.0500097	
0.00053	0.0489827	
0.000535	0.0479854	
0.00054	0.0470546	
0.000545	0.0461644	
0.00055	0.0452478	
0.000555	0.0443096	
0.00056	0.0434017	
0.000565	0.0424615	
0.00057	0.0414495	
0.000575	0.040438	
0.00058	0.0393795	
0.000585	0.0382451	
0.00059	0.0371619	
0.000595	0.0361636	
0.0006	0.0351734	
0.000605	0.0341879	
0.00061	0.0332522	
0.000615	0.0323934	
