Time - Plot 0	Amplitude - Plot 0	
0	0.0902675	
5E-6	0.0910714	
1E-5	0.0918099	
1.5E-5	0.0925654	
2E-5	0.0933438	
2.5E-5	0.0941006	
3E-5	0.0948548	
3.5E-5	0.0956192	
4E-5	0.0963542	
4.5E-5	0.097035	
5E-5	0.0976955	
5.5E-5	0.0984063	
6E-5	0.0991643	
6.5E-5	0.0998699	
7E-5	0.10046	
7.5E-5	0.100994	
8E-5	0.101513	
8.5E-5	0.101997	
9E-5	0.102436	
9.5E-5	0.102872	
0.0001	0.10338	
0.000105	0.103911	
0.00011	0.104338	
0.000115	0.104628	
0.00012	0.104815	
0.000125	0.104971	
0.00013	0.105148	
0.000135	0.105283	
0.00014	0.105336	
0.000145	0.105332	
0.00015	0.105292	
0.000155	0.105228	
0.00016	0.105153	
0.000165	0.105122	
0.00017	0.105167	
0.000175	0.105215	
0.00018	0.105165	
0.000185	0.105055	
0.00019	0.104957	
0.000195	0.104825	
0.0002	0.104628	
0.000205	0.104398	
0.00021	0.104205	
0.000215	0.104045	
0.00022	0.103819	
0.000225	0.103514	
0.00023	0.10317	
0.000235	0.102817	
0.00024	0.102428	
0.000245	0.101937	
0.00025	0.101355	
0.000255	0.100742	
0.00026	0.100135	
0.000265	0.0995154	
0.00027	0.0988205	
0.000275	0.0980617	
0.00028	0.0972965	
0.000285	0.0965633	
0.00029	0.0958859	
0.000295	0.0952774	
0.0003	0.0946954	
0.000305	0.0940635	
0.00031	0.093381	
0.000315	0.0926974	
0.00032	0.0919979	
0.000325	0.0912259	
0.00033	0.090395	
0.000335	0.0895172	
0.00034	0.0885548	
0.000345	0.0875347	
0.00035	0.0864771	
0.000355	0.0853499	
0.00036	0.0841825	
0.000365	0.0830439	
0.00037	0.081978	
0.000375	0.080963	
0.00038	0.0799345	
0.000385	0.0788507	
0.00039	0.0776865	
0.000395	0.0765245	
0.0004	0.0754664	
0.000405	0.0744793	
0.00041	0.0734906	
0.000415	0.0724051	
0.00042	0.0712119	
0.000425	0.0700042	
0.00043	0.0687966	
0.000435	0.067551	
0.00044	0.0662443	
0.000445	0.0649114	
0.00045	0.0636245	
0.000455	0.0623811	
0.00046	0.0611301	
0.000465	0.0598383	
0.00047	0.0585331	
0.000475	0.0573284	
0.00048	0.0562944	
0.000485	0.0553743	
0.00049	0.0544303	
0.000495	0.0534201	
0.0005	0.052414	
0.000505	0.0514107	
0.00051	0.0503615	
0.000515	0.0492368	
0.00052	0.0480678	
0.000525	0.0469249	
0.00053	0.0458059	
0.000535	0.0446128	
0.00054	0.0433322	
0.000545	0.0420546	
0.00055	0.0407918	
0.000555	0.0395509	
0.00056	0.0383357	
0.000565	0.0370998	
0.00057	0.0358612	
0.000575	0.0346793	
0.00058	0.0335433	
0.000585	0.0323961	
0.00059	0.0312483	
0.000595	0.0301069	
0.0006	0.0289285	
0.000605	0.027734	
0.00061	0.0265854	
0.000615	0.0255214	
0.00062	0.0245158	
0.000625	0.0235014	
0.00063	0.0224816	
0.000635	0.0214589	
0.00064	0.0203875	
0.000645	0.0192873	
0.00065	0.0182201	
0.000655	0.017225	
0.00066	0.0162772	
0.000665	0.0153101	
0.00067	0.0143762	
0.000675	0.0135558	
0.00068	0.0128016	
0.000685	0.0120315	
0.00069	0.0111924	
0.000695	0.0102999	
0.0007	0.00941443	
0.000705	0.00852792	
0.00071	0.00763512	
0.000715	0.00678041	
0.00072	0.00589616	
0.000725	0.00489166	
0.00073	0.00385538	
0.000735	0.00289469	
0.00074	0.00198175	
0.000745	0.00109594	
0.00075	0.000269903	
0.000755	-0.000477643	
0.00076	-0.00118562	
0.000765	-0.00192909	
0.00077	-0.00270833	
0.000775	-0.0034743	
0.00078	-0.00424284	
0.000785	-0.00507177	
0.00079	-0.00590134	
0.000795	-0.00664454	
0.0008	-0.00734318	
0.000805	-0.00802693	
0.00081	-0.00866853	
0.000815	-0.00929952	
0.00082	-0.00998874	
0.000825	-0.0107313	
0.00083	-0.0114739	
0.000835	-0.0121814	
0.00084	-0.0128798	
0.000845	-0.0136343	
0.00085	-0.0144376	
0.000855	-0.0152827	
0.00086	-0.0162103	
0.000865	-0.0171486	
0.00087	-0.0179543	
0.000875	-0.0185871	
0.00088	-0.0190759	
0.000885	-0.0194942	
0.00089	-0.0199413	
0.000895	-0.0204337	
0.0009	-0.0209328	
0.000905	-0.0214127	
0.00091	-0.0218571	
0.000915	-0.0223048	
0.00092	-0.0228284	
0.000925	-0.0234249	
0.00093	-0.0240413	
0.000935	-0.0246416	
0.00094	-0.0252029	
0.000945	-0.0257119	
0.00095	-0.0262099	
0.000955	-0.0267247	
0.00096	-0.0271786	
0.000965	-0.0275234	
0.00097	-0.02778	
0.000975	-0.0279662	
0.00098	-0.0280972	
0.000985	-0.0282332	
0.00099	-0.0284135	
0.000995	-0.0286146	
0.001	-0.0288199	
0.001005	-0.0290181	
0.00101	-0.0292024	
0.001015	-0.0293688	
0.00102	-0.029563	
0.001025	-0.0297664	
0.00103	-0.0298712	
0.001035	-0.0298584	
0.00104	-0.0298162	
0.001045	-0.0298043	
0.00105	-0.0297652	
0.001055	-0.0296627	
0.00106	-0.0295706	
0.001065	-0.0295849	
0.00107	-0.0296686	
0.001075	-0.029699	
0.00108	-0.0296929	
0.001085	-0.0297106	
0.00109	-0.0296955	
0.001095	-0.029612	
0.0011	-0.0294874	
0.001105	-0.0293415	
0.00111	-0.0291885	
0.001115	-0.0290381	
0.00112	-0.0288965	
0.001125	-0.0287198	
0.00113	-0.0284333	
0.001135	-0.0280405	
0.00114	-0.027596	
0.001145	-0.0271386	
0.00115	-0.0266943	
0.001155	-0.0262796	
0.00116	-0.025904	
0.001165	-0.0255721	
0.00117	-0.0252845	
0.001175	-0.0249448	
0.00118	-0.0244442	
0.001185	-0.0238136	
0.00119	-0.0228894	
0.001195	-0.0213876	
0.0012	-0.0193383	
0.001205	-0.0168823	
0.00121	-0.0141317	
0.001215	-0.0112219	
0.00122	-0.00824967	
0.001225	-0.00532935	
0.00123	-0.00253383	
0.001235	0.000142256	
0.00124	0.00270809	
0.001245	0.00522247	
0.00125	0.00772662	
0.001255	0.0102006	
0.00126	0.0126329	
0.001265	0.01497	
0.00127	0.0171815	
0.001275	0.0193005	
0.00128	0.021306	
0.001285	0.0231892	
0.00129	0.0250454	
0.001295	0.026891	
0.0013	0.0286423	
0.001305	0.0302963	
0.00131	0.0318552	
0.001315	0.0333254	
0.00132	0.0347625	
0.001325	0.0361575	
0.00133	0.0374111	
0.001335	0.0385122	
0.00134	0.0396033	
0.001345	0.0407313	
0.00135	0.0418777	
0.001355	0.0430297	
0.00136	0.0441308	
0.001365	0.0451938	
0.00137	0.046229	
0.001375	0.0471968	
0.00138	0.0480745	
0.001385	0.0488988	
0.00139	0.0497439	
0.001395	0.0506103	
0.0014	0.0514498	
0.001405	0.0522319	
0.00141	0.0529866	
0.001415	0.0537826	
0.00142	0.0546158	
0.001425	0.0554816	
0.00143	0.0563756	
0.001435	0.0571982	
0.00144	0.0578874	
0.001445	0.0584559	
0.00145	0.0589181	
0.001455	0.0592883	
0.00146	0.0595803	
0.001465	0.0598545	
0.00147	0.0601514	
0.001475	0.0604494	
0.00148	0.0607815	
0.001485	0.0611204	
0.00149	0.0614001	
0.001495	0.0616277	
0.0015	0.0618576	
0.001505	0.0621258	
0.00151	0.0623589	
0.001515	0.0625104	
0.00152	0.0625533	
0.001525	0.0625226	
0.00153	0.06254	
0.001535	0.0626357	
0.00154	0.062731	
0.001545	0.062774	
0.00155	0.062828	
0.001555	0.0629343	
0.00156	0.0630699	
0.001565	0.0632186	
0.00157	0.0633213	
0.001575	0.0632936	
0.00158	0.0631339	
0.001585	0.0628946	
0.00159	0.0626142	
0.001595	0.06232	
0.0016	0.0619829	
0.001605	0.0615386	
0.00161	0.0610445	
0.001615	0.0605885	
0.00162	0.0601317	
0.001625	0.0596483	
0.00163	0.0591704	
0.001635	0.0586711	
0.00164	0.0580863	
0.001645	0.0574252	
0.00165	0.0567926	
0.001655	0.0562087	
0.00166	0.0555419	
0.001665	0.054757	
0.00167	0.0539313	
0.001675	0.0531177	
0.00168	0.0523507	
0.001685	0.051603	
0.00169	0.0508084	
0.001695	0.049973	
0.0017	0.0491501	
0.001705	0.0483744	
0.00171	0.0476189	
0.001715	0.0468175	
0.00172	0.0459762	
0.001725	0.0451008	
0.00173	0.0441967	
0.001735	0.0433166	
0.00174	0.0424463	
0.001745	0.0415762	
0.00175	0.0407473	
