Time - Plot 0	Amplitude - Plot 0	
0	0.0995423	
5E-6	0.0997299	
1E-5	0.0998902	
1.5E-5	0.100072	
2E-5	0.100308	
2.5E-5	0.10052	
3E-5	0.100659	
3.5E-5	0.100743	
4E-5	0.100787	
4.5E-5	0.100803	
5E-5	0.100799	
5.5E-5	0.100735	
6E-5	0.100587	
6.5E-5	0.10039	
7E-5	0.100123	
7.5E-5	0.0998219	
8E-5	0.0995608	
8.5E-5	0.0991954	
9E-5	0.0986361	
9.5E-5	0.0980704	
0.0001	0.0976223	
0.000105	0.0972253	
0.00011	0.0967859	
0.000115	0.0962917	
0.00012	0.0957847	
0.000125	0.0952457	
0.00013	0.0946636	
0.000135	0.0941282	
0.00014	0.0936488	
0.000145	0.093134	
0.00015	0.0925252	
0.000155	0.091788	
0.00016	0.0909536	
0.000165	0.0900944	
0.00017	0.0892597	
0.000175	0.088433	
0.00018	0.0875556	
0.000185	0.0866387	
0.00019	0.0857392	
0.000195	0.0848937	
0.0002	0.0840762	
0.000205	0.0832209	
0.00021	0.0823334	
0.000215	0.0814192	
0.00022	0.0804356	
0.000225	0.0794052	
0.00023	0.0783927	
0.000235	0.0773923	
0.00024	0.0763522	
0.000245	0.0752875	
0.00025	0.074257	
0.000255	0.0732977	
0.00026	0.0723833	
0.000265	0.0714467	
0.00027	0.0704445	
0.000275	0.0693516	
0.00028	0.0682029	
0.000285	0.0670718	
0.00029	0.0659583	
0.000295	0.0647664	
0.0003	0.0634841	
0.000305	0.0622029	
0.00031	0.0609355	
0.000315	0.0596896	
0.00032	0.0584692	
0.000325	0.0572283	
0.00033	0.0559851	
0.000335	0.0547991	
0.00034	0.0536594	
0.000345	0.0525091	
0.00035	0.0513587	
0.000355	0.0502625	
0.00036	0.0491115	
0.000365	0.0477409	
0.00037	0.0462905	
0.000375	0.0449986	
0.00038	0.0438724	
0.000385	0.0428135	
0.00039	0.0418017	
0.000395	0.0408212	
0.0004	0.0398126	
0.000405	0.0387381	
0.00041	0.037576	
0.000415	0.0363635	
0.00042	0.0351751	
0.000425	0.0340588	
0.00043	0.0329954	
0.000435	0.031922	
0.00044	0.0308453	
0.000445	0.0297697	
0.00045	0.0286983	
0.000455	0.0277279	
0.00046	0.0268223	
0.000465	0.0258122	
0.00047	0.024686	
0.000475	0.0235363	
0.00048	0.0223781	
0.000485	0.021174	
0.00049	0.0199491	
0.000495	0.0187682	
0.0005	0.0176724	
0.000505	0.0166369	
0.00051	0.0155951	
0.000515	0.0145509	
0.00052	0.0135069	
0.000525	0.0124173	
0.00053	0.0113494	
0.000535	0.0103936	
0.00054	0.00950949	
0.000545	0.0086194	
0.00055	0.00767238	
0.000555	0.00668509	
0.00056	0.00571793	
0.000565	0.00476226	
0.00057	0.0037643	
0.000575	0.00273812	
0.00058	0.00174186	
0.000585	0.000764923	
0.00059	-0.000200606	
0.000595	-0.00116048	
0.0006	-0.0021663	
0.000605	-0.00315483	
0.00061	-0.00408522	
0.000615	-0.00502833	
0.00062	-0.00598276	
0.000625	-0.00694705	
0.00063	-0.00791976	
0.000635	-0.00880448	
0.00064	-0.00958935	
0.000645	-0.0103188	
0.00065	-0.0109772	
0.000655	-0.0116527	
0.00066	-0.0124025	
0.000665	-0.013166	
0.00067	-0.0139498	
0.000675	-0.0147575	
0.00068	-0.0155428	
0.000685	-0.0162761	
0.00069	-0.0169405	
0.000695	-0.0175756	
0.0007	-0.0182088	
0.000705	-0.0188109	
0.00071	-0.0194114	
0.000715	-0.0200301	
0.00072	-0.0206316	
0.000725	-0.0212406	
