Time - Plot 0	Amplitude - Plot 0	
0	0.0844578	
5E-6	0.0844596	
1E-5	0.084459	
1.5E-5	0.0844569	
2E-5	0.0845014	
2.5E-5	0.0846221	
3E-5	0.0847397	
3.5E-5	0.0848022	
4E-5	0.0848255	
4.5E-5	0.0847742	
5E-5	0.0845811	
5.5E-5	0.0843037	
6E-5	0.0840313	
6.5E-5	0.0837276	
7E-5	0.0833701	
7.5E-5	0.0829939	
8E-5	0.0825758	
8.5E-5	0.0820547	
9E-5	0.0814428	
9.5E-5	0.0808	
0.0001	0.0801672	
0.000105	0.0795234	
0.00011	0.0787126	
0.000115	0.0776875	
0.00012	0.0766647	
0.000125	0.0757868	
0.00013	0.0749984	
0.000135	0.0742113	
0.00014	0.0734147	
0.000145	0.0726495	
0.00015	0.0719412	
0.000155	0.0712089	
0.00016	0.0703528	
0.000165	0.0694555	
0.00017	0.0685736	
0.000175	0.0676483	
0.00018	0.0666908	
0.000185	0.0657572	
0.00019	0.0648837	
0.000195	0.064091	
0.0002	0.0633415	
0.000205	0.0625135	
0.00021	0.0615777	
0.000215	0.0606151	
0.00022	0.0596328	
0.000225	0.0586365	
0.00023	0.0576781	
0.000235	0.0567424	
0.00024	0.0557709	
0.000245	0.0547743	
0.00025	0.0538081	
0.000255	0.0529078	
0.00026	0.0520459	
0.000265	0.0511075	
0.00027	0.0500205	
0.000275	0.0488393	
0.00028	0.0476044	
0.000285	0.0462975	
0.00029	0.0449572	
0.000295	0.0436584	
0.0003	0.0424959	
0.000305	0.0414783	
0.00031	0.0404617	
0.000315	0.0393988	
0.00032	0.0383082	
0.000325	0.0371557	
0.00033	0.0359694	
0.000335	0.0347694	
0.00034	0.0335696	
0.000345	0.0324267	
0.00035	0.0313753	
0.000355	0.0304341	
0.00036	0.0295148	
0.000365	0.028511	
0.00037	0.0274513	
0.000375	0.026405	
0.00038	0.0254169	
0.000385	0.0245139	
0.00039	0.0236623	
0.000395	0.0227897	
0.0004	0.021897	
0.000405	0.0210333	
0.00041	0.0201821	
0.000415	0.0192842	
0.00042	0.0183505	
0.000425	0.0174374	
0.00043	0.016581	
0.000435	0.015755	
0.00044	0.014893	
0.000445	0.0140005	
0.00045	0.0131302	
0.000455	0.0122681	
0.00046	0.011357	
0.000465	0.0104093	
0.00047	0.00948229	
0.000475	0.00856516	
0.00048	0.00760288	
0.000485	0.00660881	
0.00049	0.00549819	
0.000495	0.00422064	
0.0005	0.00298853	
0.000505	0.00189219	
0.00051	0.000889692	
0.000515	-3.52264E-6	
0.00052	-0.000782433	
0.000525	-0.00144914	
0.00053	-0.00205786	
0.000535	-0.00269463	
0.00054	-0.00336732	
0.000545	-0.00403186	
0.00055	-0.00465961	
0.000555	-0.00528095	
0.00056	-0.00596373	
0.000565	-0.00670227	
0.00057	-0.00749018	
0.000575	-0.00832091	
0.00058	-0.00914058	
0.000585	-0.00996173	
0.00059	-0.0107925	
0.000595	-0.0115904	
0.0006	-0.0123289	
0.000605	-0.0129932	
0.00061	-0.0135773	
0.000615	-0.0141283	
0.00062	-0.0147265	
0.000625	-0.0153751	
0.00063	-0.0160263	
0.000635	-0.0166483	
0.00064	-0.0172218	
0.000645	-0.017736	
0.00065	-0.0181869	
0.000655	-0.0186222	
0.00066	-0.0191218	
0.000665	-0.0196876	
0.00067	-0.0202704	
0.000675	-0.0208367	
0.00068	-0.0213654	
0.000685	-0.0218919	
0.00069	-0.0224395	
0.000695	-0.0230227	
0.0007	-0.0236968	
0.000705	-0.024399	
0.00071	-0.0249914	
0.000715	-0.0254359	
0.00072	-0.0258094	
0.000725	-0.0261659	
0.00073	-0.0264944	
0.000735	-0.0267888	
0.00074	-0.0270469	
0.000745	-0.0272688	
0.00075	-0.0274563	
0.000755	-0.0276124	
0.00076	-0.0277402	
0.000765	-0.0278435	
0.00077	-0.0279256	
0.000775	-0.0279899	
0.00078	-0.0280395	
0.000785	-0.0280769	
0.00079	-0.0281522	
0.000795	-0.0282963	
0.0008	-0.0284791	
0.000805	-0.0286786	
0.00081	-0.0288798	
0.000815	-0.0290726	
0.00082	-0.0292032	
0.000825	-0.0292866	
0.00083	-0.0293824	
0.000835	-0.0294344	
0.00084	-0.0294075	
0.000845	-0.0293298	
0.00085	-0.0292224	
0.000855	-0.0291004	
0.00086	-0.0289746	
0.000865	-0.0288522	
0.00087	-0.0287853	
0.000875	-0.0288059	
0.00088	-0.0288355	
0.000885	-0.0288221	
0.00089	-0.0287811	
0.000895	-0.0287238	
0.0009	-0.0286584	
0.000905	-0.0285908	
0.00091	-0.0285249	
0.000915	-0.0284633	
0.00092	-0.0284075	
0.000925	-0.0283105	
0.00093	-0.0280959	
0.000935	-0.0277188	
0.00094	-0.0271575	
0.000945	-0.026406	
0.00095	-0.0254221	
0.000955	-0.024189	
0.00096	-0.0225646	
0.000965	-0.0202362	
0.00097	-0.0172209	
0.000975	-0.0138479	
0.00098	-0.010351	
0.000985	-0.00684272	
0.00099	-0.00339782	
0.000995	-6.2567E-5	
0.001	0.00313771	
0.001005	0.0061927	
0.00101	0.00910247	
0.001015	0.0118739	
0.00102	0.0144707	
0.001025	0.0168769	
0.00103	0.0191388	
0.001035	0.0212936	
0.00104	0.0234185	
0.001045	0.0255182	
0.00105	0.0275021	
0.001055	0.0293632	
0.00106	0.0311505	
0.001065	0.0328996	
0.00107	0.0345883	
0.001075	0.0362049	
0.00108	0.0377925	
0.001085	0.0393335	
0.00109	0.0407709	
0.001095	0.0421195	
0.0011	0.0434408	
0.001105	0.0447292	
0.00111	0.045935	
0.001115	0.0470767	
0.00112	0.0482649	
0.001125	0.0495225	
