Time - Plot 0	Amplitude - Plot 0	
0	0.0953526	
5E-6	0.0953082	
1E-5	0.0953344	
1.5E-5	0.095406	
2E-5	0.0955042	
2.5E-5	0.0956151	
3E-5	0.0957293	
3.5E-5	0.0958402	
4E-5	0.0959437	
4.5E-5	0.0960374	
5E-5	0.0960727	
5.5E-5	0.0960203	
6E-5	0.0959601	
6.5E-5	0.0958975	
7E-5	0.0956938	
7.5E-5	0.0952641	
8E-5	0.0948006	
8.5E-5	0.0944796	
9E-5	0.0941249	
9.5E-5	0.0936223	
0.0001	0.0929984	
0.000105	0.0922764	
0.00011	0.091524	
0.000115	0.0907395	
0.00012	0.089971	
0.000125	0.0892969	
0.00013	0.0886694	
0.000135	0.0880073	
0.00014	0.0872585	
0.000145	0.0864405	
0.00015	0.0856156	
0.000155	0.0848251	
0.00016	0.0840471	
0.000165	0.0832667	
0.00017	0.0825216	
0.000175	0.0819776	
0.00018	0.081687	
0.000185	0.081292	
0.00019	0.0806092	
0.000195	0.0797689	
0.0002	0.078817	
0.000205	0.0777414	
0.00021	0.0765401	
0.000215	0.0752653	
0.00022	0.0740021	
0.000225	0.072759	
0.00023	0.0715402	
0.000235	0.0703477	
0.00024	0.0691338	
0.000245	0.0679157	
0.00025	0.0667524	
0.000255	0.0656327	
0.00026	0.0644522	
0.000265	0.0631923	
0.00027	0.0620347	
0.000275	0.0610469	
0.00028	0.0600751	
0.000285	0.0590172	
0.00029	0.0579051	
0.000295	0.0568099	
0.0003	0.0556825	
0.000305	0.0544921	
0.00031	0.0533165	
0.000315	0.0521587	
0.00032	0.0509724	
0.000325	0.0497282	
0.00033	0.0484573	
0.000335	0.0471813	
0.00034	0.0458672	
0.000345	0.0445426	
0.00035	0.0432738	
0.000355	0.0421017	
0.00036	0.0410013	
0.000365	0.0398101	
0.00037	0.0384253	
0.000375	0.0369782	
0.00038	0.0356536	
0.000385	0.03452	
0.00039	0.0335183	
0.000395	0.032556	
0.0004	0.0315701	
0.000405	0.0305677	
0.00041	0.0295543	
0.000415	0.028534	
0.00042	0.02751	
0.000425	0.0263893	
