Time - Plot 0	Amplitude - Plot 0	
0	0.0900085	
5E-6	0.0903429	
1E-5	0.0905686	
1.5E-5	0.0906643	
2E-5	0.0906223	
2.5E-5	0.0905391	
3E-5	0.0904326	
3.5E-5	0.0902682	
4E-5	0.0900734	
4.5E-5	0.0898679	
5E-5	0.0896649	
5.5E-5	0.0894733	
6E-5	0.0892981	
6.5E-5	0.0891422	
7E-5	0.0890538	
7.5E-5	0.0890616	
8E-5	0.0890375	
8.5E-5	0.0888984	
9E-5	0.08869	
9.5E-5	0.0883983	
0.0001	0.0880179	
0.000105	0.087597	
0.00011	0.0871693	
0.000115	0.0867099	
0.00012	0.0861561	
0.000125	0.0855189	
0.00013	0.0848091	
0.000135	0.0840377	
0.00014	0.0833095	
0.000145	0.0826443	
0.00015	0.0819571	
0.000155	0.0812403	
0.00016	0.0805379	
0.000165	0.0798306	
0.00017	0.0790586	
0.000175	0.0782328	
0.00018	0.0774107	
0.000185	0.0765823	
0.00019	0.0757414	
0.000195	0.0749795	
0.0002	0.0743059	
0.000205	0.0736747	
0.00021	0.0731014	
0.000215	0.0724982	
0.00022	0.0717613	
0.000225	0.0708761	
0.00023	0.0698873	
0.000235	0.0689246	
0.00024	0.0680246	
0.000245	0.0671134	
0.00025	0.0661429	
0.000255	0.0650841	
0.00026	0.0639697	
0.000265	0.0628712	
0.00027	0.0618353	
0.000275	0.0608896	
0.00028	0.0600005	
0.000285	0.0590483	
0.00029	0.0580044	
0.000295	0.0569969	
0.0003	0.0560611	
0.000305	0.0550742	
0.00031	0.0540053	
0.000315	0.0529328	
0.00032	0.0518136	
0.000325	0.0506215	
0.00033	0.0494377	
0.000335	0.0482678	
0.00034	0.0471149	
0.000345	0.0460278	
0.00035	0.0449878	
0.000355	0.0439331	
0.00036	0.0428711	
0.000365	0.0418069	
0.00037	0.0406965	
0.000375	0.0395606	
0.00038	0.0384142	
0.000385	0.0372674	
0.00039	0.0361747	
0.000395	0.0350743	
0.0004	0.0339257	
0.000405	0.0328472	
0.00041	0.031866	
0.000415	0.0308527	
0.00042	0.0297711	
0.000425	0.0287432	
0.00043	0.0278468	
0.000435	0.027032	
0.00044	0.0262144	
0.000445	0.0253387	
0.00045	0.0244184	
0.000455	0.0235124	
0.00046	0.022611	
0.000465	0.0216602	
0.00047	0.0206744	
0.000475	0.019712	
0.00048	0.0187631	
0.000485	0.0178205	
0.00049	0.0168789	
0.000495	0.0158876	
0.0005	0.0148628	
0.000505	0.0138645	
0.00051	0.0129307	
0.000515	0.0120362	
0.00052	0.0111148	
0.000525	0.0101717	
0.00053	0.00925897	
0.000535	0.00836182	
0.00054	0.00742233	
0.000545	0.00640429	
0.00055	0.00533507	
0.000555	0.00433022	
0.00056	0.00341533	
0.000565	0.00250796	
0.00057	0.00160093	
0.000575	0.000737028	
0.00058	-5.75836E-5	
0.000585	-0.000816459	
