Time - Plot 0	Amplitude - Plot 0	
0	-0.0338079	
5E-6	-0.0342365	
1E-5	-0.0346586	
1.5E-5	-0.0351515	
2E-5	-0.0357153	
2.5E-5	-0.0362517	
3E-5	-0.0366971	
3.5E-5	-0.0369663	
4E-5	-0.0370116	
4.5E-5	-0.0370497	
5E-5	-0.0372239	
5.5E-5	-0.0375271	
6E-5	-0.0379961	
6.5E-5	-0.0385997	
7E-5	-0.0392161	
7.5E-5	-0.0397641	
8E-5	-0.0402412	
8.5E-5	-0.040649	
9E-5	-0.0410392	
9.5E-5	-0.041447	
0.0001	-0.0417996	
0.000105	-0.0420515	
0.00011	-0.0422727	
0.000115	-0.0425582	
0.00012	-0.0429202	
0.000125	-0.0432679	
0.00013	-0.0436374	
0.000135	-0.0440987	
0.00014	-0.0445037	
0.000145	-0.0447574	
0.00015	-0.0449469	
0.000155	-0.0451325	
0.00016	-0.0453069	
0.000165	-0.0454656	
0.00017	-0.0455589	
0.000175	-0.0455571	
0.00018	-0.0454928	
0.000185	-0.0453902	
0.00019	-0.0452673	
0.000195	-0.0451843	
0.0002	-0.0451791	
0.000205	-0.0451779	
0.00021	-0.0450843	
0.000215	-0.0448867	
0.00022	-0.0446774	
0.000225	-0.0446129	
0.00023	-0.0447419	
0.000235	-0.04485	
0.00024	-0.0447488	
0.000245	-0.044467	
0.00025	-0.0440795	
0.000255	-0.0436405	
0.00026	-0.0431884	
0.000265	-0.042749	
0.00027	-0.0423387	
0.000275	-0.0419672	
0.00028	-0.0416386	
0.000285	-0.0413065	
0.00029	-0.0409401	
0.000295	-0.0405685	
0.0003	-0.0401635	
0.000305	-0.0396606	
0.00031	-0.0390218	
0.000315	-0.0383237	
0.00032	-0.0377144	
0.000325	-0.0371927	
0.00033	-0.0366107	
0.000335	-0.0358739	
0.00034	-0.0350698	
0.000345	-0.034307	
0.00035	-0.03356	
0.000355	-0.0328111	
0.00036	-0.0320964	
0.000365	-0.0313906	
0.00037	-0.0306764	
0.000375	-0.0299905	
0.00038	-0.0293082	
0.000385	-0.0285654	
0.00039	-0.0277228	
0.000395	-0.0268067	
0.0004	-0.0258855	
0.000405	-0.024957	
0.00041	-0.0239249	
0.000415	-0.0227308	
0.00042	-0.0213437	
0.000425	-0.0196573	
0.00043	-0.0176632	
0.000435	-0.0154654	
0.00044	-0.0130947	
0.000445	-0.0105795	
0.00045	-0.0079929	
0.000455	-0.00533898	
0.00046	-0.00262359	
0.000465	0.000289124	
0.00047	0.00366952	
0.000475	0.00743608	
0.00048	0.0113266	
0.000485	0.01521	
0.00049	0.019	
0.000495	0.0226443	
0.0005	0.0261152	
0.000505	0.0294027	
0.00051	0.0325088	
0.000515	0.0354436	
0.00052	0.038174	
0.000525	0.0406881	
0.00053	0.0430833	
0.000535	0.0454294	
0.00054	0.0476797	
0.000545	0.049808	
0.00055	0.0518501	
0.000555	0.053834	
0.00056	0.0557332	
0.000565	0.0574867	
0.00057	0.0591087	
0.000575	0.0606149	
0.00058	0.0619735	
0.000585	0.063218	
0.00059	0.064471	
0.000595	0.0657654	
0.0006	0.0669785	
0.000605	0.0680804	
0.00061	0.0691046	
0.000615	0.070029	
0.00062	0.0708914	
0.000625	0.0717197	
0.00063	0.0724864	
0.000635	0.0731761	
0.00064	0.0737825	
0.000645	0.0743053	
0.00065	0.0747958	
0.000655	0.0753368	
0.00066	0.075933	
0.000665	0.0765376	
0.00067	0.0771665	
0.000675	0.0778292	
0.00068	0.0784354	
0.000685	0.0789757	
0.00069	0.0794944	
0.000695	0.0799269	
0.0007	0.0802821	
0.000705	0.080617	
0.00071	0.0809228	
0.000715	0.0812423	
0.00072	0.0816034	
0.000725	0.0819273	
0.00073	0.0821162	
0.000735	0.0821597	
0.00074	0.0821053	
0.000745	0.0819888	
0.00075	0.0818369	
0.000755	0.081669	
0.00076	0.0814983	
0.000765	0.0813339	
0.00077	0.0811814	
0.000775	0.081044	
0.00078	0.0810182	
0.000785	0.0811621	
0.00079	0.0812686	
0.000795	0.0812027	
0.0008	0.0810264	
0.000805	0.0807855	
0.00081	0.0805135	
0.000815	0.0801862	
