Time - Plot 0	Amplitude - Plot 0	
0	0.110735	
5E-6	0.111432	
1E-5	0.112135	
1.5E-5	0.112809	
2E-5	0.113432	
2.5E-5	0.113991	
3E-5	0.114483	
3.5E-5	0.114906	
4E-5	0.115265	
4.5E-5	0.115564	
5E-5	0.115809	
5.5E-5	0.116007	
6E-5	0.116165	
6.5E-5	0.116241	
7E-5	0.116213	
7.5E-5	0.116164	
8E-5	0.116152	
8.5E-5	0.116164	
9E-5	0.116192	
9.5E-5	0.116229	
0.0001	0.11627	
0.000105	0.116264	
0.00011	0.11618	
0.000115	0.116097	
0.00012	0.116064	
0.000125	0.116068	
0.00013	0.116047	
0.000135	0.115963	
0.00014	0.115842	
0.000145	0.115703	
0.00015	0.115557	
0.000155	0.115367	
0.00016	0.115062	
0.000165	0.114647	
0.00017	0.114132	
0.000175	0.113481	
0.00018	0.112771	
0.000185	0.112102	
0.00019	0.111493	
0.000195	0.110952	
0.0002	0.110434	
0.000205	0.109907	
0.00021	0.109401	
0.000215	0.108884	
0.00022	0.108289	
0.000225	0.107576	
0.00023	0.106819	
0.000235	0.106116	
0.00024	0.105387	
0.000245	0.104533	
0.00025	0.103589	
0.000255	0.10263	
0.00026	0.101707	
0.000265	0.100852	
0.00027	0.100034	
0.000275	0.0991835	
0.00028	0.0983051	
0.000285	0.097402	
0.00029	0.0964303	
0.000295	0.0954119	
0.0003	0.0944107	
0.000305	0.0934207	
0.00031	0.0923899	
0.000315	0.0912859	
0.00032	0.0900907	
0.000325	0.0888444	
0.00033	0.0876234	
0.000335	0.0864767	
0.00034	0.0853859	
0.000345	0.0842407	
0.00035	0.0830189	
0.000355	0.0818043	
0.00036	0.0805569	
0.000365	0.0792042	
0.00037	0.0777985	
0.000375	0.0764244	
0.00038	0.0750886	
0.000385	0.0737461	
0.00039	0.0723677	
0.000395	0.0709356	
0.0004	0.0694884	
0.000405	0.0680997	
0.00041	0.0668153	
0.000415	0.0656603	
0.00042	0.0645977	
0.000425	0.0635038	
0.00043	0.0622984	
0.000435	0.0610288	
0.00044	0.0597771	
0.000445	0.0585487	
0.00045	0.0572988	
0.000455	0.0559988	
0.00046	0.0546321	
0.000465	0.0532385	
0.00047	0.0518457	
0.000475	0.0504241	
0.00048	0.0490032	
0.000485	0.0476501	
0.00049	0.0464056	
0.000495	0.045244	
0.0005	0.044097	
0.000505	0.0429663	
0.00051	0.0418048	
0.000515	0.0405353	
0.00052	0.0392546	
0.000525	0.0380272	
0.00053	0.0367978	
0.000535	0.0355777	
0.00054	0.034374	
0.000545	0.0331429	
0.00055	0.0318569	
0.000555	0.0305481	
0.00056	0.029286	
0.000565	0.0280669	
0.00057	0.0268388	
0.000575	0.0255678	
0.00058	0.024281	
0.000585	0.0230447	
0.00059	0.0219001	
0.000595	0.0208227	
0.0006	0.0197454	
0.000605	0.018624	
0.00061	0.0174316	
0.000615	0.0162012	
0.00062	0.015004	
0.000625	0.0138377	
0.00063	0.0126519	
0.000635	0.0114618	
0.00064	0.0103251	
0.000645	0.00932495	
0.00065	0.00850969	
0.000655	0.0077598	
0.00066	0.00689835	
0.000665	0.00586147	
0.00067	0.00471044	
0.000675	0.00353858	
0.00068	0.00240841	
0.000685	0.00135919	
0.00069	0.000365432	
0.000695	-0.000639829	
0.0007	-0.00165266	
0.000705	-0.00262258	
0.00071	-0.00356587	
0.000715	-0.00454205	
0.00072	-0.00554128	
0.000725	-0.00650846	
0.00073	-0.00745628	
0.000735	-0.00844159	
0.00074	-0.00940501	
0.000745	-0.0102609	
0.00075	-0.0111005	
0.000755	-0.0120322	
0.00076	-0.0130281	
0.000765	-0.0140193	
0.00077	-0.0149604	
0.000775	-0.0158716	
0.00078	-0.0167675	
0.000785	-0.0176109	
0.00079	-0.0184273	
0.000795	-0.0192349	
0.0008	-0.0199985	
0.000805	-0.0207445	
0.00081	-0.0215386	
0.000815	-0.0223745	
0.00082	-0.0231983	
0.000825	-0.0239753	
0.00083	-0.0247321	
0.000835	-0.0254874	
0.00084	-0.026206	
0.000845	-0.0269139	
0.00085	-0.0276288	
0.000855	-0.0283145	
0.00086	-0.0289486	
0.000865	-0.0295186	
0.00087	-0.0300194	
0.000875	-0.0304984	
0.00088	-0.0310354	
0.000885	-0.0316329	
0.00089	-0.032242	
0.000895	-0.0327823	
0.0009	-0.0332043	
0.000905	-0.0335757	
0.00091	-0.0339914	
0.000915	-0.0344641	
0.00092	-0.034952	
0.000925	-0.035427	
0.00093	-0.0358708	
0.000935	-0.0362732	
0.00094	-0.0365817	
0.000945	-0.0368137	
0.00095	-0.0370793	
0.000955	-0.0374021	
0.00096	-0.0377473	
0.000965	-0.038091	
0.00097	-0.0384174	
0.000975	-0.0387169	
0.00098	-0.0389847	
0.000985	-0.0392187	
0.00099	-0.0394195	
0.000995	-0.0395888	
0.001	-0.0397294	
0.001005	-0.0398444	
0.00101	-0.0399847	
0.001015	-0.0401824	
0.00102	-0.0403613	
0.001025	-0.0404716	
0.00103	-0.0405791	
0.001035	-0.0407271	
0.00104	-0.0408474	
0.001045	-0.0408961	
0.00105	-0.0408954	
0.001055	-0.040862	
0.00106	-0.0408088	
0.001065	-0.0407449	
0.00107	-0.0406771	
0.001075	-0.0406099	
0.00108	-0.0405462	
0.001085	-0.0404879	
0.00109	-0.0404359	
0.001095	-0.0403905	
0.0011	-0.0403516	
0.001105	-0.0403188	
0.00111	-0.0402441	
0.001115	-0.0400502	
0.00112	-0.0397393	
0.001125	-0.0393661	
0.00113	-0.0389693	
0.001135	-0.0385758	
0.00114	-0.0382031	
0.001145	-0.0378617	
0.00115	-0.0375571	
0.001155	-0.0372912	
0.00116	-0.0370633	
0.001165	-0.0368238	
0.00117	-0.0364454	
0.001175	-0.0358506	
0.00118	-0.0350462	
0.001185	-0.033809	
0.00119	-0.0318219	
0.001195	-0.0291493	
0.0012	-0.0260084	
0.001205	-0.0225172	
0.00121	-0.0188651	
0.001215	-0.0152796	
0.00122	-0.0118126	
0.001225	-0.008445	
0.00123	-0.00525476	
0.001235	-0.0022848	
0.00124	0.00054205	
0.001245	0.00328345	
0.00125	0.00593392	
0.001255	0.00849414	
0.00126	0.0109213	
0.001265	0.0131935	
0.00127	0.015351	
0.001275	0.0173785	
0.00128	0.0192719	
0.001285	0.0211299	
0.00129	0.0230193	
0.001295	0.0248876	
0.0013	0.0266536	
0.001305	0.0283161	
0.00131	0.0299269	
0.001315	0.0314749	
0.00132	0.0329558	
0.001325	0.03437	
0.00133	0.0356258	
0.001335	0.0367652	
0.00134	0.0379642	
0.001345	0.0391933	
0.00135	0.0403841	
0.001355	0.041636	
0.00136	0.0429639	
0.001365	0.0442792	
0.00137	0.045524	
0.001375	0.0466634	
0.00138	0.0476794	
0.001385	0.0486136	
0.00139	0.0495447	
0.001395	0.0504772	
0.0014	0.0514141	
0.001405	0.0523571	
0.00141	0.0532596	
0.001415	0.0541402	
0.00142	0.0550122	
0.001425	0.0558848	
0.00143	0.0567642	
0.001435	0.0575588	
0.00144	0.05826	
0.001445	0.058914	
0.00145	0.0594583	
0.001455	0.0598571	
0.00146	0.0601411	
0.001465	0.0603359	
0.00147	0.0604627	
0.001475	0.0605387	
0.00148	0.0605776	
0.001485	0.0606377	
0.00149	0.0608041	
0.001495	0.0610326	
0.0015	0.0612437	
0.001505	0.061481	
0.00151	0.0617243	
0.001515	0.0619124	
0.00152	0.0620554	
0.001525	0.0621618	
0.00153	0.062239	
0.001535	0.0621983	
0.00154	0.0619866	
0.001545	0.0617674	
0.00155	0.0616961	
0.001555	0.0617257	
