Time - Plot 0	Amplitude - Plot 0	
0	-0.0371637	
5E-6	-0.0376269	
1E-5	-0.0380541	
1.5E-5	-0.0384373	
2E-5	-0.0387734	
2.5E-5	-0.0390625	
3E-5	-0.0394021	
3.5E-5	-0.0398539	
4E-5	-0.0402633	
4.5E-5	-0.0405778	
5E-5	-0.0408624	
5.5E-5	-0.0410663	
6E-5	-0.0412074	
6.5E-5	-0.0413954	
7E-5	-0.041653	
7.5E-5	-0.0419443	
8E-5	-0.0422441	
8.5E-5	-0.0424877	
9E-5	-0.0425877	
9.5E-5	-0.0425883	
0.0001	-0.0426184	
0.000105	-0.042714	
0.00011	-0.0428484	
0.000115	-0.0429544	
0.00012	-0.0429415	
0.000125	-0.0428985	
0.00013	-0.0429327	
0.000135	-0.0429687	
0.00014	-0.0430041	
0.000145	-0.0430375	
0.00015	-0.0430204	
0.000155	-0.0430184	
0.00016	-0.0430739	
0.000165	-0.0431648	
0.00017	-0.0432747	
0.000175	-0.0433919	
0.00018	-0.0435084	
0.000185	-0.0435714	
0.00019	-0.0435486	
0.000195	-0.0434703	
0.0002	-0.0433591	
0.000205	-0.0432315	
0.00021	-0.0430516	
0.000215	-0.0427981	
0.00022	-0.0425081	
0.000225	-0.0422078	
0.00023	-0.0419149	
0.000235	-0.0416407	
0.00024	-0.0413443	
0.000245	-0.0409522	
0.00025	-0.0405155	
0.000255	-0.0401176	
0.00026	-0.0397166	
0.000265	-0.039285	
0.00027	-0.0388536	
0.000275	-0.0384428	
0.00028	-0.0380649	
0.000285	-0.0376791	
0.00029	-0.0372588	
0.000295	-0.0368356	
0.0003	-0.036383	
0.000305	-0.0358374	
0.00031	-0.0352086	
0.000315	-0.0345549	
0.00032	-0.0339155	
0.000325	-0.0333159	
0.00033	-0.0327233	
0.000335	-0.0321158	
0.00034	-0.0314797	
0.000345	-0.0307598	
0.00035	-0.0299236	
0.000355	-0.0289551	
0.00036	-0.0278978	
0.000365	-0.0267843	
0.00037	-0.025639	
0.000375	-0.0245267	
0.00038	-0.0233939	
0.000385	-0.0221109	
0.00039	-0.0205995	
0.000395	-0.0187713	
0.0004	-0.0165829	
0.000405	-0.0141656	
0.00041	-0.011664	
0.000415	-0.00908268	
0.00042	-0.00642821	
0.000425	-0.00375601	
0.00043	-0.00105589	
0.000435	0.00186766	
0.00044	0.00522809	
0.000445	0.00895529	
0.00045	0.0128431	
0.000455	0.016748	
0.00046	0.0205746	
0.000465	0.0242636	
0.00047	0.0277824	
0.000475	0.0310702	
0.00048	0.0340977	
0.000485	0.0369054	
0.00049	0.039578	
0.000495	0.0421777	
0.0005	0.044654	
0.000505	0.0469317	
0.00051	0.0489708	
0.000515	0.0508036	
0.00052	0.0525089	
0.000525	0.0541444	
0.00053	0.0557041	
0.000535	0.0571876	
0.00054	0.0586458	
0.000545	0.0600658	
0.00055	0.0614411	
0.000555	0.0628169	
0.00056	0.0641754	
0.000565	0.0654584	
0.00057	0.0666308	
0.000575	0.0676749	
0.00058	0.0686325	
0.000585	0.0695829	
0.00059	0.0705311	
0.000595	0.0714331	
0.0006	0.0722618	
0.000605	0.0730031	
0.00061	0.0736517	
0.000615	0.0742085	
0.00062	0.0747259	
0.000625	0.075288	
0.00063	0.0759005	
0.000635	0.0765173	
0.00064	0.0771077	
0.000645	0.0777003	
0.00065	0.0783139	
0.000655	0.0788648	
0.00066	0.0793482	
0.000665	0.0798119	
0.00067	0.0801931	
0.000675	0.0804543	
0.00068	0.080624	
0.000685	0.0807254	
0.00069	0.080777	
0.000695	0.0808408	
0.0007	0.0809572	
0.000705	0.0811028	
0.00071	0.0812607	
0.000715	0.0814192	
0.00072	0.0815707	
0.000725	0.0816629	
0.00073	0.081664	
0.000735	0.0816051	
0.00074	0.0815093	
0.000745	0.0813938	
0.00075	0.0812232	
0.000755	0.0809768	
0.00076	0.0807396	
0.000765	0.0805672	
0.00077	0.0803983	
0.000775	0.0801919	
0.00078	0.0799708	
0.000785	0.0797027	
0.00079	0.079369	
0.000795	0.0789601	
0.0008	0.0784734	
0.000805	0.0779586	
0.00081	0.077402	
0.000815	0.0767966	
0.00082	0.0761876	
0.000825	0.0756052	
0.00083	0.0750202	
0.000835	0.0743662	
0.00084	0.07365	
0.000845	0.0728792	
0.00085	0.0720138	
0.000855	0.0710793	
0.00086	0.0701436	
0.000865	0.0692512	
0.00087	0.0684772	
0.000875	0.0678654	
0.00088	0.0672944	
0.000885	0.0666347	
0.00089	0.0659002	
0.000895	0.0651511	
0.0009	0.0644278	
0.000905	0.0637558	
0.00091	0.0631017	
0.000915	0.062443	
0.00092	0.0617648	
0.000925	0.0610107	
0.00093	0.0601947	
0.000935	0.059329	
0.00094	0.0583764	
0.000945	0.057364	
0.00095	0.0563601	
0.000955	0.0553617	
0.00096	0.0543666	
0.000965	0.0533733	
0.00097	0.052333	
0.000975	0.0512634	
0.00098	0.0502251	
0.000985	0.049209	
0.00099	0.048208	
0.000995	0.0472644	
0.001	0.0463557	
0.001005	0.0454179	
0.00101	0.0444578	
0.001015	0.0435758	
0.00102	0.0427872	
0.001025	0.0420023	
0.00103	0.0412094	
0.001035	0.0404012	
0.00104	0.0395262	
0.001045	0.0386009	
0.00105	0.0376861	
0.001055	0.0367742	
0.00106	0.0357645	
0.001065	0.0346432	
0.00107	0.0335487	
