Time - Plot 0	Amplitude - Plot 0	
0	0.0833801	
5E-6	0.0835882	
1E-5	0.0838124	
1.5E-5	0.0840841	
2E-5	0.0843268	
2.5E-5	0.0844913	
3E-5	0.0846441	
3.5E-5	0.0848294	
4E-5	0.0849798	
4.5E-5	0.0850526	
5E-5	0.0850708	
5.5E-5	0.0848144	
6E-5	0.0841515	
6.5E-5	0.0834895	
7E-5	0.0830971	
7.5E-5	0.0828536	
8E-5	0.0826246	
8.5E-5	0.0823684	
9E-5	0.0821066	
9.5E-5	0.0818057	
0.0001	0.0814459	
0.000105	0.0811118	
0.00011	0.0808104	
0.000115	0.0804497	
0.00012	0.0800195	
0.000125	0.0795638	
0.00013	0.0791129	
0.000135	0.0786864	
0.00014	0.0782486	
0.000145	0.0777291	
0.00015	0.076895	
0.000155	0.0756553	
0.00016	0.0743969	
0.000165	0.0733284	
0.00017	0.072388	
0.000175	0.071529	
0.00018	0.0707168	
0.000185	0.0699739	
0.00019	0.0692643	
0.000195	0.0685151	
0.0002	0.0676801	
0.000205	0.0667806	
0.00021	0.0658811	
0.000215	0.0649766	
0.00022	0.0640165	
0.000225	0.0630176	
0.00023	0.0620403	
0.000235	0.0611236	
0.00024	0.0602426	
0.000245	0.0591892	
0.00025	0.0578817	
0.000255	0.0565637	
0.00026	0.0553486	
0.000265	0.0542112	
0.00027	0.0531789	
0.000275	0.0522172	
0.00028	0.0512049	
0.000285	0.0501121	
0.00029	0.0490654	
0.000295	0.0481461	
0.0003	0.0473068	
0.000305	0.0464649	
0.00031	0.045566	
0.000315	0.0445769	
0.00032	0.0435277	
0.000325	0.0424884	
0.00033	0.0414573	
0.000335	0.0403852	
0.00034	0.0390042	
0.000345	0.037152	
0.00035	0.0352668	
0.000355	0.0336868	
0.00036	0.0323828	
0.000365	0.0313223	
0.00037	0.030425	
0.000375	0.0295353	
0.00038	0.0285974	
0.000385	0.0277198	
0.00039	0.0269709	
0.000395	0.0262948	
0.0004	0.0256035	
0.000405	0.02484	
0.00041	0.0239697	
0.000415	0.0230228	
0.00042	0.0220701	
0.000425	0.0211586	
0.00043	0.0202699	
0.000435	0.0193432	
0.00044	0.0183877	
0.000445	0.017506	
0.00045	0.0167621	
0.000455	0.0160493	
0.00046	0.015248	
0.000465	0.0143788	
0.00047	0.0135058	
0.000475	0.0126718	
0.00048	0.0118552	
0.000485	0.0109938	
0.00049	0.010096	
0.000495	0.00921666	
0.0005	0.00834355	
0.000505	0.00742077	
0.00051	0.00641383	
0.000515	0.00530394	
0.00052	0.00413113	
0.000525	0.00297232	
0.00053	0.00202015	
0.000535	0.00139186	
0.00054	0.000864232	
0.000545	0.000237793	
0.00055	-0.00051924	
0.000555	-0.00132657	
0.00056	-0.00208135	
0.000565	-0.00286085	
0.00057	-0.00371485	
0.000575	-0.00453004	
0.00058	-0.00528109	
0.000585	-0.0060494	
0.00059	-0.00684027	
0.000595	-0.00760863	
0.0006	-0.00837333	
0.000605	-0.00919452	
0.00061	-0.0100617	
0.000615	-0.0109181	
0.00062	-0.0117269	
0.000625	-0.0126087	
0.00063	-0.0136871	
0.000635	-0.014749	
