Time - Plot 0	Amplitude - Plot 0	
0	-0.0250412	
5E-6	-0.0218946	
1E-5	-0.017786	
1.5E-5	-0.0128573	
2E-5	-0.00747837	
2.5E-5	-0.00191434	
3E-5	0.00360362	
3.5E-5	0.00897282	
4E-5	0.0140851	
4.5E-5	0.0187861	
5E-5	0.0230411	
5.5E-5	0.0269435	
6E-5	0.0306665	
6.5E-5	0.0343327	
7E-5	0.0378832	
7.5E-5	0.0411895	
8E-5	0.0442258	
8.5E-5	0.0470833	
9E-5	0.0497826	
9.5E-5	0.0522501	
0.0001	0.054543	
0.000105	0.056755	
0.00011	0.0589041	
0.000115	0.0610052	
0.00012	0.0630703	
0.000125	0.065109	
0.00013	0.0671765	
0.000135	0.0693079	
0.00014	0.0714281	
0.000145	0.0734881	
0.00015	0.0755061	
0.000155	0.0774486	
0.00016	0.0792493	
0.000165	0.0808714	
0.00017	0.0823465	
0.000175	0.08375	
0.00018	0.085135	
0.000185	0.0867276	
0.00019	0.0886668	
0.000195	0.0906003	
0.0002	0.0922484	
0.000205	0.0936304	
0.00021	0.0947716	
0.000215	0.0957475	
0.00022	0.0966634	
0.000225	0.0975915	
0.00023	0.0985313	
0.000235	0.0994343	
0.00024	0.100318	
0.000245	0.101242	
0.00025	0.102197	
0.000255	0.103126	
0.00026	0.103995	
0.000265	0.104831	
0.00027	0.105652	
0.000275	0.106378	
0.00028	0.10715	
0.000285	0.108152	
0.00029	0.109164	
0.000295	0.109992	
0.0003	0.110659	
0.000305	0.11119	
0.00031	0.111604	
0.000315	0.111923	
0.00032	0.112211	
0.000325	0.112512	
0.00033	0.112809	
0.000335	0.113087	
0.00034	0.113294	
0.000345	0.113396	
0.00035	0.113423	
0.000355	0.113448	
0.00036	0.113518	
0.000365	0.113614	
0.00037	0.113722	
0.000375	0.113834	
0.00038	0.113943	
0.000385	0.114044	
0.00039	0.114184	
0.000395	0.114342	
0.0004	0.114409	
0.000405	0.114319	
0.00041	0.114081	
0.000415	0.113805	
0.00042	0.113564	
0.000425	0.113358	
0.00043	0.113137	
0.000435	0.112822	
0.00044	0.112459	
0.000445	0.112129	
0.00045	0.111742	
0.000455	0.111193	
0.00046	0.110563	
0.000465	0.109957	
0.00047	0.109396	
0.000475	0.10889	
0.00048	0.108398	
0.000485	0.107842	
0.00049	0.107176	
0.000495	0.106374	
0.0005	0.105472	
0.000505	0.104595	
0.00051	0.103776	
0.000515	0.102938	
0.00052	0.10208	
0.000525	0.101203	
0.00053	0.100258	
0.000535	0.0992664	
0.00054	0.0982908	
0.000545	0.0973719	
0.00055	0.0964862	
0.000555	0.0955694	
