Time - Plot 0	Amplitude - Plot 0	
0	-0.0312687	
5E-6	-0.0307713	
1E-5	-0.0303188	
1.5E-5	-0.0299175	
2E-5	-0.0295689	
2.5E-5	-0.0291764	
3E-5	-0.0285359	
3.5E-5	-0.0275244	
4E-5	-0.0261261	
4.5E-5	-0.0243487	
5E-5	-0.0222153	
5.5E-5	-0.019758	
6E-5	-0.0171081	
6.5E-5	-0.0144092	
7E-5	-0.0116154	
7.5E-5	-0.00841586	
8E-5	-0.00452969	
8.5E-5	-4.1844E-5	
9E-5	0.00482058	
9.5E-5	0.00974753	
0.0001	0.014484	
0.000105	0.0190135	
0.00011	0.0233823	
0.000115	0.0275813	
0.00012	0.0315171	
0.000125	0.0351409	
0.00013	0.0385301	
0.000135	0.041747	
0.00014	0.0447931	
0.000145	0.0476301	
0.00015	0.0502426	
0.000155	0.0527262	
0.00016	0.0551022	
0.000165	0.0573426	
0.00017	0.0594826	
0.000175	0.0615503	
0.00018	0.0635201	
0.000185	0.0653321	
0.00019	0.0670494	
0.000195	0.0687658	
0.0002	0.0704478	
0.000205	0.0720277	
0.00021	0.0735129	
0.000215	0.0750082	
0.00022	0.076582	
0.000225	0.0781331	
0.00023	0.0795483	
0.000235	0.0808546	
0.00024	0.0820747	
0.000245	0.0832279	
0.00025	0.0843775	
0.000255	0.0855178	
0.00026	0.0866457	
0.000265	0.0878071	
0.00027	0.0889832	
0.000275	0.0900658	
0.00028	0.090988	
0.000285	0.0918084	
0.00029	0.0925704	
0.000295	0.0933054	
0.0003	0.0940829	
0.000305	0.0948991	
0.00031	0.0957023	
0.000315	0.096459	
0.00032	0.0971491	
0.000325	0.0978103	
0.00033	0.0985162	
0.000335	0.0992657	
0.00034	0.099961	
0.000345	0.10054	
0.00035	0.101063	
0.000355	0.101571	
0.00036	0.102046	
0.000365	0.102476	
0.00037	0.102856	
0.000375	0.103186	
0.00038	0.103467	
0.000385	0.103701	
0.00039	0.103943	
0.000395	0.104224	
0.0004	0.104472	
0.000405	0.104637	
0.00041	0.104741	
0.000415	0.104751	
0.00042	0.104652	
0.000425	0.104533	
0.00043	0.104407	
0.000435	0.104186	
0.00044	0.103914	
0.000445	0.103669	
0.00045	0.103452	
0.000455	0.103265	
0.00046	0.103058	
0.000465	0.102849	
0.00047	0.102647	
0.000475	0.102365	
0.00048	0.101996	
0.000485	0.101587	
0.00049	0.101171	
0.000495	0.10077	
0.0005	0.100303	
0.000505	0.0996239	
0.00051	0.09879	
0.000515	0.0979409	
0.00052	0.097122	
0.000525	0.0963616	
0.00053	0.0956758	
0.000535	0.0950241	
0.00054	0.0943307	
0.000545	0.0935949	
0.00055	0.0928661	
0.000555	0.0921763	
0.00056	0.0916875	
0.000565	0.0914494	
0.00057	0.0911027	
0.000575	0.090463	
0.00058	0.0896604	
0.000585	0.0887409	
0.00059	0.0877402	
0.000595	0.0866858	
0.0006	0.0855507	
0.000605	0.0843687	
0.00061	0.0832116	
0.000615	0.0821256	
0.00062	0.0810904	
0.000625	0.0800425	
0.00063	0.0789883	
0.000635	0.0779798	
0.00064	0.0770016	
0.000645	0.0759946	
0.00065	0.0749687	
0.000655	0.0740739	
0.00066	0.0733554	
0.000665	0.0725969	
0.00067	0.0717055	
0.000675	0.0707685	
0.00068	0.0697982	
0.000685	0.0687568	
0.00069	0.0676228	
0.000695	0.0663861	
0.0007	0.0651404	
0.000705	0.063995	
0.00071	0.0629226	
0.000715	0.0618538	
0.00072	0.060743	
0.000725	0.0596094	
0.00073	0.0585144	
0.000735	0.0574967	
0.00074	0.0565305	
0.000745	0.0555489	
0.00075	0.054461	
0.000755	0.0532594	
0.00076	0.0520872	
0.000765	0.0509897	
0.00077	0.049946	
0.000775	0.0489871	
0.00078	0.0481294	
0.000785	0.047379	
0.00079	0.0466874	
0.000795	0.0459246	
0.0008	0.0450083	
0.000805	0.0439866	
0.00081	0.0429438	
0.000815	0.0419364	
0.00082	0.0409524	
0.000825	0.0399828	
0.00083	0.0390687	
0.000835	0.0381867	
0.00084	0.0373202	
0.000845	0.0364573	
0.00085	0.0355426	
0.000855	0.0345893	
0.00086	0.0336558	
0.000865	0.0327795	
0.00087	0.0319347	
0.000875	0.0310557	
0.00088	0.0301005	
0.000885	0.0290929	
0.00089	0.0281457	
0.000895	0.0273309	
0.0009	0.0265943	
0.000905	0.025849	
0.00091	0.0250381	
0.000915	0.0241749	
0.00092	0.0233179	
0.000925	0.0224581	
0.00093	0.0215896	
0.000935	0.0207563	
0.00094	0.0197481	
0.000945	0.018387	
0.00095	0.0170001	
0.000955	0.0158521	
0.00096	0.0149158	
0.000965	0.0141634	
0.00097	0.0135678	
0.000975	0.0130563	
0.00098	0.0125293	
0.000985	0.0120171	
0.00099	0.0116338	
0.000995	0.0113538	
0.001	0.0111075	
0.001005	0.0108951	
0.00101	0.0106675	
0.001015	0.0103932	
0.00102	0.0100536	
0.001025	0.0096393	
0.00103	0.00919545	
0.001035	0.0088957	
0.00104	0.00884773	
0.001045	0.00873038	
0.00105	0.00833515	
0.001055	0.00782293	
0.00106	0.00730534	
0.001065	0.00680868	
0.00107	0.00630178	
0.001075	0.00571704	
0.00108	0.00510863	
0.001085	0.00456092	
0.00109	0.00403161	
0.001095	0.00349192	
0.0011	0.00297092	
0.001105	0.00248689	
0.00111	0.00205012	
0.001115	0.00166517	
0.00112	0.0013326	
0.001125	0.0010503	
0.00113	0.000957087	
0.001135	0.00113558	
0.00114	0.00134216	
0.001145	0.00136735	
0.00115	0.00117668	
0.001155	0.000805168	
0.00116	0.000379526	
0.001165	3.33952E-5	
0.00117	-0.000243938	
0.001175	-0.000557865	
0.00118	-0.000928606	
0.001185	-0.00127174	
0.00119	-0.0015329	
0.001195	-0.00172766	
0.0012	-0.00186943	
0.001205	-0.0020171	
0.00121	-0.00220919	
0.001215	-0.0024215	
0.00122	-0.0026371	
0.001225	-0.00284466	
0.00123	-0.00303712	
0.001235	-0.00316296	
0.00124	-0.00314388	
0.001245	-0.00303013	
0.00125	-0.00290688	
0.001255	-0.0027832	
0.00126	-0.00266509	
0.001265	-0.00255623	
0.00127	-0.00250615	
0.001275	-0.00249721	
0.00128	-0.00242073	
0.001285	-0.00225582	
0.00129	-0.00204038	
0.001295	-0.00180183	
0.0013	-0.00155933	
0.001305	-0.00132568	
0.00131	-0.00106139	
0.001315	-0.000646784	
0.00132	-0.000105151	
0.001325	0.000542156	
0.00133	0.00156127	
0.001335	0.00306254	
0.00134	0.00490579	
0.001345	0.0069824	
0.00135	0.00925727	
0.001355	0.0116979	
0.00136	0.0142749	
0.001365	0.0170102	
0.00137	0.0198154	
0.001375	0.0225817	
0.00138	0.025239	
0.001385	0.0277463	
0.00139	0.0301787	
0.001395	0.0325892	
0.0014	0.0349189	
0.001405	0.0371326	
0.00141	0.0393078	
0.001415	0.0413546	
0.00142	0.043125	
0.001425	0.0447719	
0.00143	0.0464497	
0.001435	0.0481636	
0.00144	0.0499152	
0.001445	0.0517516	
0.00145	0.0536995	
0.001455	0.0556764	
0.00146	0.0575789	
0.001465	0.0593899	
0.00147	0.0611975	
0.001475	0.06306	
0.00148	0.0649181	
0.001485	0.066733	
0.00149	0.068481	
0.001495	0.0700548	
0.0015	0.0714393	
0.001505	0.0727285	
0.00151	0.0740841	
0.001515	0.0756095	
0.00152	0.0771271	
0.001525	0.0784728	
0.00153	0.079689	
0.001535	0.0808573	
0.00154	0.0819864	
0.001545	0.0830362	
0.00155	0.0840316	
0.001555	0.0849916	
0.00156	0.0858354	
0.001565	0.0865625	
0.00157	0.0872734	
0.001575	0.0879876	
0.00158	0.0886701	
0.001585	0.0892995	
0.00159	0.0899116	
0.001595	0.0905785	
0.0016	0.0912498	
0.001605	0.0918449	
0.00161	0.0924091	
0.001615	0.0929738	
0.00162	0.0934645	
0.001625	0.0938357	
0.00163	0.0941581	
0.001635	0.0944806	
0.00164	0.0947404	
0.001645	0.094899	
0.00165	0.095031	
0.001655	0.0951866	
0.00166	0.0953505	
0.001665	0.0955121	
0.00167	0.0956646	
0.001675	0.0958038	
0.00168	0.0959277	
0.001685	0.0960356	
0.00169	0.0961279	
0.001695	0.0962055	
0.0017	0.0962698	
0.001705	0.0963222	
0.00171	0.0963644	
0.001715	0.0963977	
0.00172	0.0963762	
0.001725	0.0962244	
0.00173	0.0959464	
0.001735	0.0957409	
0.00174	0.0957356	
0.001745	0.0957199	
0.00175	0.0955079	
0.001755	0.0950815	
0.00176	0.0944863	
0.001765	0.093808	
0.00177	0.093107	
0.001775	0.0924241	
0.00178	0.091738	
0.001785	0.0909872	
0.00179	0.0901816	
0.001795	0.089378	
0.0018	0.0886138	
0.001805	0.0879116	
0.00181	0.0872836	
0.001815	0.0867342	
0.00182	0.0862151	
0.001825	0.0856454	
0.00183	0.0850217	
0.001835	0.0843445	
0.00184	0.0835689	
0.001845	0.0827176	
0.00185	0.0818566	
0.001855	0.0809825	
0.00186	0.0800459	
0.001865	0.079065	
0.00187	0.0781011	
0.001875	0.0771466	
0.00188	0.0761959	
0.001885	0.0752927	
0.00189	0.0744159	
0.001895	0.0735029	
0.0019	0.0725143	
0.001905	0.0714749	
0.00191	0.0703562	
0.001915	0.0690955	
0.00192	0.0677533	
0.001925	0.0662306	
0.00193	0.0644709	
0.001935	0.0627806	
0.00194	0.0613113	
0.001945	0.0599619	
0.00195	0.0587081	
0.001955	0.0575764	
0.00196	0.0565788	
0.001965	0.0556694	
0.00197	0.0547659	
0.001975	0.0538616	
0.00198	0.0529996	
0.001985	0.0521586	
0.00199	0.0512762	
0.001995	0.0503607	
0.002	0.0494192	
0.002005	0.0484099	
0.00201	0.0473086	
0.002015	0.0461038	
0.00202	0.0450777	
0.002025	0.0444082	
0.00203	0.0436727	
0.002035	0.0426432	
0.00204	0.0414687	
0.002045	0.0402065	
0.00205	0.0388511	
0.002055	0.0374509	
0.00206	0.0360873	
0.002065	0.0347648	
0.00207	0.0334845	
0.002075	0.0322925	
0.00208	0.0311201	
0.002085	0.0298733	
0.00209	0.0285891	
0.002095	0.0273409	
0.0021	0.0261754	
0.002105	0.0250721	
0.00211	0.0239669	
0.002115	0.0227225	
0.00212	0.0213027	
0.002125	0.0199294	
0.00213	0.0186993	
0.002135	0.0175742	
0.00214	0.0165716	
0.002145	0.0156972	
0.00215	0.0149011	
0.002155	0.0140992	
0.00216	0.0132839	
0.002165	0.0124508	
0.00217	0.0115503	
0.002175	0.0105528	
0.00218	0.00949112	
0.002185	0.00843725	
0.00219	0.00739086	
0.002195	0.00635136	
0.0022	0.00536557	
0.002205	0.00446181	
0.00221	0.00360736	
0.002215	0.00273076	
0.00222	0.00183347	
0.002225	0.000964995	
0.00223	0.000109051	
0.002235	-0.000793215	
0.00224	-0.00173088	
0.002245	-0.00260001	
0.00225	-0.0033353	
0.002255	-0.00404264	
0.00226	-0.0048407	
0.002265	-0.00570837	
0.00227	-0.00658089	
0.002275	-0.00741535	
0.00228	-0.00818523	
0.002285	-0.00892367	
0.00229	-0.00970152	
0.002295	-0.0105161	
0.0023	-0.0113639	
0.002305	-0.012241	
0.00231	-0.013096	
0.002315	-0.0139435	
0.00232	-0.0147935	
0.002325	-0.015605	
0.00233	-0.0164002	
0.002335	-0.0172421	
0.00234	-0.018075	
0.002345	-0.0187675	
0.00235	-0.0193347	
0.002355	-0.0198875	
0.00236	-0.0204522	
0.002365	-0.0209981	
0.00237	-0.0215532	
0.002375	-0.0221357	
0.00238	-0.0227087	
0.002385	-0.0232959	
