Time - Plot 0	Amplitude - Plot 0	
0	0.110856	
5E-6	0.110474	
1E-5	0.110083	
1.5E-5	0.10961	
2E-5	0.109057	
2.5E-5	0.108431	
3E-5	0.107738	
3.5E-5	0.107034	
4E-5	0.106308	
4.5E-5	0.105555	
5E-5	0.104772	
5.5E-5	0.103911	
6E-5	0.102992	
6.5E-5	0.102079	
7E-5	0.101211	
7.5E-5	0.100368	
8E-5	0.0994387	
8.5E-5	0.0984006	
9E-5	0.0973878	
9.5E-5	0.096487	
0.0001	0.0956552	
0.000105	0.0948131	
0.00011	0.0939566	
0.000115	0.093131	
0.00012	0.0923649	
0.000125	0.0916742	
0.00013	0.0910185	
0.000135	0.0902741	
0.00014	0.0893639	
0.000145	0.0883399	
0.00015	0.0872893	
0.000155	0.0862233	
0.00016	0.0851025	
0.000165	0.083951	
0.00017	0.0828338	
0.000175	0.081792	
0.00018	0.0808017	
0.000185	0.0797971	
0.00019	0.0787831	
0.000195	0.0777632	
0.0002	0.0766927	
0.000205	0.0755919	
0.00021	0.0744756	
0.000215	0.0733069	
0.00022	0.0721113	
0.000225	0.0709546	
0.00023	0.0698782	
0.000235	0.0688581	
0.00024	0.0678284	
0.000245	0.0667934	
0.00025	0.0659466	
0.000255	0.0653589	
0.00026	0.0647322	
0.000265	0.0638718	
0.00027	0.0628028	
0.000275	0.0615994	
0.00028	0.0603643	
0.000285	0.0591667	
0.00029	0.0580505	
0.000295	0.0570407	
0.0003	0.0561013	
0.000305	0.0551576	
0.00031	0.0541608	
0.000315	0.0531285	
0.00032	0.0521216	
0.000325	0.0510841	
0.00033	0.0499803	
0.000335	0.0488851	
0.00034	0.0477997	
0.000345	0.0468198	
0.00035	0.0460508	
0.000355	0.0453621	
0.00036	0.0446164	
0.000365	0.0437733	
0.00037	0.0428583	
0.000375	0.0419391	
0.00038	0.0410608	
0.000385	0.0402033	
0.00039	0.039305	
0.000395	0.0383749	
0.0004	0.0374677	
0.000405	0.0365235	
0.00041	0.0354569	
0.000415	0.03436	
0.00042	0.0333427	
0.000425	0.0324259	
0.00043	0.0316187	
0.000435	0.0308745	
0.00044	0.030302	
0.000445	0.0300124	
0.00045	0.029733	
0.000455	0.0292833	
0.00046	0.0287426	
0.000465	0.0281675	
0.00047	0.0275494	
0.000475	0.026837	
0.00048	0.0260487	
0.000485	0.0252476	
0.00049	0.024476	
0.000495	0.0237127	
0.0005	0.0229911	
0.000505	0.0223786	
0.00051	0.0217243	
0.000515	0.020931	
0.00052	0.0201309	
0.000525	0.0194118	
0.00053	0.0187326	
0.000535	0.0180167	
0.00054	0.0172629	
0.000545	0.0165199	
0.00055	0.015819	
0.000555	0.0151792	
0.00056	0.0146097	
0.000565	0.0141137	
0.00057	0.0136895	
0.000575	0.0133328	
0.00058	0.0129899	
0.000585	0.0125772	
0.00059	0.012138	
0.000595	0.0117973	
0.0006	0.0115375	
0.000605	0.0112483	
0.00061	0.0109059	
0.000615	0.0105446	
0.00062	0.010188	
0.000625	0.00985122	
0.00063	0.00954353	
0.000635	0.00926955	
0.00064	0.00898322	
0.000645	0.00865476	
0.00065	0.00831405	
0.000655	0.00793385	
0.00066	0.00749806	
0.000665	0.00704622	
0.00067	0.00665271	
0.000675	0.00636381	
0.00068	0.00611	
0.000685	0.00584381	
0.00069	0.00548697	
0.000695	0.00499217	
0.0007	0.00452488	
0.000705	0.0041929	
