Time - Plot 0	Amplitude - Plot 0	
0	0.095705	
5E-6	0.0964521	
1E-5	0.0971363	
1.5E-5	0.0977467	
2E-5	0.0982319	
2.5E-5	0.0985642	
3E-5	0.0988274	
3.5E-5	0.0991277	
4E-5	0.0994858	
4.5E-5	0.0998176	
5E-5	0.100069	
5.5E-5	0.100255	
6E-5	0.100437	
6.5E-5	0.100655	
7E-5	0.100839	
7.5E-5	0.100945	
8E-5	0.101041	
8.5E-5	0.101174	
9E-5	0.101277	
9.5E-5	0.101309	
0.0001	0.101244	
0.000105	0.101024	
0.00011	0.100664	
0.000115	0.100181	
0.00012	0.0995925	
0.000125	0.09901	
0.00013	0.0985063	
0.000135	0.0980786	
0.00014	0.097721	
0.000145	0.0974267	
0.00015	0.0971879	
0.000155	0.0969496	
0.00016	0.0966278	
0.000165	0.0962186	
0.00017	0.0957711	
0.000175	0.0953196	
0.00018	0.0948392	
0.000185	0.0942674	
0.00019	0.0936149	
0.000195	0.09294	
0.0002	0.0922823	
0.000205	0.091667	
0.00021	0.0911088	
0.000215	0.0905671	
0.00022	0.0899668	
0.000225	0.0893088	
0.00023	0.0885962	
0.000235	0.0877864	
0.00024	0.0869032	
0.000245	0.0860133	
0.00025	0.0851137	
0.000255	0.0841551	
0.00026	0.0831553	
0.000265	0.0821758	
0.00027	0.0812559	
0.000275	0.0803713	
0.00028	0.0794568	
0.000285	0.0785182	
0.00029	0.0776082	
0.000295	0.0767125	
0.0003	0.0757736	
0.000305	0.0747554	
0.00031	0.0737332	
0.000315	0.0728042	
0.00032	0.0718856	
0.000325	0.0709221	
0.00033	0.0699747	
0.000335	0.0690351	
0.00034	0.06805	
0.000345	0.067034	
0.00035	0.0660457	
0.000355	0.0651224	
0.00036	0.0642856	
0.000365	0.0634979	
0.00037	0.0626847	
0.000375	0.0617982	
0.00038	0.0608101	
0.000385	0.0597543	
0.00039	0.0587037	
0.000395	0.0577063	
0.0004	0.0567912	
0.000405	0.055926	
0.00041	0.0550396	
0.000415	0.0541336	
0.00042	0.05321	
0.000425	0.052271	
