Time - Plot 0	Amplitude - Plot 0	
0	0.0696512	
5E-6	0.0695181	
1E-5	0.0693747	
1.5E-5	0.0692313	
2E-5	0.0690471	
2.5E-5	0.0687972	
3E-5	0.0685634	
3.5E-5	0.0683037	
4E-5	0.0679441	
4.5E-5	0.0675832	
5E-5	0.0672385	
5.5E-5	0.0668733	
6E-5	0.0665118	
6.5E-5	0.0661698	
7E-5	0.0658094	
7.5E-5	0.0654064	
8E-5	0.0649942	
8.5E-5	0.0645481	
9E-5	0.064053	
9.5E-5	0.0635492	
0.0001	0.0630634	
0.000105	0.0625649	
0.00011	0.0619866	
0.000115	0.0613354	
0.00012	0.0606671	
0.000125	0.0600189	
0.00013	0.0593673	
0.000135	0.0586966	
0.00014	0.0580451	
0.000145	0.057342	
0.00015	0.056543	
0.000155	0.0557186	
0.00016	0.0548689	
0.000165	0.0539952	
0.00017	0.053147	
0.000175	0.0523082	
0.00018	0.0514201	
0.000185	0.0504465	
0.00019	0.0493676	
0.000195	0.0482702	
0.0002	0.04726	
0.000205	0.0463076	
0.00021	0.0453908	
0.000215	0.0445409	
0.00022	0.0437277	
0.000225	0.0428821	
0.00023	0.0419601	
0.000235	0.0409362	
0.00024	0.0398461	
0.000245	0.0387638	
0.00025	0.0377379	
0.000255	0.0367977	
0.00026	0.0359585	
0.000265	0.035178	
0.00027	0.034378	
0.000275	0.0335556	
0.00028	0.0327097	
0.000285	0.0318408	
0.00029	0.0309978	
0.000295	0.0301642	
0.0003	0.0293288	
0.000305	0.028484	
0.00031	0.0275781	
0.000315	0.0266271	
0.00032	0.0256438	
0.000325	0.0245907	
0.00033	0.0234463	
0.000335	0.0222008	
0.00034	0.0208999	
0.000345	0.0196241	
0.00035	0.0184251	
0.000355	0.0173336	
0.00036	0.0163645	
0.000365	0.0154744	
0.00037	0.0146309	
0.000375	0.0139057	
0.00038	0.0132927	
0.000385	0.0126876	
0.00039	0.0120689	
0.000395	0.0114704	
0.0004	0.0108659	
0.000405	0.0101912	
0.00041	0.0094544	
0.000415	0.00866404	
0.00042	0.00778067	
0.000425	0.00683022	
0.00043	0.00588049	
0.000435	0.00497616	
0.00044	0.00414454	
0.000445	0.00335265	
0.00045	0.00252934	
0.000455	0.00167673	
0.00046	0.000845117	
0.000465	6.66852E-5	
0.00047	-0.000639864	
0.000475	-0.00131314	
0.00048	-0.00202769	
0.000485	-0.00278321	
0.00049	-0.00357753	
0.000495	-0.00445494	
0.0005	-0.00539317	
0.000505	-0.00632713	
0.00051	-0.00721409	
0.000515	-0.00802812	
0.00052	-0.00875556	
0.000525	-0.00943903	
0.00053	-0.0101087	
0.000535	-0.0106901	
0.00054	-0.0112333	
0.000545	-0.0118683	
0.00055	-0.0125337	
0.000555	-0.0131402	
0.00056	-0.0136791	
0.000565	-0.0141956	
0.00057	-0.0147679	
0.000575	-0.0153499	
0.00058	-0.0158633	
0.000585	-0.0163546	
0.00059	-0.0168082	
0.000595	-0.017168	
0.0006	-0.0174963	
0.000605	-0.017836	
0.00061	-0.0181671	
0.000615	-0.0185243	
0.00062	-0.018882	
0.000625	-0.0191754	
0.00063	-0.0195077	
0.000635	-0.019945	
0.00064	-0.0204308	
0.000645	-0.0209732	
0.00065	-0.0216223	
0.000655	-0.0223586	
0.00066	-0.0231175	
