Time - Plot 0	Amplitude - Plot 0	
0	0.100817	
5E-6	0.100798	
1E-5	0.100771	
1.5E-5	0.100788	
2E-5	0.100834	
2.5E-5	0.1008	
3E-5	0.100717	
3.5E-5	0.100651	
4E-5	0.100601	
4.5E-5	0.100564	
5E-5	0.100536	
5.5E-5	0.100516	
6E-5	0.100502	
6.5E-5	0.100446	
7E-5	0.100316	
7.5E-5	0.100097	
8E-5	0.0997337	
8.5E-5	0.099293	
9E-5	0.098917	
9.5E-5	0.098649	
0.0001	0.0984174	
0.000105	0.0981732	
0.00011	0.0979322	
0.000115	0.0977047	
0.00012	0.0974494	
0.000125	0.0970927	
0.00013	0.0965909	
0.000135	0.0959223	
0.00014	0.0951276	
0.000145	0.0943349	
0.00015	0.0936287	
0.000155	0.0929177	
0.00016	0.0921422	
0.000165	0.0913608	
0.00017	0.0905649	
0.000175	0.0897021	
0.00018	0.0887409	
0.000185	0.0877127	
0.00019	0.086689	
0.000195	0.0857166	
0.0002	0.0848242	
0.000205	0.083979	
0.00021	0.08311	
0.000215	0.0821713	
0.00022	0.0811359	
0.000225	0.0800382	
0.00023	0.0789514	
0.000235	0.0778756	
0.00024	0.0767629	
0.000245	0.0755834	
0.00025	0.0743681	
0.000255	0.0731867	
0.00026	0.072036	
0.000265	0.0709124	
0.00027	0.0698123	
0.000275	0.0686847	
0.00028	0.0675447	
0.000285	0.0664505	
0.00029	0.0653906	
0.000295	0.0643085	
0.0003	0.0631678	
0.000305	0.0619474	
0.00031	0.0606846	
0.000315	0.0594536	
0.00032	0.0582542	
0.000325	0.0570373	
0.00033	0.055819	
0.000335	0.0546572	
0.00034	0.0535403	
0.000345	0.0524106	
0.00035	0.0512308	
0.000355	0.0499788	
0.00036	0.0486908	
0.000365	0.0473925	
0.00037	0.0460538	
0.000375	0.0447041	
0.00038	0.0433635	
0.000385	0.0419973	
0.00039	0.0406313	
0.000395	0.0393299	
0.0004	0.0380853	
0.000405	0.0368418	
0.00041	0.0356104	
0.000415	0.0343977	
0.00042	0.033207	
0.000425	0.0320873	
0.00043	0.0310197	
0.000435	0.0299895	
0.00044	0.0289852	
0.000445	0.0279502	
0.00045	0.0268966	
0.000455	0.0258329	
0.00046	0.0247654	
0.000465	0.0237933	
0.00047	0.0229302	
0.000475	0.0220372	
0.00048	0.021024	
0.000485	0.019932	
0.00049	0.0187921	
0.000495	0.0175796	
0.0005	0.0163289	
0.000505	0.0151122	
0.00051	0.013928	
0.000515	0.0128212	
0.00052	0.0118653	
0.000525	0.010959	
0.00053	0.0100333	
0.000535	0.0091385	
0.00054	0.00830644	
0.000545	0.00755509	
0.00055	0.00684497	
0.000555	0.006053	
0.00056	0.00510192	
0.000565	0.00409092	
0.00057	0.00313576	
0.000575	0.00221506	
0.00058	0.00126556	
0.000585	0.00024691	
0.00059	-0.000864228	
0.000595	-0.00207886	
0.0006	-0.00335182	
0.000605	-0.00460303	
0.00061	-0.00578072	
0.000615	-0.00685423	
0.00062	-0.00780828	
0.000625	-0.00868597	
0.00063	-0.00956687	
0.000635	-0.0105033	
0.00064	-0.0115271	
0.000645	-0.0125601	
0.00065	-0.0135028	
0.000655	-0.0143889	
0.00066	-0.0152433	
0.000665	-0.0160363	
0.00067	-0.0167514	
0.000675	-0.0174289	
0.00068	-0.018097	
0.000685	-0.0187273	
0.00069	-0.0193505	
0.000695	-0.019987	
0.0007	-0.0206022	
0.000705	-0.0212217	
0.00071	-0.02191	
0.000715	-0.0226584	
0.00072	-0.0234112	
0.000725	-0.0241313	
0.00073	-0.0248432	
0.000735	-0.0256112	
0.00074	-0.0264273	
0.000745	-0.0272366	
0.00075	-0.0280031	
0.000755	-0.0287052	
0.00076	-0.0293315	
0.000765	-0.0298783	
0.00077	-0.0303468	
0.000775	-0.030789	
0.00078	-0.0312405	
0.000785	-0.0316293	
0.00079	-0.0319583	
0.000795	-0.0323274	
0.0008	-0.0327531	
0.000805	-0.0331483	
0.00081	-0.0334573	
0.000815	-0.0337423	
0.00082	-0.0340455	
0.000825	-0.0343465	
0.00083	-0.0346316	
0.000835	-0.0349405	
0.00084	-0.0353454	
0.000845	-0.0358421	
0.00085	-0.0363757	
0.000855	-0.0368609	
0.00086	-0.0371962	
0.000865	-0.0373693	
0.00087	-0.0374272	
0.000875	-0.0374539	
0.00088	-0.037554	
0.000885	-0.0376976	
0.00089	-0.0378156	
0.000895	-0.0379588	
0.0009	-0.0381116	
0.000905	-0.0382162	
0.00091	-0.0382839	
0.000915	-0.0383242	
0.00092	-0.0383444	
0.000925	-0.0383505	
0.00093	-0.0383945	
0.000935	-0.038509	
0.00094	-0.038617	
0.000945	-0.038668	
0.00095	-0.0387266	
0.000955	-0.038835	
0.00096	-0.0389711	
0.000965	-0.0390714	
0.00097	-0.039096	
0.000975	-0.0391169	
0.00098	-0.0391819	
0.000985	-0.039273	
0.00099	-0.0393294	
0.000995	-0.0392653	
0.001	-0.0391246	
0.001005	-0.0389877	
0.00101	-0.0388122	
0.001015	-0.0386196	
0.00102	-0.0383772	
0.001025	-0.0379234	
0.00103	-0.0373041	
0.001035	-0.0364148	
0.00104	-0.0348667	
0.001045	-0.0326247	
0.00105	-0.0299361	
0.001055	-0.0269376	
0.00106	-0.0236865	
0.001065	-0.02028	
0.00107	-0.0168846	
0.001075	-0.013562	
0.00108	-0.0102545	
0.001085	-0.0070183	
0.00109	-0.00398215	
0.001095	-0.00117397	
0.0011	0.00149367	
0.001105	0.00408509	
0.00111	0.00655121	
0.001115	0.00886562	
0.00112	0.0110656	
0.001125	0.0131812	
0.00113	0.0152836	
0.001135	0.017373	
0.00114	0.019355	
0.001145	0.0212199	
0.00115	0.0230146	
0.001155	0.0247731	
0.00116	0.0264721	
0.001165	0.0280516	
0.00117	0.029525	
0.001175	0.0309539	
0.00118	0.0323809	
0.001185	0.0338343	
0.00119	0.0352839	
0.001195	0.0366624	
0.0012	0.0379763	
0.001205	0.0392806	
0.00121	0.0405644	
0.001215	0.0418215	
0.00122	0.043049	
0.001225	0.0441991	
0.00123	0.0452911	
0.001235	0.0463409	
0.00124	0.047313	
0.001245	0.048188	
0.00125	0.0490052	
0.001255	0.0498405	
0.00126	0.050696	
0.001265	0.0515242	
0.00127	0.0522953	
0.001275	0.0530398	
0.00128	0.053779	
0.001285	0.0544799	
0.00129	0.0551698	
0.001295	0.0558674	
0.0013	0.0565846	
0.001305	0.0573284	
0.00131	0.0580069	
0.001315	0.0586104	
0.00132	0.0591834	
0.001325	0.0597091	
0.00133	0.0602263	
0.001335	0.0607611	
0.00134	0.0612821	
0.001345	0.0617694	
0.00135	0.0622114	
0.001355	0.0626026	
0.00136	0.0629894	
0.001365	0.0634025	
0.00137	0.0637659	
0.001375	0.0640318	
0.00138	0.0642208	
0.001385	0.0643977	
0.00139	0.0646059	
0.001395	0.0648247	
0.0014	0.0650878	
0.001405	0.0653677	
0.00141	0.0655503	
0.001415	0.0656601	
0.00142	0.0657642	
0.001425	0.0658122	
0.00143	0.0657733	
0.001435	0.0656791	
0.00144	0.0655527	
0.001445	0.0654111	
0.00145	0.0652663	
0.001455	0.0651261	
0.00146	0.0649481	
0.001465	0.064706	
0.00147	0.0644807	
0.001475	0.064277	
0.00148	0.0640023	
0.001485	0.0636461	
0.00149	0.0633006	
0.001495	0.063026	
0.0015	0.0627636	
0.001505	0.0624742	
0.00151	0.062133	
0.001515	0.0616789	
0.00152	0.0611241	
0.001525	0.0604818	
0.00153	0.0597645	
0.001535	0.0590318	
0.00154	0.0583235	
0.001545	0.0576648	
0.00155	0.0570225	
0.001555	0.0563263	
0.00156	0.0555324	
0.001565	0.054664	
0.00157	0.0537877	
0.001575	0.0529476	
0.00158	0.0521711	
0.001585	0.0514732	
0.00159	0.0507651	
0.001595	0.0499412	
0.0016	0.0490799	
0.001605	0.0482346	
0.00161	0.0473449	
0.001615	0.0464679	
0.00162	0.0456883	
0.001625	0.0449147	
0.00163	0.0440867	
0.001635	0.0432619	
0.00164	0.0424306	
0.001645	0.0415395	
0.00165	0.0405558	
0.001655	0.0395102	
0.00166	0.0384731	
0.001665	0.0374908	
0.00167	0.0365435	
0.001675	0.035569	
0.00168	0.0345751	
0.001685	0.0335679	
0.00169	0.0325046	
0.001695	0.0314069	
0.0017	0.0303385	
0.001705	0.02934	
0.00171	0.0284348	
0.001715	0.0276339	
0.00172	0.0269396	
0.001725	0.026301	
0.00173	0.0255867	
0.001735	0.0247136	
0.00174	0.0237296	
0.001745	0.0226715	
0.00175	0.0215195	
0.001755	0.0203125	
0.00176	0.0191264	
0.001765	0.0180101	
0.00177	0.0169927	
0.001775	0.0160886	
0.00178	0.0153019	
0.001785	0.0145349	
0.00179	0.0136744	
0.001795	0.012793	
0.0018	0.0119396	
0.001805	0.0110498	
0.00181	0.0101307	
0.001815	0.00923562	
0.00182	0.00835125	
0.001825	0.0074207	
0.00183	0.00645616	
0.001835	0.0054673	
0.00184	0.00455671	
0.001845	0.00383587	
0.00185	0.00313163	
0.001855	0.00232903	
0.00186	0.001452	
0.001865	0.000472321	
0.00187	-0.000528714	
0.001875	-0.00144894	
0.00188	-0.00231991	
0.001885	-0.00321226	
0.00189	-0.00417159	
0.001895	-0.0051297	
0.0019	-0.00604168	
0.001905	-0.00702274	
0.00191	-0.00805046	
0.001915	-0.0090128	
0.00192	-0.00993407	
0.001925	-0.0108322	
0.00193	-0.0116726	
0.001935	-0.0124352	
0.00194	-0.0131104	
0.001945	-0.0137436	
0.00195	-0.0143667	
0.001955	-0.0149537	
0.00196	-0.0155366	
0.001965	-0.0161368	
0.00197	-0.0167675	
0.001975	-0.0174837	
0.00198	-0.0182698	
0.001985	-0.0190648	
0.00199	-0.0198281	
0.001995	-0.0204869	
0.002	-0.0210456	
0.002005	-0.0216545	
0.00201	-0.0223627	
0.002015	-0.0231505	
0.00202	-0.024001	
0.002025	-0.0248052	
0.00203	-0.0254931	
0.002035	-0.0261195	
0.00204	-0.0267231	
0.002045	-0.0272357	
0.00205	-0.0276641	
0.002055	-0.0281116	
0.00206	-0.0285982	
0.002065	-0.0290876	
0.00207	-0.0295556	
0.002075	-0.0299874	
0.00208	-0.0304224	
0.002085	-0.0308865	
0.00209	-0.0313004	
0.002095	-0.0316615	
0.0021	-0.0320658	
0.002105	-0.032527	
0.00211	-0.0330039	
0.002115	-0.0334686	
0.00212	-0.0339033	
0.002125	-0.0342501	
0.00213	-0.034475	
0.002135	-0.0346565	
0.00214	-0.0348482	
0.002145	-0.0350377	
0.00215	-0.0352166	
0.002155	-0.0353803	
0.00216	-0.035526	
0.002165	-0.0356531	
0.00217	-0.0358094	
0.002175	-0.0360726	
0.00218	-0.0364414	
0.002185	-0.0368624	
0.00219	-0.0372979	
