Time - Plot 0	Amplitude - Plot 0	
0	0.0841809	
5E-6	0.0853867	
1E-5	0.0866115	
1.5E-5	0.0877909	
2E-5	0.0889321	
2.5E-5	0.0900891	
3E-5	0.091297	
3.5E-5	0.0925288	
4E-5	0.0937657	
4.5E-5	0.0949949	
5E-5	0.0961134	
5.5E-5	0.0970585	
6E-5	0.0978921	
6.5E-5	0.0987078	
7E-5	0.0995206	
7.5E-5	0.100293	
8E-5	0.101003	
8.5E-5	0.101589	
9E-5	0.10202	
9.5E-5	0.102374	
0.0001	0.10271	
0.000105	0.103017	
0.00011	0.10329	
0.000115	0.103577	
0.00012	0.103905	
0.000125	0.104246	
0.00013	0.104579	
0.000135	0.104891	
0.00014	0.105174	
0.000145	0.105378	
0.00015	0.105424	
0.000155	0.105317	
0.00016	0.105161	
0.000165	0.105028	
0.00017	0.104916	
0.000175	0.104824	
0.00018	0.104749	
0.000185	0.104689	
0.00019	0.104641	
0.000195	0.104605	
0.0002	0.104529	
0.000205	0.104336	
0.00021	0.104027	
0.000215	0.103657	
0.00022	0.103264	
0.000225	0.102874	
0.00023	0.102457	
0.000235	0.101995	
0.00024	0.101525	
0.000245	0.101023	
0.00025	0.100478	
0.000255	0.0998821	
0.00026	0.0991858	
0.000265	0.0984561	
0.00027	0.0977867	
0.000275	0.0971409	
0.00028	0.0964464	
0.000285	0.0957049	
0.00029	0.0949676	
0.000295	0.0942203	
0.0003	0.0934068	
0.000305	0.0925405	
0.00031	0.091728	
0.000315	0.0909893	
0.00032	0.0902392	
0.000325	0.0894694	
0.00033	0.0887232	
0.000335	0.0879802	
0.00034	0.0871794	
0.000345	0.0863309	
0.00035	0.085491	
0.000355	0.084649	
0.00036	0.0837503	
0.000365	0.0828093	
0.00037	0.0818373	
0.000375	0.0808433	
0.00038	0.0798819	
0.000385	0.0789398	
0.00039	0.07796	
0.000395	0.0769066	
0.0004	0.0758069	
0.000405	0.0747288	
0.00041	0.0736683	
0.000415	0.0725745	
0.00042	0.0715105	
0.000425	0.0705165	
0.00043	0.0695206	
0.000435	0.068523	
0.00044	0.0675239	
0.000445	0.0665235	
0.00045	0.0655221	
0.000455	0.0644723	
0.00046	0.0633927	
0.000465	0.0623446	
0.00047	0.0613192	
0.000475	0.0603097	
0.00048	0.059311	
0.000485	0.0582716	
0.00049	0.0572069	
0.000495	0.0561759	
0.0005	0.0551683	
0.000505	0.0541289	
0.00051	0.0531175	
0.000515	0.0521725	
0.00052	0.0512208	
0.000525	0.0502623	
0.00053	0.0493446	
0.000535	0.0484971	
0.00054	0.0476886	
0.000545	0.0468489	
0.00055	0.0459333	
0.000555	0.0449634	
0.00056	0.0440036	
0.000565	0.0430483	
0.00057	0.0420936	
0.000575	0.0411844	
0.00058	0.0403008	
0.000585	0.0393808	
0.00059	0.0384326	
0.000595	0.0375108	
0.0006	0.03665	
0.000605	0.0358701	
0.00061	0.0351329	
0.000615	0.0343637	
0.00062	0.0335621	
0.000625	0.0327772	
0.00063	0.0319929	
0.000635	0.0311509	
0.00064	0.0302633	
0.000645	0.0293399	
0.00065	0.0283892	
0.000655	0.0275129	
0.00066	0.0267271	
0.000665	0.0259432	
0.00067	0.0251024	
0.000675	0.0242164	
0.00068	0.02339	
0.000685	0.022642	
0.00069	0.021886	
0.000695	0.0211129	
0.0007	0.0203652	
0.000705	0.0196695	
0.00071	0.0190411	
0.000715	0.0184391	
0.00072	0.0177881	
0.000725	0.0170879	
0.00073	0.0163885	
0.000735	0.0157701	
0.00074	0.015282	
0.000745	0.0148553	
0.00075	0.0143943	
0.000755	0.0138373	
0.00076	0.0131483	
0.000765	0.0123574	
0.00077	0.0115841	
0.000775	0.0108592	
0.00078	0.0101528	
0.000785	0.00953953	
0.00079	0.00906429	
0.000795	0.00865497	
0.0008	0.00830848	
0.000805	0.00806733	
0.00081	0.00781198	
0.000815	0.00746427	
0.00082	0.00707211	
0.000825	0.00666918	
0.00083	0.00627822	
0.000835	0.00586611	
0.00084	0.005412	
0.000845	0.00495168	
0.00085	0.00446151	
0.000855	0.00392729	
0.00086	0.00338931	
0.000865	0.00287429	
0.00087	0.00239877	
0.000875	0.00197178	
0.00088	0.00154945	
0.000885	0.00110264	
0.00089	0.000708343	
0.000895	0.000414866	
0.0009	0.000154206	
0.000905	-0.000120022	
0.00091	-0.000342692	
0.000915	-0.000473299	
0.00092	-0.000537028	
0.000925	-0.000553647	
0.00093	-0.000538419	
0.000935	-0.000550447	
0.00094	-0.000627414	
0.000945	-0.000743557	
0.00095	-0.000880037	
0.000955	-0.00102347	
0.00096	-0.00116471	
0.000965	-0.00125028	
0.00097	-0.00124756	
