Time - Plot 0	Amplitude - Plot 0	
0	0.0953121	
5E-6	0.0954067	
1E-5	0.0954725	
1.5E-5	0.0955161	
2E-5	0.0954479	
2.5E-5	0.0953093	
3E-5	0.0952258	
3.5E-5	0.0951827	
4E-5	0.0951207	
4.5E-5	0.0950967	
5E-5	0.0951464	
5.5E-5	0.0951948	
6E-5	0.095145	
6.5E-5	0.0949378	
7E-5	0.0945414	
7.5E-5	0.0940392	
8E-5	0.0935384	
8.5E-5	0.0930147	
9E-5	0.0924531	
9.5E-5	0.0918931	
0.0001	0.0913607	
0.000105	0.0908241	
0.00011	0.0902625	
0.000115	0.0897111	
0.00012	0.0890974	
0.000125	0.0883765	
0.00013	0.0876666	
0.000135	0.0869976	
0.00014	0.0862921	
0.000145	0.0855483	
0.00015	0.0847669	
0.000155	0.0839027	
0.00016	0.0830247	
0.000165	0.0822267	
0.00017	0.0814716	
0.000175	0.0806855	
0.00018	0.079821	
0.000185	0.0788982	
0.00019	0.0779806	
0.000195	0.0771098	
0.0002	0.0762636	
0.000205	0.0753785	
0.00021	0.0744621	
0.000215	0.0735208	
0.00022	0.0725127	
0.000225	0.0714605	
0.00023	0.0703816	
0.000235	0.069241	
0.00024	0.0680186	
0.000245	0.0667525	
0.00025	0.0655176	
0.000255	0.064314	
0.00026	0.0631405	
0.000265	0.0620424	
0.00027	0.0609983	
0.000275	0.0599442	
0.00028	0.0588858	
0.000285	0.0578271	
0.00029	0.0567232	
0.000295	0.0555941	
0.0003	0.054502	
0.000305	0.0534382	
0.00031	0.0523484	
0.000315	0.0512454	
0.00032	0.0501384	
0.000325	0.0490336	
0.00033	0.0479824	
0.000335	0.0470164	
0.00034	0.0461046	
0.000345	0.0451291	
0.00035	0.0440627	
0.000355	0.0429393	
0.00036	0.0417363	
0.000365	0.0404902	
0.00037	0.0392746	
0.000375	0.0380892	
0.00038	0.036837	
0.000385	0.035505	
0.00039	0.0341834	
0.000395	0.0328836	
0.0004	0.0315645	
0.000405	0.0302477	
0.00041	0.0290421	
0.000415	0.0279669	
0.00042	0.0269334	
0.000425	0.0258813	
0.00043	0.0248667	
0.000435	0.0239722	
0.00044	0.0231043	
0.000445	0.0221523	
0.00045	0.0210948	
0.000455	0.0199702	
0.00046	0.0188071	
0.000465	0.0175785	
0.00047	0.0163648	
0.000475	0.0152184	
0.00048	0.0140754	
0.000485	0.0129413	
0.00049	0.0118191	
0.000495	0.0107103	
0.0005	0.00961531	
0.000505	0.00853359	
0.00051	0.00751182	
0.000515	0.00653037	
0.00052	0.00557438	
0.000525	0.0046804	
0.00053	0.00382206	
0.000535	0.00293273	
0.00054	0.00201751	
0.000545	0.0011285	
0.00055	0.000251281	
0.000555	-0.000671738	
0.00056	-0.00162884	
0.000565	-0.00256313	
0.00057	-0.00348575	
0.000575	-0.00445208	
0.00058	-0.00544908	
0.000585	-0.00632407	
0.00059	-0.00698216	
0.000595	-0.00756118	
0.0006	-0.00815575	
0.000605	-0.00873246	
0.00061	-0.00931763	
0.000615	-0.0099758	
0.00062	-0.0106985	
0.000625	-0.0114771	
0.00063	-0.0123032	
0.000635	-0.0131217	
0.00064	-0.0139438	
0.000645	-0.0147771	
0.00065	-0.0156259	
0.000655	-0.0164922	
0.00066	-0.0172816	
0.000665	-0.0179354	
0.00067	-0.0185165	
0.000675	-0.0191171	
0.00068	-0.0198448	
0.000685	-0.020717	
0.00069	-0.0215482	
0.000695	-0.0222178	
0.0007	-0.0227969	
0.000705	-0.0233839	
0.00071	-0.023996	
0.000715	-0.0245956	
0.00072	-0.0251586	
0.000725	-0.0257184	
0.00073	-0.0262971	
0.000735	-0.026861	
0.00074	-0.0274359	
0.000745	-0.0280384	
0.00075	-0.0286307	
0.000755	-0.0291881	
0.00076	-0.0297438	
0.000765	-0.0303196	
0.00077	-0.0308339	
0.000775	-0.0313308	
0.00078	-0.0318878	
0.000785	-0.0324106	
0.00079	-0.0328861	
0.000795	-0.0333555	
0.0008	-0.0337986	
0.000805	-0.0342034	
0.00081	-0.0345638	
0.000815	-0.034878	
0.00082	-0.0351467	
0.000825	-0.0353729	
0.00083	-0.0355602	
0.000835	-0.035713	
0.00084	-0.0358359	
0.000845	-0.0359808	
0.00085	-0.0361809	
0.000855	-0.0363604	
0.00086	-0.0364702	
0.000865	-0.0365765	
0.00087	-0.0366754	
0.000875	-0.0366696	
0.00088	-0.0365952	
0.000885	-0.0365741	
0.00089	-0.0366366	
0.000895	-0.0367039	
0.0009	-0.0367234	
0.000905	-0.0367107	
0.00091	-0.0367248	
0.000915	-0.0368034	
0.00092	-0.0368733	
0.000925	-0.0368867	
0.00093	-0.0368621	
0.000935	-0.0368137	
0.00094	-0.0367518	
0.000945	-0.0366841	
0.00095	-0.0366156	
0.000955	-0.0365498	
0.00096	-0.0364891	
0.000965	-0.0366246	
0.00097	-0.0370732	
0.000975	-0.0375169	
0.00098	-0.0377463	
0.000985	-0.0378235	
0.00099	-0.0377492	
0.000995	-0.037531	
0.001	-0.0372757	
0.001005	-0.037008	
0.00101	-0.0366023	
0.001015	-0.0359821	
0.00102	-0.0351548	
0.001025	-0.0340874	
0.00103	-0.0325319	
0.001035	-0.0302529	
0.00104	-0.0274144	
0.001045	-0.0242937	
0.00105	-0.020992	
0.001055	-0.017537	
0.00106	-0.0140017	
0.001065	-0.0104855	
0.00107	-0.00705331	
0.001075	-0.00374365	
0.00108	-0.00057628	
0.001085	0.00244253	
0.00109	0.00526815	
0.001095	0.00788027	
0.0011	0.0103231	
0.001105	0.0125864	
0.00111	0.0146718	
0.001115	0.0166363	
0.00112	0.0185232	
0.001125	0.0203648	
0.00113	0.0221846	
0.001135	0.0239513	
0.00114	0.0255996	
