Time - Plot 0	Amplitude - Plot 0	
0	0.0132775	
5E-6	0.0145529	
1E-5	0.016084	
1.5E-5	0.0178063	
2E-5	0.0196684	
2.5E-5	0.0216772	
3E-5	0.0237827	
3.5E-5	0.0258525	
4E-5	0.0278958	
4.5E-5	0.0300152	
5E-5	0.0322271	
5.5E-5	0.0344905	
6E-5	0.0367758	
6.5E-5	0.0390626	
7E-5	0.0412897	
7.5E-5	0.0434197	
8E-5	0.0454799	
8.5E-5	0.0474443	
9E-5	0.0493001	
9.5E-5	0.0510915	
0.0001	0.052851	
0.000105	0.0546011	
0.00011	0.0563574	
0.000115	0.0580822	
0.00012	0.0597523	
0.000125	0.0614023	
0.00013	0.0630561	
0.000135	0.0647292	
0.00014	0.0663836	
0.000145	0.0679473	
0.00015	0.0694247	
0.000155	0.070823	
0.00016	0.072103	
0.000165	0.0732919	
0.00017	0.0744121	
0.000175	0.075434	
0.00018	0.0763903	
0.000185	0.0773532	
0.00019	0.0783224	
0.000195	0.0792499	
0.0002	0.0801061	
0.000205	0.0808748	
0.00021	0.0815969	
0.000215	0.0823018	
0.00022	0.0829619	
0.000225	0.0836087	
0.00023	0.0842639	
0.000235	0.0848935	
0.00024	0.0854764	
0.000245	0.0860486	
0.00025	0.0866342	
0.000255	0.0871533	
0.00026	0.0875565	
0.000265	0.0879118	
0.00027	0.0882663	
0.000275	0.0886509	
0.00028	0.0890848	
0.000285	0.089483	
0.00029	0.0897915	
0.000295	0.0899786	
0.0003	0.0900293	
0.000305	0.0900352	
0.00031	0.0900588	
0.000315	0.0900454	
0.00032	0.0900083	
0.000325	0.0900049	
0.00033	0.0899762	
0.000335	0.0898848	
0.00034	0.0897087	
0.000345	0.0894376	
0.00035	0.0891168	
0.000355	0.0887782	
0.00036	0.0884441	
0.000365	0.0881286	
0.00037	0.0878403	
0.000375	0.0875361	
0.00038	0.0871883	
0.000385	0.0868281	
0.00039	0.0865243	
0.000395	0.0863197	
0.0004	0.0861426	
0.000405	0.0858969	
0.00041	0.0855225	
0.000415	0.0850335	
0.00042	0.0844445	
0.000425	0.0837223	
0.00043	0.0828989	
0.000435	0.0820478	
0.00044	0.0812187	
0.000445	0.0804432	
0.00045	0.0796923	
0.000455	0.0789455	
0.00046	0.0782368	
0.000465	0.0775392	
0.00047	0.0768344	
0.000475	0.0761106	
0.00048	0.0753134	
0.000485	0.0744105	
0.00049	0.0733856	
0.000495	0.0722811	
0.0005	0.0712714	
0.000505	0.0704672	
0.00051	0.0696938	
0.000515	0.0687871	
0.00052	0.0677404	
0.000525	0.0666034	
0.00053	0.0654606	
0.000535	0.0643204	
0.00054	0.0631885	
0.000545	0.0620679	
0.00055	0.0609128	
0.000555	0.0597419	
0.00056	0.0585686	
0.000565	0.057354	
0.00057	0.0561698	
0.000575	0.0550614	
0.00058	0.053913	
0.000585	0.0526974	
0.00059	0.051495	
0.000595	0.0504057	
0.0006	0.0494425	
0.000605	0.0484654	
0.00061	0.0474302	
0.000615	0.0464058	
0.00062	0.0453893	
0.000625	0.0443311	
0.00063	0.0432479	
0.000635	0.0421519	
0.00064	0.0410043	
0.000645	0.0397818	
0.00065	0.0384727	
0.000655	0.0371208	
0.00066	0.0358048	
0.000665	0.034527	
0.00067	0.0332399	
0.000675	0.0319599	
0.00068	0.0307451	
0.000685	0.0296309	
0.00069	0.0286356	
0.000695	0.0276707	
0.0007	0.026629	
0.000705	0.0255382	
0.00071	0.0244193	
0.000715	0.0232871	
0.00072	0.0221522	
0.000725	0.0209741	
0.00073	0.0197757	
0.000735	0.0186207	
0.00074	0.0175013	
0.000745	0.0164108	
0.00075	0.015391	
0.000755	0.0144184	
0.00076	0.0134279	
0.000765	0.0123774	
0.00077	0.0112895	
0.000775	0.0101809	
0.00078	0.00901586	
0.000785	0.00786884	
0.00079	0.00678792	
0.000795	0.00565909	
0.0008	0.00450454	
0.000805	0.00343517	
0.00081	0.00242501	
0.000815	0.00145412	
0.00082	0.000555061	
0.000825	-0.000301661	
0.00083	-0.00118501	
0.000835	-0.00209168	
0.00084	-0.00297084	
