Time - Plot 0	Amplitude - Plot 0	
0	0.0557639	
5E-6	0.0576433	
1E-5	0.0593885	
1.5E-5	0.0610102	
2E-5	0.0626163	
2.5E-5	0.0642313	
3E-5	0.0657758	
3.5E-5	0.0672958	
4E-5	0.0688228	
4.5E-5	0.0702822	
5E-5	0.0716281	
5.5E-5	0.0728829	
6E-5	0.0741609	
6.5E-5	0.075489	
7E-5	0.0767871	
7.5E-5	0.0780517	
8E-5	0.0792818	
8.5E-5	0.0804311	
9E-5	0.0815203	
9.5E-5	0.0825658	
0.0001	0.0835806	
0.000105	0.0845748	
0.00011	0.0855082	
0.000115	0.0864051	
0.00012	0.0872829	
0.000125	0.0881067	
0.00013	0.0888558	
0.000135	0.0895204	
0.00014	0.0900977	
0.000145	0.0906377	
0.00015	0.0912226	
0.000155	0.0918571	
0.00016	0.0924942	
0.000165	0.0930554	
0.00017	0.0934924	
0.000175	0.093922	
0.00018	0.0944214	
0.000185	0.0948957	
0.00019	0.0952835	
0.000195	0.0955958	
0.0002	0.0958913	
0.000205	0.0962091	
0.00021	0.0964791	
0.000215	0.0966573	
0.00022	0.0968616	
0.000225	0.0971685	
0.00023	0.097481	
0.000235	0.0977349	
0.00024	0.0978906	
0.000245	0.0979267	
0.00025	0.0979297	
0.000255	0.0980533	
0.00026	0.0982982	
0.000265	0.0984689	
0.00027	0.0984875	
0.000275	0.0984049	
0.00028	0.0982595	
0.000285	0.0980321	
0.00029	0.0977137	
0.000295	0.0973505	
0.0003	0.0969274	
0.000305	0.0964372	
0.00031	0.095926	
0.000315	0.0954251	
0.00032	0.0949072	
0.000325	0.094355	
0.00033	0.0938063	
0.000335	0.0932384	
0.00034	0.0926371	
0.000345	0.0920422	
0.00035	0.0915748	
0.000355	0.0913086	
0.00036	0.0910925	
0.000365	0.0907772	
0.00037	0.0903162	
0.000375	0.0897335	
0.00038	0.0890981	
0.000385	0.088458	
0.00039	0.087845	
0.000395	0.0872315	
0.0004	0.0865514	
0.000405	0.0858122	
0.00041	0.0850214	
0.000415	0.0841864	
0.00042	0.0833618	
0.000425	0.0825355	
0.00043	0.0816521	
0.000435	0.0806778	
0.00044	0.079642	
0.000445	0.0785197	
0.00045	0.0772508	
0.000455	0.0759452	
0.00046	0.0747248	
0.000465	0.0736182	
0.00047	0.0725914	
0.000475	0.0715233	
0.00048	0.0703359	
0.000485	0.0690783	
0.00049	0.067834	
0.000495	0.0666573	
0.0005	0.0655333	
0.000505	0.0644022	
0.00051	0.0632723	
0.000515	0.0621966	
0.00052	0.0611601	
0.000525	0.0601033	
0.00053	0.0589881	
0.000535	0.0578395	
0.00054	0.0566283	
0.000545	0.0552428	
0.00055	0.0537605	
0.000555	0.0523319	
0.00056	0.0510064	
0.000565	0.0497639	
0.00057	0.04854	
0.000575	0.0473385	
0.00058	0.0461613	
0.000585	0.044913	
0.00059	0.0435343	
0.000595	0.0420874	
0.0006	0.0407114	
0.000605	0.0394948	
0.00061	0.0383457	
0.000615	0.037153	
0.00062	0.0359403	
0.000625	0.0347718	
0.00063	0.0336877	
0.000635	0.0326155	
0.00064	0.0314593	
0.000645	0.0302547	
0.00065	0.0290277	
0.000655	0.0277965	
0.00066	0.0266207	
0.000665	0.0255371	
0.00067	0.0245179	
0.000675	0.0234944	
0.00068	0.0224213	
0.000685	0.0213188	
0.00069	0.0202491	
0.000695	0.0191564	
0.0007	0.0179578	
0.000705	0.0167459	
0.00071	0.0156302	
0.000715	0.0145831	
0.00072	0.0135832	
0.000725	0.0126142	
0.00073	0.0116164	
0.000735	0.0105992	
0.00074	0.00961737	
0.000745	0.00865771	
0.00075	0.00761548	
0.000755	0.00647302	
0.00076	0.00531853	
0.000765	0.00416315	
0.00077	0.00301432	
0.000775	0.00192413	
0.00078	0.000924174	
0.000785	3.10059E-5	
0.00079	-0.000797042	
0.000795	-0.00163806	
0.0008	-0.00254292	
0.000805	-0.00354215	
0.00081	-0.00455634	
0.000815	-0.00548488	
0.00082	-0.00636058	
0.000825	-0.00720755	
0.00083	-0.00804305	
0.000835	-0.00892655	
0.00084	-0.00984744	
0.000845	-0.0107494	
0.00085	-0.0115963	
0.000855	-0.0123667	
0.00086	-0.0130979	
0.000865	-0.0138637	
0.00087	-0.0146636	
0.000875	-0.0154481	
0.00088	-0.0161855	
0.000885	-0.0168093	
0.00089	-0.0173287	
0.000895	-0.0178974	
0.0009	-0.0185666	
0.000905	-0.0193182	
0.00091	-0.0201359	
0.000915	-0.0209586	
0.00092	-0.0217456	
0.000925	-0.022472	
0.00093	-0.0231715	
0.000935	-0.0239153	
0.00094	-0.0247006	
0.000945	-0.0254762	
0.00095	-0.0262562	
0.000955	-0.0270497	
0.00096	-0.0278147	
0.000965	-0.0285722	
0.00097	-0.0293364	
0.000975	-0.030069	
0.00098	-0.0307935	
0.000985	-0.0315261	
0.00099	-0.0321817	
0.000995	-0.0327081	
0.001	-0.0331718	
0.001005	-0.0336199	
0.00101	-0.0340365	
0.001015	-0.0344602	
0.00102	-0.0349159	
0.001025	-0.0353238	
0.00103	-0.0356333	
0.001035	-0.0358632	
0.00104	-0.0360774	
0.001045	-0.0363661	
0.00105	-0.0366903	
0.001055	-0.0369275	
0.00106	-0.0370962	
0.001065	-0.0372591	
0.00107	-0.0374106	
0.001075	-0.0375475	
0.00108	-0.0376681	
0.001085	-0.0378199	
0.00109	-0.0380326	
0.001095	-0.0382754	
0.0011	-0.0385266	
0.001105	-0.0387714	
0.00111	-0.0390004	
0.001115	-0.0392082	
0.00112	-0.0393447	
0.001125	-0.0393325	
0.00113	-0.0391754	
0.001135	-0.0389302	
0.00114	-0.0386861	
0.001145	-0.0385492	
0.00115	-0.0385371	
0.001155	-0.0385602	
0.00116	-0.0385581	
0.001165	-0.0385868	
0.00117	-0.0386345	
0.001175	-0.038645	
0.00118	-0.0386305	
0.001185	-0.0386001	
0.00119	-0.0386083	
0.001195	-0.0386414	
0.0012	-0.0385945	
0.001205	-0.0384018	
0.00121	-0.0380271	
0.001215	-0.0374551	
0.00122	-0.0366849	
0.001225	-0.0357254	
0.00123	-0.0343063	
0.001235	-0.0320331	
0.00124	-0.0289717	
0.001245	-0.0254403	
0.00125	-0.0217185	
0.001255	-0.0179996	
0.00126	-0.0143635	
0.001265	-0.0108589	
0.00127	-0.00746415	
0.001275	-0.00415976	
0.00128	-0.00102372	
0.001285	0.00190053	
0.00129	0.00464189	
0.001295	0.00722809	
0.0013	0.00968472	
0.001305	0.0120348	
0.00131	0.0142985	
0.001315	0.0164934	
0.00132	0.018634	
0.001325	0.0206852	
0.00133	0.022628	
0.001335	0.0245024	
0.00134	0.0262907	
0.001345	0.0279851	
0.00135	0.0296325	
0.001355	0.0312661	
0.00136	0.0329085	
0.001365	0.0345264	
0.00137	0.0360517	
0.001375	0.0374438	
0.00138	0.0387297	
0.001385	0.03998	
0.00139	0.0412426	
0.001395	0.0425011	
0.0014	0.0436975	
0.001405	0.0448439	
0.00141	0.0459505	
0.001415	0.0470262	
0.00142	0.0481257	
0.001425	0.0492364	
0.00143	0.0503019	
0.001435	0.0512873	
0.00144	0.0522207	
0.001445	0.0531708	
0.00145	0.0541346	
0.001455	0.0551092	
0.00146	0.05614	
0.001465	0.0571591	
0.00147	0.0580272	
0.001475	0.0587547	
0.00148	0.0594501	
0.001485	0.0601391	
0.00149	0.0608387	
0.001495	0.0616073	
0.0015	0.0623851	
0.001505	0.0630845	
0.00151	0.0637469	
0.001515	0.0643533	
0.00152	0.0648468	
0.001525	0.0652899	
0.00153	0.0657264	
0.001535	0.0661379	
0.00154	0.0665135	
0.001545	0.0668476	
0.00155	0.0671385	
0.001555	0.0673873	
0.00156	0.067644	
0.001565	0.0679413	
0.00157	0.0682038	
0.001575	0.0684309	
0.00158	0.0687191	
0.001585	0.0690338	
0.00159	0.0692562	
0.001595	0.0693595	
0.0016	0.069427	
0.001605	0.0695628	
0.00161	0.0697848	
0.001615	0.070053	
0.00162	0.070339	
0.001625	0.0706233	
0.00163	0.0708454	
0.001635	0.070921	
0.00164	0.0708488	
0.001645	0.0706827	
0.00165	0.0704624	
0.001655	0.0702169	
0.00166	0.0699663	
0.001665	0.0697242	
0.00167	0.0694992	
0.001675	0.0692486	
0.00168	0.0689454	
0.001685	0.0686218	
0.00169	0.0683002	
0.001695	0.067995	
0.0017	0.0676676	
0.001705	0.067341	
0.00171	0.0670779	
0.001715	0.0668216	
0.00172	0.0665344	
0.001725	0.0662403	
0.00173	0.0659082	
