Time - Plot 0	Amplitude - Plot 0	
0	0.101315	
5E-6	0.101925	
1E-5	0.10245	
1.5E-5	0.102942	
2E-5	0.103436	
2.5E-5	0.103908	
3E-5	0.104343	
3.5E-5	0.104686	
4E-5	0.104905	
4.5E-5	0.105031	
5E-5	0.10509	
5.5E-5	0.105102	
6E-5	0.10513	
6.5E-5	0.105215	
7E-5	0.105286	
7.5E-5	0.105249	
8E-5	0.105047	
8.5E-5	0.104747	
9E-5	0.104491	
9.5E-5	0.104276	
0.0001	0.104051	
0.000105	0.10383	
0.00011	0.103574	
0.000115	0.10326	
0.00012	0.102923	
0.000125	0.102539	
0.00013	0.102094	
0.000135	0.101678	
0.00014	0.101348	
0.000145	0.101043	
0.00015	0.100673	
0.000155	0.100232	
0.00016	0.099763	
0.000165	0.0992989	
0.00017	0.0989072	
0.000175	0.0985818	
0.00018	0.0982204	
0.000185	0.0978049	
0.00019	0.0973257	
0.000195	0.0967323	
0.0002	0.0959964	
0.000205	0.0951539	
0.00021	0.094281	
0.000215	0.0933817	
0.00022	0.0924125	
0.000225	0.0913956	
0.00023	0.0903477	
0.000235	0.089234	
0.00024	0.0880819	
0.000245	0.086959	
0.00025	0.0859085	
0.000255	0.0849554	
0.00026	0.0840641	
0.000265	0.0831606	
0.00027	0.0822443	
0.000275	0.0813153	
0.00028	0.0803269	
0.000285	0.0792984	
0.00029	0.0782922	
0.000295	0.0773007	
0.0003	0.0762708	
0.000305	0.0752167	
0.00031	0.0741965	
0.000315	0.073247	
0.00032	0.0723413	
0.000325	0.0714124	
0.00033	0.0704646	
0.000335	0.0695491	
0.00034	0.0686982	
0.000345	0.0678826	
0.00035	0.0670339	
0.000355	0.0661083	
0.00036	0.0650808	
0.000365	0.0639871	
0.00037	0.0629015	
0.000375	0.0618726	
0.00038	0.0609298	
0.000385	0.0600407	
0.00039	0.0591341	
0.000395	0.0582113	
0.0004	0.0572739	
0.000405	0.0563237	
0.00041	0.0554099	
