Time - Plot 0	Amplitude - Plot 0	
0	0.0592645	
5E-6	0.0595482	
1E-5	0.0597708	
1.5E-5	0.0599427	
2E-5	0.060073	
2.5E-5	0.0601698	
3E-5	0.0602398	
3.5E-5	0.0602888	
4E-5	0.0603218	
4.5E-5	0.0603426	
5E-5	0.0603543	
5.5E-5	0.0603596	
6E-5	0.0603603	
6.5E-5	0.060358	
7E-5	0.0603538	
7.5E-5	0.0603486	
8E-5	0.0602953	
8.5E-5	0.0601179	
9E-5	0.0598195	
9.5E-5	0.0594554	
0.0001	0.0590652	
0.000105	0.0586763	
0.00011	0.0583066	
0.000115	0.057967	
0.00012	0.0576634	
0.000125	0.0573503	
0.00013	0.0569983	
0.000135	0.0566372	
0.00014	0.0562396	
0.000145	0.0557894	
0.00015	0.0552781	
0.000155	0.0546081	
0.00016	0.0537702	
0.000165	0.0529087	
0.00017	0.0520723	
0.000175	0.0512446	
0.00018	0.0505093	
0.000185	0.0499172	
0.00019	0.0494	
0.000195	0.0488615	
0.0002	0.048287	
0.000205	0.0476684	
0.00021	0.0469549	
0.000215	0.0462125	
0.00022	0.0455813	
0.000225	0.0450057	
0.00023	0.0444465	
0.000235	0.043972	
0.00024	0.0434333	
0.000245	0.0427351	
0.00025	0.0419647	
0.000255	0.0411357	
0.00026	0.0402121	
0.000265	0.0392224	
0.00027	0.0382358	
0.000275	0.0372979	
0.00028	0.0364366	
0.000285	0.0356189	
0.00029	0.0347736	
0.000295	0.0339026	
0.0003	0.0330557	
0.000305	0.0322173	
0.00031	0.0313291	
0.000315	0.030355	
0.00032	0.0292753	
0.000325	0.0280819	
0.00033	0.0268224	
0.000335	0.025579	
0.00034	0.024405	
0.000345	0.0233798	
0.00035	0.0225487	
0.000355	0.0218374	
0.00036	0.0211437	
0.000365	0.0203993	
0.00037	0.0195615	
0.000375	0.0186544	
0.00038	0.0177444	
0.000385	0.0168756	
0.00039	0.016075	
0.000395	0.0153572	
0.0004	0.0146805	
0.000405	0.0139677	
0.00041	0.0132174	
0.000415	0.0124303	
0.00042	0.0116086	
0.000425	0.010803	
0.00043	0.00999856	
0.000435	0.00918538	
0.00044	0.0084049	
0.000445	0.00768291	
0.00045	0.00698609	
0.000455	0.00619623	
0.00046	0.00528729	
0.000465	0.00434285	
0.00047	0.00341966	
0.000475	0.00255414	
0.00048	0.00172006	
0.000485	0.000851086	
0.00049	-9.48705E-5	
0.000495	-0.00109438	
0.0005	-0.00208192	
0.000505	-0.00301486	
0.00051	-0.00386767	
0.000515	-0.00457978	
0.00052	-0.00511791	
0.000525	-0.0055634	
0.00053	-0.00606935	
0.000535	-0.00673384	
0.00054	-0.00747143	
0.000545	-0.0081748	
