Time - Plot 0	Amplitude - Plot 0	
0	0.108447	
5E-6	0.10786	
1E-5	0.107316	
1.5E-5	0.106777	
2E-5	0.106173	
2.5E-5	0.105458	
3E-5	0.104658	
3.5E-5	0.103886	
4E-5	0.10317	
4.5E-5	0.102429	
5E-5	0.101611	
5.5E-5	0.100687	
6E-5	0.0996886	
6.5E-5	0.0986886	
7E-5	0.0977822	
7.5E-5	0.0970281	
8E-5	0.0963149	
8.5E-5	0.0955199	
9E-5	0.0947084	
9.5E-5	0.0939721	
0.0001	0.0932251	
0.000105	0.0924112	
0.00011	0.0915918	
0.000115	0.09076	
0.00012	0.0898642	
0.000125	0.0888736	
0.00013	0.0878198	
0.000135	0.0867741	
0.00014	0.0857357	
0.000145	0.0846562	
0.00015	0.0835055	
0.000155	0.0823148	
0.00016	0.081154	
0.000165	0.0800204	
0.00017	0.0788632	
0.000175	0.0776976	
0.00018	0.0766292	
0.000185	0.0756753	
0.00019	0.0747471	
0.000195	0.0738321	
0.0002	0.0729216	
0.000205	0.0719621	
0.00021	0.070968	
0.000215	0.0699507	
0.00022	0.0688711	
0.000225	0.0677539	
0.00023	0.0666649	
0.000235	0.0655983	
0.00024	0.0645494	
0.000245	0.0635619	
0.00025	0.062614	
0.000255	0.0616419	
0.00026	0.0606524	
0.000265	0.0596506	
0.00027	0.0585455	
0.000275	0.0573295	
0.00028	0.0560979	
0.000285	0.0549142	
0.00029	0.0538182	
0.000295	0.0528317	
0.0003	0.0519166	
0.000305	0.0509969	
0.00031	0.0500699	
0.000315	0.0491821	
0.00032	0.0483146	
0.000325	0.0474539	
0.00033	0.0466384	
0.000335	0.0457963	
0.00034	0.0448338	
0.000345	0.0437899	
0.00035	0.0427417	
0.000355	0.0417403	
0.00036	0.0407695	
0.000365	0.0397698	
0.00037	0.0387508	
0.000375	0.0377197	
0.00038	0.0366343	
0.000385	0.0355645	
0.00039	0.0346506	
0.000395	0.0338827	
0.0004	0.0331523	
0.000405	0.0324338	
0.00041	0.0317094	
0.000415	0.0309204	
0.00042	0.030031	
0.000425	0.02907	
0.00043	0.0281072	
0.000435	0.0271412	
0.00044	0.0261713	
0.000445	0.0252446	
0.00045	0.0243903	
0.000455	0.0235766	
0.00046	0.0227806	
0.000465	0.0220815	
0.00047	0.0214793	
0.000475	0.0208744	
0.00048	0.0202013	
0.000485	0.01942	
0.00049	0.0185568	
0.000495	0.0176803	
0.0005	0.0168366	
0.000505	0.0160544	
0.00051	0.0153498	
0.000515	0.0147296	
0.00052	0.0141944	
0.000525	0.0136931	
0.00053	0.0131427	
0.000535	0.0125385	
0.00054	0.0119273	
0.000545	0.0113405	
0.00055	0.0107975	
0.000555	0.0103091	
0.00056	0.00983216	
0.000565	0.00929036	
0.00057	0.00868386	
0.000575	0.00801584	
0.00058	0.0072438	
0.000585	0.00643968	
0.00059	0.00574751	
0.000595	0.00516189	
0.0006	0.0046267	
0.000605	0.00415006	
0.00061	0.00378211	
0.000615	0.00355076	
0.00062	0.00332535	
0.000625	0.00301944	
0.00063	0.0026274	
0.000635	0.00214957	
0.00064	0.00168531	
0.000645	0.00129949	
0.00065	0.000983639	
0.000655	0.000728862	
0.00066	0.000526403	
0.000665	0.000368015	
0.00067	0.000198642	
0.000675	-1.74995E-5	
0.00068	-0.000206719	
0.000685	-0.000369237	
0.00069	-0.000601534	
0.000695	-0.000916388	
0.0007	-0.00127078	
0.000705	-0.00168202	
0.00071	-0.00215883	
0.000715	-0.00260877	
0.00072	-0.0029722	
0.000725	-0.00326138	
0.00073	-0.00348794	
0.000735	-0.00366249	
0.00074	-0.00379449	
0.000745	-0.00393973	
0.00075	-0.00413437	
0.000755	-0.00430483	
0.00076	-0.00440375	
0.000765	-0.0044033	
0.00077	-0.00428981	
0.000775	-0.00420222	
0.00078	-0.00423092	
0.000785	-0.00428741	
0.00079	-0.00431202	
0.000795	-0.00431443	
0.0008	-0.00425457	
0.000805	-0.00410894	
0.00081	-0.00400872	
0.000815	-0.00403824	
0.00082	-0.00410439	
0.000825	-0.00409648	
0.00083	-0.00399258	
0.000835	-0.00387784	
0.00084	-0.00380892	
0.000845	-0.00372593	
0.00085	-0.00354252	
0.000855	-0.00325403	
0.00086	-0.00290992	
0.000865	-0.00254539	
0.00087	-0.00218465	
0.000875	-0.00184347	
0.00088	-0.00148379	
0.000885	-0.00108139	
0.00089	-0.000669848	
0.000895	-0.000129143	
0.0009	0.000613759	
0.000905	0.00135977	
0.00091	0.00197747	
0.000915	0.00248136	
0.00092	0.00298145	
0.000925	0.00359798	
0.00093	0.00430966	
0.000935	0.00514549	
0.00094	0.00616625	
0.000945	0.0073082	
0.00095	0.00852358	
0.000955	0.00982495	
0.00096	0.0112166	
0.000965	0.0127444	
0.00097	0.0144325	
0.000975	0.0162414	
0.00098	0.0181871	
0.000985	0.0202734	
0.00099	0.0223539	
0.000995	0.0243321	
0.001	0.0263395	
0.001005	0.0285088	
0.00101	0.0308248	
0.001015	0.0331757	
0.00102	0.0354858	
0.001025	0.0377549	
0.00103	0.0399371	
0.001035	0.0420063	
0.00104	0.0439983	
0.001045	0.0459403	
0.00105	0.0478524	
0.001055	0.0497019	
0.00106	0.0514703	
0.001065	0.0531965	
0.00107	0.0548609	
0.001075	0.0564533	
0.00108	0.058018	
0.001085	0.0596331	
0.00109	0.0613	
0.001095	0.0628747	
0.0011	0.0643142	
0.001105	0.0656439	
0.00111	0.0668384	
0.001115	0.0678872	
0.00112	0.0688379	
0.001125	0.0697741	
0.00113	0.0707038	
0.001135	0.0715854	
0.00114	0.0723936	
0.001145	0.0731626	
0.00115	0.0739645	
0.001155	0.0747977	
0.00116	0.0756122	
0.001165	0.0764232	
0.00117	0.0772888	
0.001175	0.0781969	
0.00118	0.078995	
0.001185	0.0795878	
0.00119	0.0800647	
0.001195	0.0804902	
0.0012	0.0809091	
0.001205	0.0813515	
0.00121	0.0817885	
0.001215	0.0822011	
0.00122	0.0825782	
0.001225	0.0829141	
0.00123	0.0832069	
0.001235	0.0834574	
0.00124	0.0836682	
0.001245	0.0838429	
0.00125	0.0839854	
0.001255	0.0841476	
0.00126	0.0843626	
0.001265	0.0845547	
0.00127	0.0846751	
0.001275	0.0848851	
0.00128	0.0852869	
0.001285	0.085606	
0.00129	0.0856178	
0.001295	0.0854264	
0.0013	0.0851576	
0.001305	0.084803	
0.00131	0.0844086	
0.001315	0.0841016	
0.00132	0.0838669	
0.001325	0.0835957	
0.00133	0.0832659	
0.001335	0.082913	
0.00134	0.0825615	
0.001345	0.0821801	
0.00135	0.0817495	
0.001355	0.0813067	
0.00136	0.0808294	
0.001365	0.0803043	
0.00137	0.0797726	
0.001375	0.0792141	
0.00138	0.0785693	
0.001385	0.0778506	
0.00139	0.0771171	
0.001395	0.0764085	
0.0014	0.0757024	
0.001405	0.0749362	
0.00141	0.0741192	
0.001415	0.0733072	
0.00142	0.0725369	
0.001425	0.0718306	
0.00143	0.0711524	
0.001435	0.0704297	
0.00144	0.0696643	
0.001445	0.0688594	
0.00145	0.0679714	
0.001455	0.0670232	
0.00146	0.0660801	
0.001465	0.0651849	
0.00147	0.0643162	
0.001475	0.0634109	
0.00148	0.0624768	
0.001485	0.0615679	
0.00149	0.060671	
0.001495	0.0597295	
0.0015	0.0587079	
0.001505	0.0575868	
0.00151	0.0564056	
0.001515	0.0552406	
0.00152	0.0540939	
0.001525	0.052966	
0.00153	0.0519037	
0.001535	0.0508875	
0.00154	0.0499021	
0.001545	0.0489362	
0.00155	0.0479337	
0.001555	0.046907	
0.00156	0.0458653	
0.001565	0.044768	
0.00157	0.0436383	
0.001575	0.0424932	
0.00158	0.041297	
0.001585	0.0400762	
0.00159	0.0388969	
0.001595	0.0378007	
0.0016	0.0367637	
0.001605	0.0357196	
0.00161	0.0346727	
0.001615	0.0336735	
0.00162	0.0327055	
0.001625	0.0317087	
0.00163	0.0306926	
0.001635	0.0297118	
0.00164	0.0287531	
0.001645	0.0277593	
0.00165	0.0267418	
0.001655	0.0257093	
0.00166	0.0246681	
0.001665	0.0236705	
0.00167	0.0227013	
0.001675	0.0217016	
0.00168	0.0206339	
0.001685	0.0195245	
0.00169	0.0184399	
0.001695	0.0174231	
0.0017	0.0164515	
0.001705	0.0154605	
0.00171	0.0144562	
0.001715	0.0134906	
0.00172	0.0125961	
0.001725	0.0117433	
0.00173	0.0108632	
0.001735	0.00995932	
0.00174	0.00903489	
0.001745	0.00804558	
0.00175	0.00701274	
0.001755	0.00600006	
0.00176	0.00504857	
0.001765	0.00418243	
0.00177	0.00336598	
0.001775	0.00252586	
0.00178	0.00166232	
0.001785	0.000824186	
0.00179	-5.0914E-6	
0.001795	-0.000884376	
0.0018	-0.00180258	
0.001805	-0.00275055	
0.00181	-0.00372085	
0.001815	-0.00465998	
0.00182	-0.00558167	
0.001825	-0.0064958	
0.00183	-0.00736172	
0.001835	-0.00815488	
0.00184	-0.00886257	
0.001845	-0.00952796	
0.00185	-0.0102291	
0.001855	-0.0109681	
0.00186	-0.0116972	
0.001865	-0.0123852	
0.00187	-0.0130136	
0.001875	-0.0136205	
0.00188	-0.0142321	
0.001885	-0.0148179	
0.00189	-0.0154064	
0.001895	-0.0160165	
0.0019	-0.0166594	
0.001905	-0.0173887	
0.00191	-0.0181404	
0.001915	-0.0188238	
0.00192	-0.0194774	
0.001925	-0.020128	
0.00193	-0.0207458	
0.001935	-0.0213127	
0.00194	-0.0218193	
0.001945	-0.0223098	
0.00195	-0.0228138	
0.001955	-0.0232555	
0.00196	-0.0236352	
