Time - Plot 0	Amplitude - Plot 0	
0	0.0855721	
5E-6	0.0855005	
1E-5	0.0854023	
1.5E-5	0.0852911	
2E-5	0.0851292	
2.5E-5	0.084894	
3E-5	0.084669	
3.5E-5	0.0844614	
4E-5	0.0841801	
4.5E-5	0.083816	
5E-5	0.0833668	
5.5E-5	0.0828354	
6E-5	0.0823224	
6.5E-5	0.0818458	
7E-5	0.0813206	
7.5E-5	0.0807408	
8E-5	0.0801523	
8.5E-5	0.079586	
9E-5	0.079061	
9.5E-5	0.0785406	
0.0001	0.0779528	
0.000105	0.0773008	
0.00011	0.0766373	
0.000115	0.0759501	
0.00012	0.0752322	
0.000125	0.074528	
0.00013	0.0738186	
0.000135	0.0730919	
0.00014	0.0723405	
0.000145	0.0715133	
0.00015	0.0706278	
0.000155	0.0697457	
0.00016	0.0688599	
0.000165	0.0679662	
0.00017	0.0671095	
0.000175	0.0662226	
0.00018	0.0652628	
0.000185	0.0643477	
0.00019	0.0635054	
0.000195	0.0626084	
0.0002	0.0615751	
0.000205	0.0604533	
0.00021	0.0592786	
0.000215	0.0580771	
0.00022	0.0568673	
0.000225	0.055614	
0.00023	0.0543439	
0.000235	0.0531228	
0.00024	0.0519917	
0.000245	0.0509259	
0.00025	0.049906	
0.000255	0.0489172	
0.00026	0.0479005	
0.000265	0.0468184	
0.00027	0.0456969	
0.000275	0.04465	
0.00028	0.0437017	
0.000285	0.0427683	
0.00029	0.0417938	
0.000295	0.0407431	
0.0003	0.0396445	
0.000305	0.0385186	
0.00031	0.0373805	
0.000315	0.0362881	
0.00032	0.03523	
0.000325	0.0341496	
0.00033	0.0330104	
0.000335	0.0318388	
0.00034	0.0307012	
0.000345	0.0295924	
0.00035	0.0284599	
0.000355	0.0273178	
0.00036	0.0262235	
0.000365	0.0252123	
0.00037	0.0243038	
0.000375	0.0234584	
0.00038	0.0225996	
0.000385	0.021725	
0.00039	0.0208339	
0.000395	0.0198789	
0.0004	0.0189269	
0.000405	0.0180695	
0.00041	0.0172676	
0.000415	0.0164925	
0.00042	0.0156767	
0.000425	0.0147302	
0.00043	0.0137421	
0.000435	0.0127734	
0.00044	0.0117682	
