Time - Plot 0	Amplitude - Plot 0	
0	0.0500006	
5E-6	0.0511902	
1E-5	0.0524056	
1.5E-5	0.0535804	
2E-5	0.0546729	
2.5E-5	0.0557069	
3E-5	0.0567487	
3.5E-5	0.0577937	
4E-5	0.058839	
4.5E-5	0.0598827	
5E-5	0.0608758	
5.5E-5	0.0618362	
6E-5	0.0627296	
6.5E-5	0.063489	
7E-5	0.0641717	
7.5E-5	0.0648191	
8E-5	0.0654601	
8.5E-5	0.0661141	
9E-5	0.0667457	
9.5E-5	0.0673803	
0.0001	0.0680343	
0.000105	0.0687177	
0.00011	0.0694833	
0.000115	0.0703144	
0.00012	0.0711018	
0.000125	0.0717756	
0.00013	0.0723902	
0.000135	0.0729843	
0.00014	0.0735367	
0.000145	0.0740354	
0.00015	0.0744753	
0.000155	0.0748555	
0.00016	0.0751784	
0.000165	0.0754957	
0.00017	0.0758419	
0.000175	0.0761908	
0.00018	0.0765725	
0.000185	0.0769578	
0.00019	0.0772796	
0.000195	0.0775444	
0.0002	0.0777116	
0.000205	0.0777589	
0.00021	0.077725	
0.000215	0.0776866	
0.00022	0.0776947	
0.000225	0.0776855	
0.00023	0.0776177	
0.000235	0.0775621	
0.00024	0.0775647	
0.000245	0.0775581	
0.00025	0.077498	
0.000255	0.0774056	
0.00026	0.0773438	
0.000265	0.0773051	
0.00027	0.0771884	
0.000275	0.0770258	
0.00028	0.0768881	
0.000285	0.0767734	
0.00029	0.0766317	
0.000295	0.0764314	
0.0003	0.0762494	
0.000305	0.0760882	
0.00031	0.0758532	
0.000315	0.0754855	
0.00032	0.0749528	
0.000325	0.0742888	
0.00033	0.0735698	
0.000335	0.0728484	
0.00034	0.0721596	
0.000345	0.0714774	
0.00035	0.0707366	
0.000355	0.0699448	
0.00036	0.0691567	
0.000365	0.0683609	
0.00037	0.0675501	
0.000375	0.0668152	
0.00038	0.0661652	
0.000385	0.0655544	
0.00039	0.0649982	
0.000395	0.064457	
0.0004	0.0639035	
0.000405	0.0633207	
0.00041	0.0626986	
0.000415	0.0620799	
0.00042	0.0614928	
0.000425	0.0609068	
0.00043	0.0602065	
0.000435	0.059369	
0.00044	0.0584807	
0.000445	0.0575532	
0.00045	0.0565488	
0.000455	0.0554937	
0.00046	0.0544074	
0.000465	0.0532569	
0.00047	0.052071	
0.000475	0.0508702	
0.00048	0.0496214	
0.000485	0.0483524	
0.00049	0.0471778	
0.000495	0.0461208	
0.0005	0.0450488	
0.000505	0.0439226	
0.00051	0.0427663	
0.000515	0.0415499	
0.00052	0.0403037	
0.000525	0.0390969	
0.00053	0.0379732	
0.000535	0.0369098	
0.00054	0.0358415	
0.000545	0.0347728	
0.00055	0.033707	
0.000555	0.0325984	
0.00056	0.0314664	
0.000565	0.0303727	
0.00057	0.0293558	
0.000575	0.0283902	
0.00058	0.0274089	
0.000585	0.0263688	
0.00059	0.0252914	
0.000595	0.0242404	
0.0006	0.0232091	
0.000605	0.0221444	
0.00061	0.0210605	
0.000615	0.0200152	
0.00062	0.0189498	
0.000625	0.0177788	
0.00063	0.0165461	
0.000635	0.0153786	
0.00064	0.0143568	
0.000645	0.0134318	
0.00065	0.0125194	
0.000655	0.0115634	
0.00066	0.0105762	
0.000665	0.00961525	
0.00067	0.00871702	
0.000675	0.00785508	
0.00068	0.00696278	
0.000685	0.00604512	
0.00069	0.00515415	
0.000695	0.00427538	
0.0007	0.00339868	
0.000705	0.00256481	
0.00071	0.00170356	
0.000715	0.000769911	
0.00072	-0.000167311	
0.000725	-0.0011101	
0.00073	-0.00205949	
0.000735	-0.00296835	
0.00074	-0.00385501	
0.000745	-0.00478019	
0.00075	-0.00573453	
0.000755	-0.0067105	
0.00076	-0.00774963	
0.000765	-0.00882881	
0.00077	-0.00988334	
0.000775	-0.0108717	
0.00078	-0.0117698	
0.000785	-0.0126133	
0.00079	-0.0134761	
0.000795	-0.0143583	
0.0008	-0.0152116	
0.000805	-0.0160054	
0.00081	-0.0167225	
0.000815	-0.0173551	
0.00082	-0.0179495	
0.000825	-0.0185858	
0.00083	-0.0192672	
0.000835	-0.0199935	
0.00084	-0.0208102	
0.000845	-0.0216954	
0.00085	-0.0225839	
0.000855	-0.0234325	
0.00086	-0.0242148	
0.000865	-0.0249162	
0.00087	-0.0255312	
0.000875	-0.0260602	
0.00088	-0.0265548	
0.000885	-0.0270986	
0.00089	-0.0276966	
0.000895	-0.028302	
0.0009	-0.0289312	
0.000905	-0.0295939	
0.00091	-0.0301523	
0.000915	-0.0305679	
0.00092	-0.0310123	
0.000925	-0.0315498	
0.00093	-0.0321233	
0.000935	-0.0327408	
0.00094	-0.0334058	
0.000945	-0.034023	
0.00095	-0.034532	
0.000955	-0.0349456	
0.00096	-0.0352768	
0.000965	-0.0355379	
0.00097	-0.035788	
0.000975	-0.0361141	
0.00098	-0.0365224	
0.000985	-0.0369656	
0.00099	-0.0373633	
0.000995	-0.0376647	
0.001	-0.0379358	
0.001005	-0.0382217	
0.00101	-0.0385039	
0.001015	-0.0387702	
0.00102	-0.0389659	
0.001025	-0.0390583	
0.00103	-0.0391257	
0.001035	-0.039221	
0.00104	-0.0393778	
0.001045	-0.0396151	
0.00105	-0.0398469	
0.001055	-0.0400164	
0.00106	-0.0401369	
0.001065	-0.0402194	
0.00107	-0.0402729	
0.001075	-0.0403048	
0.00108	-0.0403209	
0.001085	-0.0403259	
0.00109	-0.0403233	
0.001095	-0.0403157	
0.0011	-0.0402578	
0.001105	-0.0401219	
0.00111	-0.0399409	
0.001115	-0.0397388	
0.00112	-0.0395324	
0.001125	-0.0393328	
0.00113	-0.0391947	
0.001135	-0.0391038	
0.00114	-0.0389531	
0.001145	-0.0387226	
0.00115	-0.0384504	
0.001155	-0.0381636	
0.00116	-0.0378808	
0.001165	-0.0376138	
0.00117	-0.0373225	
0.001175	-0.0369814	
0.00118	-0.0366711	
0.001185	-0.0364433	
0.00119	-0.0362332	
0.001195	-0.035902	
0.0012	-0.0353641	
0.001205	-0.0345727	
0.00121	-0.0334615	
0.001215	-0.0320018	
0.00122	-0.029906	
0.001225	-0.0268245	
0.00123	-0.022906	
0.001235	-0.0184784	
0.00124	-0.013782	
0.001245	-0.00903529	
0.00125	-0.00433741	
0.001255	0.000296253	
0.00126	0.00481101	
0.001265	0.00908137	
0.00127	0.0130837	
0.001275	0.0169101	
0.00128	0.0205821	
0.001285	0.0240738	
0.00129	0.027329	
0.001295	0.0303692	
0.0013	0.0333142	
0.001305	0.0361521	
0.00131	0.0388327	
0.001315	0.0414254	
0.00132	0.0439802	
0.001325	0.0464366	
0.00133	0.0487596	
0.001335	0.0509797	
0.00134	0.0531221	
0.001345	0.055207	
0.00135	0.0572029	
0.001355	0.0590457	
0.00136	0.060748	
0.001365	0.0623721	
0.00137	0.063963	
0.001375	0.0655518	
0.00138	0.0671116	
0.001385	0.068531	
0.00139	0.0697907	
0.001395	0.071028	
0.0014	0.0723823	
0.001405	0.0738922	
0.00141	0.0754334	
0.001415	0.0769222	
0.00142	0.0784487	
0.001425	0.0800229	
0.00143	0.0815067	
0.001435	0.082813	
0.00144	0.0839881	
0.001445	0.0851161	
0.00145	0.0862549	
0.001455	0.087442	
0.00146	0.0886998	
0.001465	0.0899923	
0.00147	0.091199	
0.001475	0.092292	
0.00148	0.093306	
0.001485	0.0942199	
0.00149	0.095072	
0.001495	0.0958907	
0.0015	0.0966487	
0.001505	0.0973307	
0.00151	0.097978	
0.001515	0.0986192	
0.00152	0.0991786	
0.001525	0.0996576	
0.00153	0.100156	
0.001535	0.100691	
0.00154	0.101225	
0.001545	0.101781	
0.00155	0.102372	
0.001555	0.102958	
0.00156	0.103514	
0.001565	0.104023	
0.00157	0.104478	
0.001575	0.104827	
0.00158	0.105043	
0.001585	0.105208	
0.00159	0.105427	
0.001595	0.105672	
0.0016	0.105826	
0.001605	0.105914	
0.00161	0.106001	
0.001615	0.106036	
0.00162	0.105987	
0.001625	0.105886	
0.00163	0.105755	
0.001635	0.105657	
0.00164	0.105587	
0.001645	0.105395	
0.00165	0.105085	
0.001655	0.104759	
0.00166	0.10439	
0.001665	0.103963	
0.00167	0.103518	
0.001675	0.103081	
0.00168	0.102624	
0.001685	0.102127	
0.00169	0.101628	
0.001695	0.101103	
0.0017	0.100538	
0.001705	0.0999737	
0.00171	0.0994366	
0.001715	0.0988952	
0.00172	0.0982815	
0.001725	0.0976016	
0.00173	0.0968627	
0.001735	0.0960723	
0.00174	0.0952854	
0.001745	0.0944904	
0.00175	0.0936802	
0.001755	0.0928982	
0.00176	0.0921718	
0.001765	0.0915165	
0.00177	0.0908915	
0.001775	0.0901734	
0.00178	0.0893329	
0.001785	0.0884513	
0.00179	0.0875369	
0.001795	0.086549	
0.0018	0.0855118	
0.001805	0.0844912	
0.00181	0.0834822	
0.001815	0.0824812	
0.00182	0.0815326	
0.001825	0.0806636	
0.00183	0.0798406	
0.001835	0.0789917	
0.00184	0.0781185	
0.001845	0.0772704	
0.00185	0.0764315	
0.001855	0.0755433	
0.00186	0.0746646	
0.001865	0.0738337	
0.00187	0.0729311	
0.001875	0.0719287	
0.00188	0.070908	
0.001885	0.0699235	
0.00189	0.0689618	
0.001895	0.0679657	
0.0019	0.0669464	
0.001905	0.0659601	
0.00191	0.064947	
0.001915	0.0638217	
0.00192	0.0627231	
0.001925	0.0617891	
0.00193	0.0609128	
0.001935	0.0599733	
0.00194	0.0589891	
0.001945	0.0579745	
0.00195	0.0568927	
0.001955	0.0557702	
0.00196	0.054674	
0.001965	0.0535994	
0.00197	0.0524948	
0.001975	0.0513752	
0.00198	0.0502511	
0.001985	0.0490821	
0.00199	0.0478913	
0.001995	0.0467424	
0.002	0.0456755	
0.002005	0.0446656	
0.00201	0.0436935	
0.002015	0.0428873	
0.00202	0.0422763	
0.002025	0.0416802	
0.00203	0.0409795	
0.002035	0.0401954	
0.00204	0.0393936	
0.002045	0.0385703	
0.00205	0.0376768	
0.002055	0.0366841	
0.00206	0.0356256	
0.002065	0.0345736	
0.00207	0.0335757	
0.002075	0.0326132	
0.00208	0.0316244	
0.002085	0.0306175	
0.00209	0.0296464	
0.002095	0.0287447	
0.0021	0.0278839	
0.002105	0.0270433	
0.00211	0.0262558	
0.002115	0.0254929	
0.00212	0.0247349	
0.002125	0.0239683	
0.00213	0.0231849	
0.002135	0.0224274	
0.00214	0.0216753	
0.002145	0.0209623	
0.00215	0.0203564	
0.002155	0.0197546	
0.00216	0.0190414	
0.002165	0.018241	
0.00217	0.017421	
0.002175	0.0166267	
0.00218	0.0158395	
0.002185	0.0150466	
0.00219	0.0143351	
0.002195	0.0137583	
0.0022	0.0132502	
0.002205	0.0128114	
0.00221	0.0124865	
0.002215	0.0121571	
0.00222	0.0117452	
0.002225	0.0112983	
0.00223	0.0108021	
0.002235	0.0102016	
0.00224	0.00951335	
0.002245	0.00884727	
0.00225	0.00827484	
0.002255	0.00774372	
0.00226	0.00716987	
0.002265	0.00654746	
0.00227	0.00592247	
0.002275	0.0052778	
0.00228	0.00460311	
0.002285	0.00394055	
0.00229	0.00331731	
0.002295	0.00274948	
0.0023	0.00219751	
0.002305	0.00158703	
0.00231	0.000919305	
0.002315	0.000245425	
0.00232	-0.000400643	
0.002325	-0.000997816	
0.00233	-0.00148697	
0.002335	-0.0017867	
0.00234	-0.00194735	
0.002345	-0.00210377	
0.00235	-0.00229755	
0.002355	-0.00250678	
0.00236	-0.00271632	
0.002365	-0.00291614	
0.00237	-0.00310011	
0.002375	-0.00326492	
0.00238	-0.0034093	
0.002385	-0.00353339	
0.00239	-0.00363823	
0.002395	-0.00377295	
0.0024	-0.00396854	
0.002405	-0.00414747	
0.00241	-0.00425943	
0.002415	-0.00432192	
0.00242	-0.00434885	
0.002425	-0.00435106	
0.00243	-0.00433686	
0.002435	-0.00431252	
0.00244	-0.00428264	
0.002445	-0.00425052	
0.00245	-0.00421844	
0.002455	-0.00418791	
0.00246	-0.00415985	
0.002465	-0.00413473	
0.00247	-0.00411275	
0.002475	-0.00404634	
0.00248	-0.00390624	
0.002485	-0.00372418	
0.00249	-0.00352307	
0.002495	-0.00327137	
0.0025	-0.00280808	
0.002505	-0.00203705	
0.00251	-0.00100451	
0.002515	0.000294226	
0.00252	0.00184965	
0.002525	0.00364336	
0.00253	0.00574702	
0.002535	0.00819323	
0.00254	0.0108922	
0.002545	0.0137252	
0.00255	0.0166553	
0.002555	0.0196533	
0.00256	0.0226019	
0.002565	0.025426	
0.00257	0.0281294	
0.002575	0.0307206	
0.00258	0.0332102	
0.002585	0.0354675	
0.00259	0.0374175	
0.002595	0.0392626	
0.0026	0.0411416	
0.002605	0.043049	
0.00261	0.0449325	
0.002615	0.0468062	
0.00262	0.048775	
0.002625	0.0508084	
0.00263	0.0527883	
0.002635	0.0546867	
0.00264	0.0565368	
0.002645	0.0583625	
0.00265	0.0601808	
0.002655	0.0619559	
0.00266	0.063666	
0.002665	0.0652999	
0.00267	0.0668063	
0.002675	0.0682524	
0.00268	0.0696379	
0.002685	0.0708704	
0.00269	0.0720389	
0.002695	0.0732048	
0.0027	0.0743615	
0.002705	0.0755525	
0.00271	0.0768048	
0.002715	0.0780858	
0.00272	0.0793252	
0.002725	0.0805261	
0.00273	0.0816923	
0.002735	0.0827805	
0.00274	0.0838133	
0.002745	0.0848558	
0.00275	0.085903	
0.002755	0.0869037	
0.00276	0.0878264	
0.002765	0.088654	
0.00277	0.0894274	
0.002775	0.0900808	
0.00278	0.0905292	
0.002785	0.0909639	
0.00279	0.0915115	
0.002795	0.0921076	
0.0028	0.0927076	
0.002805	0.0932818	
0.00281	0.0938117	
0.002815	0.0942874	
0.00282	0.0947525	
0.002825	0.095236	
0.00283	0.0956612	
0.002835	0.0959805	
