Time - Plot 0	Amplitude - Plot 0	
0	0.106355	
5E-6	0.105587	
1E-5	0.10484	
1.5E-5	0.104143	
2E-5	0.103511	
2.5E-5	0.102952	
3E-5	0.10242	
3.5E-5	0.101836	
4E-5	0.101198	
4.5E-5	0.100506	
5E-5	0.0997174	
5.5E-5	0.0989017	
6E-5	0.0981544	
6.5E-5	0.0973924	
7E-5	0.0965142	
7.5E-5	0.0955534	
8E-5	0.0945836	
8.5E-5	0.0936061	
9E-5	0.0926223	
9.5E-5	0.0916809	
0.0001	0.0907643	
0.000105	0.0898601	
0.00011	0.0890066	
0.000115	0.0881796	
0.00012	0.0873139	
0.000125	0.0864162	
0.00013	0.0854924	
0.000135	0.0844999	
0.00014	0.0834615	
0.000145	0.0824895	
0.00015	0.0816073	
0.000155	0.080731	
0.00016	0.0798049	
0.000165	0.0787947	
0.00017	0.0777293	
0.000175	0.0766303	
0.00018	0.0755137	
0.000185	0.0744383	
0.00019	0.0733933	
0.000195	0.0723228	
0.0002	0.0711909	
0.000205	0.0700247	
0.00021	0.0688909	
0.000215	0.0677847	
0.00022	0.0667013	
0.000225	0.0656368	
0.00023	0.06454	
0.000235	0.0634262	
0.00024	0.0623539	
0.000245	0.0613596	
0.00025	0.0604164	
0.000255	0.0594562	
0.00026	0.0584829	
0.000265	0.0574993	
0.00027	0.0564605	
0.000275	0.0553867	
0.00028	0.0543408	
0.000285	0.0533627	
0.00029	0.052428	
0.000295	0.0514711	
0.0003	0.0504973	
0.000305	0.0495583	
0.00031	0.0486393	
0.000315	0.0476817	
0.00032	0.046649	
0.000325	0.0455681	
0.00033	0.0445064	
0.000335	0.0434602	
0.00034	0.0424261	
0.000345	0.0414489	
0.00035	0.0405078	
0.000355	0.0395401	
0.00036	0.038553	
0.000365	0.0375999	
0.00037	0.0367142	
0.000375	0.0358673	
0.00038	0.034991	
0.000385	0.0340892	
0.00039	0.0332132	
0.000395	0.0323958	
0.0004	0.031608	
0.000405	0.0307345	
0.00041	0.0297506	
0.000415	0.0287881	
0.00042	0.0279327	
0.000425	0.0271884	
0.00043	0.026505	
0.000435	0.025799	
0.00044	0.025064	
0.000445	0.0243446	
0.00045	0.0236696	
0.000455	0.0230081	
0.00046	0.0222919	
0.000465	0.0215259	
0.00047	0.0207632	
0.000475	0.0199914	
0.00048	0.0191548	
0.000485	0.0182677	
0.00049	0.0173892	
0.000495	0.016558	
0.0005	0.0157496	
0.000505	0.0148995	
0.00051	0.0140146	
0.000515	0.0131485	
0.00052	0.0123359	
0.000525	0.0115969	
0.00053	0.0109414	
0.000535	0.0103245	
