Time - Plot 0	Amplitude - Plot 0	
0	0.0622373	
5E-6	0.0639224	
1E-5	0.0655752	
1.5E-5	0.0671762	
2E-5	0.0687147	
2.5E-5	0.0702343	
3E-5	0.0717172	
3.5E-5	0.0731532	
4E-5	0.0745855	
4.5E-5	0.0759951	
5E-5	0.0773707	
5.5E-5	0.0787062	
6E-5	0.0799047	
6.5E-5	0.0809561	
7E-5	0.0819559	
7.5E-5	0.0829694	
8E-5	0.0839916	
8.5E-5	0.0849711	
9E-5	0.0859237	
9.5E-5	0.0868611	
0.0001	0.0877441	
0.000105	0.0885494	
0.00011	0.089313	
0.000115	0.0901081	
0.00012	0.0909338	
0.000125	0.0917406	
0.00013	0.0924969	
0.000135	0.0931365	
0.00014	0.093669	
0.000145	0.0942482	
0.00015	0.0949259	
0.000155	0.0955889	
0.00016	0.0961635	
0.000165	0.0967	
0.00017	0.0972336	
0.000175	0.09774	
0.00018	0.0982046	
0.000185	0.0986196	
0.00019	0.0989823	
0.000195	0.0992933	
0.0002	0.0995556	
0.000205	0.0997258	
0.00021	0.0997796	
0.000215	0.0997543	
0.00022	0.0996779	
0.000225	0.099619	
0.00023	0.0996219	
0.000235	0.099618	
0.00024	0.0995146	
0.000245	0.0993506	
0.00025	0.0992018	
0.000255	0.0990227	
0.00026	0.0987844	
0.000265	0.0985184	
0.00027	0.0982468	
0.000275	0.0979842	
0.00028	0.09774	
0.000285	0.0975196	
0.00029	0.0973251	
0.000295	0.0971096	
0.0003	0.0968427	
0.000305	0.0966022	
0.00031	0.0963904	
0.000315	0.0961125	
0.00032	0.0957091	
0.000325	0.0951469	
0.00033	0.0945067	
0.000335	0.0939403	
0.00034	0.0934494	
0.000345	0.0929365	
0.00035	0.0923382	
0.000355	0.0916644	
0.00036	0.0909726	
0.000365	0.0902542	
0.00037	0.0895047	
0.000375	0.0887226	
0.00038	0.0878609	
0.000385	0.0869875	
0.00039	0.0861952	
0.000395	0.0854464	
0.0004	0.084714	
0.000405	0.0840272	
0.00041	0.0833554	
0.000415	0.0825826	
0.00042	0.0816847	
0.000425	0.0807468	
0.00043	0.0797793	
0.000435	0.0787906	
0.00044	0.0778347	
0.000445	0.076898	
0.00045	0.0759232	
0.000455	0.0749219	
0.00046	0.0739505	
0.000465	0.0729972	
0.00047	0.0720058	
0.000475	0.0709887	
0.00048	0.0700028	
0.000485	0.069084	
0.00049	0.0682054	
0.000495	0.0672998	
0.0005	0.0663717	
0.000505	0.0654727	
0.00051	0.0645878	
0.000515	0.063659	
0.00052	0.0626977	
0.000525	0.0617603	
0.00053	0.0608357	
0.000535	0.059868	
0.00054	0.0588701	
0.000545	0.0578996	
0.00055	0.0569931	
0.000555	0.0561715	
0.00056	0.0553974	
0.000565	0.0545485	
0.00057	0.0535478	
0.000575	0.0524469	
0.00058	0.051332	
0.000585	0.050213	
0.00059	0.0490492	
0.000595	0.0478634	
0.0006	0.0467191	
0.000605	0.0456088	
0.00061	0.0444783	
0.000615	0.0433405	
0.00062	0.0422992	
0.000625	0.0413708	
0.00063	0.0404181	
0.000635	0.0393994	
0.00064	0.0383854	
0.000645	0.0374224	
0.00065	0.0365385	
0.000655	0.0357012	
0.00066	0.0348391	
0.000665	0.0339538	
0.00067	0.0330952	
0.000675	0.0322472	
0.00068	0.0313512	
0.000685	0.0304185	
0.00069	0.0295056	
0.000695	0.028649	
0.0007	0.02787	
0.000705	0.0271315	
0.00071	0.0263596	
0.000715	0.0256021	
0.00072	0.0249376	
0.000725	0.0242706	
0.00073	0.0235385	
0.000735	0.0227982	
0.00074	0.0220398	
0.000745	0.0212579	
0.00075	0.0204975	
0.000755	0.0197872	
0.00076	0.0191436	
0.000765	0.0185268	
0.00077	0.0178618	
0.000775	0.0171489	
0.00078	0.0164382	
0.000785	0.0157626	
0.00079	0.015142	
0.000795	0.014587	
0.0008	0.0140541	
0.000805	0.0135133	
0.00081	0.0130405	
0.000815	0.0126349	
0.00082	0.0121976	
0.000825	0.0117127	
0.00083	0.0111717	
0.000835	0.0105243	
0.00084	0.00978983	
0.000845	0.00903265	
0.00085	0.00829633	
0.000855	0.00760858	
0.00086	0.0069854	
0.000865	0.00643425	
0.00087	0.00595667	
0.000875	0.00550265	
0.00088	0.00503811	
0.000885	0.00458859	
0.00089	0.00412271	
0.000895	0.00357301	
0.0009	0.0029465	
0.000905	0.00234652	
0.00091	0.00183994	
0.000915	0.0014189	
0.00092	0.00107418	
0.000925	0.000796091	
0.00093	0.000575078	
0.000935	0.00035462	
0.00094	4.98838E-5	
0.000945	-0.000343543	
0.00095	-0.000776839	
0.000955	-0.00121593	
0.00096	-0.00163807	
0.000965	-0.00202907	
0.00097	-0.00238105	
0.000975	-0.00269064	
0.00098	-0.00295765	
0.000985	-0.00318395	
0.00099	-0.00342025	
0.000995	-0.00369949	
0.001	-0.00394631	
0.001005	-0.00411253	
0.00101	-0.00421776	
0.001015	-0.00427779	
0.00102	-0.00430519	
0.001025	-0.00430977	
0.00103	-0.00429908	
0.001035	-0.00427885	
0.00104	-0.00425326	
0.001045	-0.00422537	
0.00105	-0.0042448	
0.001055	-0.00429452	
0.00106	-0.00431433	
0.001065	-0.00440854	
0.00107	-0.00464243	
0.001075	-0.00490981	
0.00108	-0.00509156	
0.001085	-0.00511319	
0.00109	-0.0048856	
0.001095	-0.00431433	
0.0011	-0.00335332	
