Time - Plot 0	Amplitude - Plot 0	
0	0.0864032	
5E-6	0.0867828	
1E-5	0.0871115	
1.5E-5	0.0873912	
2E-5	0.0876253	
2.5E-5	0.0878184	
3E-5	0.0879751	
3.5E-5	0.0881006	
4E-5	0.0881995	
4.5E-5	0.0882761	
5E-5	0.088287	
5.5E-5	0.0882065	
6E-5	0.088117	
6.5E-5	0.0880258	
7E-5	0.0878903	
7.5E-5	0.0877796	
8E-5	0.0876903	
8.5E-5	0.0875245	
9E-5	0.0872684	
9.5E-5	0.0869649	
0.0001	0.0866445	
0.000105	0.0863282	
0.00011	0.0860294	
0.000115	0.0857565	
0.00012	0.0854658	
0.000125	0.0850822	
0.00013	0.0846079	
0.000135	0.0840963	
0.00014	0.0835367	
0.000145	0.0828768	
0.00015	0.0821346	
0.000155	0.0813731	
0.00016	0.0805874	
0.000165	0.0797754	
0.00017	0.0789844	
0.000175	0.0781972	
0.00018	0.0774021	
0.000185	0.076592	
0.00019	0.0757151	
0.000195	0.0747883	
0.0002	0.0738722	
0.000205	0.0730067	
0.00021	0.0722153	
0.000215	0.0714628	
0.00022	0.0707239	
0.000225	0.070029	
0.00023	0.0693009	
0.000235	0.0684902	
0.00024	0.0676635	
0.000245	0.0668177	
0.00025	0.0659519	
0.000255	0.0650662	
0.00026	0.0641618	
0.000265	0.0632878	
0.00027	0.0623802	
0.000275	0.0613507	
0.00028	0.060242	
0.000285	0.0591335	
0.00029	0.0580301	
0.000295	0.0568871	
0.0003	0.0557245	
0.000305	0.054604	
0.00031	0.0535168	
0.000315	0.0524078	
0.00032	0.0512894	
0.000325	0.0501701	
0.00033	0.0490081	
0.000335	0.047873	
0.00034	0.0469042	
0.000345	0.0460911	
0.00035	0.0452764	
0.000355	0.0443565	
0.00036	0.0433633	
0.000365	0.0423688	
0.00037	0.0414203	
0.000375	0.0404996	
0.00038	0.0394982	
0.000385	0.0383958	
0.00039	0.0372789	
0.000395	0.0361579	
0.0004	0.0350395	
0.000405	0.0339758	
0.00041	0.032951	
0.000415	0.0319051	
0.00042	0.0308474	
0.000425	0.0298318	
0.00043	0.0288445	
0.000435	0.0278275	
0.00044	0.0267915	
0.000445	0.0257919	
0.00045	0.0248637	
0.000455	0.0239788	
0.00046	0.0230694	
0.000465	0.0220916	
0.00047	0.02102	
0.000475	0.0199372	
0.00048	0.0189458	
0.000485	0.018014	
0.00049	0.017118	
0.000495	0.0162405	
0.0005	0.0153216	
0.000505	0.0143713	
0.00051	0.0134453	
0.000515	0.0125791	
0.00052	0.0117458	
0.000525	0.0108785	
0.00053	0.00998221	
0.000535	0.00906174	
0.00054	0.00807378	
0.000545	0.00704049	
0.00055	0.00602621	
0.000555	0.00507242	
0.00056	0.00420363	
0.000565	0.00338445	
0.00057	0.00258917	
0.000575	0.00184728	
0.00058	0.00112814	
0.000585	0.00036295	
0.00059	-0.000443955	
0.000595	-0.00128773	
0.0006	-0.00221098	
0.000605	-0.00314296	
0.00061	-0.00398909	
0.000615	-0.00478612	
0.00062	-0.00560815	
0.000625	-0.00645533	
0.00063	-0.00718394	
0.000635	-0.00770484	
0.00064	-0.00815923	
0.000645	-0.00869087	
0.00065	-0.00934338	
0.000655	-0.0100923	
0.00066	-0.0108692	
0.000665	-0.011628	
0.00067	-0.0123389	
0.000675	-0.0130321	
0.00068	-0.0137284	
0.000685	-0.0143939	
0.00069	-0.0150074	
0.000695	-0.0155578	
0.0007	-0.016088	
0.000705	-0.0166274	
0.00071	-0.0171473	
0.000715	-0.0176773	
0.00072	-0.0182365	
0.000725	-0.0187884	
0.00073	-0.0193094	
0.000735	-0.0197379	
0.00074	-0.0200851	
0.000745	-0.0204573	
0.00075	-0.0208761	
0.000755	-0.0213056	
0.00076	-0.0217219	
0.000765	-0.0221099	
0.00077	-0.0224608	
0.000775	-0.0227707	
0.00078	-0.0230864	
0.000785	-0.0234861	
0.00079	-0.0239697	
0.000795	-0.0244384	
0.0008	-0.0248274	
0.000805	-0.0251931	
0.00081	-0.0255736	
0.000815	-0.025946	
0.00082	-0.0263428	
0.000825	-0.0267845	
0.00083	-0.0271875	
0.000835	-0.0274982	
0.00084	-0.0277335	
0.000845	-0.0279079	
