Time - Plot 0	Amplitude - Plot 0	
0	0.0835964	
5E-6	0.0825722	
1E-5	0.0815565	
1.5E-5	0.0804995	
2E-5	0.0793702	
2.5E-5	0.078199	
3E-5	0.0770556	
3.5E-5	0.0759371	
4E-5	0.0748404	
4.5E-5	0.0738099	
5E-5	0.0728243	
5.5E-5	0.0718198	
6E-5	0.0707554	
6.5E-5	0.0696066	
7E-5	0.0684566	
7.5E-5	0.0673602	
8E-5	0.0662558	
8.5E-5	0.0651986	
9E-5	0.0642223	
9.5E-5	0.063203	
0.0001	0.0621085	
0.000105	0.0610637	
0.00011	0.0601011	
0.000115	0.0591432	
0.00012	0.058186	
0.000125	0.0572747	
0.00013	0.0564368	
0.000135	0.0556392	
0.00014	0.054811	
0.000145	0.0539542	
0.00015	0.0530715	
0.000155	0.052166	
0.00016	0.0512882	
0.000165	0.0503752	
0.00017	0.0493871	
0.000175	0.0483962	
0.00018	0.0473552	
0.000185	0.0462354	
0.00019	0.0451641	
0.000195	0.044128	
0.0002	0.0430214	
0.000205	0.0419207	
0.00021	0.0408759	
0.000215	0.0398224	
0.00022	0.0387654	
0.000225	0.0377561	
0.00023	0.036826	
0.000235	0.0359445	
0.00024	0.0350893	
0.000245	0.0342918	
0.00025	0.0335226	
0.000255	0.0327609	
0.00026	0.0319926	
0.000265	0.0312088	
0.00027	0.0304993	
0.000275	0.02992	
0.00028	0.0294063	
0.000285	0.0288176	
0.00029	0.0280647	
0.000295	0.0271916	
0.0003	0.0262805	
0.000305	0.02534	
0.00031	0.0243294	
0.000315	0.0232729	
0.00032	0.0221886	
0.000325	0.0210897	
0.00033	0.0200807	
0.000335	0.0192262	
0.00034	0.0184665	
0.000345	0.0177101	
0.00035	0.0169442	
0.000355	0.0162082	
0.00036	0.0155267	
0.000365	0.0148659	
0.00037	0.0141549	
0.000375	0.0133969	
0.00038	0.0126437	
0.000385	0.0119294	
0.00039	0.0112745	
0.000395	0.0106421	
0.0004	0.0100071	
0.000405	0.00940026	
0.00041	0.00879322	
0.000415	0.00816722	
0.00042	0.00755832	
0.000425	0.00698949	
0.00043	0.006474	
0.000435	0.00601805	
0.00044	0.00557538	
0.000445	0.00506735	
0.00045	0.00449271	
0.000455	0.00390133	
0.00046	0.00332688	
0.000465	0.00279077	
0.00047	0.00230529	
0.000475	0.00187616	
0.00048	0.00150447	
0.000485	0.00118825	
0.00049	0.000923547	
0.000495	0.0006578	
0.0005	0.000308863	
0.000505	-7.84202E-5	
0.00051	-0.000425135	
0.000515	-0.000776237	
0.00052	-0.00116116	
0.000525	-0.00150264	
0.00053	-0.0017518	
0.000535	-0.00197583	
0.00054	-0.00226776	
0.000545	-0.0026382	
0.00055	-0.00299534	
0.000555	-0.00323176	
0.00056	-0.00332985	
0.000565	-0.00337964	
0.00057	-0.00349029	
0.000575	-0.00368338	
0.00058	-0.00387416	
0.000585	-0.00400685	
0.00059	-0.00414249	
0.000595	-0.00432122	
0.0006	-0.00451988	
0.000605	-0.00472231	
0.00061	-0.00487009	
0.000615	-0.00497487	
0.00062	-0.00509387	
0.000625	-0.00521661	
0.00063	-0.00538355	
0.000635	-0.00561928	
0.00064	-0.00584167	
0.000645	-0.00599722	
0.00065	-0.00610134	
0.000655	-0.00611909	
0.00066	-0.00607904	
0.000665	-0.00605033	
0.00067	-0.00603045	
0.000675	-0.00606486	
0.00068	-0.00618097	
0.000685	-0.00629794	
0.00069	-0.00631485	
0.000695	-0.00621747	
0.0007	-0.00604933	
0.000705	-0.00584249	
0.00071	-0.00561992	
0.000715	-0.00534997	
0.00072	-0.00496647	
0.000725	-0.00447871	
0.00073	-0.00394528	
0.000735	-0.00331189	
0.00074	-0.00240487	
0.000745	-0.00112267	
0.00075	0.000536403	
0.000755	0.0025081	
0.00076	0.00468775	
0.000765	0.00704401	
0.00077	0.00954788	
0.000775	0.0121257	
0.00078	0.0147255	
0.000785	0.0173118	
0.00079	0.0199096	
0.000795	0.0225821	
0.0008	0.0253202	
0.000805	0.0280194	
0.00081	0.0306606	
0.000815	0.0332811	
0.00082	0.035764	
0.000825	0.0380387	
0.00083	0.0401637	
0.000835	0.0421846	
0.00084	0.0441362	
0.000845	0.0459975	
0.00085	0.0477586	
0.000855	0.0494655	
0.00086	0.0511035	
0.000865	0.052666	
0.00087	0.0542	
0.000875	0.0556902	
0.00088	0.0571285	
0.000885	0.0585597	
0.00089	0.059966	
0.000895	0.0613369	
0.0009	0.0627147	
0.000905	0.0641745	
0.00091	0.0657144	
0.000915	0.0671868	
0.00092	0.0685449	
0.000925	0.0698586	
0.00093	0.0711284	
0.000935	0.0723092	
0.00094	0.0734229	
0.000945	0.0744874	
0.00095	0.0755165	
