Time - Plot 0	Amplitude - Plot 0	
0	0.0526871	
5E-6	0.0535342	
1E-5	0.0543177	
1.5E-5	0.0551174	
2E-5	0.0559849	
2.5E-5	0.0568561	
3E-5	0.0576885	
3.5E-5	0.0584561	
4E-5	0.059192	
4.5E-5	0.0599199	
5E-5	0.060608	
5.5E-5	0.0612374	
6E-5	0.0617982	
6.5E-5	0.0622873	
7E-5	0.062706	
7.5E-5	0.0631061	
8E-5	0.0635224	
8.5E-5	0.0639298	
9E-5	0.0643595	
9.5E-5	0.0648312	
0.0001	0.0653082	
0.000105	0.0657663	
0.00011	0.0662376	
0.000115	0.066743	
0.00012	0.0671518	
0.000125	0.0673826	
0.00013	0.067485	
0.000135	0.0674505	
0.00014	0.0672797	
0.000145	0.0670747	
0.00015	0.0669045	
0.000155	0.0667176	
0.00016	0.066481	
0.000165	0.0662704	
0.00017	0.066182	
0.000175	0.0661783	
0.00018	0.0661356	
0.000185	0.0660217	
0.00019	0.0658661	
0.000195	0.0656905	
0.0002	0.06551	
0.000205	0.0652872	
0.00021	0.0649521	
0.000215	0.0645111	
0.00022	0.0640688	
0.000225	0.0636941	
0.00023	0.063334	
0.000235	0.0629532	
0.00024	0.0625292	
0.000245	0.0620492	
0.00025	0.061555	
0.000255	0.0610272	
0.00026	0.0604548	
0.000265	0.0598799	
0.00027	0.0593307	
0.000275	0.0587769	
0.00028	0.058151	
0.000285	0.0574598	
0.00029	0.0567582	
0.000295	0.0560829	
0.0003	0.0555044	
0.000305	0.0550647	
0.00031	0.0546422	
0.000315	0.0541084	
0.00032	0.0534314	
0.000325	0.0525969	
0.00033	0.0516505	
0.000335	0.0506752	
0.00034	0.0497268	
0.000345	0.0488411	
0.00035	0.0479911	
0.000355	0.0471097	
0.00036	0.0462018	
0.000365	0.0453194	
0.00037	0.0444479	
0.000375	0.0435298	
0.00038	0.0425294	
0.000385	0.0414744	
0.00039	0.0404334	
0.000395	0.0394983	
0.0004	0.0387249	
0.000405	0.037952	
0.00041	0.0370259	
0.000415	0.035995	
0.00042	0.0349438	
0.000425	0.0338814	
0.00043	0.0327668	
0.000435	0.0316229	
0.00044	0.0305139	
0.000445	0.0294327	
0.00045	0.0283736	
0.000455	0.027379	
0.00046	0.0264265	
0.000465	0.0254993	
0.00047	0.024585	
0.000475	0.0236275	
0.00048	0.0226392	
0.000485	0.0216774	
0.00049	0.0207309	
0.000495	0.0197443	
0.0005	0.0187304	
0.000505	0.0177464	
0.00051	0.0168286	
0.000515	0.015998	
0.00052	0.0152165	
0.000525	0.0144094	
0.00053	0.013576	
0.000535	0.0127171	
0.00054	0.0118345	
0.000545	0.0109781	
0.00055	0.0101318	
0.000555	0.00928477	
0.00056	0.00842974	
0.000565	0.0075148	
0.00057	0.00655612	
0.000575	0.00561392	
0.00058	0.00472717	
0.000585	0.00387137	
0.00059	0.0029814	
0.000595	0.00206344	
0.0006	0.00117046	
0.000605	0.000336174	
0.00061	-0.000467483	
0.000615	-0.00130801	
0.00062	-0.00218062	
0.000625	-0.00303311	
0.00063	-0.00387956	
0.000635	-0.00477705	
0.00064	-0.00571329	
0.000645	-0.00663079	
0.00065	-0.00754007	
0.000655	-0.00844847	
0.00066	-0.00926579	
0.000665	-0.00998439	
0.00067	-0.0106514	
0.000675	-0.011253	
0.00068	-0.0118304	
0.000685	-0.0124596	
0.00069	-0.0131884	
0.000695	-0.0139958	
0.0007	-0.0148169	
0.000705	-0.0156082	
0.00071	-0.01639	
0.000715	-0.017176	
0.00072	-0.0179276	
0.000725	-0.0186211	
