Time - Plot 0	Amplitude - Plot 0	
0	0.080287	
5E-6	0.0810636	
1E-5	0.081877	
1.5E-5	0.0827239	
2E-5	0.0835527	
2.5E-5	0.0843305	
3E-5	0.0850378	
3.5E-5	0.0856651	
4E-5	0.0862101	
4.5E-5	0.086675	
5E-5	0.0870652	
5.5E-5	0.0873875	
6E-5	0.08765	
6.5E-5	0.087908	
7E-5	0.0881985	
7.5E-5	0.0884491	
8E-5	0.088614	
8.5E-5	0.0887146	
9E-5	0.088768	
9.5E-5	0.0887878	
0.0001	0.0887846	
0.000105	0.0887662	
0.00011	0.0887863	
0.000115	0.0888784	
0.00012	0.0889185	
0.000125	0.0888273	
0.00013	0.0887014	
0.000135	0.0886062	
0.00014	0.0884881	
0.000145	0.0882654	
0.00015	0.0879369	
0.000155	0.087554	
0.00016	0.0871534	
0.000165	0.0867126	
0.00017	0.0862185	
0.000175	0.0857127	
0.00018	0.0852231	
0.000185	0.0847673	
0.00019	0.0843079	
0.000195	0.0838202	
0.0002	0.083337	
0.000205	0.082832	
0.00021	0.0822416	
0.000215	0.0816226	
0.00022	0.0810617	
0.000225	0.0805181	
0.00023	0.079964	
0.000235	0.0793817	
0.00024	0.0787133	
0.000245	0.0779722	
0.00025	0.0772182	
0.000255	0.0764438	
0.00026	0.0755975	
0.000265	0.0746964	
0.00027	0.0737541	
0.000275	0.0727342	
0.00028	0.0716639	
0.000285	0.0706109	
0.00029	0.0696191	
0.000295	0.0687147	
0.0003	0.067863	
0.000305	0.0669913	
0.00031	0.0661002	
0.000315	0.0652384	
0.00032	0.0643891	
0.000325	0.0634932	
0.00033	0.0625614	
0.000335	0.06165	
0.00034	0.0607476	
0.000345	0.0597988	
0.00035	0.0588167	
0.000355	0.0578115	
0.00036	0.0567437	
0.000365	0.0556375	
0.00037	0.0545582	
0.000375	0.0535479	
0.00038	0.0525832	
0.000385	0.0515516	
0.00039	0.0504297	
0.000395	0.0492537	
0.0004	0.0480026	
0.000405	0.0467136	
0.00041	0.0454131	
0.000415	0.0440714	
0.00042	0.0427185	
0.000425	0.0414222	
0.00043	0.040177	
0.000435	0.0389768	
0.00044	0.0378631	
0.000445	0.0368115	
0.00045	0.0357556	
0.000455	0.0346993	
0.00046	0.033645	
0.000465	0.0325945	
0.00047	0.0315961	
0.000475	0.0305842	
0.00048	0.0295163	
0.000485	0.0284619	
0.00049	0.0274663	
0.000495	0.0265565	
0.0005	0.0256513	
0.000505	0.0246968	
0.00051	0.0237551	
0.000515	0.0228186	
0.00052	0.021835	
0.000525	0.0207716	
0.00053	0.0196585	
0.000535	0.0185652	
0.00054	0.0175366	
0.000545	0.0165995	
0.00055	0.0157193	
0.000555	0.0148233	
0.00056	0.0139117	
0.000565	0.013033	
0.00057	0.0121699	
0.000575	0.0112629	
0.00058	0.0103223	
0.000585	0.00940404	
0.00059	0.00849642	
0.000595	0.00754365	
0.0006	0.00655866	
0.000605	0.00555146	
0.00061	0.00452973	
0.000615	0.00354675	
0.00062	0.00258826	
0.000625	0.00164373	
0.00063	0.000753075	
0.000635	-5.99331E-5	
0.00064	-0.000783292	
0.000645	-0.00141333	
0.00065	-0.00199957	
0.000655	-0.00262427	
0.00066	-0.00329233	
0.000665	-0.00395737	
0.00067	-0.0046365	
0.000675	-0.00538788	
0.00068	-0.00624642	
0.000685	-0.00718255	
0.00069	-0.00812555	
0.000695	-0.00907603	
0.0007	-0.010034	
0.000705	-0.0109516	
0.00071	-0.0117992	
0.000715	-0.0125606	
0.00072	-0.0132291	
0.000725	-0.0138047	
0.00073	-0.0142918	
0.000735	-0.0147452	
0.00074	-0.0152498	
0.000745	-0.015812	
0.00075	-0.0163855	
0.000755	-0.0169394	
0.00076	-0.017454	
0.000765	-0.0179661	
0.00077	-0.0184998	
0.000775	-0.0190224	
0.00078	-0.0195606	
0.000785	-0.0201311	
0.00079	-0.020696	
0.000795	-0.0212304	
0.0008	-0.0217195	
0.000805	-0.0221555	
0.00081	-0.022536	
0.000815	-0.0229093	
0.00082	-0.0233078	
0.000825	-0.0237041	
0.00083	-0.0241276	
0.000835	-0.0245967	
0.00084	-0.0250737	
0.000845	-0.0255332	
0.00085	-0.0259595	
0.000855	-0.0263913	
0.00086	-0.0268538	
0.000865	-0.0273147	
0.00087	-0.0277527	
0.000875	-0.0281549	
0.00088	-0.0285621	
0.000885	-0.0290007	
0.00089	-0.0294394	
0.000895	-0.0298574	
0.0009	-0.0302419	
0.000905	-0.0305387	
0.00091	-0.0306685	
0.000915	-0.030682	
0.00092	-0.0307134	
0.000925	-0.0307549	
0.00093	-0.0307538	
0.000935	-0.030772	
0.00094	-0.0308498	
0.000945	-0.030963	
0.00095	-0.0310943	
0.000955	-0.0312314	
0.00096	-0.0313657	
0.000965	-0.0315394	
0.00097	-0.0317784	
0.000975	-0.0320016	
0.00098	-0.0321563	
0.000985	-0.0322585	
0.00099	-0.0323213	
0.000995	-0.0323551	
0.001	-0.0323682	
0.001005	-0.032367	
0.00101	-0.0323565	
0.001015	-0.0323403	
0.00102	-0.0323211	
0.001025	-0.0323009	
0.00103	-0.0322809	
0.001035	-0.0322621	
0.00104	-0.0322449	
0.001045	-0.0322296	
0.00105	-0.0321687	
0.001055	-0.0320331	
0.00106	-0.0318546	
0.001065	-0.0316089	
0.00107	-0.0312828	
0.001075	-0.0309192	
0.00108	-0.030548	
0.001085	-0.0301894	
0.00109	-0.0298561	
0.001095	-0.0295077	
0.0011	-0.0290706	
0.001105	-0.0285484	
0.00111	-0.0279946	
0.001115	-0.0273987	
0.00112	-0.0267082	
0.001125	-0.0258928	
0.00113	-0.0248911	
0.001135	-0.0236713	
0.00114	-0.0223178	
0.001145	-0.0208928	
0.00115	-0.0193928	
0.001155	-0.0178668	
0.00116	-0.0163484	
0.001165	-0.0147641	
0.00117	-0.012736	
0.001175	-0.0099408	
0.00118	-0.00667689	
0.001185	-0.00325835	
0.00119	0.000243063	
0.001195	0.00372859	
0.0012	0.00708631	
0.001205	0.010201	
0.00121	0.0131031	
0.001215	0.0158704	
0.00122	0.0184656	
0.001225	0.0208244	
0.00123	0.0229634	
0.001235	0.0249514	
0.00124	0.0268408	
0.001245	0.0287185	
0.00125	0.0305471	
0.001255	0.0321619	
0.00126	0.0336069	
0.001265	0.0351091	
0.00127	0.0367208	
0.001275	0.0382332	
0.00128	0.0395612	
0.001285	0.0407998	
0.00129	0.0420159	
0.001295	0.0432548	
0.0013	0.0444502	
0.001305	0.0455127	
0.00131	0.0464849	
0.001315	0.0473991	
0.00132	0.0482319	
0.001325	0.0489715	
0.00133	0.0496624	
0.001335	0.0503359	
0.00134	0.0509661	
0.001345	0.0515854	
0.00135	0.0522635	
0.001355	0.0529956	
0.00136	0.0537764	
0.001365	0.0546474	
0.00137	0.0555366	
0.001375	0.0563482	
0.00138	0.0570704	
0.001385	0.0576994	
0.00139	0.0582371	
0.001395	0.0587369	
0.0014	0.059283	
0.001405	0.0598339	
0.00141	0.0603143	
0.001415	0.0607255	
0.00142	0.0609766	
0.001425	0.0610627	
0.00143	0.0611785	
0.001435	0.0614035	
0.00144	0.0616424	
0.001445	0.061784	
0.00145	0.0618548	
0.001455	0.0619706	
0.00146	0.0621581	
0.001465	0.0623841	
0.00147	0.0626248	
