Time - Plot 0	Amplitude - Plot 0	
0	0.11496	
5E-6	0.114945	
1E-5	0.114823	
1.5E-5	0.114635	
2E-5	0.114461	
2.5E-5	0.114351	
3E-5	0.114242	
3.5E-5	0.114091	
4E-5	0.113919	
4.5E-5	0.113741	
5E-5	0.113521	
5.5E-5	0.113187	
6E-5	0.112748	
6.5E-5	0.112259	
7E-5	0.111761	
7.5E-5	0.111281	
8E-5	0.110835	
8.5E-5	0.110384	
9E-5	0.109858	
9.5E-5	0.109211	
0.0001	0.108467	
0.000105	0.107743	
0.00011	0.107113	
0.000115	0.106528	
0.00012	0.105952	
0.000125	0.10541	
0.00013	0.104867	
0.000135	0.104303	
0.00014	0.103752	
0.000145	0.103187	
0.00015	0.102545	
0.000155	0.101787	
0.00016	0.100942	
0.000165	0.100078	
0.00017	0.0991963	
0.000175	0.0982488	
0.00018	0.0972077	
0.000185	0.0961067	
0.00019	0.0950182	
0.000195	0.093942	
0.0002	0.0928297	
0.000205	0.0916986	
0.00021	0.0906087	
0.000215	0.0895499	
0.00022	0.0884667	
0.000225	0.0874185	
0.00023	0.0864907	
0.000235	0.0855909	
0.00024	0.0846096	
0.000245	0.0835735	
0.00025	0.0825501	
0.000255	0.0815837	
0.00026	0.0807004	
0.000265	0.0798663	
0.00027	0.0790088	
0.000275	0.0781291	
0.00028	0.0772763	
0.000285	0.0764816	
0.00029	0.0757152	
0.000295	0.0748611	
0.0003	0.073847	
0.000305	0.0727754	
0.00031	0.0717641	
0.000315	0.0707928	
0.00032	0.0698463	
0.000325	0.0689609	
0.00033	0.0681102	
0.000335	0.0672275	
0.00034	0.0663179	
0.000345	0.0653861	
0.00035	0.0643886	
0.000355	0.0633474	
0.00036	0.0623268	
0.000365	0.0613203	
0.00037	0.0603233	
0.000375	0.0593797	
0.00038	0.0584209	
0.000385	0.0574023	
0.00039	0.05644	
0.000395	0.0555603	
0.0004	0.0546817	
0.000405	0.0537977	
0.00041	0.0529521	
0.000415	0.0521242	
0.00042	0.051252	
0.000425	0.0503445	
0.00043	0.0494089	
0.000435	0.0484516	
0.00044	0.0475728	
0.000445	0.0467873	
0.00045	0.0460054	
0.000455	0.0452153	
0.00046	0.0444572	
0.000465	0.0437561	
0.00047	0.0431256	
0.000475	0.0425241	
0.00048	0.041875	
0.000485	0.0411301	
0.00049	0.0403099	
0.000495	0.0395262	
0.0005	0.0388038	
0.000505	0.0380607	
0.00051	0.0372918	
0.000515	0.0364946	
0.00052	0.0356689	
0.000525	0.034911	
0.00053	0.0342812	
0.000535	0.0337657	
0.00054	0.0333023	
0.000545	0.0328002	
0.00055	0.0322488	
0.000555	0.0316434	
0.00056	0.0309359	
0.000565	0.0301946	
0.00057	0.0295137	
0.000575	0.0289047	
0.00058	0.0283719	
0.000585	0.0278671	
0.00059	0.0273571	
0.000595	0.0268202	
0.0006	0.0262434	
0.000605	0.0257152	
0.00061	0.0252915	
0.000615	0.0249567	
0.00062	0.024649	
0.000625	0.0242784	
0.00063	0.0238365	
0.000635	0.0233684	
0.00064	0.0228577	
0.000645	0.0222955	
0.00065	0.0217734	
0.000655	0.0213026	
0.00066	0.0207926	
0.000665	0.0202335	
0.00067	0.019716	
0.000675	0.0192979	
0.00068	0.0189176	
0.000685	0.0185326	
0.00069	0.0181628	
0.000695	0.0178205	
0.0007	0.0175125	
0.000705	0.0172417	
0.00071	0.0170082	
0.000715	0.0167628	
0.00072	0.0164737	
0.000725	0.0161694	
0.00073	0.0158695	
0.000735	0.0156341	
0.00074	0.0154526	
0.000745	0.0152675	
0.00075	0.0150888	
0.000755	0.0148753	
0.00076	0.0146489	
0.000765	0.0145198	
0.00077	0.0145085	
0.000775	0.0145279	
0.00078	0.0144715	
0.000785	0.0143678	
0.00079	0.0142853	
0.000795	0.0142208	
0.0008	0.0142187	
0.000805	0.0143053	
0.00081	0.0143989	
0.000815	0.014445	
0.00082	0.0144577	
0.000825	0.0144478	
0.00083	0.0144709	
0.000835	0.0145623	
0.00084	0.0146943	
0.000845	0.014847	
0.00085	0.0150059	
0.000855	0.015114	
0.00086	0.0151359	
0.000865	0.0151475	
0.00087	0.0152468	
0.000875	0.0154468	
0.00088	0.0156561	
0.000885	0.0158142	
0.00089	0.0159311	
0.000895	0.0160627	
0.0009	0.0162929	
0.000905	0.0166248	
0.00091	0.017008	
0.000915	0.017407	
0.00092	0.0177974	
0.000925	0.0181638	
0.00093	0.0185445	
0.000935	0.0189642	
0.00094	0.0193897	
0.000945	0.0198465	
0.00095	0.0203498	
0.000955	0.02086	
0.00096	0.0213507	
0.000965	0.0218052	
0.00097	0.0221193	
0.000975	0.0221834	
0.00098	0.0221271	
0.000985	0.0221843	
