Time - Plot 0	Amplitude - Plot 0	
0	0.114274	
5E-6	0.114259	
1E-5	0.114169	
1.5E-5	0.114033	
2E-5	0.113874	
2.5E-5	0.11366	
3E-5	0.113324	
3.5E-5	0.112924	
4E-5	0.112548	
4.5E-5	0.112158	
5E-5	0.11173	
5.5E-5	0.111297	
6E-5	0.110882	
6.5E-5	0.110497	
7E-5	0.110151	
7.5E-5	0.109799	
8E-5	0.109365	
8.5E-5	0.10885	
9E-5	0.108305	
9.5E-5	0.10772	
0.0001	0.106993	
0.000105	0.106111	
0.00011	0.105217	
0.000115	0.104405	
0.00012	0.103637	
0.000125	0.10284	
0.00013	0.102013	
0.000135	0.101255	
0.00014	0.100576	
0.000145	0.09984	
0.00015	0.0990057	
0.000155	0.0980986	
0.00016	0.0970914	
0.000165	0.0960181	
0.00017	0.0949522	
0.000175	0.0939415	
0.00018	0.0929674	
0.000185	0.0919685	
0.00019	0.090953	
0.000195	0.0900221	
0.0002	0.0892385	
0.000205	0.0885415	
0.00021	0.0878396	
0.000215	0.0870726	
0.00022	0.0862514	
0.000225	0.0853857	
0.00023	0.0844366	
0.000235	0.0834298	
0.00024	0.0824327	
0.000245	0.0814415	
0.00025	0.0804061	
0.000255	0.0793904	
0.00026	0.0784359	
0.000265	0.0774241	
0.00027	0.0763274	
0.000275	0.0752267	
0.00028	0.0741277	
0.000285	0.0730344	
0.00029	0.0719965	
0.000295	0.0710442	
0.0003	0.0701934	
0.000305	0.0694023	
0.00031	0.0685928	
0.000315	0.067762	
0.00032	0.0669564	
0.000325	0.0661581	
0.00033	0.0653547	
0.000335	0.0645384	
0.00034	0.0636572	
0.000345	0.0627273	
0.00035	0.0618094	
0.000355	0.0608951	
0.00036	0.0599315	
0.000365	0.0589809	
0.00037	0.0581313	
0.000375	0.0572936	
0.00038	0.0563606	
0.000385	0.0553614	
0.00039	0.0543183	
0.000395	0.0532005	
0.0004	0.0520387	
0.000405	0.050903	
0.00041	0.0498381	
0.000415	0.0488703	
0.00042	0.0479648	
0.000425	0.0470956	
0.00043	0.0462915	
0.000435	0.0455208	
0.00044	0.044761	
0.000445	0.0440443	
0.00045	0.04339	
0.000455	0.0427603	
0.00046	0.0420814	
0.000465	0.0413072	
0.00047	0.0404591	
0.000475	0.0396501	
0.00048	0.0389526	
0.000485	0.0383141	
0.00049	0.0376496	
0.000495	0.0369518	
0.0005	0.0362652	
0.000505	0.0355708	
0.00051	0.0348566	
0.000515	0.0341631	
0.00052	0.0334685	
0.000525	0.0327586	
0.00053	0.0320721	
0.000535	0.0314335	
0.00054	0.0308092	
0.000545	0.0301762	
0.00055	0.0295676	
0.000555	0.0289562	
0.00056	0.0283243	
0.000565	0.0277089	
0.00057	0.0271334	
0.000575	0.0265639	
0.00058	0.0259778	
0.000585	0.0254084	
0.00059	0.0248295	
0.000595	0.0242241	
0.0006	0.0236299	
0.000605	0.0230712	
0.00061	0.0225623	
0.000615	0.0221104	
0.00062	0.0216698	
0.000625	0.0211624	
0.00063	0.0205876	
0.000635	0.0199953	
0.00064	0.0194672	
0.000645	0.0190539	
0.00065	0.0186883	
0.000655	0.0183239	
0.00066	0.0179775	
0.000665	0.0176594	
0.00067	0.0173274	
0.000675	0.0169545	
0.00068	0.0166197	
0.000685	0.0163259	
0.00069	0.0160256	
0.000695	0.015735	
0.0007	0.0154647	
0.000705	0.0152681	
0.00071	0.0151293	
0.000715	0.0149402	
0.00072	0.0146793	
0.000725	0.0143834	
0.00073	0.0140784	
0.000735	0.0137819	
0.00074	0.013505	
0.000745	0.013254	
0.00075	0.0130321	
0.000755	0.0128398	
0.00076	0.0126762	
0.000765	0.0125867	
0.00077	0.0125979	
0.000775	0.0126273	
0.00078	0.0126199	
0.000785	0.0125886	
0.00079	0.012543	
0.000795	0.0125376	
0.0008	0.0126065	
0.000805	0.0126737	
0.00081	0.0126889	
0.000815	0.0126693	
0.00082	0.0126275	
0.000825	0.0125731	
0.00083	0.012513	
0.000835	0.012452	
0.00084	0.0124408	
0.000845	0.012558	
0.00085	0.0128018	
0.000855	0.0131177	
0.00086	0.0134661	
0.000865	0.0137719	
0.00087	0.0139877	
0.000875	0.014324	
0.00088	0.014914	
0.000885	0.0155008	
0.00089	0.0159627	
0.000895	0.0163678	
0.0009	0.0167165	
0.000905	0.0170588	
0.00091	0.0174284	
0.000915	0.017751	
0.00092	0.0179797	
0.000925	0.0181833	
0.00093	0.0184082	
0.000935	0.0186841	
0.00094	0.019028	
0.000945	0.0194006	
0.00095	0.0198695	
0.000955	0.0205224	
0.00096	0.0212181	
0.000965	0.021719	
0.00097	0.0221153	
0.000975	0.0226616	
0.00098	0.0233761	
0.000985	0.0242151	
0.00099	0.0251916	
0.000995	0.0263077	
0.001	0.0275581	
0.001005	0.0289806	
0.00101	0.0305918	
0.001015	0.0322987	
0.00102	0.0340356	
0.001025	0.0358052	
0.00103	0.0375601	
0.001035	0.0393175	
0.00104	0.0411835	
0.001045	0.0431755	
0.00105	0.0452514	
0.001055	0.0473319	
0.00106	0.0493171	
0.001065	0.0511932	
0.00107	0.0530035	
0.001075	0.0547325	
0.00108	0.0563735	
0.001085	0.0579741	
0.00109	0.0595673	
0.001095	0.0611754	
0.0011	0.0627648	
0.001105	0.0642666	
0.00111	0.0656873	
0.001115	0.0670823	
0.00112	0.0684419	
0.001125	0.0697615	
0.00113	0.0710872	
0.001135	0.0724019	
0.00114	0.0736472	
0.001145	0.0747877	
0.00115	0.0758528	
0.001155	0.0769128	
0.00116	0.0779669	
0.001165	0.0789672	
0.00117	0.0799323	
0.001175	0.0808761	
0.00118	0.0817136	
0.001185	0.0824414	
0.00119	0.0831576	
0.001195	0.0838798	
0.0012	0.0845718	
0.001205	0.085211	
0.00121	0.0857854	
0.001215	0.0862897	
0.00122	0.0867241	
0.001225	0.0870917	
0.00123	0.087398	
0.001235	0.0876969	
0.00124	0.0880243	
0.001245	0.0883074	
0.00125	0.0885005	
0.001255	0.0886726	
0.00126	0.0889178	
0.001265	0.0891995	
0.00127	0.0894446	
0.001275	0.0896538	
0.00128	0.089782	
0.001285	0.0898506	
0.00129	0.0899244	
0.001295	0.0899504	
0.0013	0.0898963	
0.001305	0.0897918	
0.00131	0.0896591	
0.001315	0.089514	
0.00132	0.0893201	
