Time - Plot 0	Amplitude - Plot 0	
0	0.0365378	
5E-6	0.035455	
1E-5	0.034395	
1.5E-5	0.0333528	
2E-5	0.0322765	
2.5E-5	0.0311811	
3E-5	0.0301249	
3.5E-5	0.0291445	
4E-5	0.0282605	
4.5E-5	0.0274343	
5E-5	0.0265902	
5.5E-5	0.0257742	
6E-5	0.0250154	
6.5E-5	0.0241875	
7E-5	0.0232583	
7.5E-5	0.0222585	
8E-5	0.021212	
8.5E-5	0.0201843	
9E-5	0.0191699	
9.5E-5	0.0182124	
0.0001	0.0173851	
0.000105	0.0165878	
0.00011	0.0157054	
0.000115	0.014761	
0.00012	0.0138205	
0.000125	0.0128794	
0.00013	0.0118874	
0.000135	0.0108613	
0.00014	0.00986109	
0.000145	0.00892538	
0.00015	0.00798134	
0.000155	0.0069814	
0.00016	0.00603942	
0.000165	0.00513269	
0.00017	0.00414947	
0.000175	0.00316232	
0.00018	0.00226681	
0.000185	0.00142654	
0.00019	0.000614904	
0.000195	-0.000187006	
0.0002	-0.00103964	
0.000205	-0.00193293	
0.00021	-0.00281078	
0.000215	-0.00363692	
0.00022	-0.00438989	
0.000225	-0.00510655	
0.00023	-0.00586043	
0.000235	-0.00665074	
0.00024	-0.00742768	
0.000245	-0.00825414	
0.00025	-0.00921676	
0.000255	-0.0102236	
0.00026	-0.0111645	
0.000265	-0.0120174	
0.00027	-0.0127719	
0.000275	-0.0134734	
0.00028	-0.0141543	
0.000285	-0.0147894	
0.00029	-0.0154118	
0.000295	-0.0160915	
0.0003	-0.0168244	
0.000305	-0.0175101	
0.00031	-0.0181322	
0.000315	-0.0187781	
0.00032	-0.0194567	
0.000325	-0.0201247	
0.00033	-0.0208017	
0.000335	-0.0215001	
0.00034	-0.022132	
0.000345	-0.0226903	
0.00035	-0.0232211	
0.000355	-0.0237087	
0.00036	-0.0241923	
0.000365	-0.0247455	
0.00037	-0.0253658	
0.000375	-0.0260012	
0.00038	-0.0266639	
0.000385	-0.0273608	
0.00039	-0.0280474	
0.000395	-0.0286946	
0.0004	-0.0292853	
0.000405	-0.0298108	
0.00041	-0.0302684	
0.000415	-0.0306596	
0.00042	-0.0309886	
0.000425	-0.0312609	
0.00043	-0.0314831	
0.000435	-0.0316616	
0.00044	-0.0318504	
0.000445	-0.0321322	
0.00045	-0.032462	
0.000455	-0.0327602	
0.00046	-0.0330711	
0.000465	-0.0334232	
0.00047	-0.0337858	
0.000475	-0.0341381	
0.00048	-0.0345146	
0.000485	-0.0349842	
0.00049	-0.0355406	
0.000495	-0.0361279	
0.0005	-0.0366603	
0.000505	-0.0370836	
0.00051	-0.0375102	
0.000515	-0.0379663	
0.00052	-0.0383252	
0.000525	-0.0385555	
0.00053	-0.0386901	
0.000535	-0.0387552	
0.00054	-0.0387239	
0.000545	-0.0386305	
0.00055	-0.0385482	
0.000555	-0.038477	
0.00056	-0.0384641	
0.000565	-0.0385377	
0.00057	-0.0386649	
0.000575	-0.0388214	
0.00058	-0.0389899	
0.000585	-0.0391107	
0.00059	-0.0391469	
0.000595	-0.039173	
0.0006	-0.0392389	
0.000605	-0.0393279	
0.00061	-0.0394278	
0.000615	-0.0395303	
0.00062	-0.0396295	
0.000625	-0.0397696	
0.00063	-0.0399298	
0.000635	-0.0399533	
0.00064	-0.0397903	
0.000645	-0.0395121	
0.00065	-0.0391711	
0.000655	-0.0388049	
0.00066	-0.0384393	
0.000665	-0.0380914	
0.00067	-0.0377717	
0.000675	-0.0374857	
0.00068	-0.0372353	
0.000685	-0.0370204	
0.00069	-0.0367915	
0.000695	-0.036469	
0.0007	-0.0360051	
0.000705	-0.0353273	
0.00071	-0.0343503	
0.000715	-0.0330322	
0.00072	-0.0314564	
0.000725	-0.0297376	
0.00073	-0.0278158	
0.000735	-0.0256134	
0.00074	-0.0227596	
0.000745	-0.0187558	
0.00075	-0.0138502	
0.000755	-0.00862968	
0.00076	-0.00340088	
0.000765	0.00172868	
0.00077	0.00674033	
0.000775	0.0115798	
0.00078	0.0161719	
0.000785	0.0205264	
0.00079	0.0246608	
0.000795	0.0285021	
0.0008	0.0320159	
0.000805	0.0352903	
