Time - Plot 0	Amplitude - Plot 0	
0	0.113359	
5E-6	0.113198	
1E-5	0.113015	
1.5E-5	0.112777	
2E-5	0.112515	
2.5E-5	0.112202	
3E-5	0.111823	
3.5E-5	0.11137	
4E-5	0.110843	
4.5E-5	0.110339	
5E-5	0.109874	
5.5E-5	0.109362	
6E-5	0.108795	
6.5E-5	0.108172	
7E-5	0.107446	
7.5E-5	0.106639	
8E-5	0.105816	
8.5E-5	0.105023	
9E-5	0.104238	
9.5E-5	0.103402	
0.0001	0.102523	
0.000105	0.101658	
0.00011	0.100842	
0.000115	0.100099	
0.00012	0.0993897	
0.000125	0.0985946	
0.00013	0.0976853	
0.000135	0.0967911	
0.00014	0.0959493	
0.000145	0.0950867	
0.00015	0.0941562	
0.000155	0.0931298	
0.00016	0.0919936	
0.000165	0.0907438	
0.00017	0.0894781	
0.000175	0.0883094	
0.00018	0.0871648	
0.000185	0.0859952	
0.00019	0.0848644	
0.000195	0.0837652	
0.0002	0.0826912	
0.000205	0.0816846	
0.00021	0.0807702	
0.000215	0.0799121	
0.00022	0.0791794	
0.000225	0.0786591	
0.00023	0.0781132	
0.000235	0.0773387	
0.00024	0.0764024	
0.000245	0.0753564	
0.00025	0.0741922	
0.000255	0.0729578	
0.00026	0.0717355	
0.000265	0.0705313	
0.00027	0.0693011	
0.000275	0.0681118	
0.00028	0.0670057	
0.000285	0.0658643	
0.00029	0.0646585	
0.000295	0.0634672	
0.0003	0.0622944	
0.000305	0.061094	
0.00031	0.0599324	
0.000315	0.0588036	
0.00032	0.0576073	
0.000325	0.0564707	
0.00033	0.0555221	
0.000335	0.0547424	
0.00034	0.0540635	
0.000345	0.053388	
0.00035	0.0526041	
0.000355	0.0516432	
0.00036	0.0506111	
0.000365	0.0496283	
0.00037	0.0487721	
0.000375	0.0480399	
0.00038	0.0473289	
0.000385	0.0466656	
0.00039	0.0460176	
0.000395	0.0452677	
0.0004	0.0444385	
0.000405	0.0435963	
0.00041	0.0428329	
0.000415	0.0421575	
0.00042	0.0414295	
0.000425	0.0405587	
0.00043	0.0395873	
0.000435	0.0385956	
0.00044	0.0376373	
0.000445	0.036699	
0.00045	0.035723	
0.000455	0.0347209	
0.00046	0.0337489	
0.000465	0.0328428	
0.00047	0.032023	
0.000475	0.0312988	
0.00048	0.0306244	
0.000485	0.0299197	
0.00049	0.0291807	
0.000495	0.0284066	
0.0005	0.0275509	
0.000505	0.0268245	
0.00051	0.0264077	
0.000515	0.0260248	
0.00052	0.0254921	
0.000525	0.0248859	
0.00053	0.0242598	
0.000535	0.0236503	
0.00054	0.023033	
0.000545	0.0223447	
0.00055	0.0215945	
0.000555	0.0208391	
0.00056	0.020116	
0.000565	0.0194008	
0.00057	0.0186771	
0.000575	0.0179821	
0.00058	0.0173388	
0.000585	0.01676	
0.00059	0.0162037	
0.000595	0.0156409	
0.0006	0.0149579	
0.000605	0.0140853	
0.00061	0.0132715	
0.000615	0.0126777	
0.00062	0.0122094	
0.000625	0.0117986	
0.00063	0.011445	
0.000635	0.0110983	
0.00064	0.0107251	
0.000645	0.0103521	
0.00065	0.00999675	
0.000655	0.00966993	
0.00066	0.00937736	
0.000665	0.00912122	
0.00067	0.0089012	
0.000675	0.00866787	
0.00068	0.00834174	
0.000685	0.0079223	
0.00069	0.00746118	
0.000695	0.00699439	
0.0007	0.00654594	
0.000705	0.00617832	
0.00071	0.00592893	
0.000715	0.00572175	
0.00072	0.00550466	
0.000725	0.00529131	
0.00073	0.00504297	
0.000735	0.00473579	
0.00074	0.00445186	
0.000745	0.00424423	
0.00075	0.0040492	
0.000755	0.00382416	
0.00076	0.00363751	
0.000765	0.00353254	
0.00077	0.00348639	
0.000775	0.00348121	
0.00078	0.00350328	
0.000785	0.00354227	
0.00079	0.00359058	
0.000795	0.00364275	
0.0008	0.003695	
0.000805	0.00374482	
0.00081	0.00379069	
0.000815	0.00383179	
0.00082	0.00386779	
0.000825	0.0039938	
0.00083	0.00426827	
0.000835	0.00453258	
0.00084	0.00473014	
0.000845	0.00492189	
0.00085	0.00510074	
0.000855	0.00531015	
0.00086	0.00552982	
0.000865	0.00569832	
0.00087	0.00587265	
0.000875	0.00609011	
0.00088	0.00632573	
0.000885	0.00660971	
0.00089	0.00700721	
0.000895	0.0075083	
0.0009	0.008054	
0.000905	0.00860328	
0.00091	0.00912896	
0.000915	0.00966174	
0.00092	0.0102215	
0.000925	0.0107252	
0.00093	0.0111679	
0.000935	0.0116922	
0.00094	0.012388	
0.000945	0.0132591	
0.00095	0.0142996	
0.000955	0.0154978	
0.00096	0.0168382	
0.000965	0.0183041	
0.00097	0.0198785	
0.000975	0.0214975	
0.00098	0.0231168	
0.000985	0.0248025	
0.00099	0.0265946	
0.000995	0.0284198	
0.001	0.030228	
0.001005	0.0320821	
0.00101	0.0340213	
0.001015	0.0359725	
0.00102	0.0378868	
0.001025	0.0397813	
0.00103	0.0416683	
0.001035	0.0435561	
0.00104	0.0454027	
0.001045	0.0471823	
0.00105	0.0489286	
0.001055	0.050618	
0.00106	0.0522374	
0.001065	0.0538291	
0.00107	0.0554225	
0.001075	0.0570365	
0.00108	0.0586355	
0.001085	0.0601963	
0.00109	0.0617533	
0.001095	0.0632817	
0.0011	0.0647189	
0.001105	0.066028	
0.00111	0.0673808	
0.001115	0.0689362	
0.00112	0.070409	
0.001125	0.0715675	
0.00113	0.0725115	
0.001135	0.0733646	
0.00114	0.0742123	
0.001145	0.0750641	
0.00115	0.0758781	
0.001155	0.0766288	
0.00116	0.0773023	
0.001165	0.0778929	
0.00117	0.0784485	
0.001175	0.0790499	
0.00118	0.079653	
0.001185	0.0801811	
0.00119	0.0806824	
0.001195	0.0811898	
0.0012	0.0816772	
0.001205	0.0821284	
0.00121	0.0825819	
0.001215	0.0830631	
0.00122	0.0834921	
0.001225	0.083819	
0.00123	0.084063	
0.001235	0.0842409	
0.00124	0.0843668	
0.001245	0.0844049	
0.00125	0.0843357	
0.001255	0.0842467	
0.00126	0.0841963	
0.001265	0.0841737	
0.00127	0.0842181	
0.001275	0.0843521	
0.00128	0.0844913	
0.001285	0.0845798	
0.00129	0.0846307	
0.001295	0.0846544	
0.0013	0.0846591	
0.001305	0.0846509	
0.00131	0.0845872	
0.001315	0.0843947	
0.00132	0.084079	
0.001325	0.0836969	
0.00133	0.0832416	
0.001335	0.0826645	
0.00134	0.0819868	
0.001345	0.0812749	
0.00135	0.0805741	
0.001355	0.0798662	
0.00136	0.0790921	
0.001365	0.0782633	
0.00137	0.0774377	
0.001375	0.0766533	
0.00138	0.0758856	
0.001385	0.0750702	
0.00139	0.0742143	
0.001395	0.0733722	
0.0014	0.072579	
0.001405	0.0718081	
0.00141	0.0709932	
0.001415	0.0701404	
0.00142	0.0693029	
0.001425	0.0684676	
0.00143	0.0675781	
0.001435	0.0666474	
0.00144	0.0657337	
0.001445	0.0648267	
0.00145	0.0638721	
0.001455	0.0628837	
0.00146	0.0619197	
0.001465	0.0610174	
0.00147	0.0601985	
0.001475	0.0594257	
0.00148	0.0586249	
0.001485	0.0577483	
0.00149	0.0567683	
0.001495	0.0557188	
0.0015	0.0546731	
0.001505	0.0536319	
0.00151	0.0525003	
0.001515	0.0512675	
0.00152	0.0500263	
0.001525	0.0488383	
0.00153	0.047694	
0.001535	0.0464901	
0.00154	0.0452087	
0.001545	0.0438892	
0.00155	0.0425596	
0.001555	0.0412862	
0.00156	0.0400625	
0.001565	0.0388819	
0.00157	0.0377381	
0.001575	0.0365775	
0.00158	0.0354132	
0.001585	0.0343016	
0.00159	0.0332298	
0.001595	0.0321397	
0.0016	0.0310417	
0.001605	0.0299904	
0.00161	0.0289721	
0.001615	0.0279286	
0.00162	0.0268703	
0.001625	0.0258523	
0.00163	0.0249091	
0.001635	0.0240122	
0.00164	0.0230932	
0.001645	0.0221556	
0.00165	0.0212025	
0.001655	0.0201893	
0.00166	0.0191367	
0.001665	0.0181555	
0.00167	0.0173154	
0.001675	0.0165129	
0.00168	0.0156305	
0.001685	0.0146898	
0.00169	0.0137074	
0.001695	0.0126491	
0.0017	0.0114956	
0.001705	0.0102389	
0.00171	0.00897355	
0.001715	0.00785743	
0.00172	0.00689249	
0.001725	0.0059778	
0.00173	0.00504443	
0.001735	0.00404783	
0.00174	0.00300913	
0.001745	0.0019918	
0.00175	0.000989152	
0.001755	-5.14713E-5	
0.00176	-0.00116298	
0.001765	-0.00226866	
0.00177	-0.00322313	
0.001775	-0.00408029	
