Time - Plot 0	Amplitude - Plot 0	
0	-0.0347759	
5E-6	-0.0350957	
1E-5	-0.0354054	
1.5E-5	-0.0357889	
2E-5	-0.0362505	
2.5E-5	-0.0366941	
3E-5	-0.0371049	
3.5E-5	-0.0376173	
4E-5	-0.03822	
4.5E-5	-0.0388061	
5E-5	-0.0393536	
5.5E-5	-0.0398022	
6E-5	-0.0401644	
6.5E-5	-0.0405475	
7E-5	-0.0409739	
7.5E-5	-0.0413611	
8E-5	-0.041609	
8.5E-5	-0.0417535	
9E-5	-0.0419179	
9.5E-5	-0.0421352	
0.0001	-0.0423772	
0.000105	-0.0426239	
0.00011	-0.0428621	
0.000115	-0.0430835	
0.00012	-0.0432357	
0.000125	-0.0432876	
0.00013	-0.0432709	
0.000135	-0.0432098	
0.00014	-0.0431698	
0.000145	-0.0431931	
0.00015	-0.0432571	
0.000155	-0.0433449	
0.00016	-0.0433967	
0.000165	-0.0433748	
0.00017	-0.0433528	
0.000175	-0.0433319	
0.00018	-0.0432651	
0.000185	-0.0431711	
0.00019	-0.0430638	
0.000195	-0.0429527	
0.0002	-0.0427968	
0.000205	-0.0425713	
0.00021	-0.0423105	
0.000215	-0.0421338	
0.00022	-0.042116	
0.000225	-0.0421088	
0.00023	-0.0420138	
0.000235	-0.0418655	
0.00024	-0.0416889	
0.000245	-0.0414546	
0.00025	-0.0410982	
0.000255	-0.0406306	
0.00026	-0.0401119	
0.000265	-0.0395839	
0.00027	-0.0390273	
0.000275	-0.0384306	
0.00028	-0.0378833	
0.000285	-0.0373943	
0.00029	-0.0369195	
0.000295	-0.0365239	
0.0003	-0.0361993	
0.000305	-0.0358419	
0.00031	-0.0354321	
0.000315	-0.0349596	
0.00032	-0.0343731	
0.000325	-0.0336916	
0.00033	-0.0329797	
0.000335	-0.0322815	
0.00034	-0.0315777	
0.000345	-0.0308085	
0.00035	-0.0299851	
0.000355	-0.0291647	
0.00036	-0.0283377	
0.000365	-0.0274504	
0.00037	-0.0265177	
0.000375	-0.0255992	
0.00038	-0.024686	
0.000385	-0.0237244	
0.00039	-0.0226813	
0.000395	-0.0214912	
0.0004	-0.0200703	
0.000405	-0.0185169	
0.00041	-0.0169021	
0.000415	-0.0150379	
0.00042	-0.0128599	
0.000425	-0.0104353	
0.00043	-0.00777266	
0.000435	-0.00493641	
0.00044	-0.0020723	
0.000445	0.000912392	
0.00045	0.00431077	
0.000455	0.00810638	
0.00046	0.0120795	
0.000465	0.0160292	
0.00047	0.0198242	
0.000475	0.0234328	
0.00048	0.0268429	
0.000485	0.0301034	
0.00049	0.0332537	
0.000495	0.0362298	
0.0005	0.0389503	
0.000505	0.0414688	
0.00051	0.0439249	
0.000515	0.046319	
0.00052	0.0485588	
0.000525	0.0506386	
0.00053	0.0526095	
0.000535	0.0545105	
0.00054	0.056323	
0.000545	0.0579915	
0.00055	0.0595336	
0.000555	0.0610145	
0.00056	0.0624326	
0.000565	0.0637421	
0.00057	0.0649657	
0.000575	0.0661223	
0.00058	0.0672275	
0.000585	0.0682942	
0.00059	0.0692849	
0.000595	0.0702738	
0.0006	0.0713098	
0.000605	0.0722804	
0.00061	0.0731143	
0.000615	0.0738662	
0.00062	0.074576	
0.000625	0.075177	
0.00063	0.0756302	
0.000635	0.0759646	
0.00064	0.0762524	
0.000645	0.0766384	
0.00065	0.0772135	
0.000655	0.0778861	
0.00066	0.0784961	
0.000665	0.079036	
0.00067	0.0795992	
0.000675	0.0801511	
0.00068	0.0805744	
0.000685	0.0808929	
0.00069	0.0810321	
0.000695	0.0808565	
0.0007	0.0806241	
0.000705	0.0806029	
0.00071	0.0807697	
0.000715	0.0810523	
0.00072	0.0813981	
0.000725	0.0817216	
0.00073	0.08192	
0.000735	0.081979	
0.00074	0.0819433	
0.000745	0.0818469	
0.00075	0.0817625	
0.000755	0.0817376	
0.00076	0.0817055	
0.000765	0.0816228	
0.00077	0.0814629	
0.000775	0.0811647	
0.00078	0.0807419	
0.000785	0.080352	
0.00079	0.0800972	
0.000795	0.0798486	
0.0008	0.0795207	
0.000805	0.0791085	
0.00081	0.0786127	
0.000815	0.0780853	
0.00082	0.0775143	
0.000825	0.0768941	
0.00083	0.0762709	
0.000835	0.0756275	
0.00084	0.0749062	
0.000845	0.0741202	
0.00085	0.0733286	
0.000855	0.0725708	
0.00086	0.0718711	
0.000865	0.0711953	
0.00087	0.0704722	
0.000875	0.0697045	
0.00088	0.0687535	
0.000885	0.0675367	
0.00089	0.0663446	
0.000895	0.0653203	
0.0009	0.0644076	
0.000905	0.0636115	
0.00091	0.0629301	
0.000915	0.0623565	
0.00092	0.0618336	
0.000925	0.0612737	
0.00093	0.0606685	
0.000935	0.0600619	
0.00094	0.0594831	
0.000945	0.0589026	
0.00095	0.0582532	
0.000955	0.0575416	
0.00096	0.0567752	
0.000965	0.0559137	
0.00097	0.0549829	
0.000975	0.0540027	
0.00098	0.0529888	
0.000985	0.0520007	
0.00099	0.0510288	
0.000995	0.0499709	
0.001	0.0488113	
0.001005	0.047687	
0.00101	0.0466868	
0.001015	0.0458155	
0.00102	0.0449755	
0.001025	0.0440533	
0.00103	0.0430728	
0.001035	0.0421004	
0.00104	0.0411317	
0.001045	0.0401163	
0.00105	0.0390705	
0.001055	0.0380541	
0.00106	0.0370577	
0.001065	0.0360265	
0.00107	0.0349261	
0.001075	0.033737	
0.00108	0.0325457	
0.001085	0.0314568	
0.00109	0.0304394	
0.001095	0.0294697	
0.0011	0.0285773	
0.001105	0.0278257	
0.00111	0.0272024	
0.001115	0.0265506	
0.00112	0.0258158	
0.001125	0.025061	
0.00113	0.0243287	
0.001135	0.0236458	
0.00114	0.0229804	
0.001145	0.0222628	
0.00115	0.0214973	
0.001155	0.0207363	
0.00116	0.0199668	
0.001165	0.0191806	
0.00117	0.0184205	
0.001175	0.0177136	
0.00118	0.0170752	
0.001185	0.016417	
0.00119	0.015682	
0.001195	0.0149309	
0.0012	0.0142524	
0.001205	0.0137014	
0.00121	0.0131654	
0.001215	0.0125695	
0.00122	0.0119625	
0.001225	0.0113767	
0.00123	0.0107851	
0.001235	0.0101226	
0.00124	0.00939717	
0.001245	0.00866453	
0.00125	0.0079618	
0.001255	0.00726449	
0.00126	0.00650867	
0.001265	0.00570247	
0.00127	0.0049012	
0.001275	0.00414107	
0.00128	0.00339649	
0.001285	0.00264984	
0.00129	0.00198467	
0.001295	0.00130962	
0.0013	0.00046984	
0.001305	-0.000391297	
0.00131	-0.00113072	
0.001315	-0.00175491	
0.00132	-0.0022736	
0.001325	-0.00269821	
0.00133	-0.00304069	
0.001335	-0.00336036	
0.00134	-0.00369741	
0.001345	-0.00398244	
0.00135	-0.00421969	
0.001355	-0.00450928	
0.00136	-0.00486723	
0.001365	-0.00525331	
0.00137	-0.00563969	
0.001375	-0.00600798	
0.00138	-0.00639447	
0.001385	-0.0068222	
0.00139	-0.00720937	
0.001395	-0.00731381	
0.0014	-0.00679906	
0.001405	-0.0056152	
0.00141	-0.00395108	
0.001415	-0.00195395	
0.00142	0.000263362	
0.001425	0.00266358	
0.00143	0.00521348	
0.001435	0.00783654	
0.00144	0.0105264	
0.001445	0.0132756	
0.00145	0.0160291	
0.001455	0.0187977	
0.00146	0.021588	
0.001465	0.0243556	
0.00147	0.02712	
0.001475	0.0298941	
0.00148	0.032591	
0.001485	0.0351569	
0.00149	0.0376102	
0.001495	0.0399683	
0.0015	0.0422471	
0.001505	0.0444134	
0.00151	0.0464031	
0.001515	0.0481822	
0.00152	0.0497383	
0.001525	0.0510738	
0.00153	0.0522482	
0.001535	0.0533559	
0.00154	0.0543672	
0.001545	0.0552196	
0.00155	0.0559745	
0.001555	0.056867	
0.00156	0.0582359	
0.001565	0.0600918	
0.00157	0.062181	
0.001575	0.0644203	
0.00158	0.0667478	
0.001585	0.0690233	
0.00159	0.0712044	
0.001595	0.0733152	
0.0016	0.0754224	
0.001605	0.0775227	
0.00161	0.079519	
0.001615	0.0813999	
0.00162	0.0832109	
0.001625	0.0849851	
0.00163	0.0866987	
0.001635	0.0882913	
0.00164	0.0897763	
0.001645	0.0911677	
0.00165	0.0924316	
0.001655	0.0936466	
0.00166	0.0948671	
0.001665	0.0959859	
0.00167	0.0969372	
0.001675	0.0977806	
0.00168	0.098608	
0.001685	0.0994333	
0.00169	0.100266	
0.001695	0.101159	
0.0017	0.102096	
0.001705	0.10302	
0.00171	0.103937	
0.001715	0.104903	
0.00172	0.105854	
0.001725	0.106703	
0.00173	0.107493	
0.001735	0.108254	
0.00174	0.109006	
0.001745	0.109814	
0.00175	0.110666	
0.001755	0.111508	
0.00176	0.112303	
0.001765	0.11303	
0.00177	0.113629	
0.001775	0.114069	
0.00178	0.114431	
0.001785	0.114771	
0.00179	0.115081	
0.001795	0.115356	
0.0018	0.115596	
0.001805	0.115753	
0.00181	0.115801	
0.001815	0.115822	
0.00182	0.115872	
0.001825	0.115938	
0.00183	0.116012	
0.001835	0.116088	
0.00184	0.116162	
0.001845	0.116278	
0.00185	0.116416	
0.001855	0.116468	
0.00186	0.11646	
0.001865	0.11646	
0.00187	0.116419	
0.001875	0.116304	
0.00188	0.116147	
0.001885	0.115969	
0.00189	0.115833	
0.001895	0.115778	
0.0019	0.115781	
0.001905	0.11582	
0.00191	0.115835	
0.001915	0.115737	
0.00192	0.115523	
0.001925	0.115241	
0.00193	0.114929	
0.001935	0.114611	
0.00194	0.114257	
0.001945	0.113849	
0.00195	0.113423	
0.001955	0.11296	
0.00196	0.112445	
0.001965	0.111921	
0.00197	0.111368	
0.001975	0.110728	
0.00198	0.110012	
0.001985	0.10928	
0.00199	0.108573	
0.001995	0.107915	
0.002	0.10732	
0.002005	0.106796	
0.00201	0.106296	
0.002015	0.105739	
0.00202	0.105077	
0.002025	0.104329	
0.00203	0.103559	
0.002035	0.102765	
0.00204	0.101897	
0.002045	0.100925	
0.00205	0.0998846	
0.002055	0.0988474	
0.00206	0.097814	
0.002065	0.0967368	
0.00207	0.0956343	
0.002075	0.0945197	
0.00208	0.0933547	
0.002085	0.0921166	
0.00209	0.0908412	
0.002095	0.0896016	
0.0021	0.0883967	
0.002105	0.0872242	
0.00211	0.0860808	
0.002115	0.0849158	
0.00212	0.083744	
0.002125	0.0825756	
0.00213	0.0813697	
0.002135	0.080101	
0.00214	0.0787559	
0.002145	0.0773764	
0.00215	0.0760395	
0.002155	0.074794	
0.00216	0.07362	
0.002165	0.0724537	
0.00217	0.0712526	
0.002175	0.0699902	
0.00218	0.0686996	
0.002185	0.0674514	
0.00219	0.0662903	
0.002195	0.0651939	
0.0022	0.064097	
0.002205	0.0629566	
0.00221	0.0616988	
0.002215	0.060328	
0.00222	0.0589476	
0.002225	0.0575786	
0.00223	0.0562818	
0.002235	0.0550941	
0.00224	0.0538917	
0.002245	0.052594	
0.00225	0.0511998	
0.002255	0.0497603	
0.00226	0.048359	
0.002265	0.0470493	
0.00227	0.0457667	
0.002275	0.0443726	
0.00228	0.0429233	
0.002285	0.0415538	
0.00229	0.0402541	
0.002295	0.0390143	
0.0023	0.0378252	
0.002305	0.0366307	
0.00231	0.0354415	
0.002315	0.0342646	
0.00232	0.0330563	
0.002325	0.031837	
0.00233	0.0306206	
0.002335	0.0293685	
0.00234	0.0281046	
0.002345	0.0268927	
0.00235	0.0257248	
0.002355	0.0245462	
0.00236	0.0233686	
0.002365	0.0222475	
0.00237	0.0211691	
0.002375	0.0200747	
0.00238	0.0189741	
0.002385	0.0178739	
0.00239	0.0167309	
0.002395	0.0155662	
0.0024	0.0144423	
0.002405	0.013351	
0.00241	0.0122376	
0.002415	0.0111148	
0.00242	0.00994389	
0.002425	0.00865399	
0.00243	0.00734666	
0.002435	0.0061372	
0.00244	0.00504947	
0.002445	0.00404592	
0.00245	0.00305027	
0.002455	0.00205938	
0.00246	0.0011185	
0.002465	0.000207557	
0.00247	-0.000735632	
0.002475	-0.00170301	
0.00248	-0.00264057	
0.002485	-0.00356168	
0.00249	-0.00452343	
0.002495	-0.00551403	
0.0025	-0.0064768	
0.002505	-0.00742322	
0.00251	-0.00840916	
0.002515	-0.00942207	
0.00252	-0.0104048	
0.002525	-0.0113213	
0.00253	-0.0121981	
0.002535	-0.0131025	
0.00254	-0.0140298	
0.002545	-0.0149759	
0.00255	-0.0159371	
0.002555	-0.0168629	
0.00256	-0.0177215	
0.002565	-0.0184952	
0.00257	-0.0192714	
0.002575	-0.0201552	
0.00258	-0.021068	
0.002585	-0.0219094	
0.00259	-0.0227113	
0.002595	-0.0234968	
0.0026	-0.0242344	
0.002605	-0.0249055	
0.00261	-0.0254059	
0.002615	-0.0257226	
0.00262	-0.0260933	
0.002625	-0.0266247	
0.00263	-0.0272369	
0.002635	-0.027921	
0.00264	-0.0287152	
0.002645	-0.029592	
0.00265	-0.0304817	
0.002655	-0.0313379	
0.00266	-0.0321315	
0.002665	-0.0328462	
0.00267	-0.0334753	
0.002675	-0.0340655	
0.00268	-0.0346973	
0.002685	-0.0353742	
0.00269	-0.0360013	
0.002695	-0.0365183	
0.0027	-0.0369859	
0.002705	-0.0374937	
0.00271	-0.0380042	
0.002715	-0.0383971	
0.00272	-0.038694	
0.002725	-0.038961	
0.00273	-0.0391957	
0.002735	-0.039398	
0.00274	-0.0395694	
0.002745	-0.0397122	
0.00275	-0.0398295	
0.002755	-0.039972	
0.00276	-0.0401718	
0.002765	-0.0404	
0.00277	-0.0406837	
0.002775	-0.0409905	
0.00278	-0.041203	
0.002785	-0.0413432	
0.00279	-0.0415243	
0.002795	-0.0417712	
0.0028	-0.0420499	
0.002805	-0.0423363	
0.00281	-0.0426143	
0.002815	-0.0428736	
0.00282	-0.0431083	
0.002825	-0.0433157	
0.00283	-0.0434477	
0.002835	-0.0434288	
0.00284	-0.0432636	
0.002845	-0.0430098	
0.00285	-0.0427097	
0.002855	-0.0424406	
0.00286	-0.0422524	
0.002865	-0.0420788	
0.00287	-0.0418755	
0.002875	-0.0417098	
0.00288	-0.0416243	
0.002885	-0.0415481	
0.00289	-0.0414341	
0.002895	-0.0413007	
0.0029	-0.0411607	
0.002905	-0.041023	
0.00291	-0.0408458	
0.002915	-0.0405558	
0.00292	-0.0402053	
0.002925	-0.0399264	
0.00293	-0.039708	
0.002935	-0.0394447	
0.00294	-0.0391167	
0.002945	-0.0387141	
0.00295	-0.0381386	
0.002955	-0.0372863	
0.00296	-0.0359591	
0.002965	-0.0339061	
0.00297	-0.0311389	
0.002975	-0.0278891	
0.00298	-0.0244273	
0.002985	-0.0209419	
0.00299	-0.0175107	
0.002995	-0.0141825	
0.003	-0.0109369	
0.003005	-0.00775685	
0.00301	-0.00472277	
0.003015	-0.00188093	
0.00302	0.000842341	
0.003025	0.00345371	
0.00303	0.00591532	
0.003035	0.00830436	
0.00304	0.0106276	
0.003045	0.0128452	
0.00305	0.0149832	
0.003055	0.0170152	
0.00306	0.0189288	
0.003065	0.0207688	
0.00307	0.0225683	
0.003075	0.0243511	
0.00308	0.0260861	
0.003085	0.0277551	
0.00309	0.0293967	
0.003095	0.03099	
0.0031	0.0325238	
0.003105	0.0339933	
0.00311	0.0353508	
0.003115	0.0366179	
0.00312	0.037813	
0.003125	0.0389041	
0.00313	0.0399225	
0.003135	0.0409399	
0.00314	0.041956	
0.003145	0.0429233	
0.00315	0.0438601	
0.003155	0.0448276	
0.00316	0.0458171	
0.003165	0.0467744	
0.00317	0.0477126	
0.003175	0.0486889	
0.00318	0.0496918	
0.003185	0.0506647	
0.00319	0.0515718	
0.003195	0.0523927	
0.0032	0.0531178	
0.003205	0.0537456	
0.00321	0.054327	
0.003215	0.0548978	
0.00322	0.0554347	
0.003225	0.0559714	
0.00323	0.0564825	
0.003235	0.056905	
