Time - Plot 0	Amplitude - Plot 0	
0	0.0943791	
5E-6	0.0950381	
1E-5	0.0957311	
1.5E-5	0.0964137	
2E-5	0.0970572	
2.5E-5	0.0975493	
3E-5	0.0978234	
3.5E-5	0.0979882	
4E-5	0.0981207	
4.5E-5	0.0982732	
5E-5	0.0984791	
5.5E-5	0.0987107	
6E-5	0.0989956	
6.5E-5	0.0993498	
7E-5	0.0996854	
7.5E-5	0.0999453	
8E-5	0.100143	
8.5E-5	0.100386	
9E-5	0.100789	
9.5E-5	0.101278	
0.0001	0.101755	
0.000105	0.102152	
0.00011	0.102384	
0.000115	0.102448	
0.00012	0.10235	
0.000125	0.102151	
0.00013	0.101989	
0.000135	0.10186	
0.00014	0.10171	
0.000145	0.101507	
0.00015	0.101183	
0.000155	0.100747	
0.00016	0.100258	
0.000165	0.0997565	
0.00017	0.0992712	
0.000175	0.0988194	
0.00018	0.0984585	
0.000185	0.0982221	
0.00019	0.0980315	
0.000195	0.097785	
0.0002	0.0973708	
0.000205	0.0967704	
0.00021	0.0961233	
0.000215	0.0954283	
0.00022	0.0945922	
0.000225	0.0937025	
0.00023	0.092867	
0.000235	0.0920594	
0.00024	0.0912132	
0.000245	0.090334	
0.00025	0.0894748	
0.000255	0.0886217	
0.00026	0.0877655	
0.000265	0.0869953	
0.00027	0.0863183	
0.000275	0.0856871	
0.00028	0.0851161	
0.000285	0.0845166	
0.00029	0.0837841	
0.000295	0.082951	
0.0003	0.0820435	
0.000305	0.0810348	
0.00031	0.0800545	
0.000315	0.079187	
0.00032	0.0782446	
0.000325	0.0771549	
0.00033	0.0760195	
0.000335	0.0748603	
0.00034	0.073645	
0.000345	0.0724027	
0.00035	0.0712014	
0.000355	0.070084	
0.00036	0.0689796	
0.000365	0.0677934	
0.00037	0.0665619	
0.000375	0.0653112	
0.00038	0.0640119	
0.000385	0.0626946	
0.00039	0.0614276	
0.000395	0.0602062	
0.0004	0.0590251	
0.000405	0.0579264	
0.00041	0.0568866	
0.000415	0.055792	
0.00042	0.0545706	
0.000425	0.0532758	
0.00043	0.0519938	
0.000435	0.0507808	
0.00044	0.0496233	
0.000445	0.048462	
0.00045	0.047258	
0.000455	0.0459878	
0.00046	0.0446865	
0.000465	0.0433786	
0.00047	0.0420808	
0.000475	0.0408509	
0.00048	0.0396765	
0.000485	0.0384992	
0.00049	0.0372806	
0.000495	0.0360447	
0.0005	0.034761	
0.000505	0.0333638	
0.00051	0.0320054	
0.000515	0.0307368	
0.00052	0.0294448	
0.000525	0.0281985	
0.00053	0.0270413	
0.000535	0.02595	
0.00054	0.0249063	
0.000545	0.0238482	
0.00055	0.0227831	
0.000555	0.0217639	
0.00056	0.0207755	
0.000565	0.0197591	
0.00057	0.0187249	
0.000575	0.0177277	
0.00058	0.0168022	
0.000585	0.0159201	
0.00059	0.0150134	
0.000595	0.0140382	
0.0006	0.0129689	
0.000605	0.0118406	
0.00061	0.0107743	
0.000615	0.00984689	
0.00062	0.00900733	
0.000625	0.00821789	
0.00063	0.0074513	
0.000635	0.00664095	
0.00064	0.00574502	
0.000645	0.00473996	
0.00065	0.00366296	
0.000655	0.00258945	
0.00066	0.00152148	
0.000665	0.000460155	
0.00067	-0.000546602	
0.000675	-0.00151729	
0.00068	-0.00246583	
0.000685	-0.00340244	
0.00069	-0.00442947	
0.000695	-0.00556264	
0.0007	-0.00666464	
0.000705	-0.00769398	
0.00071	-0.00867425	
0.000715	-0.00957581	
0.00072	-0.0104304	
0.000725	-0.011261	
0.00073	-0.0120367	
0.000735	-0.0127394	
0.00074	-0.0134082	
0.000745	-0.0141182	
0.00075	-0.0148693	
0.000755	-0.015612	
0.00076	-0.0163139	
0.000765	-0.0170034	
0.00077	-0.0177471	
0.000775	-0.0185389	
0.00078	-0.0193249	
0.000785	-0.0202127	
0.00079	-0.021268	
0.000795	-0.0222414	
0.0008	-0.0230196	
0.000805	-0.0237274	
0.00081	-0.0243553	
0.000815	-0.0248532	
0.00082	-0.0252895	
0.000825	-0.025712	
0.00083	-0.026153	
0.000835	-0.0266804	
0.00084	-0.0272398	
0.000845	-0.0277463	
0.00085	-0.0282415	
0.000855	-0.0287534	
0.00086	-0.0292521	
0.000865	-0.029766	
0.00087	-0.0303132	
0.000875	-0.0308089	
0.00088	-0.0312948	
0.000885	-0.0318937	
0.00089	-0.032539	
0.000895	-0.0331367	
0.0009	-0.0336747	
0.000905	-0.0341481	
0.00091	-0.0345563	
0.000915	-0.0348547	
0.00092	-0.0350192	
0.000925	-0.035135	
0.00093	-0.0352609	
0.000935	-0.0354349	
0.00094	-0.03568	
0.000945	-0.0359128	
0.00095	-0.036079	
0.000955	-0.0361934	
0.00096	-0.0363158	
0.000965	-0.0364852	
0.00097	-0.03663	
0.000975	-0.0365616	
0.00098	-0.0362609	
0.000985	-0.0360113	
0.00099	-0.0359022	
0.000995	-0.0358911	
0.001	-0.0359925	
0.001005	-0.0361633	
0.00101	-0.0363719	
0.001015	-0.0365479	
0.00102	-0.0366941	
0.001025	-0.0368613	
0.00103	-0.0370345	
0.001035	-0.0372033	
0.00104	-0.0373138	
0.001045	-0.0373331	
0.00105	-0.0372913	
0.001055	-0.0372113	
0.00106	-0.0371097	
0.001065	-0.0369989	
0.00107	-0.0368395	
0.001075	-0.0366083	
0.00108	-0.036388	
