Time - Plot 0	Amplitude - Plot 0	
0	-0.0189694	
5E-6	-0.0158606	
1E-5	-0.0127755	
1.5E-5	-0.00975684	
2E-5	-0.00678213	
2.5E-5	-0.00388204	
3E-5	-0.00107324	
3.5E-5	0.00163759	
4E-5	0.00425067	
4.5E-5	0.00672325	
5E-5	0.00903378	
5.5E-5	0.0112232	
6E-5	0.0132769	
6.5E-5	0.0151913	
7E-5	0.0170661	
7.5E-5	0.0189211	
8E-5	0.0207228	
8.5E-5	0.0224993	
9E-5	0.0242227	
9.5E-5	0.025877	
0.0001	0.0274552	
0.000105	0.0289084	
0.00011	0.0302581	
0.000115	0.0316183	
0.00012	0.0330637	
0.000125	0.0345444	
0.00013	0.0360259	
0.000135	0.037533	
0.00014	0.0390331	
0.000145	0.0404577	
0.00015	0.0418127	
0.000155	0.0431053	
0.00016	0.0442955	
0.000165	0.0454095	
0.00017	0.046468	
0.000175	0.04744	
0.00018	0.0483565	
0.000185	0.049288	
0.00019	0.050233	
0.000195	0.0511897	
0.0002	0.0521563	
0.000205	0.0530363	
0.00021	0.0537701	
0.000215	0.0543726	
0.00022	0.0548602	
0.000225	0.0552964	
0.00023	0.0557732	
0.000235	0.0563018	
0.00024	0.0568395	
0.000245	0.0573578	
0.00025	0.0578387	
0.000255	0.0582723	
0.00026	0.0587017	
0.000265	0.0591556	
0.00027	0.0595565	
0.000275	0.0598562	
0.00028	0.0601223	
0.000285	0.0604489	
0.00029	0.0608474	
0.000295	0.0612744	
0.0003	0.0616526	
0.000305	0.0619331	
0.00031	0.062136	
0.000315	0.062278	
0.00032	0.0624208	
0.000325	0.0625573	
0.00033	0.0626357	
0.000335	0.0627196	
0.00034	0.0628507	
0.000345	0.0630067	
0.00035	0.0631242	
0.000355	0.0631157	
0.00036	0.062977	
0.000365	0.062759	
0.00037	0.062499	
0.000375	0.0622237	
0.00038	0.0619512	
0.000385	0.0616936	
0.00039	0.0614103	
0.000395	0.061076	
0.0004	0.0607714	
0.000405	0.0605008	
0.00041	0.0601704	
0.000415	0.0597686	
0.00042	0.0592912	
0.000425	0.0586915	
0.00043	0.0580394	
0.000435	0.0574313	
0.00044	0.0568333	
0.000445	0.0561753	
0.00045	0.0554137	
0.000455	0.0546198	
0.00046	0.0538898	
0.000465	0.0531888	
0.00047	0.0524926	
0.000475	0.0517849	
0.00048	0.0509131	
0.000485	0.0498316	
0.00049	0.048758	
0.000495	0.0478356	
0.0005	0.047009	
0.000505	0.0461894	
0.00051	0.0454134	
0.000515	0.0447502	
0.00052	0.0441454	
0.000525	0.04356	
0.00053	0.0430151	
0.000535	0.0424753	
0.00054	0.0418216	
0.000545	0.0409812	
0.00055	0.0400099	
0.000555	0.0389983	
0.00056	0.0379603	
0.000565	0.036859	
0.00057	0.0357205	
0.000575	0.0345163	
0.00058	0.0331831	
0.000585	0.0318279	
0.00059	0.0305698	
0.000595	0.0294352	
0.0006	0.0284358	
0.000605	0.0275252	
0.00061	0.0266687	
0.000615	0.0258884	
0.00062	0.0251477	
0.000625	0.024373	
0.00063	0.0235176	
0.000635	0.0226018	
0.00064	0.021642	
0.000645	0.020651	
0.00065	0.0196864	
0.000655	0.0187372	
0.00066	0.0177956	
0.000665	0.0169034	
0.00067	0.0161337	
0.000675	0.015481	
0.00068	0.0147938	
0.000685	0.0140213	
0.00069	0.0131815	
0.000695	0.012242	
0.0007	0.0112337	
0.000705	0.0102277	
0.00071	0.00927078	
0.000715	0.0083915	
0.00072	0.00755746	
0.000725	0.00669763	
0.00073	0.00581392	
0.000735	0.00490873	
0.00074	0.00393712	
0.000745	0.00292014	
0.00075	0.00192135	
0.000755	0.00098178	
0.00076	7.81704E-5	
0.000765	-0.000711458	
0.00077	-0.00129351	
0.000775	-0.00190132	
0.00078	-0.00273504	
0.000785	-0.0037258	
0.00079	-0.00477326	
0.000795	-0.00580856	
0.0008	-0.0068344	
0.000805	-0.00790056	
0.00081	-0.00899041	
0.000815	-0.0100443	
0.00082	-0.0110247	
0.000825	-0.0119103	
0.00083	-0.0127389	
0.000835	-0.0135859	
0.00084	-0.0144525	
