Time - Plot 0	Amplitude - Plot 0	
0	0.0977043	
5E-6	0.0977078	
1E-5	0.0976998	
1.5E-5	0.0976844	
2E-5	0.097665	
2.5E-5	0.0976913	
3E-5	0.097699	
3.5E-5	0.0976941	
4E-5	0.0977286	
4.5E-5	0.09774	
5E-5	0.097688	
5.5E-5	0.0975967	
6E-5	0.0974362	
6.5E-5	0.0971903	
7E-5	0.0968995	
7.5E-5	0.0965455	
8E-5	0.096119	
8.5E-5	0.0956648	
9E-5	0.0952138	
9.5E-5	0.0947388	
0.0001	0.0941754	
0.000105	0.0935802	
0.00011	0.0930399	
0.000115	0.0925137	
0.00012	0.0919742	
0.000125	0.0914038	
0.00013	0.0907927	
0.000135	0.0901834	
0.00014	0.0895568	
0.000145	0.0889008	
0.00015	0.0882088	
0.000155	0.0874785	
0.00016	0.0867573	
0.000165	0.0860287	
0.00017	0.0852822	
0.000175	0.0845116	
0.00018	0.0836666	
0.000185	0.0827173	
0.00019	0.0815066	
0.000195	0.0799905	
0.0002	0.0784875	
0.000205	0.0772068	
0.00021	0.0761332	
0.000215	0.0751994	
0.00022	0.0743069	
0.000225	0.0733888	
0.00023	0.0724496	
0.000235	0.0715886	
0.00024	0.0708197	
0.000245	0.070053	
0.00025	0.0692764	
0.000255	0.0684824	
0.00026	0.0676195	
0.000265	0.0667045	
0.00027	0.0657983	
0.000275	0.0648933	
0.00028	0.0639368	
0.000285	0.0630391	
0.00029	0.0622702	
0.000295	0.0614325	
0.0003	0.0603988	
0.000305	0.0591898	
0.00031	0.0579223	
0.000315	0.0567238	
0.00032	0.0555798	
0.000325	0.054431	
0.00033	0.0532381	
0.000335	0.0519776	
0.00034	0.050637	
0.000345	0.0492595	
0.00035	0.0479228	
0.000355	0.0466287	
0.00036	0.0453764	
0.000365	0.0442108	
0.00037	0.04311	
0.000375	0.042009	
0.00038	0.0409123	
0.000385	0.0398228	
0.00039	0.038647	
0.000395	0.0373748	
0.0004	0.0360992	
0.000405	0.0348818	
0.00041	0.0337602	
0.000415	0.0327549	
0.00042	0.0318263	
0.000425	0.0308971	
0.00043	0.0299164	
0.000435	0.0288531	
0.00044	0.0276904	
0.000445	0.0264223	
0.00045	0.025097	
0.000455	0.0237967	
0.00046	0.0225744	
0.000465	0.0214613	
0.00047	0.0204729	
0.000475	0.0195184	
0.00048	0.0184888	
0.000485	0.0174107	
0.00049	0.0163043	
0.000495	0.0151839	
0.0005	0.0141073	
0.000505	0.0131105	
0.00051	0.0122134	
0.000515	0.011377	
0.00052	0.0105251	
0.000525	0.00960824	
0.00053	0.00859677	
0.000535	0.00752326	
0.00054	0.00645962	
0.000545	0.00545279	
0.00055	0.0044835	
0.000555	0.00348974	
0.00056	0.00247932	
0.000565	0.00150569	
0.00057	0.00041224	
0.000575	-0.000946178	
0.00058	-0.00231998	
0.000585	-0.00349634	
0.00059	-0.00453441	
0.000595	-0.00552728	
0.0006	-0.00649092	
0.000605	-0.00738971	
0.00061	-0.00820323	
0.000615	-0.00892204	
0.00062	-0.00959196	
0.000625	-0.0102455	
0.00063	-0.0108573	
0.000635	-0.0114602	
0.00064	-0.0120762	
0.000645	-0.0126718	
0.00065	-0.0132732	
0.000655	-0.0139452	
0.00066	-0.0146793	
0.000665	-0.0154198	
0.00067	-0.0161294	
0.000675	-0.0167851	
0.00068	-0.0173743	
0.000685	-0.0178917	
0.00069	-0.0183848	
0.000695	-0.0189337	
0.0007	-0.019636	
0.000705	-0.0205014	
0.00071	-0.0213382	
0.000715	-0.021974	
0.00072	-0.0224472	
