Time - Plot 0	Amplitude - Plot 0	
0	-0.0384588	
5E-6	-0.0351133	
1E-5	-0.0301534	
1.5E-5	-0.0245537	
2E-5	-0.0189397	
2.5E-5	-0.0134392	
3E-5	-0.00817856	
3.5E-5	-0.00318233	
4E-5	0.00159341	
4.5E-5	0.00614049	
5E-5	0.0104644	
5.5E-5	0.0146267	
6E-5	0.0185807	
6.5E-5	0.0222578	
7E-5	0.0257212	
7.5E-5	0.0290223	
8E-5	0.0321554	
8.5E-5	0.0351247	
9E-5	0.0378929	
9.5E-5	0.0404453	
0.0001	0.0428297	
0.000105	0.045038	
0.00011	0.0470734	
0.000115	0.0490411	
0.00012	0.0510136	
0.000125	0.0529912	
0.00013	0.0549736	
0.000135	0.0569605	
0.00014	0.0589515	
0.000145	0.060851	
0.00015	0.0626478	
0.000155	0.0645297	
0.00016	0.0665212	
0.000165	0.0684908	
0.00017	0.0704004	
0.000175	0.0722751	
0.00018	0.0740857	
0.000185	0.0757684	
0.00019	0.0773347	
0.000195	0.0788453	
0.0002	0.0802952	
0.000205	0.081684	
0.00021	0.083062	
0.000215	0.0844627	
0.00022	0.0859072	
0.000225	0.0873599	
0.00023	0.0887491	
0.000235	0.0900784	
0.00024	0.0914004	
0.000245	0.0927025	
0.00025	0.09393	
0.000255	0.0950977	
0.00026	0.0962659	
0.000265	0.0974266	
0.00027	0.0985276	
0.000275	0.0995846	
0.00028	0.100658	
0.000285	0.101738	
0.00029	0.10282	
0.000295	0.103946	
0.0003	0.105097	
0.000305	0.106208	
0.00031	0.107242	
0.000315	0.108175	
0.00032	0.108998	
0.000325	0.109756	
0.00033	0.110532	
0.000335	0.111329	
0.00034	0.112104	
0.000345	0.112826	
0.00035	0.11348	
0.000355	0.114106	
0.00036	0.11473	
0.000365	0.115325	
0.00037	0.115871	
0.000375	0.116361	
0.00038	0.116836	
0.000385	0.117328	
0.00039	0.117807	
0.000395	0.11816	
0.0004	0.118318	
0.000405	0.118388	
0.00041	0.118396	
0.000415	0.118316	
0.00042	0.118228	
0.000425	0.118188	
0.00043	0.118133	
0.000435	0.118023	
0.00044	0.117883	
0.000445	0.117729	
0.00045	0.117573	
0.000455	0.117424	
0.00046	0.117285	
0.000465	0.117208	
0.00047	0.117223	
0.000475	0.11725	
0.00048	0.117189	
0.000485	0.116977	
0.00049	0.116581	
0.000495	0.116035	
0.0005	0.115463	
0.000505	0.114949	
0.00051	0.114497	
0.000515	0.114108	
0.00052	0.113778	
0.000525	0.113455	
0.00053	0.113058	
0.000535	0.112582	
0.00054	0.11203	
0.000545	0.111406	
0.00055	0.110764	
0.000555	0.110093	
0.00056	0.10934	
0.000565	0.108472	
0.00057	0.107571	
0.000575	0.106738	
0.00058	0.105941	
0.000585	0.105158	
0.00059	0.104374	
0.000595	0.103579	
0.0006	0.102767	
0.000605	0.101887	
0.00061	0.101003	
0.000615	0.100159	
0.00062	0.0992862	
0.000625	0.0983879	
0.00063	0.0974678	
0.000635	0.0964817	
0.00064	0.0954514	
0.000645	0.0944405	
0.00065	0.0934427	
0.000655	0.0924057	
0.00066	0.0913444	
0.000665	0.0903647	
0.00067	0.0894853	
0.000675	0.0885709	
0.00068	0.087534	
0.000685	0.086418	
0.00069	0.0853026	
0.000695	0.0841927	
0.0007	0.083044	
0.000705	0.0818764	
0.00071	0.0807516	
0.000715	0.0796607	
0.00072	0.0785962	
0.000725	0.0775995	
0.00073	0.076647	
0.000735	0.0756262	
0.00074	0.0745135	
0.000745	0.0733929	
0.00075	0.0722725	
0.000755	0.0711577	
0.00076	0.0700518	
0.000765	0.068909	
0.00077	0.0677484	
0.000775	0.066631	
0.00078	0.0655948	
0.000785	0.0646613	
0.00079	0.063792	
0.000795	0.0629112	
0.0008	0.0619693	
0.000805	0.0608891	
0.00081	0.0596737	
0.000815	0.0583792	
0.00082	0.0569986	
0.000825	0.0556266	
0.00083	0.0543726	
0.000835	0.0532083	
0.00084	0.0520631	
0.000845	0.0509846	
0.00085	0.0500487	
0.000855	0.049156	
0.00086	0.0481914	
0.000865	0.0471774	
0.00087	0.0461314	
0.000875	0.0450186	
0.00088	0.0438669	
0.000885	0.042744	
0.00089	0.0416932	
0.000895	0.0406921	
0.0009	0.0396285	
0.000905	0.038479	
0.00091	0.0373747	
0.000915	0.0363999	
0.00092	0.0355092	
0.000925	0.034621	
0.00093	0.0336813	
0.000935	0.0327045	
0.00094	0.0317496	
0.000945	0.0308067	
0.00095	0.0298212	
0.000955	0.0287592	
0.00096	0.027697	
0.000965	0.0267324	
0.00097	0.0258303	
0.000975	0.0249169	
0.00098	0.0239443	
0.000985	0.022931	
0.00099	0.0219389	
0.000995	0.0210077	
0.001	0.0201607	
0.001005	0.0194092	
0.00101	0.0187087	
0.001015	0.01798	
0.00102	0.0172195	
0.001025	0.016474	
0.00103	0.0157738	
0.001035	0.0151364	
0.00104	0.0145232	
0.001045	0.0139072	
0.00105	0.0132712	
0.001055	0.0125569	
0.00106	0.0117772	
0.001065	0.0109437	
0.00107	0.0100667	
0.001075	0.00920251	
0.00108	0.00838757	
0.001085	0.00764367	
0.00109	0.0069818	
0.001095	0.00640532	
0.0011	0.00586487	
0.001105	0.00532621	
0.00111	0.00481419	
0.001115	0.00429644	
0.00112	0.00375185	
0.001125	0.00321532	
0.00113	0.00270949	
0.001135	0.00224782	
0.00114	0.00178957	
0.001145	0.00121264	
0.00115	0.000489679	
0.001155	-0.000247838	
0.00116	-0.000912534	
0.001165	-0.00149778	
0.00117	-0.00200295	
0.001175	-0.00243145	
0.00118	-0.00278911	
0.001185	-0.00313069	
0.00119	-0.00349305	
0.001195	-0.00385196	
0.0012	-0.00423917	
0.001205	-0.00467425	
0.00121	-0.00512032	
0.001215	-0.00555254	
0.00122	-0.00595518	
0.001225	-0.00631928	
0.00123	-0.00664074	
0.001235	-0.00687134	
0.00124	-0.00698361	
0.001245	-0.00706007	
0.00125	-0.00715684	
0.001255	-0.00726242	
0.00126	-0.00736883	
0.001265	-0.00747074	
0.00127	-0.00756487	
0.001275	-0.00764942	
0.00128	-0.00772364	
0.001285	-0.00778756	
0.00129	-0.00784165	
0.001295	-0.0078867	
0.0013	-0.00792367	
0.001305	-0.00795356	
0.00131	-0.00797736	
0.001315	-0.00804356	
0.00132	-0.00818212	
0.001325	-0.00836184	
0.00133	-0.00860773	
0.001335	-0.00888562	
0.00134	-0.00907639	
0.001345	-0.00915317	
0.00135	-0.00915115	
0.001355	-0.00909727	
0.00136	-0.00901175	
0.001365	-0.00895695	
0.00137	-0.00897252	
0.001375	-0.00898623	
0.00138	-0.00895053	
0.001385	-0.00883639	
0.00139	-0.00862841	
0.001395	-0.00841592	
0.0014	-0.00821051	
0.001405	-0.00792442	
0.00141	-0.00759865	
0.001415	-0.00730968	
