Time - Plot 0	Amplitude - Plot 0	
0	0.0632602	
5E-6	0.0630051	
1E-5	0.062709	
1.5E-5	0.0623999	
2E-5	0.0620968	
2.5E-5	0.0618121	
3E-5	0.0615529	
3.5E-5	0.0612753	
4E-5	0.0609036	
4.5E-5	0.0604399	
5E-5	0.0599375	
5.5E-5	0.0594333	
6E-5	0.0589518	
6.5E-5	0.058508	
7E-5	0.0581101	
7.5E-5	0.0577612	
8E-5	0.0574137	
8.5E-5	0.0569884	
9E-5	0.0564844	
9.5E-5	0.0559523	
0.0001	0.0554269	
0.000105	0.0549308	
0.00011	0.0544299	
0.000115	0.0538544	
0.00012	0.053162	
0.000125	0.0523776	
0.00013	0.0515697	
0.000135	0.050737	
0.00014	0.0498798	
0.000145	0.0490469	
0.00015	0.048222	
0.000155	0.0473463	
0.00016	0.0464309	
0.000165	0.0454852	
0.00017	0.0444691	
0.000175	0.0434071	
0.00018	0.0423651	
0.000185	0.0413381	
0.00019	0.0403219	
0.000195	0.0393609	
0.0002	0.0385294	
0.000205	0.0378701	
0.00021	0.0372604	
0.000215	0.0366172	
0.00022	0.0358872	
0.000225	0.034992	
0.00023	0.0340302	
0.000235	0.0331175	
0.00024	0.0322327	
0.000245	0.0313132	
0.00025	0.0303668	
0.000255	0.0293998	
0.00026	0.0283699	
0.000265	0.0272997	
0.00027	0.0262536	
0.000275	0.0252728	
0.00028	0.024334	
0.000285	0.0233721	
0.00029	0.022393	
0.000295	0.0214965	
0.0003	0.0206967	
0.000305	0.0199035	
0.00031	0.0191046	
0.000315	0.0182922	
0.00032	0.0174618	
0.000325	0.0166588	
0.00033	0.0159119	
0.000335	0.0151897	
0.00034	0.0144229	
0.000345	0.0135679	
0.00035	0.0126001	
0.000355	0.0115562	
0.00036	0.0105114	
0.000365	0.00951555	
0.00037	0.00859901	
0.000375	0.00773059	
0.00038	0.0068399	
0.000385	0.00592911	
0.00039	0.00504816	
0.000395	0.00418101	
0.0004	0.0032689	
0.000405	0.00232276	
0.00041	0.00139892	
0.000415	0.000485952	
0.00042	-0.00047174	
0.000425	-0.00146116	
0.00043	-0.0024247	
0.000435	-0.00337314	
0.00044	-0.00436183	
0.000445	-0.00537784	
0.00045	-0.0063638	
0.000455	-0.00728332	
0.00046	-0.00811554	
0.000465	-0.00885084	
0.00047	-0.00953499	
0.000475	-0.0102481	
0.00048	-0.0109942	
0.000485	-0.0117267	
0.00049	-0.0124155	
0.000495	-0.0130431	
0.0005	-0.0136005	
0.000505	-0.0141329	
0.00051	-0.0147186	
0.000515	-0.0153593	
0.00052	-0.0160061	
0.000525	-0.0166737	
0.00053	-0.0174185	
0.000535	-0.0181791	
0.00054	-0.018819	
0.000545	-0.0193491	
0.00055	-0.0198767	
0.000555	-0.0204253	
0.00056	-0.0209618	
0.000565	-0.021465	
0.00057	-0.0219223	
0.000575	-0.0223754	
0.00058	-0.0228993	
0.000585	-0.0234926	
0.00059	-0.0241036	
0.000595	-0.0246975	
0.0006	-0.0252519	
0.000605	-0.025754	
0.00061	-0.0262456	
0.000615	-0.0267544	
0.00062	-0.0272505	
0.000625	-0.0277623	
0.00063	-0.0283078	
0.000635	-0.0288497	
0.00064	-0.0293636	
0.000645	-0.0298348	
0.00065	-0.0302554	
0.000655	-0.0306229	
0.00066	-0.0309379	
0.000665	-0.0312035	
0.00067	-0.0314239	
0.000675	-0.0315565	
0.00068	-0.0315774	
0.000685	-0.0315713	
0.00069	-0.0315952	
0.000695	-0.0316376	
0.0007	-0.0316904	
0.000705	-0.0317474	
0.00071	-0.0318046	
0.000715	-0.0319066	
0.00072	-0.0321286	
0.000725	-0.0324666	
0.00073	-0.0328176	
0.000735	-0.033113	
0.00074	-0.0334054	
0.000745	-0.0336819	
0.00075	-0.0338398	
0.000755	-0.0338645	
0.00076	-0.0338477	
0.000765	-0.0338995	
0.00077	-0.0340415	
0.000775	-0.0342364	
0.00078	-0.0344093	
0.000785	-0.0344645	
0.00079	-0.0344394	
0.000795	-0.0344102	
0.0008	-0.0343321	
0.000805	-0.0341779	
0.00081	-0.0339808	
0.000815	-0.0337648	
0.00082	-0.0335465	
0.000825	-0.033337	
0.00083	-0.0330958	
0.000835	-0.0327974	
0.00084	-0.032523	
0.000845	-0.032325	
0.00085	-0.0321391	
0.000855	-0.0319225	
0.00086	-0.0316959	
0.000865	-0.0314734	
0.00087	-0.0312641	
0.000875	-0.0310259	
0.00088	-0.0306849	
0.000885	-0.0301496	
0.00089	-0.0293213	
0.000895	-0.0281014	
0.0009	-0.0264433	
0.000905	-0.0244321	
0.00091	-0.0221405	
0.000915	-0.01963	
0.00092	-0.0169987	
0.000925	-0.0139844	
0.00093	-0.0101471	
0.000935	-0.00561597	
0.00094	-0.000794108	
0.000945	0.00408645	
0.00095	0.00886995	
0.000955	0.0135058	
0.00096	0.0180152	
0.000965	0.0223705	
0.00097	0.0265133	
0.000975	0.0304151	
0.00098	0.0340686	
0.000985	0.0375281	
0.00099	0.0408387	
0.000995	0.043942	
0.001	0.0468095	
0.001005	0.0494809	
0.00101	0.0519917	
0.001015	0.054373	
0.00102	0.0566038	
0.001025	0.0586774	
0.00103	0.0606918	
0.001035	0.0627146	
0.00104	0.0646472	
0.001045	0.0663814	
0.00105	0.0679978	
0.001055	0.0696027	
0.00106	0.0712193	
0.001065	0.072862	
0.00107	0.0745395	
0.001075	0.0762555	
0.00108	0.0779634	
0.001085	0.0795851	
0.00109	0.0811208	
0.001095	0.0826223	
0.0011	0.0841252	
0.001105	0.0856531	
0.00111	0.0871727	
0.001115	0.0886149	
0.00112	0.089938	
0.001125	0.0911199	
0.00113	0.0922003	
0.001135	0.0932578	
0.00114	0.0943453	
0.001145	0.0954961	
0.00115	0.0966819	
0.001155	0.0978345	
0.00116	0.0989584	
0.001165	0.100105	
0.00117	0.10126	
0.001175	0.102319	
0.00118	0.103216	
0.001185	0.104012	
0.00119	0.104751	
0.001195	0.105418	
0.0012	0.106005	
0.001205	0.10656	
0.00121	0.107162	
0.001215	0.107815	
0.00122	0.10847	
0.001225	0.109095	
0.00123	0.109624	
0.001235	0.110016	
0.00124	0.110301	
0.001245	0.1105	
0.00125	0.110681	
0.001255	0.110938	
0.00126	0.111278	
0.001265	0.111564	
0.00127	0.111704	
0.001275	0.11179	
0.00128	0.111883	
0.001285	0.111976	
0.00129	0.112066	
0.001295	0.112148	
0.0013	0.112175	
0.001305	0.112115	
0.00131	0.11205	
0.001315	0.112031	
0.00132	0.112044	
0.001325	0.111934	
0.00133	0.111559	
0.001335	0.111074	
0.00134	0.110634	
0.001345	0.110245	
0.00135	0.109908	
0.001355	0.109622	
0.00136	0.109334	
0.001365	0.109012	
0.00137	0.108682	
0.001375	0.108316	
0.00138	0.107895	
0.001385	0.107457	
0.00139	0.106983	
0.001395	0.106411	
0.0014	0.105755	
0.001405	0.105073	
0.00141	0.104408	
0.001415	0.103737	
0.00142	0.103094	
0.001425	0.102548	
0.00143	0.101995	
0.001435	0.101323	
0.00144	0.100556	
0.001445	0.0997621	
0.00145	0.0989411	
0.001455	0.0980934	
0.00146	0.0972205	
0.001465	0.0962774	
0.00147	0.0952849	
0.001475	0.0943069	
0.00148	0.0933371	
0.001485	0.0923236	
0.00149	0.0912816	
0.001495	0.0902702	
0.0015	0.0893267	
0.001505	0.0884251	
0.00151	0.0874987	
0.001515	0.0865522	
0.00152	0.0856373	
0.001525	0.0847388	
0.00153	0.0837988	
0.001535	0.0828281	
0.00154	0.0818357	
0.001545	0.0807808	
0.00155	0.0796395	
0.001555	0.0784002	
0.00156	0.0771073	
0.001565	0.0758403	
0.00157	0.0746502	
0.001575	0.0735672	
0.00158	0.0726059	
0.001585	0.0717229	
0.00159	0.0708382	
0.001595	0.0698991	
0.0016	0.0688735	
0.001605	0.0677918	
0.00161	0.0667244	
0.001615	0.0657168	
0.00162	0.0647487	
0.001625	0.0637575	
0.00163	0.0627504	
0.001635	0.0617804	
0.00164	0.0608332	
0.001645	0.0598507	
0.00165	0.0587965	
0.001655	0.0576497	
0.00166	0.0564961	
0.001665	0.0553925	
0.00167	0.0542792	
0.001675	0.0531644	
0.00168	0.0520539	
0.001685	0.0509513	
0.00169	0.0499059	
0.001695	0.0489003	
0.0017	0.0478733	
0.001705	0.0468333	
0.00171	0.0458338	
0.001715	0.0449085	
0.00172	0.0440281	
0.001725	0.0431241	
0.00173	0.0421521	
0.001735	0.0411337	
0.00174	0.0401804	
0.001745	0.0393152	
0.00175	0.0384539	
0.001755	0.0375408	
0.00176	0.0365417	
0.001765	0.0355331	
0.00177	0.0346135	
0.001775	0.0337486	
0.00178	0.0329131	
0.001785	0.0320889	
0.00179	0.0312162	
0.001795	0.0303051	
0.0018	0.0294119	
0.001805	0.0285252	
0.00181	0.0275896	
0.001815	0.0266185	
0.00182	0.0256699	
0.001825	0.0247811	
0.00183	0.0239261	
0.001835	0.0230864	
0.00184	0.0222964	
0.001845	0.0215291	
0.00185	0.0207654	
0.001855	0.0200403	
0.00186	0.0193274	
0.001865	0.0186087	
0.00187	0.0179202	
0.001875	0.0172366	
0.00188	0.016541	
0.001885	0.0158705	
0.00189	0.0152482	
0.001895	0.0146871	
0.0019	0.0141453	
0.001905	0.0135469	
0.00191	0.0128919	
0.001915	0.0122305	
0.00192	0.0116438	
0.001925	0.0111341	
0.00193	0.0106992	
0.001935	0.0103817	
0.00194	0.0100141	
0.001945	0.00948827	
0.00195	0.00888291	
0.001955	0.00825377	
0.00196	0.00759117	
0.001965	0.00689032	
0.00197	0.00624493	
0.001975	0.00566663	
0.00198	0.00506485	
0.001985	0.00447605	
0.00199	0.00397119	
0.001995	0.00349802	
0.002	0.00302059	
0.002005	0.00256294	
0.00201	0.00209243	
0.002015	0.00158816	
0.00202	0.00113303	
0.002025	0.000731813	
0.00203	0.000290055	
0.002035	-0.000205075	
0.00204	-0.000711978	
0.002045	-0.00120267	
0.00205	-0.00165946	
0.002055	-0.00207229	
0.00206	-0.00243662	
0.002065	-0.00275173	
0.00207	-0.00297195	
0.002075	-0.00307166	
0.00208	-0.00313472	
0.002085	-0.00321818	
0.00209	-0.00331114	
0.002095	-0.00340596	
0.0021	-0.00349753	
0.002105	-0.00358262	
0.00211	-0.00365942	
0.002115	-0.00372711	
0.00212	-0.00373807	
0.002125	-0.00366356	
0.00213	-0.00358376	
0.002135	-0.00355179	
0.00214	-0.00355285	
0.002145	-0.00362319	
0.00215	-0.00373588	
0.002155	-0.00382362	
0.00216	-0.00398583	
0.002165	-0.00423702	
0.00217	-0.00443991	
0.002175	-0.00455383	
0.00218	-0.00465123	
0.002185	-0.00478067	
0.00219	-0.00487758	
0.002195	-0.00490092	
0.0022	-0.00492218	
0.002205	-0.00494107	
0.00221	-0.00486243	
0.002215	-0.00472321	
0.00222	-0.00455062	
0.002225	-0.00431666	
0.00223	-0.0040533	
0.002235	-0.00373548	
0.00224	-0.00334925	
0.002245	-0.00288865	
0.00225	-0.00230572	
0.002255	-0.00166971	
0.00226	-0.00112385	
0.002265	-0.000710783	
0.00227	-0.000357278	
0.002275	3.53074E-5	
0.00228	0.000482627	
0.002285	0.000944879	
0.00229	0.00139511	
0.002295	0.00186366	
0.0023	0.0024172	
0.002305	0.00309566	
0.00231	0.003967	
0.002315	0.00506692	
0.00232	0.00636059	
0.002325	0.00781589	
0.00233	0.009404	
0.002335	0.0110996	
0.00234	0.012881	
0.002345	0.0147298	
0.00235	0.0166306	
0.002355	0.0185709	
0.00236	0.020493	
0.002365	0.0223597	
0.00237	0.0241967	
0.002375	0.0260223	
0.00238	0.0278966	
0.002385	0.0298569	
0.00239	0.0318764	
0.002395	0.033982	
0.0024	0.0361873	
0.002405	0.0384492	
