Time - Plot 0	Amplitude - Plot 0	
0	0.0133217	
5E-6	0.0124882	
1E-5	0.0116806	
1.5E-5	0.0108334	
2E-5	0.00995255	
2.5E-5	0.00904363	
3E-5	0.00811167	
3.5E-5	0.0072086	
4E-5	0.00631975	
4.5E-5	0.00543478	
5E-5	0.00459423	
5.5E-5	0.00377519	
6E-5	0.00291399	
6.5E-5	0.0020182	
7E-5	0.00114197	
7.5E-5	0.000272548	
8E-5	-0.000646341	
8.5E-5	-0.00160192	
9E-5	-0.00253648	
9.5E-5	-0.00336546	
0.0001	-0.00403808	
0.000105	-0.00462332	
0.00011	-0.0051708	
0.000115	-0.0056675	
0.00012	-0.00615475	
0.000125	-0.0067078	
0.00013	-0.00732561	
0.000135	-0.0079569	
0.00014	-0.00861476	
0.000145	-0.00935408	
0.00015	-0.0101597	
0.000155	-0.0110184	
0.00016	-0.0119191	
0.000165	-0.0127573	
0.00017	-0.0135147	
0.000175	-0.0142781	
0.00018	-0.0150568	
0.000185	-0.0158087	
0.00019	-0.0165075	
0.000195	-0.0171382	
0.0002	-0.0177417	
0.000205	-0.0183938	
0.00021	-0.0190946	
0.000215	-0.0198419	
0.00022	-0.0205846	
0.000225	-0.0212415	
0.00023	-0.0218583	
0.000235	-0.0224196	
0.00024	-0.0228701	
0.000245	-0.0232263	
0.00025	-0.0235509	
0.000255	-0.0239346	
0.00026	-0.0243389	
0.000265	-0.0246903	
0.00027	-0.0250376	
0.000275	-0.0254134	
0.00028	-0.0257901	
0.000285	-0.0261497	
0.00029	-0.026481	
0.000295	-0.0267779	
0.0003	-0.0270381	
0.000305	-0.0272619	
0.00031	-0.0274985	
0.000315	-0.0277799	
0.00032	-0.0280776	
0.000325	-0.0284195	
0.00033	-0.0288219	
0.000335	-0.0291976	
0.00034	-0.0294428	
0.000345	-0.0295905	
0.00035	-0.0297619	
0.000355	-0.0299884	
0.00036	-0.0302404	
0.000365	-0.0304975	
0.00037	-0.0307456	
0.000375	-0.0309762	
0.00038	-0.0311367	
0.000385	-0.0311483	
0.00039	-0.0310613	
0.000395	-0.0310084	
0.0004	-0.0309805	
0.000405	-0.0309228	
0.00041	-0.0308958	
0.000415	-0.0309379	
0.00042	-0.0310234	
0.000425	-0.0311336	
0.00043	-0.0312073	
0.000435	-0.0311584	
0.00044	-0.0309835	
0.000445	-0.0307336	
0.00045	-0.0304938	
0.000455	-0.030367	
0.00046	-0.0303682	
0.000465	-0.0304063	
0.00047	-0.0303717	
0.000475	-0.030291	
0.00048	-0.0302311	
0.000485	-0.0301403	
0.00049	-0.0299858	
0.000495	-0.0297967	
0.0005	-0.0295462	
0.000505	-0.0291719	
0.00051	-0.0287338	
0.000515	-0.0283693	
0.00052	-0.0280706	
0.000525	-0.0277344	
0.00053	-0.0273418	
0.000535	-0.026883	
0.00054	-0.0262598	
0.000545	-0.0254149	
0.00055	-0.0243688	
0.000555	-0.0231444	
0.00056	-0.0218129	
0.000565	-0.0201885	
0.00057	-0.0179249	
0.000575	-0.0151092	
0.00058	-0.0119677	
0.000585	-0.00861728	
0.00059	-0.00524006	
0.000595	-0.00195737	
0.0006	0.00120281	
0.000605	0.0042278	
0.00061	0.00711565	
0.000615	0.00982404	
0.00062	0.0123335	
0.000625	0.0146882	
0.00063	0.0169246	
0.000635	0.0190723	
0.00064	0.0211073	
0.000645	0.0230195	
0.00065	0.0248077	
0.000655	0.0264296	
0.00066	0.0279602	
0.000665	0.0295008	
0.00067	0.0310227	
0.000675	0.0325078	
0.00068	0.0339459	
0.000685	0.0352851	
0.00069	0.0365907	
0.000695	0.0379075	
0.0007	0.039217	
0.000705	0.0405547	
0.00071	0.0418478	
0.000715	0.0430504	
0.00072	0.0442314	
0.000725	0.0454374	
0.00073	0.0466979	
0.000735	0.0479823	
0.00074	0.0492217	
0.000745	0.0504204	
0.00075	0.051678	
0.000755	0.0529627	
0.00076	0.0541093	
0.000765	0.0551106	
0.00077	0.0560163	
0.000775	0.0568162	
0.00078	0.0575085	
0.000785	0.0581445	
0.00079	0.0588085	
0.000795	0.0595071	
0.0008	0.0601479	
0.000805	0.0606727	
0.00081	0.0611438	
0.000815	0.0615572	
0.00082	0.0618654	
0.000825	0.0621373	
0.00083	0.0624199	
0.000835	0.0626961	
0.00084	0.0629552	
0.000845	0.0631906	
0.00085	0.0634468	
0.000855	0.0637998	
0.00086	0.0642473	
0.000865	0.064736	
0.00087	0.0651813	
0.000875	0.0655293	
0.00088	0.0658442	
0.000885	0.0661224	
0.00089	0.0662682	
0.000895	0.0662723	
0.0009	0.0662303	
0.000905	0.0662549	
0.00091	0.0663223	
0.000915	0.0663672	
0.00092	0.0664426	
0.000925	0.0665346	
0.00093	0.0665382	
0.000935	0.0664357	
0.00094	0.0662206	
0.000945	0.0658939	
0.00095	0.0655565	
0.000955	0.0652282	
0.00096	0.0649213	
0.000965	0.0647381	
0.00097	0.0645976	
0.000975	0.0643493	
0.00098	0.0639942	
0.000985	0.0635853	
0.00099	0.0631129	
0.000995	0.0625259	
0.001	0.0618435	
0.001005	0.0611304	
0.00101	0.060431	
0.001015	0.0597735	
0.00102	0.0591748	
0.001025	0.0586433	
0.00103	0.0581811	
0.001035	0.0577389	
0.00104	0.0571883	
0.001045	0.0564972	
0.00105	0.0557461	
0.001055	0.0549434	
0.00106	0.0540972	
0.001065	0.0532147	
0.00107	0.052255	
0.001075	0.0512423	
0.00108	0.0502424	
0.001085	0.0492984	
0.00109	0.0483883	
0.001095	0.0474485	
0.0011	0.0464861	
0.001105	0.0455542	
0.00111	0.0446866	
0.001115	0.0438549	
0.00112	0.0429911	
0.001125	0.0420994	
0.00113	0.0412316	
0.001135	0.0404205	
0.00114	0.0396852	
0.001145	0.0390346	
0.00115	0.0384231	
0.001155	0.0377713	
0.00116	0.0370287	
0.001165	0.0361661	
0.00117	0.0352179	
0.001175	0.0342579	
0.00118	0.0332881	
0.001185	0.0322626	
0.00119	0.0312013	
0.001195	0.0301667	
0.0012	0.0291985	
0.001205	0.0282725	
0.00121	0.0273229	
0.001215	0.0263552	
0.00122	0.0253738	
0.001225	0.0243822	
0.00123	0.0234309	
0.001235	0.0225035	
0.00124	0.0215407	
0.001245	0.020505	
0.00125	0.0194227	
0.001255	0.0183609	
0.00126	0.0173152	
0.001265	0.0161871	
0.00127	0.0149629	
0.001275	0.0137807	
0.00128	0.0127298	
0.001285	0.011815	
0.00129	0.0109858	
0.001295	0.0102047	
0.0013	0.00944469	
0.001305	0.00863948	
0.00131	0.00784255	
0.001315	0.0071363	
0.00132	0.00647572	
0.001325	0.00578142	
0.00133	0.00505018	
0.001335	0.00428166	
0.00134	0.00342981	
0.001345	0.00251579	
0.00135	0.00155647	
0.001355	0.000565119	
0.00136	-0.000400463	
0.001365	-0.00135092	
0.00137	-0.00229398	
0.001375	-0.00323511	
0.00138	-0.0042255	
0.001385	-0.00520155	
0.00139	-0.00612197	
0.001395	-0.00705724	
0.0014	-0.00795808	
0.001405	-0.0087936	
0.00141	-0.00964161	
