Time - Plot 0	Amplitude - Plot 0	
0	0.0272914	
5E-6	0.0267245	
1E-5	0.02618	
1.5E-5	0.0256761	
2E-5	0.0251752	
2.5E-5	0.0247	
3E-5	0.0242166	
3.5E-5	0.0237033	
4E-5	0.0231944	
4.5E-5	0.0227125	
5E-5	0.0222237	
5.5E-5	0.0216584	
6E-5	0.0210219	
6.5E-5	0.0203684	
7E-5	0.0197348	
7.5E-5	0.0191441	
8E-5	0.0186098	
8.5E-5	0.0181379	
9E-5	0.0177294	
9.5E-5	0.0173345	
0.0001	0.0168722	
0.000105	0.0163398	
0.00011	0.0157864	
0.000115	0.0151977	
0.00012	0.0145186	
0.000125	0.0137644	
0.00013	0.0129964	
0.000135	0.012208	
0.00014	0.0113961	
0.000145	0.0106544	
0.00015	0.0100418	
0.000155	0.00954317	
0.00016	0.00909579	
0.000165	0.00860828	
0.00017	0.00806984	
0.000175	0.00752327	
0.00018	0.00699721	
0.000185	0.00650954	
0.00019	0.00602272	
0.000195	0.00546441	
0.0002	0.00483784	
0.000205	0.0041959	
0.00021	0.00357418	
0.000215	0.00294767	
0.00022	0.0023001	
0.000225	0.00166926	
0.00023	0.00103177	
0.000235	0.000372499	
0.00024	-0.000269946	
0.000245	-0.000870911	
0.00025	-0.00146364	
0.000255	-0.0021655	
0.00026	-0.00300121	
0.000265	-0.00383809	
0.00027	-0.00458863	
0.000275	-0.00524675	
0.00028	-0.0058128	
0.000285	-0.0063389	
0.00029	-0.00690886	
0.000295	-0.00752831	
0.0003	-0.0081511	
0.000305	-0.00874662	
0.00031	-0.009296	
0.000315	-0.00978898	
0.00032	-0.0102215	
0.000325	-0.0106411	
0.00033	-0.01108	
0.000335	-0.0115108	
0.00034	-0.0119635	
0.000345	-0.0124091	
0.00035	-0.0127815	
0.000355	-0.0131355	
0.00036	-0.0135083	
0.000365	-0.0138757	
0.00037	-0.0142697	
0.000375	-0.0147578	
0.00038	-0.0153323	
0.000385	-0.0159366	
0.00039	-0.016532	
0.000395	-0.0170934	
0.0004	-0.0176057	
0.000405	-0.0180615	
0.00041	-0.0184585	
0.000415	-0.0187979	
0.00042	-0.0190833	
0.000425	-0.0193196	
0.00043	-0.0195599	
0.000435	-0.0198865	
0.00044	-0.0203021	
0.000445	-0.0207092	
0.00045	-0.0210439	
0.000455	-0.0214101	
0.00046	-0.0218748	
0.000465	-0.0223825	
0.00047	-0.0229421	
0.000475	-0.0235569	
0.00048	-0.0241316	
0.000485	-0.0245575	
0.00049	-0.0248652	
0.000495	-0.0251754	
0.0005	-0.0255202	
0.000505	-0.0258715	
0.00051	-0.0262105	
0.000515	-0.0265253	
0.00052	-0.0268092	
0.000525	-0.0270594	
0.00053	-0.0272755	
0.000535	-0.0275065	
0.00054	-0.0277838	
0.000545	-0.0280311	
0.00055	-0.0281993	
0.000555	-0.0283075	
0.00056	-0.0283234	
0.000565	-0.0282301	
0.00057	-0.0281169	
0.000575	-0.0280433	
0.00058	-0.0279995	
0.000585	-0.0279772	
0.00059	-0.0279703	
0.000595	-0.0279738	
0.0006	-0.027984	
0.000605	-0.0279981	
0.00061	-0.0280142	
0.000615	-0.0280307	
0.00062	-0.0280469	
0.000625	-0.0280619	
0.00063	-0.0280756	
0.000635	-0.0280877	
0.00064	-0.0280982	
0.000645	-0.0281071	
0.00065	-0.0281621	
0.000655	-0.0282924	
0.00066	-0.0284187	
0.000665	-0.0284888	
0.00067	-0.0284711	
0.000675	-0.0282536	
0.00068	-0.0277246	
0.000685	-0.0268726	
0.00069	-0.0257528	
0.000695	-0.0244144	
0.0007	-0.0229477	
0.000705	-0.0214181	
0.00071	-0.0198243	
0.000715	-0.0181686	
0.00072	-0.0156472	
0.000725	-0.0114858	
0.00073	-0.00658257	
0.000735	-0.00184993	
0.00074	0.00264145	
0.000745	0.00680887	
0.00075	0.0106131	
0.000755	0.014093	
0.00076	0.0172896	
0.000765	0.0202432	
0.00077	0.0229445	
0.000775	0.0254467	
0.00078	0.0278418	
0.000785	0.0301007	
0.00079	0.0322579	
0.000795	0.0343887	
0.0008	0.0364964	
0.000805	0.0385842	
0.00081	0.0406076	
0.000815	0.0425405	
0.00082	0.0444173	
0.000825	0.0462159	
0.00083	0.0479254	
0.000835	0.0495904	
0.00084	0.0511948	
0.000845	0.0526834	
0.00085	0.0540727	
0.000855	0.0553785	
0.00086	0.0566148	
0.000865	0.0578896	
0.00087	0.0592245	
0.000875	0.0605359	
0.00088	0.0617697	
0.000885	0.0629416	
0.00089	0.0641598	
0.000895	0.0654936	
0.0009	0.066888	
0.000905	0.0682565	
0.00091	0.069543	
0.000915	0.0707623	
0.00092	0.0719747	
0.000925	0.0732202	
0.00093	0.0745236	
0.000935	0.0758513	
0.00094	0.077132	
0.000945	0.0783213	
0.00095	0.0793939	
0.000955	0.0803866	
0.00096	0.0813745	
0.000965	0.0823602	
0.00097	0.0832978	
0.000975	0.0841593	
0.00098	0.0849774	
0.000985	0.0858233	
0.00099	0.0866951	
0.000995	0.0875427	
0.001	0.0883342	
0.001005	0.0890989	
0.00101	0.0898572	
0.001015	0.0905755	
0.00102	0.0912809	
0.001025	0.0919921	
0.00103	0.0926734	
0.001035	0.0933027	
0.00104	0.0938681	
0.001045	0.0943645	
0.00105	0.094792	
0.001055	0.0952013	
0.00106	0.0956744	
0.001065	0.0962147	
0.00107	0.0967738	
0.001075	0.0973663	
0.00108	0.0980003	
0.001085	0.0985367	
0.00109	0.0988408	
0.001095	0.0989297	
0.0011	0.0989677	
0.001105	0.0991128	
0.00111	0.0993218	
0.001115	0.0995154	
0.00112	0.0996898	
0.001125	0.0998432	
0.00113	0.0999755	
0.001135	0.100088	
0.00114	0.100181	
0.001145	0.100258	
0.00115	0.10032	
0.001155	0.100323	
0.00116	0.100237	
0.001165	0.100146	
0.00117	0.100103	
0.001175	0.100093	
0.00118	0.100059	
0.001185	0.0999145	
0.00119	0.099657	
0.001195	0.099337	
0.0012	0.0990386	
0.001205	0.098816	
0.00121	0.0986064	
0.001215	0.0983202	
0.00122	0.0979019	
0.001225	0.0973689	
0.00123	0.0967854	
0.001235	0.0961962	
0.00124	0.0955835	
0.001245	0.0949369	
0.00125	0.094346	
0.001255	0.0938673	
0.00126	0.0934376	
0.001265	0.0929656	
0.00127	0.0924405	
0.001275	0.0919051	
0.00128	0.0913883	
0.001285	0.0908607	
0.00129	0.0902558	
0.001295	0.0895811	
0.0013	0.0888447	
0.001305	0.0880549	
0.00131	0.0872672	
0.001315	0.0864707	
0.00132	0.0856585	
0.001325	0.0848744	
0.00133	0.0841458	
0.001335	0.0834884	
0.00134	0.0828614	
0.001345	0.0821891	
0.00135	0.0814711	
0.001355	0.080757	
0.00136	0.0800317	
0.001365	0.0792383	
0.00137	0.0783899	
0.001375	0.0775454	
0.00138	0.0767434	
0.001385	0.0760074	
0.00139	0.0753021	
0.001395	0.0745554	
0.0014	0.0737217	
0.001405	0.0727749	
0.00141	0.0717508	
0.001415	0.0707242	
0.00142	0.069697	
0.001425	0.0686228	
0.00143	0.067521	
0.001435	0.0664531	
0.00144	0.065458	
0.001445	0.064558	
0.00145	0.0637157	
0.001455	0.0628563	
0.00146	0.0619786	
0.001465	0.0611305	
0.00147	0.0602469	
0.001475	0.0592866	
0.00148	0.0583211	
0.001485	0.0573029	
0.00149	0.0562029	
0.001495	0.0551486	
0.0015	0.0542218	
0.001505	0.0533754	
0.00151	0.052527	
0.001515	0.0516223	
0.00152	0.0506757	
0.001525	0.0497463	
0.00153	0.0488246	
0.001535	0.0478566	
0.00154	0.0468562	
0.001545	0.0458819	
0.00155	0.0449707	
0.001555	0.0440969	
0.00156	0.0431938	
0.001565	0.0422667	
0.00157	0.0413676	
0.001575	0.0404819	
0.00158	0.0395994	
0.001585	0.0387608	
0.00159	0.0378482	
0.001595	0.0367398	
0.0016	0.0356022	
0.001605	0.0345943	
0.00161	0.0336721	
0.001615	0.0328024	
0.00162	0.0320085	
0.001625	0.0312546	
0.00163	0.0304676	
0.001635	0.0296485	
0.00164	0.028847	
0.001645	0.0280949	
