Time - Plot 0	Amplitude - Plot 0	
0	-0.0241524	
5E-6	-0.0237327	
1E-5	-0.0226186	
1.5E-5	-0.0209093	
2E-5	-0.0188409	
2.5E-5	-0.0164909	
3E-5	-0.0138287	
3.5E-5	-0.0108965	
4E-5	-0.00782975	
4.5E-5	-0.00472439	
5E-5	-0.00164533	
5.5E-5	0.00136581	
6E-5	0.00428484	
6.5E-5	0.00714766	
7E-5	0.00998063	
7.5E-5	0.0127075	
8E-5	0.0152829	
8.5E-5	0.0177317	
9E-5	0.0200288	
9.5E-5	0.0221647	
0.0001	0.0241884	
0.000105	0.0261375	
0.00011	0.0280878	
0.000115	0.0300417	
0.00012	0.0319055	
0.000125	0.033717	
0.00013	0.0355507	
0.000135	0.0373601	
0.00014	0.0390677	
0.000145	0.040675	
0.00015	0.0422353	
0.000155	0.0437382	
0.00016	0.0451323	
0.000165	0.0463887	
0.00017	0.0475423	
0.000175	0.0487163	
0.00018	0.0500384	
0.000185	0.0514905	
0.00019	0.0529123	
0.000195	0.0542467	
0.0002	0.0555556	
0.000205	0.0568807	
0.00021	0.058249	
0.000215	0.0596285	
0.00022	0.0609502	
0.000225	0.0622187	
0.00023	0.0634874	
0.000235	0.0647436	
0.00024	0.0659797	
0.000245	0.0672392	
0.00025	0.0685021	
0.000255	0.0697075	
0.00026	0.0708654	
0.000265	0.07208	
0.00027	0.073322	
0.000275	0.0744282	
0.00028	0.0753926	
0.000285	0.0763129	
0.00029	0.0772082	
0.000295	0.0780446	
0.0003	0.0788978	
0.000305	0.0797691	
0.00031	0.0805162	
0.000315	0.0811459	
0.00032	0.0817637	
0.000325	0.0824393	
0.00033	0.0831687	
0.000335	0.083899	
0.00034	0.0845955	
0.000345	0.0852366	
0.00035	0.0858585	
0.000355	0.0865333	
0.00036	0.0872112	
0.000365	0.0877639	
0.00037	0.0881604	
0.000375	0.0884827	
0.00038	0.0887883	
0.000385	0.089021	
0.00039	0.089052	
0.000395	0.0888535	
0.0004	0.0886556	
0.000405	0.0886576	
