Time - Plot 0	Amplitude - Plot 0	
0	1.67797E-5	
5E-6	0.00212163	
1E-5	0.00535805	
1.5E-5	0.00952023	
2E-5	0.0139533	
2.5E-5	0.0183554	
3E-5	0.0226239	
3.5E-5	0.0266975	
4E-5	0.0305449	
4.5E-5	0.0341088	
5E-5	0.0374599	
5.5E-5	0.0407022	
6E-5	0.0436719	
6.5E-5	0.0462264	
7E-5	0.0484337	
7.5E-5	0.050403	
8E-5	0.0522171	
8.5E-5	0.0539382	
9E-5	0.0556116	
9.5E-5	0.057222	
0.0001	0.0586671	
0.000105	0.059935	
0.00011	0.0611685	
0.000115	0.0624637	
0.00012	0.0638334	
0.000125	0.0652825	
0.00013	0.0667154	
0.000135	0.0680223	
0.00014	0.0692318	
0.000145	0.0703675	
0.00015	0.0714008	
0.000155	0.0723652	
0.00016	0.0733812	
0.000165	0.0744307	
0.00017	0.0753576	
0.000175	0.0762073	
0.00018	0.0771086	
0.000185	0.0780487	
0.00019	0.0789701	
0.000195	0.0798829	
0.0002	0.0808421	
0.000205	0.081834	
0.00021	0.0828006	
0.000215	0.0837047	
0.00022	0.0845249	
0.000225	0.085251	
0.00023	0.0859282	
0.000235	0.0866362	
0.00024	0.0873786	
0.000245	0.0881086	
0.00025	0.0888433	
0.000255	0.089594	
0.00026	0.0901771	
0.000265	0.090527	
0.00027	0.0908968	
0.000275	0.0914048	
0.00028	0.0919799	
0.000285	0.0925721	
0.00029	0.0931475	
0.000295	0.0936846	
0.0003	0.0941711	
0.000305	0.0946011	
0.00031	0.0949737	
0.000315	0.0952907	
0.00032	0.0956036	
0.000325	0.0959465	
0.00033	0.0962931	
0.000335	0.0966256	
0.00034	0.0968856	
0.000345	0.097038	
0.00035	0.0971122	
0.000355	0.0971788	
0.00036	0.0972849	
0.000365	0.0973644	
0.00037	0.0973276	
0.000375	0.0971208	
0.00038	0.0968116	
0.000385	0.0964971	
0.00039	0.0961464	
0.000395	0.095741	
0.0004	0.0953186	
0.000405	0.0949049	
0.00041	0.0944692	
0.000415	0.0939919	
0.00042	0.0935573	
0.000425	0.0932189	
0.00043	0.0929601	
0.000435	0.0927658	
0.00044	0.0925759	
0.000445	0.0923027	
0.00045	0.0919399	
0.000455	0.0915353	
0.00046	0.0911698	
0.000465	0.0908473	
0.00047	0.0904734	
0.000475	0.0900357	
0.00048	0.0895292	
0.000485	0.0889536	
0.00049	0.0883598	
0.000495	0.087782	
0.0005	0.0872422	
0.000505	0.0867053	
0.00051	0.0861007	
0.000515	0.0854326	
0.00052	0.0847541	
0.000525	0.0841009	
0.00053	0.0834953	
0.000535	0.0829021	
0.00054	0.0822502	
0.000545	0.0815428	
0.00055	0.0808322	
0.000555	0.0801057	
0.00056	0.079308	
0.000565	0.0784059	
0.00057	0.0774302	
0.000575	0.0764521	
0.00058	0.0754711	
0.000585	0.0744871	
0.00059	0.0735476	
0.000595	0.072682	
0.0006	0.0718584	
0.000605	0.0710064	
0.00061	0.0701285	
0.000615	0.0692275	
0.00062	0.0682588	
0.000625	0.0672437	
0.00063	0.0661985	
0.000635	0.0651354	
0.00064	0.0641107	
0.000645	0.0631124	
0.00065	0.062131	
0.000655	0.0611597	
0.00066	0.0599083	
0.000665	0.0582462	
0.00067	0.0566295	
0.000675	0.055357	
0.00068	0.054324	
0.000685	0.0534027	
0.00069	0.0525511	
0.000695	0.0517383	
0.0007	0.0508943	
0.000705	0.0500222	
0.00071	0.0491729	
0.000715	0.0483786	
0.00072	0.0476108	
0.000725	0.0468016	
0.00073	0.0459083	
0.000735	0.0449068	
0.00074	0.0438337	
0.000745	0.0427642	
0.00075	0.0417477	
0.000755	0.0408142	
0.00076	0.039932	
0.000765	0.0390303	
0.00077	0.0381108	
0.000775	0.0372232	
0.00078	0.036351	
0.000785	0.0354351	
0.00079	0.0344386	
0.000795	0.0333412	
0.0008	0.0321814	
0.000805	0.0310355	
0.00081	0.0299529	
0.000815	0.0289632	
0.00082	0.0280817	
0.000825	0.0273131	
0.00083	0.0266078	
0.000835	0.0258825	
0.00084	0.0251308	
0.000845	0.0243497	
0.00085	0.0234911	
0.000855	0.0225745	
0.00086	0.021663	
0.000865	0.020798	
0.00087	0.0200045	
0.000875	0.0192482	
0.00088	0.018457	
0.000885	0.0176329	
0.00089	0.0167784	
0.000895	0.0158492	
0.0009	0.0149147	
0.000905	0.014021	
0.00091	0.0130538	
0.000915	0.0120363	
0.00092	0.0110813	
0.000925	0.0101653	
0.00093	0.00927061	
0.000935	0.00838485	
0.00094	0.00749931	
0.000945	0.00665581	
0.00095	0.00583239	
0.000955	0.00501361	
0.00096	0.00423662	
0.000965	0.0034764	
0.00097	0.00266812	
0.000975	0.00186639	
0.00098	0.00115442	
0.000985	0.000487786	
0.00099	-0.000212504	
0.000995	-0.000949397	
0.001	-0.00167557	
0.001005	-0.00240787	
0.00101	-0.00320463	
0.001015	-0.00405375	
0.00102	-0.0048497	
0.001025	-0.00557295	
