Time - Plot 0	Amplitude - Plot 0	
0	0.0846078	
5E-6	0.08457	
1E-5	0.0844906	
1.5E-5	0.0842449	
2E-5	0.0837585	
2.5E-5	0.0831364	
3E-5	0.0825494	
3.5E-5	0.0820132	
4E-5	0.0814409	
4.5E-5	0.0808243	
5E-5	0.0802076	
5.5E-5	0.07962	
6E-5	0.0790795	
6.5E-5	0.078548	
7E-5	0.0779524	
7.5E-5	0.0772954	
8E-5	0.0766288	
8.5E-5	0.0759875	
9E-5	0.0753931	
9.5E-5	0.0748103	
0.0001	0.0741677	
0.000105	0.0734208	
0.00011	0.0725456	
0.000115	0.0715795	
0.00012	0.0705993	
0.000125	0.069656	
0.00013	0.0687343	
0.000135	0.0677752	
0.00014	0.0667894	
0.000145	0.0657849	
0.00015	0.0647207	
0.000155	0.0636199	
0.00016	0.062547	
0.000165	0.0615432	
0.00017	0.0606325	
0.000175	0.0597787	
0.00018	0.0589077	
0.000185	0.0580191	
0.00019	0.0571133	
0.000195	0.0561916	
0.0002	0.0553028	
0.000205	0.0543829	
0.00021	0.0533432	
0.000215	0.0522262	
0.00022	0.0511112	
0.000225	0.0500501	
0.00023	0.0490272	
0.000235	0.0479828	
0.00024	0.0468787	
0.000245	0.0456922	
0.00025	0.04446	
0.000255	0.043256	
0.00026	0.0421276	
0.000265	0.0411022	
0.00027	0.0401459	
0.000275	0.0391852	
0.00028	0.0382195	
0.000285	0.0372487	
0.00029	0.0362254	
0.000295	0.0351683	
0.0003	0.0341389	
0.000305	0.0331289	
0.00031	0.0320369	
0.000315	0.0310376	
0.00032	0.0303843	
0.000325	0.0297998	
0.00033	0.0290033	
0.000335	0.028057	
0.00034	0.0270092	
0.000345	0.025849	
0.00035	0.024622	
0.000355	0.0233614	
0.00036	0.0220909	
0.000365	0.0208737	
0.00037	0.0196544	
0.000375	0.0183962	
0.00038	0.0172194	
0.000385	0.0161994	
0.00039	0.0152836	
0.000395	0.0143848	
0.0004	0.0134445	
0.000405	0.0124263	
0.00041	0.0113574	
0.000415	0.010258	
0.00042	0.00909549	
0.000425	0.00789881	
0.00043	0.00673619	
0.000435	0.00560348	
0.00044	0.004449	
0.000445	0.00328723	
0.00045	0.00217561	
0.000455	0.00114962	
0.00046	0.000181096	
0.000465	-0.000798809	
0.00047	-0.00173987	
0.000475	-0.00256327	
0.00048	-0.00331769	
0.000485	-0.00403847	
0.00049	-0.00475052	
0.000495	-0.00551821	
0.0005	-0.0063338	
0.000505	-0.00714241	
0.00051	-0.00776556	
0.000515	-0.00814188	
0.00052	-0.00857534	
0.000525	-0.00926365	
0.00053	-0.010135	
0.000535	-0.0110857	
0.00054	-0.0120915	
0.000545	-0.0131334	
0.00055	-0.0141499	
0.000555	-0.0151016	
0.00056	-0.0160131	
0.000565	-0.0169499	
0.00057	-0.0179068	
0.000575	-0.0188317	
0.00058	-0.0196916	
0.000585	-0.0204681	
0.00059	-0.0211528	
0.000595	-0.0217921	
0.0006	-0.0224664	
0.000605	-0.023227	
0.00061	-0.0240559	
0.000615	-0.0248432	
0.00062	-0.0256608	
0.000625	-0.02665	
0.00063	-0.0276104	
0.000635	-0.0283637	
0.00064	-0.0289925	
0.000645	-0.029557	
0.00065	-0.0300523	
0.000655	-0.0304786	
0.00066	-0.0308392	
0.000665	-0.0311871	
0.00067	-0.0316051	
0.000675	-0.0320971	
0.00068	-0.0326147	
0.000685	-0.0331246	
0.00069	-0.0336054	
0.000695	-0.0340442	
0.0007	-0.0344346	
0.000705	-0.0347746	
0.00071	-0.0350653	
0.000715	-0.0353573	
0.00072	-0.0357313	
0.000725	-0.0361418	
0.00073	-0.0364619	
0.000735	-0.0367072	
0.00074	-0.0369866	
0.000745	-0.0373229	
0.00075	-0.0376807	
