Time - Plot 0	Amplitude - Plot 0	
0	0.0638321	
5E-6	0.0630322	
1E-5	0.0621854	
1.5E-5	0.0613479	
2E-5	0.0605085	
2.5E-5	0.0596125	
3E-5	0.0587216	
3.5E-5	0.0579237	
4E-5	0.0571773	
4.5E-5	0.0564527	
5E-5	0.0557767	
5.5E-5	0.0551647	
6E-5	0.0545763	
6.5E-5	0.0539362	
7E-5	0.0532449	
7.5E-5	0.0525048	
8E-5	0.0516726	
8.5E-5	0.0507715	
9E-5	0.0498675	
9.5E-5	0.0489569	
0.0001	0.0479898	
0.000105	0.0469839	
0.00011	0.0459997	
0.000115	0.0450766	
0.00012	0.0441898	
0.000125	0.0432263	
0.00013	0.0422103	
0.000135	0.0413027	
0.00014	0.0404621	
0.000145	0.0395151	
0.00015	0.0384004	
0.000155	0.0371801	
0.00016	0.035948	
0.000165	0.0348138	
0.00017	0.0338455	
0.000175	0.0329848	
0.00018	0.0321406	
0.000185	0.0312046	
0.00019	0.0301574	
0.000195	0.0291339	
0.0002	0.0281744	
0.000205	0.0272074	
0.00021	0.0261861	
0.000215	0.0250823	
0.00022	0.0239288	
0.000225	0.022797	
0.00023	0.021733	
0.000235	0.0207642	
0.00024	0.0198563	
0.000245	0.0189365	
0.00025	0.0180048	
0.000255	0.0171094	
0.00026	0.0162326	
0.000265	0.0153146	
0.00027	0.0143652	
0.000275	0.0134401	
0.00028	0.0125272	
0.000285	0.011618	
0.00029	0.0107542	
0.000295	0.00991371	
0.0003	0.00903324	
0.000305	0.008073	
0.00031	0.00710557	
0.000315	0.0062267	
0.00032	0.00540024	
0.000325	0.00455237	
0.00033	0.00363541	
0.000335	0.00266873	
0.00034	0.00176253	
0.000345	0.000891522	
0.00035	-5.76833E-5	
0.000355	-0.00101355	
0.00036	-0.00192861	
0.000365	-0.00282101	
0.00037	-0.0037038	
0.000375	-0.00458603	
0.00038	-0.00537864	
0.000385	-0.00607466	
0.00039	-0.00676915	
0.000395	-0.00747731	
0.0004	-0.00820854	
0.000405	-0.00901545	
0.00041	-0.00988164	
0.000415	-0.0106984	
0.00042	-0.0113964	
0.000425	-0.0120782	
0.00043	-0.0128596	
0.000435	-0.0137173	
0.00044	-0.0145848	
0.000445	-0.01537	
0.00045	-0.0160165	
0.000455	-0.0165883	
0.00046	-0.0171315	
0.000465	-0.0176301	
0.00047	-0.0181232	
0.000475	-0.0186844	
0.00048	-0.0193116	
0.000485	-0.0199526	
0.00049	-0.0205723	
0.000495	-0.0211963	
0.0005	-0.0218412	
