Time - Plot 0	Amplitude - Plot 0	
0	-0.0246062	
5E-6	-0.0249498	
1E-5	-0.024947	
1.5E-5	-0.0247159	
2E-5	-0.0244878	
2.5E-5	-0.0242725	
3E-5	-0.0239333	
3.5E-5	-0.0233857	
4E-5	-0.0226316	
4.5E-5	-0.0216344	
5E-5	-0.0203814	
5.5E-5	-0.0189716	
6E-5	-0.0174775	
6.5E-5	-0.0158558	
7E-5	-0.0140842	
7.5E-5	-0.0122499	
8E-5	-0.0104136	
8.5E-5	-0.00856768	
9E-5	-0.00637493	
9.5E-5	-0.00334418	
0.0001	0.000428495	
0.000105	0.00455946	
0.00011	0.0087788	
0.000115	0.0129044	
0.00012	0.0168681	
0.000125	0.0206327	
0.00013	0.024183	
0.000135	0.0275191	
0.00014	0.0306038	
0.000145	0.0333768	
0.00015	0.0359083	
0.000155	0.0383033	
0.00016	0.0405426	
0.000165	0.0425733	
0.00017	0.044418	
0.000175	0.0461479	
0.00018	0.0478629	
0.000185	0.0496294	
0.00019	0.0513465	
0.000195	0.0529022	
0.0002	0.0542779	
0.000205	0.0554699	
0.00021	0.0565319	
0.000215	0.0576005	
0.00022	0.0587656	
0.000225	0.0599868	
0.00023	0.0611871	
0.000235	0.0623644	
0.00024	0.063566	
0.000245	0.0647743	
0.00025	0.0659299	
0.000255	0.0670435	
0.00026	0.0681719	
0.000265	0.0693043	
0.00027	0.0705282	
0.000275	0.0718023	
0.00028	0.0728589	
0.000285	0.0737697	
0.00029	0.074684	
0.000295	0.0755572	
0.0003	0.0764097	
0.000305	0.0773032	
0.00031	0.078229	
0.000315	0.0791324	
0.00032	0.0800257	
0.000325	0.0809178	
0.00033	0.0817192	
0.000335	0.0823755	
0.00034	0.0829525	
0.000345	0.0835451	
0.00035	0.0841674	
0.000355	0.08478	
0.00036	0.0854046	
0.000365	0.0861027	
0.00037	0.0870064	
0.000375	0.088098	
0.00038	0.0890717	
0.000385	0.0897789	
0.00039	0.0902296	
0.000395	0.0904897	
0.0004	0.090707	
0.000405	0.0909333	
0.00041	0.0911548	
0.000415	0.0913152	
0.00042	0.0913801	
0.000425	0.0914266	
0.00043	0.0915062	
0.000435	0.0916039	
0.00044	0.0917089	
0.000445	0.0918138	
0.00045	0.0919137	
0.000455	0.0920054	
0.00046	0.0920875	
0.000465	0.0921119	
0.00047	0.0920019	
0.000475	0.091761	
0.00048	0.0914452	
0.000485	0.0911425	
0.00049	0.0909103	
0.000495	0.0906879	
0.0005	0.0904351	
0.000505	0.0901267	
0.00051	0.0897485	
0.000515	0.0893899	
0.00052	0.0890611	
0.000525	0.0886724	
0.00053	0.0882626	
0.000535	0.0879534	
0.00054	0.0877251	
0.000545	0.0874659	
0.00055	0.0871035	
0.000555	0.0865951	
0.00056	0.085967	
0.000565	0.0852896	
0.00057	0.0845643	
0.000575	0.0838417	
0.00058	0.0832976	
0.000585	0.082897	
0.00059	0.0824198	
0.000595	0.0818195	
0.0006	0.081119	
0.000605	0.0802905	
0.00061	0.0793692	
0.000615	0.0784304	
0.00062	0.0775243	
0.000625	0.0766352	
0.00063	0.0757042	
0.000635	0.0747422	
0.00064	0.0738051	
0.000645	0.0729289	
0.00065	0.0720866	
0.000655	0.0712116	
0.00066	0.0703087	
0.000665	0.0694303	
0.00067	0.0686094	
0.000675	0.0678179	
0.00068	0.066988	
0.000685	0.0661246	
0.00069	0.0652323	
0.000695	0.0642682	
0.0007	0.0632548	
0.000705	0.0622092	
0.00071	0.0610968	
0.000715	0.0599455	
0.00072	0.0588229	
0.000725	0.0577249	
0.00073	0.0565999	
0.000735	0.0554628	
0.00074	0.0543715	
0.000745	0.053362	
0.00075	0.0524542	
0.000755	0.0516088	
0.00076	0.0507496	
0.000765	0.0498742	
0.00077	0.0489822	
0.000775	0.0480262	
0.00078	0.0470258	
0.000785	0.0460434	
0.00079	0.0450717	
