Time - Plot 0	Amplitude - Plot 0	
0	0.0737137	
5E-6	0.0732807	
1E-5	0.0728091	
1.5E-5	0.0722869	
2E-5	0.071756	
2.5E-5	0.0711969	
3E-5	0.0705507	
3.5E-5	0.0698299	
4E-5	0.0690942	
4.5E-5	0.0683833	
5E-5	0.067675	
5.5E-5	0.0669068	
6E-5	0.0660878	
6.5E-5	0.0652266	
7E-5	0.0643308	
7.5E-5	0.0634545	
8E-5	0.0626325	
8.5E-5	0.0618852	
9E-5	0.0611274	
9.5E-5	0.0603035	
0.0001	0.059475	
0.000105	0.058635	
0.00011	0.0577322	
0.000115	0.0567356	
0.00012	0.0556767	
0.000125	0.0546269	
0.00013	0.0536326	
0.000135	0.0526745	
0.00014	0.0516905	
0.000145	0.0506885	
0.00015	0.0496743	
0.000155	0.0486051	
0.00016	0.0474551	
0.000165	0.0462112	
0.00017	0.0449641	
0.000175	0.0438215	
0.00018	0.0427543	
0.000185	0.0417397	
0.00019	0.0407603	
0.000195	0.0397078	
0.0002	0.0385618	
0.000205	0.037456	
0.00021	0.0364288	
0.000215	0.0354071	
0.00022	0.0343898	
0.000225	0.0333759	
0.00023	0.0323172	
0.000235	0.0312314	
0.00024	0.0301792	
0.000245	0.0291514	
0.00025	0.0280931	
0.000255	0.0270173	
0.00026	0.0259809	
0.000265	0.0249718	
0.00027	0.0239335	
0.000275	0.0228775	
0.00028	0.0218597	
0.000285	0.0209153	
0.00029	0.0199688	
0.000295	0.0189232	
0.0003	0.0178617	
0.000305	0.0168873	
0.00031	0.0160166	
0.000315	0.0152079	
0.00032	0.0143831	
0.000325	0.0135393	
0.00033	0.0127229	
0.000335	0.0119156	
0.00034	0.0110574	
0.000345	0.0101587	
0.00035	0.00922823	
0.000355	0.00822582	
0.00036	0.00722336	
0.000365	0.00631582	
0.00037	0.00546625	
0.000375	0.00464755	
0.00038	0.00388793	
0.000385	0.00334579	
0.00039	0.00306777	
0.000395	0.00269182	
0.0004	0.00203141	
0.000405	0.00121468	
0.00041	0.00028598	
0.000415	-0.000720163	
0.00042	-0.00172978	
0.000425	-0.00269393	
0.00043	-0.00363004	
0.000435	-0.00459845	
0.00044	-0.00563743	
0.000445	-0.00672133	
0.00045	-0.00778359	
0.000455	-0.00882886	
0.00046	-0.00986104	
0.000465	-0.0108833	
0.00047	-0.0119457	
0.000475	-0.0130319	
0.00048	-0.0140349	
0.000485	-0.014888	
0.00049	-0.0156495	
0.000495	-0.0164097	
0.0005	-0.0172281	
0.000505	-0.0180461	
0.00051	-0.0187777	
0.000515	-0.0194653	
0.00052	-0.0201388	
0.000525	-0.0207712	
0.00053	-0.0213942	
0.000535	-0.0220764	
0.00054	-0.0228131	
0.000545	-0.0235508	
0.00055	-0.0242543	
0.000555	-0.024902	
0.00056	-0.0254822	
0.000565	-0.0259905	
0.00057	-0.0264274	
0.000575	-0.026844	
0.00058	-0.027275	
0.000585	-0.0276953	
0.00059	-0.0281836	
0.000595	-0.0288838	
0.0006	-0.0297382	
0.000605	-0.0305587	
0.00061	-0.0312705	
0.000615	-0.0318295	
0.00062	-0.0322137	
0.000625	-0.0325121	
