Time - Plot 0	Amplitude - Plot 0	
0	-0.0183016	
1E-6	-0.0184408	
2E-6	-0.0187062	
3E-6	-0.018852	
4E-6	-0.0189122	
5E-6	-0.019008	
6E-6	-0.0190278	
7E-6	-0.0189015	
8E-6	-0.0186848	
9E-6	-0.0185137	
1E-5	-0.018476	
1.1E-5	-0.0184329	
1.2E-5	-0.0183883	
1.3E-5	-0.0184399	
1.4E-5	-0.0185524	
1.5E-5	-0.0187949	
1.6E-5	-0.0191116	
1.7E-5	-0.0193672	
1.8E-5	-0.0196655	
1.9E-5	-0.0200729	
2E-5	-0.0204379	
2.1E-5	-0.0205675	
2.2E-5	-0.0205358	
2.3E-5	-0.0205894	
2.4E-5	-0.0207917	
2.5E-5	-0.0210826	
2.6E-5	-0.0214181	
2.7E-5	-0.0217671	
2.8E-5	-0.0220134	
2.9E-5	-0.0220854	
3E-5	-0.022134	
3.1E-5	-0.0222601	
3.2E-5	-0.0224312	
3.3E-5	-0.0225288	
3.4E-5	-0.0224783	
3.5E-5	-0.0224277	
3.6E-5	-0.0224743	
3.7E-5	-0.0224879	
3.8E-5	-0.0223839	
3.9E-5	-0.0222074	
4E-5	-0.0219913	
4.1E-5	-0.0218545	
4.2E-5	-0.0219665	
4.3E-5	-0.0223324	
4.4E-5	-0.0227533	
4.5E-5	-0.0230004	
4.6E-5	-0.0230262	
4.7E-5	-0.0229999	
4.8E-5	-0.0230356	
4.9E-5	-0.0231104	
5E-5	-0.0231124	
5.1E-5	-0.0229713	
5.2E-5	-0.0228376	
5.3E-5	-0.0228101	
5.4E-5	-0.0228539	
5.5E-5	-0.0229427	
5.6E-5	-0.023057	
5.7E-5	-0.0231827	
5.8E-5	-0.0233099	
5.9E-5	-0.0234321	
6E-5	-0.0235452	
6.1E-5	-0.023552	
6.2E-5	-0.0233932	
6.3E-5	-0.0232278	
6.4E-5	-0.023161	
6.5E-5	-0.0231624	
6.6E-5	-0.0232086	
6.7E-5	-0.0232822	
6.8E-5	-0.0233703	
6.9E-5	-0.023464	
7E-5	-0.0235568	
