Time - Plot 0	Amplitude - Plot 0	
0	0.0049848	
5E-6	0.00414184	
1E-5	0.00320001	
1.5E-5	0.00223752	
2E-5	0.00130694	
2.5E-5	0.000441412	
3E-5	-0.000387823	
3.5E-5	-0.00124898	
4E-5	-0.00209045	
4.5E-5	-0.00283161	
5E-5	-0.0035191	
5.5E-5	-0.00418624	
6E-5	-0.00485592	
6.5E-5	-0.00559069	
7E-5	-0.00638116	
7.5E-5	-0.00717095	
8E-5	-0.00792296	
8.5E-5	-0.00861447	
9E-5	-0.0092334	
9.5E-5	-0.0100604	
0.0001	-0.0113182	
0.000105	-0.0126105	
0.00011	-0.0136742	
0.000115	-0.0145844	
0.00012	-0.0153028	
0.000125	-0.0158609	
0.00013	-0.0163818	
0.000135	-0.0169011	
0.00014	-0.0173949	
0.000145	-0.0178484	
0.00015	-0.0182539	
0.000155	-0.0186562	
0.00016	-0.0190848	
0.000165	-0.0195105	
0.00017	-0.0199617	
0.000175	-0.0204559	
0.00018	-0.0209076	
0.000185	-0.0212623	
0.00019	-0.0215838	
0.000195	-0.0219633	
0.0002	-0.0224106	
0.000205	-0.022834	
0.00021	-0.0232215	
0.000215	-0.0236622	
0.00022	-0.024117	
0.000225	-0.0245121	
0.00023	-0.0248967	
0.000235	-0.0253038	
0.00024	-0.0257063	
0.000245	-0.0260869	
0.00025	-0.0264349	
0.000255	-0.0267451	
0.00026	-0.0270156	
0.000265	-0.0272472	
0.00027	-0.0274897	
0.000275	-0.027823	
0.00028	-0.0282479	
0.000285	-0.0287131	
0.00029	-0.0291829	
0.000295	-0.0296336	
0.0003	-0.0299551	
0.000305	-0.0300338	
0.00031	-0.0299961	
0.000315	-0.0300262	
0.00032	-0.0301469	
0.000325	-0.0303218	
0.00033	-0.0305241	
0.000335	-0.0307348	
0.00034	-0.0308937	
0.000345	-0.0309634	
0.00035	-0.0310184	
0.000355	-0.0311087	
0.00036	-0.031218	
0.000365	-0.0313346	
0.00037	-0.0314506	
0.000375	-0.0315607	
0.00038	-0.0316617	
0.000385	-0.0317518	
0.00039	-0.0318306	
0.000395	-0.0318507	
0.0004	-0.0317835	
0.000405	-0.0316144	
0.00041	-0.0312436	
0.000415	-0.0306146	
0.00042	-0.0297027	
0.000425	-0.0285046	
0.00043	-0.0270795	
