Time - Plot 0	Amplitude - Plot 0	
0	-0.0173299	
5E-6	-0.0167611	
1E-5	-0.0159736	
1.5E-5	-0.0150316	
2E-5	-0.0138896	
2.5E-5	-0.0125273	
3E-5	-0.0110366	
3.5E-5	-0.00948409	
4E-5	-0.00791684	
4.5E-5	-0.00636643	
5E-5	-0.00471031	
5.5E-5	-0.00292022	
6E-5	-0.00112647	
6.5E-5	0.000632404	
7E-5	0.00276043	
7.5E-5	0.00579178	
8E-5	0.00951303	
8.5E-5	0.0134656	
9E-5	0.0174788	
9.5E-5	0.0213898	
0.0001	0.0250959	
0.000105	0.0286341	
0.00011	0.0320371	
0.000115	0.0352373	
0.00012	0.0382001	
0.000125	0.0409613	
0.00013	0.0435065	
0.000135	0.0458364	
0.00014	0.0480092	
0.000145	0.0500708	
0.00015	0.052009	
0.000155	0.0537743	
0.00016	0.0553895	
0.000165	0.056877	
0.00017	0.0582574	
0.000175	0.0595494	
0.00018	0.0607221	
0.000185	0.0618082	
0.00019	0.0628333	
0.000195	0.0638173	
0.0002	0.0648226	
0.000205	0.0658896	
0.00021	0.0670419	
0.000215	0.0682434	
0.00022	0.0694205	
0.000225	0.0705734	
0.00023	0.0717034	
0.000235	0.0727173	
0.00024	0.0736066	
0.000245	0.0744669	
0.00025	0.0753623	
0.000255	0.0762862	
0.00026	0.0771851	
0.000265	0.0780725	
0.00027	0.0789579	
0.000275	0.0798002	
0.00028	0.0805741	
0.000285	0.0814566	
0.00029	0.0826065	
0.000295	0.0837833	
0.0003	0.084732	
0.000305	0.085438	
0.00031	0.0860456	
0.000315	0.0867021	
0.00032	0.0873599	
0.000325	0.0879399	
0.00033	0.0884887	
0.000335	0.0890384	
0.00034	0.0895629	
0.000345	0.0900458	
0.00035	0.090526	
0.000355	0.0910769	
0.00036	0.0916482	
0.000365	0.0921109	
0.00037	0.0924327	
0.000375	0.0926937	
0.00038	0.0929975	
0.000385	0.0933626	
0.00039	0.0937034	
0.000395	0.0939645	
0.0004	0.0941606	
0.000405	0.0943047	
0.00041	0.0944076	
