Time - Plot 0	Amplitude - Plot 0	
0	-0.00445373	
1E-6	-0.00462225	
2E-6	-0.00479994	
3E-6	-0.0049753	
4E-6	-0.00504573	
5E-6	-0.00513874	
6E-6	-0.00533729	
7E-6	-0.00550098	
8E-6	-0.00544379	
9E-6	-0.00524367	
1E-5	-0.00505386	
1.1E-5	-0.00487981	
1.2E-5	-0.00481946	
1.3E-5	-0.004932	
1.4E-5	-0.00515322	
1.5E-5	-0.00534055	
1.6E-5	-0.00540161	
1.7E-5	-0.0054716	
1.8E-5	-0.00563924	
1.9E-5	-0.00586333	
2E-5	-0.00611404	
2.1E-5	-0.00637045	
2.2E-5	-0.00652342	
2.3E-5	-0.00650587	
2.4E-5	-0.0064718	
2.5E-5	-0.00652352	
2.6E-5	-0.00662936	
2.7E-5	-0.00676587	
2.8E-5	-0.00682108	
2.9E-5	-0.006725	
3E-5	-0.00662879	
3.1E-5	-0.00663211	
3.2E-5	-0.0067009	
3.3E-5	-0.0068096	
3.4E-5	-0.00703454	
3.5E-5	-0.00742057	
3.6E-5	-0.00779947	
3.7E-5	-0.00806068	
3.8E-5	-0.00823194	
3.9E-5	-0.00833579	
4E-5	-0.00839028	
4.1E-5	-0.00840965	
4.2E-5	-0.00840495	
4.3E-5	-0.0083846	
4.4E-5	-0.00835489	
4.5E-5	-0.00832042	
4.6E-5	-0.00828443	
4.7E-5	-0.00824916	
4.8E-5	-0.00821602	
4.9E-5	-0.00818585	
5E-5	-0.00815907	
5.1E-5	-0.00813579	
5.2E-5	-0.00821099	
5.3E-5	-0.00844263	
5.4E-5	-0.00876648	
5.5E-5	-0.00913579	
5.6E-5	-0.00942254	
5.7E-5	-0.0096413	
5.8E-5	-0.00989995	
5.9E-5	-0.0100776	
6E-5	-0.0101934	
6.1E-5	-0.0104532	
6.2E-5	-0.0108906	
6.3E-5	-0.0113294	
6.4E-5	-0.0116533	
6.5E-5	-0.0118861	
6.6E-5	-0.0119528	
6.7E-5	-0.0119067	
6.8E-5	-0.0119787	
6.9E-5	-0.0121251	
7E-5	-0.0121235	
7.1E-5	-0.0120244	
7.2E-5	-0.0120558	
7.3E-5	-0.0122669	
7.4E-5	-0.0125864	
7.5E-5	-0.0129623	
7.6E-5	-0.0133577	
7.7E-5	-0.0137471	
7.8E-5	-0.0141143	
7.9E-5	-0.0144493	
8E-5	-0.0147474	
8.1E-5	-0.015007	
8.2E-5	-0.0152289	
8.3E-5	-0.0154155	
8.4E-5	-0.01557	
8.5E-5	-0.015696	
8.6E-5	-0.0157972	
8.7E-5	-0.0158774	
8.8E-5	-0.0159398	
8.9E-5	-0.0159877	
9E-5	-0.0159285	
9.1E-5	-0.0156115	
9.2E-5	-0.0151394	
9.3E-5	-0.0147776	
9.4E-5	-0.0146007	
9.5E-5	-0.014554	
9.6E-5	-0.0145954	
9.7E-5	-0.014788	
9.8E-5	-0.0151663	
9.9E-5	-0.015554	
0.0001	-0.0158345	
0.000101	-0.0160311	
0.000102	-0.0161631	
0.000103	-0.0163413	
0.000104	-0.0166365	
0.000105	-0.0169	
0.000106	-0.0170349	
0.000107	-0.0170788	
0.000108	-0.0170604	
0.000109	-0.017002	
0.00011	-0.0169199	
0.000111	-0.016826	
0.000112	-0.0167289	
0.000113	-0.0166342	
0.000114	-0.0166406	
0.000115	-0.0168085	
0.000116	-0.0169798	
0.000117	-0.0170502	
0.000118	-0.0171458	
0.000119	-0.0174437	
0.00012	-0.0178609	
0.000121	-0.0182418	
0.000122	-0.0185809	
0.000123	-0.0187813	
0.000124	-0.0188807	
0.000125	-0.019004	
0.000126	-0.0191371	
0.000127	-0.0193656	
0.000128	-0.019646	
0.000129	-0.0198524	
0.00013	-0.0200953	
0.000131	-0.0203508	
0.000132	-0.0205074	
0.000133	-0.0205914	
0.000134	-0.0205285	
0.000135	-0.0203717	
0.000136	-0.0203506	
0.000137	-0.0205149	
0.000138	-0.0206988	
0.000139	-0.0207917	
0.00014	-0.0209154	
0.000141	-0.0210534	
0.000142	-0.0210043	
0.000143	-0.0208341	
0.000144	-0.0207823	
0.000145	-0.020906	
0.000146	-0.0210445	
0.000147	-0.0209961	
0.000148	-0.0208268	
0.000149	-0.0207759	
0.00015	-0.0209005	
0.000151	-0.021135	
0.000152	-0.0214308	
0.000153	-0.021753	
0.000154	-0.0220775	
0.000155	-0.0223881	
0.000156	-0.0226748	
0.000157	-0.0229322	
0.000158	-0.0231581	
0.000159	-0.0233526	
0.00016	-0.0235172	
0.000161	-0.0235592	
0.000162	-0.0235183	
0.000163	-0.02371	
0.000164	-0.0241411	
0.000165	-0.0245194	
0.000166	-0.0247499	
0.000167	-0.0248722	
0.000168	-0.0249172	
0.000169	-0.0249093	
0.00017	-0.0248667	
0.000171	-0.0248984	
0.000172	-0.0250727	
0.000173	-0.0252376	
0.000174	-0.0253886	
0.000175	-0.0256184	
0.000176	-0.025794	
0.000177	-0.0258307	
0.000178	-0.025774	
0.000179	-0.0256585	
0.00018	-0.0255095	
0.000181	-0.0253456	
0.000182	-0.0251796	
0.000183	-0.0250201	
0.000184	-0.0248723	
0.000185	-0.0247394	
0.000186	-0.0246224	
0.000187	-0.0246167	
0.000188	-0.0247795	
0.000189	-0.0249508	
0.00019	-0.0251196	
0.000191	-0.0253737	
0.000192	-0.0255771	
0.000193	-0.0256423	
0.000194	-0.0257084	
0.000195	-0.025867	
0.000196	-0.0259841	
0.000197	-0.0259731	
0.000198	-0.0258783	
0.000199	-0.0257326	
0.0002	-0.0255603	
0.000201	-0.0253786	
0.000202	-0.0252944	
0.000203	-0.0253735	
0.000204	-0.0255565	
0.000205	-0.0257994	
0.000206	-0.0259752	
0.000207	-0.0260034	
0.000208	-0.025933	
0.000209	-0.0258008	
0.00021	-0.0256342	
0.000211	-0.0254527	
0.000212	-0.0252701	
0.000213	-0.0250953	
0.000214	-0.024934	
0.000215	-0.0247891	
0.000216	-0.024662	
0.000217	-0.0245525	
0.000218	-0.02446	
0.000219	-0.0243829	
0.00022	-0.0243196	
0.000221	-0.0242685	
0.000222	-0.0242278	
0.000223	-0.0241959	
0.000224	-0.0241713	
0.000225	-0.0241527	
0.000226	-0.0241389	
0.000227	-0.024129	
0.000228	-0.024122	
0.000229	-0.0241173	
0.00023	-0.0241144	
0.000231	-0.0242079	
0.000232	-0.0244555	
0.000233	-0.024698	
0.000234	-0.0248306	
0.000235	-0.0248844	
0.000236	-0.0248838	
0.000237	-0.0248473	
0.000238	-0.0247888	
0.000239	-0.0248138	
0.00024	-0.0250826	
0.000241	-0.0254996	
0.000242	-0.0258044	
0.000243	-0.0260208	
0.000244	-0.0261686	
0.000245	-0.0260742	
0.000246	-0.0259195	
0.000247	-0.0260177	
0.000248	-0.0262779	
0.000249	-0.0264425	
0.00025	-0.0265362	
0.000251	-0.026674	
0.000252	-0.0268341	
0.000253	-0.0270966	
0.000254	-0.0275092	
0.000255	-0.0280013	
0.000256	-0.0284273	
0.000257	-0.0285997	
0.000258	-0.0285965	
0.000259	-0.0285729	
0.00026	-0.0284418	
0.000261	-0.028246	
0.000262	-0.028207	
0.000263	-0.0282733	
0.000264	-0.0282156	
0.000265	-0.028079	
0.000266	-0.0279918	
0.000267	-0.0278463	
0.000268	-0.0275741	
0.000269	-0.0272313	
0.00027	-0.0269533	
0.000271	-0.0269212	
0.000272	-0.0271478	
0.000273	-0.0275343	
0.000274	-0.028008	
0.000275	-0.0285168	
0.000276	-0.0290246	
0.000277	-0.0294126	
0.000278	-0.0296083	
0.000279	-0.029668	
0.00028	-0.029635	
0.000281	-0.0296377	
0.000282	-0.0297588	
0.000283	-0.0299523	
0.000284	-0.0301843	
0.000285	-0.0304308	
0.000286	-0.0306751	
0.000287	-0.0309065	
0.000288	-0.0311183	
0.000289	-0.0313073	
0.00029	-0.0314723	
0.000291	-0.0316137	
0.000292	-0.0316377	
