Time - Plot 0	Amplitude - Plot 0	
0	0.0489962	
5E-6	0.0477878	
1E-5	0.0465847	
1.5E-5	0.0453944	
2E-5	0.0442689	
2.5E-5	0.0431918	
3E-5	0.0421501	
3.5E-5	0.0411333	
4E-5	0.0400861	
4.5E-5	0.0389732	
5E-5	0.0377746	
5.5E-5	0.0365762	
6E-5	0.0354822	
6.5E-5	0.0344611	
7E-5	0.0334889	
7.5E-5	0.0325474	
8E-5	0.0315756	
8.5E-5	0.0305823	
9E-5	0.0294791	
9.5E-5	0.0282131	
0.0001	0.0269946	
0.000105	0.0258651	
0.00011	0.0247052	
0.000115	0.0235324	
0.00012	0.0224067	
0.000125	0.0213653	
0.00013	0.0203811	
0.000135	0.0194337	
0.00014	0.0185554	
0.000145	0.0176691	
0.00015	0.0167243	
0.000155	0.0157858	
0.00016	0.0148481	
0.000165	0.0139079	
0.00017	0.0129629	
0.000175	0.0120119	
0.00018	0.0111019	
0.000185	0.0102145	
0.00019	0.00933648	
0.000195	0.00850607	
0.0002	0.00769884	
0.000205	0.00684999	
0.00021	0.00596632	
0.000215	0.00505395	
0.00022	0.00407074	
0.000225	0.00308733	
0.00023	0.00219782	
0.000235	0.00136478	
0.00024	0.000560821	
0.000245	-0.000233464	
0.00025	-0.00107888	
0.000255	-0.00201308	
0.00026	-0.00300918	
0.000265	-0.00395145	
0.00027	-0.00481365	
0.000275	-0.00567735	
0.00028	-0.00654872	
0.000285	-0.00728887	
0.00029	-0.00785995	
0.000295	-0.0084827	
0.0003	-0.00925265	
0.000305	-0.0100833	
0.00031	-0.0109146	
0.000315	-0.0117545	
0.00032	-0.0126556	
0.000325	-0.0135543	
0.00033	-0.0144089	
0.000335	-0.0152891	
0.00034	-0.0161446	
0.000345	-0.0168958	
0.00035	-0.0175426	
0.000355	-0.0180901	
0.00036	-0.0185462	
0.000365	-0.0189679	
0.00037	-0.0194422	
0.000375	-0.0200237	
0.00038	-0.0206959	
0.000385	-0.0213962	
0.00039	-0.0221294	
0.000395	-0.0229447	
0.0004	-0.0238231	
0.000405	-0.024654	
0.00041	-0.0253668	
0.000415	-0.0259679	
0.00042	-0.0265146	
0.000425	-0.027047	
0.00043	-0.0275449	
0.000435	-0.0280439	
0.00044	-0.0285201	
0.000445	-0.0289113	
0.00045	-0.0292753	
0.000455	-0.0296518	
0.00046	-0.0300663	
0.000465	-0.0305812	
0.00047	-0.0311856	
0.000475	-0.0318203	
0.00048	-0.0324451	
0.000485	-0.0330337	
0.00049	-0.0335707	
0.000495	-0.0339531	
0.0005	-0.0341205	
0.000505	-0.0342333	
0.00051	-0.0343997	
0.000515	-0.0346412	
0.00052	-0.0349684	
0.000525	-0.0353365	
0.00053	-0.0357142	
0.000535	-0.0360329	
0.00054	-0.0362975	
0.000545	-0.0366091	
0.00055	-0.0369844	
0.000555	-0.0373841	
0.00056	-0.0377808	
0.000565	-0.0381093	
0.00057	-0.0383297	
0.000575	-0.0385161	
0.00058	-0.0387186	
0.000585	-0.0389223	
0.00059	-0.0389269	
0.000595	-0.0386099	
0.0006	-0.0382861	
0.000605	-0.0381631	
0.00061	-0.0381784	
0.000615	-0.0382841	
0.00062	-0.038397	
0.000625	-0.0384141	
0.00063	-0.0383673	
0.000635	-0.0383757	
0.00064	-0.0384675	
0.000645	-0.0385625	
0.00065	-0.03856	
0.000655	-0.0384459	
0.00066	-0.0382635	
0.000665	-0.0380447	
0.00067	-0.0377173	
0.000675	-0.037191	
0.00068	-0.036511	
0.000685	-0.0357143	
0.00069	-0.0347833	
0.000695	-0.0336651	
