Time - Plot 0	Amplitude - Plot 0	
0	-0.0142827	
1E-6	-0.0142755	
2E-6	-0.0143561	
3E-6	-0.0144908	
4E-6	-0.0146548	
5E-6	-0.0148303	
6E-6	-0.0150052	
7E-6	-0.0151714	
8E-6	-0.015419	
9E-6	-0.0158037	
1E-5	-0.0161655	
1.1E-5	-0.0164	
1.2E-5	-0.0165395	
1.3E-5	-0.0166098	
1.4E-5	-0.0166311	
1.5E-5	-0.0166191	
1.6E-5	-0.0165857	
1.7E-5	-0.0165398	
1.8E-5	-0.0164878	
1.9E-5	-0.0164342	
2E-5	-0.0164772	
2.1E-5	-0.016677	
2.2E-5	-0.0169706	
2.3E-5	-0.0173122	
2.4E-5	-0.0176694	
2.5E-5	-0.0180198	
2.6E-5	-0.0182542	
2.7E-5	-0.018306	
2.8E-5	-0.0182348	
2.9E-5	-0.018086	
3E-5	-0.017893	
3.1E-5	-0.0176801	
3.2E-5	-0.017464	
3.3E-5	-0.0172561	
3.4E-5	-0.0171585	
3.5E-5	-0.0172332	
3.6E-5	-0.0174182	
3.7E-5	-0.017762	
3.8E-5	-0.0181944	
3.9E-5	-0.0185697	
4E-5	-0.0188895	
4.1E-5	-0.0190626	
4.2E-5	-0.0190357	
4.3E-5	-0.0188781	
4.4E-5	-0.018737	
4.5E-5	-0.0187084	
4.6E-5	-0.0187555	
4.7E-5	-0.0188501	
4.8E-5	-0.0189716	
4.9E-5	-0.0192002	
5E-5	-0.0195836	
5.1E-5	-0.019956	
5.2E-5	-0.0201132	
5.3E-5	-0.0201213	
5.4E-5	-0.0202206	
5.5E-5	-0.0203755	
5.6E-5	-0.0204647	
5.7E-5	-0.0206013	
5.8E-5	-0.0208578	
5.9E-5	-0.0211813	
6E-5	-0.0215336	
6.1E-5	-0.0218882	
6.2E-5	-0.0222276	
6.3E-5	-0.0224459	
6.4E-5	-0.0224789	
6.5E-5	-0.0224832	
6.6E-5	-0.0225635	
6.7E-5	-0.0226901	
6.8E-5	-0.0228412	
6.9E-5	-0.0230014	
7E-5	-0.0231599	
7.1E-5	-0.0233099	
7.2E-5	-0.0234471	
7.3E-5	-0.0235694	
7.4E-5	-0.0237712	
7.5E-5	-0.0241109	
7.6E-5	-0.0244305	
7.7E-5	-0.0246265	
7.8E-5	-0.0247318	
7.9E-5	-0.0246773	
8E-5	-0.0244248	
8.1E-5	-0.0241489	
8.2E-5	-0.0239657	
8.3E-5	-0.0238522	
8.4E-5	-0.02379	
8.5E-5	-0.0238598	
8.6E-5	-0.0241082	
8.7E-5	-0.0243677	
8.8E-5	-0.0245271	
8.9E-5	-0.024613	
9E-5	-0.0246463	
9.1E-5	-0.0246434	
9.2E-5	-0.0246168	
9.3E-5	-0.0245758	
9.4E-5	-0.0246222	
9.5E-5	-0.0248193	
9.6E-5	-0.0250113	
9.7E-5	-0.0250957	
9.8E-5	-0.0251053	
9.9E-5	-0.025065	
0.0001	-0.0249938	
0.000101	-0.0250006	
0.000102	-0.0252487	
0.000103	-0.0256441	
0.000104	-0.0259278	
0.000105	-0.0260294	
0.000106	-0.0260061	
0.000107	-0.0259016	
0.000108	-0.0258435	
0.000109	-0.0259139	
0.00011	-0.0259705	
0.000111	-0.0259203	
0.000112	-0.0259923	
0.000113	-0.0264266	
0.000114	-0.0269841	
0.000115	-0.0273114	
0.000116	-0.0273762	
0.000117	-0.027265	
0.000118	-0.027138	
0.000119	-0.0271017	
0.00012	-0.0271269	
0.000121	-0.0272865	
0.000122	-0.0276223	
0.000123	-0.0279633	
0.000124	-0.0281015	
0.000125	-0.0280994	
0.000126	-0.028195	
0.000127	-0.0284456	
0.000128	-0.0287866	
0.000129	-0.029171	
0.00013	-0.0295658	
0.000131	-0.0299489	
0.000132	-0.0302111	
0.000133	-0.030286	
0.000134	-0.030329	
0.000135	-0.030444	
0.000136	-0.0305059	
0.000137	-0.0304349	
0.000138	-0.0303746	
0.000139	-0.0304194	
0.00014	-0.0305312	
0.000141	-0.030587	
0.000142	-0.0305081	
0.000143	-0.030344	
0.000144	-0.0301317	
0.000145	-0.0299926	
0.000146	-0.0299083	
0.000147	-0.0297692	
0.000148	-0.0296955	
0.000149	-0.0297635	
0.00015	-0.0299217	
0.000151	-0.0301319	
0.000152	-0.0303665	
0.000153	-0.0306061	
0.000154	-0.0308375	
0.000155	-0.0310527	
0.000156	-0.031152	
0.000157	-0.031075	
0.000158	-0.0309805	
0.000159	-0.030974	
0.00016	-0.0310259	
0.000161	-0.0311138	
0.000162	-0.0312212	
0.000163	-0.0313365	
0.000164	-0.0314515	
0.000165	-0.0315609	
0.000166	-0.0315663	
0.000167	-0.0314079	
0.000168	-0.0311489	
0.000169	-0.0308358	
0.00017	-0.030597	
0.000171	-0.0305135	
0.000172	-0.0305364	
0.000173	-0.0306283	
0.000174	-0.0307614	
0.000175	-0.0309153	
0.000176	-0.0309806	
0.000177	-0.0308894	
0.000178	-0.0307943	
0.000179	-0.0307962	
0.00018	-0.030862	
0.000181	-0.0309669	
0.000182	-0.0310924	
0.000183	-0.0311307	
0.000184	-0.0310145	
0.000185	-0.0308971	
0.000186	-0.0308794	
0.000187	-0.0309283	
0.000188	-0.0310189	
0.000189	-0.0311326	
0.00019	-0.0312562	
0.000191	-0.0313805	
0.000192	-0.0314994	
0.000193	-0.031609	
0.000194	-0.0316124	
0.000195	-0.0314503	
0.000196	-0.0312821	
0.000197	-0.0312127	
0.000198	-0.0312117	
0.000199	-0.031161	
0.0002	-0.0309846	
0.000201	-0.0308289	
0.000202	-0.0307893	
0.000203	-0.030828	
0.000204	-0.0309165	
0.000205	-0.0310338	
0.000206	-0.0311644	
0.000207	-0.0312976	
0.000208	-0.0314263	
0.000209	-0.0315459	
0.00021	-0.0316538	
0.000211	-0.031749	
0.000212	-0.0318312	
0.000213	-0.031901	
0.000214	-0.0319593	
0.000215	-0.0320073	
0.000216	-0.0320462	
0.000217	-0.0320772	
0.000218	-0.0321017	
0.000219	-0.0321206	
0.00022	-0.0321349	
0.000221	-0.0321456	
0.000222	-0.0321534	
0.000223	-0.0321589	
0.000224	-0.0321626	
0.000225	-0.0321649	
0.000226	-0.0321663	
0.000227	-0.0321669	
0.000228	-0.0321671	
0.000229	-0.0321668	
0.00023	-0.0320713	
0.000231	-0.0318225	
0.000232	-0.0316744	
0.000233	-0.0317899	
0.000234	-0.0319787	
0.000235	-0.0321117	
0.000236	-0.0322018	
0.000237	-0.0322592	
0.000238	-0.0322925	
0.000239	-0.0323081	
0.00024	-0.0323115	
0.000241	-0.0323066	
0.000242	-0.0322014	
0.000243	-0.03194	
0.000244	-0.031683	
0.000245	-0.0315361	
0.000246	-0.0315639	
0.000247	-0.0318006	
0.000248	-0.0320688	
0.000249	-0.03225	
0.00025	-0.0323652	
0.000251	-0.0323364	
0.000252	-0.032119	
0.000253	-0.0317875	
0.000254	-0.0313964	
0.000255	-0.0310797	
0.000256	-0.030922	
0.000257	-0.0308766	
0.000258	-0.0309074	
0.000259	-0.030987	
0.00026	-0.031095	
0.000261	-0.0311215	
0.000262	-0.030998	
0.000263	-0.0308765	
0.000264	-0.0308572	
0.000265	-0.0310011	
0.000266	-0.0313411	
0.000267	-0.031699	
0.000268	-0.0319569	
0.000269	-0.0321365	
0.00027	-0.0322561	
0.000271	-0.0322354	
0.000272	-0.0320281	
0.000273	-0.0318026	
0.000274	-0.0316709	
0.000275	-0.0316072	
0.000276	-0.0315914	
0.000277	-0.0316079	
0.000278	-0.0316449	
0.000279	-0.0317888	
0.00028	-0.0320914	
0.000281	-0.0323893	
0.000282	-0.0325749	
0.000283	-0.0326777	
0.000284	-0.032721	
0.000285	-0.0327231	
0.000286	-0.0326978	
0.000287	-0.0326558	
0.000288	-0.0326047	
0.000289	-0.0324549	
0.00029	-0.0321521	
0.000291	-0.0318578	
0.000292	-0.0316781	
0.000293	-0.0315824	
0.000294	-0.0315467	
0.000295	-0.0315522	
0.000296	-0.0315846	
0.000297	-0.0316332	
0.000298	-0.0316902	
0.000299	-0.0317501	
0.0003	-0.0317139	
0.000301	-0.031521	
0.000302	-0.031234	
0.000303	-0.0308984	
0.000304	-0.0306418	
0.000305	-0.0304494	
0.000306	-0.0302133	
0.000307	-0.0300547	
0.000308	-0.0300497	
0.000309	-0.0301463	
0.00031	-0.0303053	
0.000311	-0.0304978	
0.000312	-0.0307035	
0.000313	-0.030908	
0.000314	-0.0311021	
0.000315	-0.0312801	
0.000316	-0.0314392	
0.000317	-0.0314831	
0.000318	-0.031354	
0.000319	-0.0312119	
0.00032	-0.0311631	
0.000321	-0.0310831	
0.000322	-0.0308912	
0.000323	-0.0307296	
0.000324	-0.0305957	
0.000325	-0.0303913	
0.000326	-0.0302451	
0.000327	-0.0301443	
0.000328	-0.029983	
0.000329	-0.0298847	
0.00033	-0.0299274	
0.000331	-0.0300613	
0.000332	-0.0302488	
0.000333	-0.0303679	
0.000334	-0.0302459	
0.000335	-0.0299709	
0.000336	-0.029703	
0.000337	-0.0293574	
0.000338	-0.0289769	
0.000339	-0.0286865	
0.00034	-0.0284692	
0.000341	-0.0284054	
0.000342	-0.028541	
0.000343	-0.0287065	
0.000344	-0.0286939	
0.000345	-0.0285643	
0.000346	-0.0286489	
0.000347	-0.029061	
0.000348	-0.0295744	
0.000349	-0.0299401	
0.00035	-0.0300011	
0.000351	-0.0297632	
0.000352	-0.0293394	
0.000353	-0.0288132	
0.000354	-0.0283393	
