Time - Plot 0	Amplitude - Plot 0	
0	0.00029562	
1E-6	0.000279758	
2E-6	0.000256067	
3E-6	0.000228336	
4E-6	0.000199252	
5E-6	0.000170651	
6E-6	0.000238793	
7E-6	0.000462568	
8E-6	0.000683305	
9E-6	0.000796528	
1E-5	0.000833507	
1.1E-5	0.000913537	
1.2E-5	0.00111324	
1.3E-5	0.0013824	
1.4E-5	0.00168462	
1.5E-5	0.00189928	
1.6E-5	0.00195099	
1.7E-5	0.0018928	
1.8E-5	0.00176491	
1.9E-5	0.00169218	
2E-5	0.00175434	
2.1E-5	0.00180741	
2.2E-5	0.00185199	
2.3E-5	0.00198393	
2.4E-5	0.00216723	
2.5E-5	0.00237572	
2.6E-5	0.00259096	
2.7E-5	0.00289555	
2.8E-5	0.00333971	
2.9E-5	0.00375981	
3E-5	0.00385897	
3.1E-5	0.00364676	
3.2E-5	0.00342943	
3.3E-5	0.00331407	
3.4E-5	0.00336648	
3.5E-5	0.00362208	
3.6E-5	0.00390451	
3.7E-5	0.0040962	
3.8E-5	0.00431405	
3.9E-5	0.00463394	
4E-5	0.00500596	
4.1E-5	0.00539476	
4.2E-5	0.00577623	
4.3E-5	0.00613484	
4.4E-5	0.0064614	
4.5E-5	0.00675139	
4.6E-5	0.00700355	
4.7E-5	0.00731391	
4.8E-5	0.00774304	
4.9E-5	0.00823018	
5E-5	0.00873253	
5.1E-5	0.00912607	
5.2E-5	0.0093342	
5.3E-5	0.00941022	
5.4E-5	0.00939554	
5.5E-5	0.00932176	
5.6E-5	0.0092125	
5.7E-5	0.00918008	
5.8E-5	0.00929494	
5.9E-5	0.00940639	
6E-5	0.00941526	
6.1E-5	0.00935607	
6.2E-5	0.00934987	
6.3E-5	0.00956906	
6.4E-5	0.00992648	
6.5E-5	0.010168	
6.6E-5	0.0102266	
6.7E-5	0.0102569	
6.8E-5	0.0103622	
6.9E-5	0.0105119	
7E-5	0.0107789	
7.1E-5	0.0111107	
7.2E-5	0.0113743	
7.3E-5	0.0117707	
7.4E-5	0.012331	
7.5E-5	0.0127827	
7.6E-5	0.0131414	
7.7E-5	0.0135169	
7.8E-5	0.0138858	
7.9E-5	0.0142328	
8E-5	0.014549	
8.1E-5	0.0148299	
8.2E-5	0.0150742	
8.3E-5	0.0152829	
8.4E-5	0.0154583	
