Time - Plot 0	Amplitude - Plot 0	
0	-0.0258833	
1E-6	-0.0256111	
2E-6	-0.0253612	
3E-6	-0.0251377	
4E-6	-0.0249423	
5E-6	-0.0247745	
6E-6	-0.024633	
7E-6	-0.0244204	
8E-6	-0.0239808	
9E-6	-0.0233173	
1E-5	-0.0225375	
1.1E-5	-0.021718	
1.2E-5	-0.020911	
1.3E-5	-0.0201504	
1.4E-5	-0.0193614	
1.5E-5	-0.0184958	
1.6E-5	-0.0176207	
1.7E-5	-0.0166856	
1.8E-5	-0.0157553	
1.9E-5	-0.0149671	
2E-5	-0.0142148	
2.1E-5	-0.0134268	
2.2E-5	-0.0126525	
2.3E-5	-0.0119237	
2.4E-5	-0.0112596	
2.5E-5	-0.0106694	
2.6E-5	-0.0101559	
2.7E-5	-0.00971729	
2.8E-5	-0.00934876	
2.9E-5	-0.00904388	
3E-5	-0.00879538	
3.1E-5	-0.00859582	
3.2E-5	-0.00843797	
3.3E-5	-0.00831507	
3.4E-5	-0.00822104	
3.5E-5	-0.00815048	
3.6E-5	-0.00809875	
3.7E-5	-0.00806187	
3.8E-5	-0.00794146	
3.9E-5	-0.00767659	
4E-5	-0.00742408	
4.1E-5	-0.00719166	
4.2E-5	-0.00688841	
4.3E-5	-0.00664787	
4.4E-5	-0.00655513	
4.5E-5	-0.00656421	
4.6E-5	-0.00654495	
4.7E-5	-0.00631775	
4.8E-5	-0.00586914	
4.9E-5	-0.00529575	
5E-5	-0.00466722	
5.1E-5	-0.00403205	
5.2E-5	-0.00342255	
5.3E-5	-0.0028588	
5.4E-5	-0.00235188	
5.5E-5	-0.00190641	
5.6E-5	-0.00152252	
5.7E-5	-0.00119739	
5.8E-5	-0.000926391	
5.9E-5	-0.000703891	
6E-5	-0.000428823	
6.1E-5	-3.70361E-5	
6.2E-5	0.000318109	
6.3E-5	0.000537225	
6.4E-5	0.00075136	
6.5E-5	0.00104715	
6.6E-5	0.00128772	
6.7E-5	0.00138544	
6.8E-5	0.0014794	
6.9E-5	0.0017566	
7E-5	0.00223657	
7.1E-5	0.00282753	
7.2E-5	0.00346372	
7.3E-5	0.00409965	
7.4E-5	0.00470532	
7.5E-5	0.0052624	
7.6E-5	0.00576109	
7.7E-5	0.0061977	
7.8E-5	0.00657271	
7.9E-5	0.00688939	
8E-5	0.00715262	
8.1E-5	0.00746322	
8.2E-5	0.00798052	
8.3E-5	0.00860964	
8.4E-5	0.00909258	
8.5E-5	0.00945629	
8.6E-5	0.00991434	
8.7E-5	0.010508	
8.8E-5	0.0110679	
8.9E-5	0.0113889	
9E-5	0.0114422	
9.1E-5	0.0114115	
9.2E-5	0.011517	
9.3E-5	0.0118025	
9.4E-5	0.0120979	
