Time - Plot 0	Amplitude - Plot 0	
0	-0.0320801	
1E-6	-0.0321013	
2E-6	-0.0321181	
3E-6	-0.0321312	
4E-6	-0.0321412	
5E-6	-0.0321488	
6E-6	-0.0321543	
7E-6	-0.0321583	
8E-6	-0.032161	
9E-6	-0.0321628	
1E-5	-0.0321639	
1.1E-5	-0.0321644	
1.2E-5	-0.0321646	
1.3E-5	-0.0321646	
1.4E-5	-0.0321644	
1.5E-5	-0.0321641	
1.6E-5	-0.0321637	
1.7E-5	-0.0321633	
1.8E-5	-0.0320679	
1.9E-5	-0.0318192	
2E-5	-0.0315764	
2.1E-5	-0.0314439	
2.2E-5	-0.0312953	
2.3E-5	-0.0310482	
2.4E-5	-0.0308428	
2.5E-5	-0.0307697	
2.6E-5	-0.0307873	
2.7E-5	-0.0308639	
2.8E-5	-0.0309757	
2.9E-5	-0.0311055	
3E-5	-0.031241	
3.1E-5	-0.0313738	
3.2E-5	-0.0314036	
3.3E-5	-0.0312688	
3.4E-5	-0.0311271	
3.5E-5	-0.0310826	
3.6E-5	-0.0311042	
3.7E-5	-0.0311684	
3.8E-5	-0.0312577	
3.9E-5	-0.0313593	
4E-5	-0.0314642	
4.1E-5	-0.0314712	
4.2E-5	-0.0313183	
4.3E-5	-0.0311623	
4.4E-5	-0.0311067	
4.5E-5	-0.0311198	
4.6E-5	-0.0311777	
4.7E-5	-0.0312624	
4.8E-5	-0.0313608	
4.9E-5	-0.0314634	
5E-5	-0.0315641	
5.1E-5	-0.0316587	
5.2E-5	-0.0317448	
5.3E-5	-0.0317262	
5.4E-5	-0.0315444	
5.5E-5	-0.0313585	
5.6E-5	-0.0311789	
5.7E-5	-0.0309167	
5.8E-5	-0.0307077	
5.9E-5	-0.0306385	
6E-5	-0.030665	
6.1E-5	-0.0307531	
6.2E-5	-0.0308779	
6.3E-5	-0.0310208	
6.4E-5	-0.0311689	
6.5E-5	-0.0312184	
6.6E-5	-0.0311055	
6.7E-5	-0.0309859	
6.8E-5	-0.0309626	
6.9E-5	-0.0310039	
7E-5	-0.0310859	
7.1E-5	-0.0311908	
7.2E-5	-0.0313058	
7.3E-5	-0.0314221	
7.4E-5	-0.0315337	
7.5E-5	-0.0316369	
7.6E-5	-0.0317298	
7.7E-5	-0.0318114	
7.8E-5	-0.0318817	
7.9E-5	-0.0319413	
8E-5	-0.0318959	
8.1E-5	-0.0315933	
8.2E-5	-0.0311354	
8.3E-5	-0.0307869	
8.4E-5	-0.0306221	
8.5E-5	-0.0305862	
8.6E-5	-0.030542	
8.7E-5	-0.0303042	
8.8E-5	-0.0298549	
8.9E-5	-0.0293825	
9E-5	-0.0290123	
9.1E-5	-0.0286319	
9.2E-5	-0.0281678	
9.3E-5	-0.0276703	
9.4E-5	-0.0271744	
9.5E-5	-0.026703	
9.6E-5	-0.02627	
9.7E-5	-0.0258829	
9.8E-5	-0.0255443	
9.9E-5	-0.0251586	
0.0001	-0.0246651	
0.000101	-0.0242189	
0.000102	-0.0238249	
0.000103	-0.023389	
0.000104	-0.0230412	
0.000105	-0.0227678	
0.000106	-0.0223663	
0.000107	-0.0218043	
0.000108	-0.021163	
0.000109	-0.0204998	
0.00011	-0.0198534	
0.000111	-0.0192488	
0.000112	-0.0187003	
0.000113	-0.0182148	
0.000114	-0.0177937	
0.000115	-0.017435	
0.000116	-0.0171344	
0.000117	-0.0168864	
0.000118	-0.0165897	
0.000119	-0.0161798	
0.00012	-0.0157147	
0.000121	-0.0151401	
0.000122	-0.0144255	
0.000123	-0.0136523	
0.000124	-0.012877	
0.000125	-0.0121371	
0.000126	-0.0115505	
0.000127	-0.0111879	
0.000128	-0.010895	
0.000129	-0.0105668	
0.00013	-0.010231	
0.000131	-0.00990589	
0.000132	-0.00960331	
0.000133	-0.00942495	
0.000134	-0.0097172	
0.000135	-0.0107813	
0.000136	-0.0124941	
0.000137	-0.0145536	
0.000138	-0.0167443	
0.000139	-0.0188228	
0.00014	-0.0205389	
0.000141	-0.0218398	
0.000142	-0.0228054	
0.000143	-0.0235043	
0.000144	-0.0239943	
0.000145	-0.0243233	
0.000146	-0.0245306	
0.000147	-0.0245529	
0.000148	-0.0242619	
