Time - Plot 0	Amplitude - Plot 0	
0	-0.0232067	
1E-6	-0.0232961	
2E-6	-0.0233941	
3E-6	-0.0234931	
4E-6	-0.0235881	
5E-6	-0.0236758	
6E-6	-0.0238498	
7E-6	-0.0241675	
8E-6	-0.0244698	
9E-6	-0.0246526	
1E-5	-0.024748	
1.1E-5	-0.0246861	
1.2E-5	-0.0244284	
1.3E-5	-0.0241489	
1.4E-5	-0.0239633	
1.5E-5	-0.0238483	
1.6E-5	-0.0238804	
1.7E-5	-0.0241031	
1.8E-5	-0.0243459	
1.9E-5	-0.0244953	
2E-5	-0.024576	
2.1E-5	-0.0245127	
2.2E-5	-0.0242622	
2.3E-5	-0.0239953	
2.4E-5	-0.0238253	
2.5E-5	-0.0237271	
2.6E-5	-0.0237761	
2.7E-5	-0.0240148	
2.8E-5	-0.0242723	
2.9E-5	-0.0244349	
3E-5	-0.0245272	
3.1E-5	-0.0245688	
3.2E-5	-0.0245751	
3.3E-5	-0.0246528	
3.4E-5	-0.024869	
3.5E-5	-0.0251663	
3.6E-5	-0.0255981	
3.7E-5	-0.0260981	
3.8E-5	-0.0264293	
3.9E-5	-0.0266336	
4E-5	-0.0270297	
4.1E-5	-0.0276286	
4.2E-5	-0.0281428	
4.3E-5	-0.0284817	
4.4E-5	-0.028594	
4.5E-5	-0.0285515	
4.6E-5	-0.0285991	
4.7E-5	-0.0287039	
4.8E-5	-0.0286513	
4.9E-5	-0.0284023	
5E-5	-0.0280356	
5.1E-5	-0.0276087	
5.2E-5	-0.0272573	
5.3E-5	-0.0271624	
5.4E-5	-0.0273363	
5.5E-5	-0.0275841	
5.6E-5	-0.0276787	
5.7E-5	-0.0276679	
5.8E-5	-0.0277781	
5.9E-5	-0.0279631	
6E-5	-0.0279984	
6.1E-5	-0.0278382	
6.2E-5	-0.0276518	
6.3E-5	-0.0275521	
6.4E-5	-0.0274191	
6.5E-5	-0.0272704	
6.6E-5	-0.0273087	
6.7E-5	-0.0275634	
6.8E-5	-0.0279488	
6.9E-5	-0.0284021	
7E-5	-0.0288788	
7.1E-5	-0.0293483	
7.2E-5	-0.0297909	
7.3E-5	-0.0301948	
7.4E-5	-0.0305541	
7.5E-5	-0.030867	
7.6E-5	-0.0311345	
7.7E-5	-0.0313594	
7.8E-5	-0.0313555	
7.9E-5	-0.0310107	
8E-5	-0.0306476	
8.1E-5	-0.0304798	
8.2E-5	-0.0304486	
8.3E-5	-0.0305091	
8.4E-5	-0.0306271	
8.5E-5	-0.0307774	
8.6E-5	-0.0309419	
8.7E-5	-0.0311081	
8.8E-5	-0.0312674	
8.9E-5	-0.0314147	
9E-5	-0.0315472	
9.1E-5	-0.0316635	
9.2E-5	-0.0316686	
9.3E-5	-0.0315052	
9.4E-5	-0.0313333	
9.5E-5	-0.0312592	
9.6E-5	-0.0312529	
9.7E-5	-0.0314819	
9.8E-5	-0.0320452	
9.9E-5	-0.0326123	
0.0001	-0.0329648	
0.000101	-0.0331592	
0.000102	-0.0332402	
0.000103	-0.0332425	
0.000104	-0.0331929	
0.000105	-0.0331113	
0.000106	-0.0330126	
0.000107	-0.0329072	
0.000108	-0.0328025	
0.000109	-0.032703	
0.00011	-0.0326118	
0.000111	-0.0325303	
0.000112	-0.0324591	
0.000113	-0.0323981	
0.000114	-0.0323466	
0.000115	-0.0323039	
0.000116	-0.0321739	
0.000117	-0.0319925	
0.000118	-0.0319759	
0.000119	-0.0321638	
0.00012	-0.0324778	
0.000121	-0.0327648	
0.000122	-0.0329255	
0.000123	-0.0329953	
0.000124	-0.0330019	
0.000125	-0.0329664	
0.000126	-0.033	
0.000127	-0.0331726	
0.000128	-0.0333336	
0.000129	-0.0333843	
0.00013	-0.0334549	
0.000131	-0.0336304	
0.000132	-0.0338668	
0.000133	-0.034132	
0.000134	-0.0343088	
0.000135	-0.0343237	
0.000136	-0.0342313	
0.000137	-0.0340724	
0.000138	-0.0338772	
0.000139	-0.0336674	
0.00014	-0.0334577	
0.000141	-0.0332582	
0.000142	-0.0330747	
0.000143	-0.0329105	
0.000144	-0.0327668	
0.000145	-0.0326433	
0.000146	-0.0325391	
0.000147	-0.0324525	
0.000148	-0.0324767	
0.000149	-0.0326678	
0.00015	-0.03296	
0.000151	-0.0334001	
0.000152	-0.0340119	
0.000153	-0.034708	
0.000154	-0.0354268	
0.000155	-0.0360315	
0.000156	-0.0363422	
0.000157	-0.0364443	
0.000158	-0.0364992	
0.000159	-0.0364253	
0.00016	-0.0361748	
0.000161	-0.0359149	
0.000162	-0.0357561	
0.000163	-0.0356715	
0.000164	-0.0357349	
0.000165	-0.0358928	
0.000166	-0.0359155	
0.000167	-0.0357529	
0.000168	-0.0354758	
0.000169	-0.0351363	
0.00017	-0.0347717	
0.000171	-0.0344078	
0.000172	-0.0340616	
0.000173	-0.0337434	
0.000174	-0.0335539	
0.000175	-0.0335531	
0.000176	-0.0335819	
0.000177	-0.0335336	
0.000178	-0.0334368	
0.000179	-0.0333127	
0.00018	-0.0332714	
0.000181	-0.0333818	
0.000182	-0.0334919	
0.000183	-0.0335016	
0.000184	-0.0335396	
0.000185	-0.0337847	
0.000186	-0.0341546	
0.000187	-0.0343994	
0.000188	-0.0345499	
