Time - Plot 0	Amplitude - Plot 0	
0	0.0720106	
1E-6	0.0721469	
2E-6	0.0722468	
3E-6	0.0723182	
4E-6	0.0724624	
5E-6	0.072933	
6E-6	0.0736916	
7E-6	0.0744141	
8E-6	0.0749836	
9E-6	0.0753301	
1E-5	0.0755133	
1.1E-5	0.0756751	
1.2E-5	0.0757202	
1.3E-5	0.0756861	
1.4E-5	0.0757917	
1.5E-5	0.0759842	
1.6E-5	0.07613	
1.7E-5	0.0763331	
1.8E-5	0.0766595	
1.9E-5	0.0770517	
2E-5	0.0774687	
2.1E-5	0.0778824	
2.2E-5	0.0782744	
2.3E-5	0.0786335	
2.4E-5	0.0787637	
2.5E-5	0.0785468	
2.6E-5	0.0783014	
2.7E-5	0.0782389	
2.8E-5	0.0783	
2.9E-5	0.0784398	
3E-5	0.0786247	
3.1E-5	0.0788307	
3.2E-5	0.0790408	
3.3E-5	0.0792438	
3.4E-5	0.0795274	
3.5E-5	0.079946	
3.6E-5	0.0803386	
3.7E-5	0.0806004	
3.8E-5	0.0807637	
3.9E-5	0.0808542	
4E-5	0.0809876	
4.1E-5	0.0813331	
4.2E-5	0.081802	
4.3E-5	0.0821401	
4.4E-5	0.0823758	
4.5E-5	0.0827231	
4.6E-5	0.0831275	
4.7E-5	0.0833603	
4.8E-5	0.083469	
4.9E-5	0.0836808	
5E-5	0.0840456	
5.1E-5	0.0844941	
5.2E-5	0.0849766	
5.3E-5	0.0854586	
5.4E-5	0.0859175	
5.5E-5	0.0863395	
5.6E-5	0.0867172	
5.7E-5	0.0870479	
5.8E-5	0.0874269	
5.9E-5	0.0879149	
6E-5	0.0883567	
6.1E-5	0.0886521	
6.2E-5	0.0888369	
6.3E-5	0.0889401	
6.4E-5	0.0890796	
6.5E-5	0.0893316	
6.6E-5	0.0895508	
6.7E-5	0.0896429	
6.8E-5	0.0896468	
6.9E-5	0.0895924	
7E-5	0.0895021	
7.1E-5	0.0894875	
7.2E-5	0.0896186	
7.3E-5	0.0897445	
7.4E-5	0.0897659	
7.5E-5	0.0898125	
7.6E-5	0.0899685	
7.7E-5	0.0900942	
7.8E-5	0.0901941	
7.9E-5	0.0903672	
8E-5	0.0905805	
8.1E-5	0.0909051	
8.2E-5	0.091383	
8.3E-5	0.0919393	
8.4E-5	0.0925209	
8.5E-5	0.0930918	
8.6E-5	0.0936286	
8.7E-5	0.0941174	
8.8E-5	0.0945517	
8.9E-5	0.0949293	
9E-5	0.0952517	
9.1E-5	0.0955225	
9.2E-5	0.0957465	
9.3E-5	0.0959289	
9.4E-5	0.0960754	
9.5E-5	0.0961913	
9.6E-5	0.0962814	
9.7E-5	0.0964454	
9.8E-5	0.0967454	
9.9E-5	0.0970259	
0.0001	0.0971851	
0.000101	0.0972568	
