Time - Plot 0	Amplitude - Plot 0	
0	-0.0156532	
1E-6	-0.0157356	
2E-6	-0.0158063	
3E-6	-0.0158658	
4E-6	-0.0159152	
5E-6	-0.0159556	
6E-6	-0.0159882	
7E-6	-0.016014	
8E-6	-0.0160341	
9E-6	-0.0161447	
1E-5	-0.0164047	
1.1E-5	-0.0166558	
1.2E-5	-0.0167942	
1.3E-5	-0.0168517	
1.4E-5	-0.0168531	
1.5E-5	-0.0168175	
1.6E-5	-0.0168542	
1.7E-5	-0.017032	
1.8E-5	-0.0171993	
1.9E-5	-0.0172566	
2E-5	-0.0173339	
2.1E-5	-0.0175157	
2.2E-5	-0.0176627	
2.3E-5	-0.0177799	
2.4E-5	-0.018062	
2.5E-5	-0.0184395	
2.6E-5	-0.018767	
2.7E-5	-0.0190459	
2.8E-5	-0.0192797	
2.9E-5	-0.0194727	
3E-5	-0.0195346	
3.1E-5	-0.0195071	
3.2E-5	-0.0196121	
3.3E-5	-0.0198946	
3.4E-5	-0.0201856	
3.5E-5	-0.0203735	
3.6E-5	-0.0205795	
3.7E-5	-0.0208829	
3.8E-5	-0.021236	
3.9E-5	-0.0216053	
4E-5	-0.0218727	
4.1E-5	-0.0219651	
4.2E-5	-0.022033	
4.3E-5	-0.0221765	
4.4E-5	-0.022363	
4.5E-5	-0.0225691	
4.6E-5	-0.0226834	
4.7E-5	-0.0226365	
4.8E-5	-0.0225807	
4.9E-5	-0.0226168	
5E-5	-0.0227117	
5.1E-5	-0.0228409	
5.2E-5	-0.0229866	
5.3E-5	-0.0231364	
5.4E-5	-0.0232816	
5.5E-5	-0.0234171	
5.6E-5	-0.0235397	
5.7E-5	-0.023648	
5.8E-5	-0.0237417	
5.9E-5	-0.0238215	
6E-5	-0.0238882	
6.1E-5	-0.0239432	
6.2E-5	-0.0239878	
6.3E-5	-0.0240236	
6.4E-5	-0.0240517	
6.5E-5	-0.0240735	
6.6E-5	-0.0241852	
6.7E-5	-0.0244459	
6.8E-5	-0.0246975	
6.9E-5	-0.0248361	
7E-5	-0.0248936	
7.1E-5	-0.024895	
7.2E-5	-0.0248593	
7.3E-5	-0.0248008	
7.4E-5	-0.0247301	
7.5E-5	-0.0246546	
7.6E-5	-0.0245796	
7.7E-5	-0.0245084	
7.8E-5	-0.0243481	
7.9E-5	-0.0240415	
8E-5	-0.023748	
8.1E-5	-0.0235721	
8.2E-5	-0.023482	
8.3E-5	-0.0234529	
8.4E-5	-0.0235603	
8.5E-5	-0.0238478	
8.6E-5	-0.0242404	
8.7E-5	-0.0246837	
8.8E-5	-0.0250444	
8.9E-5	-0.0253337	
9E-5	-0.0256571	
9.1E-5	-0.0258928	
9.2E-5	-0.0259644	
9.3E-5	-0.0259244	
9.4E-5	-0.0258127	
9.5E-5	-0.025659	
9.6E-5	-0.0254849	
9.7E-5	-0.0254006	
9.8E-5	-0.0254747	
9.9E-5	-0.0256496	
0.0001	-0.0259779	
0.000101	-0.0264867	
0.000102	-0.0269955	
0.000103	-0.0273852	
0.000104	-0.0276778	
0.000105	-0.0278927	
0.000106	-0.028046	
0.000107	-0.0280566	
0.000108	-0.0278774	
0.000109	-0.0276766	
0.00011	-0.0276612	
0.000111	-0.0278639	
0.000112	-0.0282008	
0.000113	-0.0286102	
0.000114	-0.028953	
0.000115	-0.0291406	
0.000116	-0.0293121	
0.000117	-0.0294648	
0.000118	-0.0295029	
0.000119	-0.0295586	
0.00012	-0.0297185	
0.000121	-0.0299394	
0.000122	-0.0301901	
0.000123	-0.0304486	
0.000124	-0.0307	
0.000125	-0.0309349	
0.000126	-0.0311478	
0.000127	-0.031336	
0.000128	-0.0314991	
0.000129	-0.031638	
0.00013	-0.0317543	
0.000131	-0.0318502	
0.000132	-0.0319281	
0.000133	-0.0319905	
0.000134	-0.0320397	
0.000135	-0.0320778	
0.000136	-0.0321069	
0.000137	-0.0322237	
0.000138	-0.0324879	
0.000139	-0.0327417	
0.00014	-0.0328815	
0.000141	-0.0329396	
0.000142	-0.0329411	
0.000143	-0.0329052	
0.000144	-0.0328463	
0.000145	-0.0327751	
0.000146	-0.032699	
0.000147	-0.0326234	
0.000148	-0.0325517	
0.000149	-0.0324859	
0.00015	-0.0324272	
0.000151	-0.0323758	
0.000152	-0.0323318	
0.000153	-0.0323898	
0.000154	-0.0326073	
0.000155	-0.0328247	
0.000156	-0.0329366	
0.000157	-0.0329737	
0.000158	-0.0329597	
0.000159	-0.0329127	
0.00016	-0.0328462	
0.000161	-0.0327699	
0.000162	-0.0326907	
0.000163	-0.0326135	
0.000164	-0.0325412	
0.000165	-0.0324755	
0.000166	-0.0324173	
0.000167	-0.0323668	
0.000168	-0.0323238	
0.000169	-0.0322877	
0.00017	-0.0322579	
0.000171	-0.0322336	
0.000172	-0.0322142	
0.000173	-0.032294	
0.000174	-0.0325304	
0.000175	-0.0326688	
0.000176	-0.0325459	
0.000177	-0.0323515	
0.000178	-0.0322144	
0.000179	-0.0322165	
0.00018	-0.0324054	
0.000181	-0.0326134	
0.000182	-0.0328243	
0.000183	-0.0331221	
0.000184	-0.033368	
0.000185	-0.0334731	
0.000186	-0.0335753	
0.000187	-0.0338611	
0.000188	-0.0342543	
0.000189	-0.0345096	
0.00019	-0.0346619	
0.000191	-0.0349292	
0.000192	-0.0352598	
0.000193	-0.0354262	
0.000194	-0.0353815	
0.000195	-0.0352948	
0.000196	-0.0352795	
0.000197	-0.035217	
0.000198	-0.0350312	
0.000199	-0.034773	
0.0002	-0.0344791	
0.000201	-0.0341758	
0.000202	-0.0339755	
0.000203	-0.0340428	
0.000204	-0.0342834	
0.000205	-0.0344367	
0.000206	-0.0344302	
0.000207	-0.0343185	
0.000208	-0.0341428	
0.000209	-0.0339333	
0.00021	-0.0337112	
0.000211	-0.0334915	
0.000212	-0.0333788	
0.000213	-0.0335321	
0.000214	-0.0337584	
0.000215	-0.033737	
0.000216	-0.0336483	
0.000217	-0.0337097	
0.000218	-0.033867	
0.000219	-0.0340802	
0.00022	-0.034225	
0.000221	-0.0342229	
0.000222	-0.034219	
0.000223	-0.0344043	
0.000224	-0.0348007	
0.000225	-0.0352224	
0.000226	-0.0354507	
0.000227	-0.0354456	
0.000228	-0.035382	
0.000229	-0.0354729	
0.00023	-0.0356613	
0.000231	-0.0357151	
0.000232	-0.0355825	
0.000233	-0.0354283	
0.000234	-0.0353622	
0.000235	-0.0352622	
0.000236	-0.0351447	
0.000237	-0.0351163	
0.000238	-0.0351479	
0.000239	-0.0352175	
0.00024	-0.0353091	
0.000241	-0.0355057	
0.000242	-0.0358574	
0.000243	-0.0361997	
0.000244	-0.0363294	
0.000245	-0.0363129	
0.000246	-0.0363908	
0.000247	-0.0365273	
0.000248	-0.0365058	
0.000249	-0.0362862	
0.00025	-0.0360413	
0.000251	-0.0359815	
0.000252	-0.0360466	
0.000253	-0.0360008	
0.000254	-0.035884	
0.000255	-0.0358211	
0.000256	-0.0357016	
0.000257	-0.0355503	
0.000258	-0.0354804	
0.000259	-0.0353724	
0.00026	-0.0352444	
0.000261	-0.0352993	
0.000262	-0.0354723	
0.000263	-0.0355248	
0.000264	-0.0354003	
0.000265	-0.0352601	
0.000266	-0.0353062	
0.000267	-0.0354731	
0.000268	-0.0355215	
0.000269	-0.0354896	
0.00027	-0.0355012	
0.000271	-0.035541	
0.000272	-0.0355976	
0.000273	-0.0355673	
0.000274	-0.0354814	
0.000275	-0.0355528	
0.000276	-0.0358198	
0.000277	-0.036108	
