Time - Plot 0	Amplitude - Plot 0	
0	-0.00922201	
1E-6	-0.00903837	
2E-6	-0.00887008	
3E-6	-0.00871986	
4E-6	-0.00858867	
5E-6	-0.00847623	
6E-6	-0.00838147	
7E-6	-0.00830285	
8E-6	-0.00823859	
9E-6	-0.00818683	
1E-5	-0.00814578	
1.1E-5	-0.00811371	
1.2E-5	-0.00808909	
1.3E-5	-0.00807055	
1.4E-5	-0.00805688	
1.5E-5	-0.00804709	
1.6E-5	-0.0080403	
1.7E-5	-0.00803582	
1.8E-5	-0.00803308	
1.9E-5	-0.0080316	
2E-5	-0.00803104	
2.1E-5	-0.0080311	
2.2E-5	-0.00803157	
2.3E-5	-0.00803229	
2.4E-5	-0.00803314	
2.5E-5	-0.00803403	
2.6E-5	-0.00803491	
2.7E-5	-0.00803574	
2.8E-5	-0.0080365	
2.9E-5	-0.00803717	
3E-5	-0.00803776	
3.1E-5	-0.00822841	
3.2E-5	-0.00872549	
3.3E-5	-0.00921096	
3.4E-5	-0.00938061	
3.5E-5	-0.00923893	
3.6E-5	-0.00908882	
3.7E-5	-0.00913039	
3.8E-5	-0.0092013	
3.9E-5	-0.00919314	
4E-5	-0.00913323	
4.1E-5	-0.00904203	
4.2E-5	-0.00893451	
4.3E-5	-0.00882132	
4.4E-5	-0.00870975	
4.5E-5	-0.00860451	
4.6E-5	-0.00850844	
4.7E-5	-0.00832787	
4.8E-5	-0.00800507	
4.9E-5	-0.00760375	
5E-5	-0.00707458	
5.1E-5	-0.00648613	
5.2E-5	-0.00607657	
5.3E-5	-0.00589941	
5.4E-5	-0.00578878	
5.5E-5	-0.00544205	
5.6E-5	-0.00476589	
5.7E-5	-0.00409465	
5.8E-5	-0.00374362	
5.9E-5	-0.00371539	
6E-5	-0.00390133	
6.1E-5	-0.00412462	
6.2E-5	-0.0042669	
6.3E-5	-0.0044441	
6.4E-5	-0.00463596	
6.5E-5	-0.00463826	
6.6E-5	-0.0044204	
6.7E-5	-0.00416275	
6.8E-5	-0.00398612	
6.9E-5	-0.00387127	
7E-5	-0.00389766	
7.1E-5	-0.00401591	
7.2E-5	-0.00409408	
7.3E-5	-0.00414213	
7.4E-5	-0.00435817	
7.5E-5	-0.00486491	
7.6E-5	-0.00525414	
7.7E-5	-0.00526227	
7.8E-5	-0.00511381	
7.9E-5	-0.00496419	
8E-5	-0.00472581	
8.1E-5	-0.00434512	
8.2E-5	-0.0038886	
8.3E-5	-0.00340368	
8.4E-5	-0.00292296	
8.5E-5	-0.00246775	
8.6E-5	-0.0020509	
8.7E-5	-0.00167904	
8.8E-5	-0.00135445	
8.9E-5	-0.00107637	
9E-5	-0.000842105	
9.1E-5	-0.000647817	
9.2E-5	-0.000489074	
9.3E-5	-0.000171135	
9.4E-5	0.000426873	
9.5E-5	0.000896046	
9.6E-5	0.000972871	
9.7E-5	0.000882439	
9.8E-5	0.000781077	
9.9E-5	0.000677301	
0.0001	0.000576842	
0.000101	0.000483322	
0.000102	0.0003988	
0.000103	0.000324209	
0.000104	0.000259693	
0.000105	0.000299943	
0.000106	0.000502436	
0.000107	0.000707255	
0.000108	0.00080885	
0.000109	0.000837579	
0.00011	0.000721835	
0.000111	0.000421238	
0.000112	-8.20941E-5	
0.000113	-0.000790362	
0.000114	-0.00131504	
0.000115	-0.00140865	
0.000116	-0.00130867	
0.000117	-0.00118085	
0.000118	-0.00104073	
0.000119	-0.00080404	
0.00012	-0.000324741	
0.000121	0.000291852	
0.000122	0.000779666	
0.000123	0.00106443	
0.000124	0.00120184	
0.000125	0.00123559	
0.000126	0.00129448	
0.000127	0.00155729	
0.000128	0.00194213	
0.000129	0.00229416	
0.00013	0.00270297	
0.000131	0.00332002	
0.000132	0.00414027	
0.000133	0.00496062	
0.000134	0.00564717	
0.000135	0.00621303	
0.000136	0.00667254	
