Time - Plot 0	Amplitude - Plot 0	
0	-0.000603119	
1E-6	-0.000635311	
2E-6	-0.000626488	
3E-6	-0.000591039	
4E-6	-0.000539711	
5E-6	-0.000480342	
6E-6	-0.000418477	
7E-6	-0.000357895	
8E-6	-0.000301022	
9E-6	-0.000249286	
1E-5	-0.000108313	
1.1E-5	0.000179901	
1.2E-5	0.000456494	
1.3E-5	0.000617273	
1.4E-5	0.000694087	
1.5E-5	0.000711904	
1.6E-5	0.000785051	
1.7E-5	0.000986291	
1.8E-5	0.00126247	
1.9E-5	0.00157499	
2E-5	0.0018967	
2.1E-5	0.00220925	
2.2E-5	0.00250098	
2.3E-5	0.00276518	
2.4E-5	0.00290366	
2.5E-5	0.00285763	
2.6E-5	0.00278719	
2.7E-5	0.00279906	
2.8E-5	0.00276957	
2.9E-5	0.00261913	
3E-5	0.00249113	
3.1E-5	0.00257413	
3.2E-5	0.00288738	
3.3E-5	0.00324256	
3.4E-5	0.00341846	
3.5E-5	0.00337275	
3.6E-5	0.00318309	
3.7E-5	0.00300255	
3.8E-5	0.00302672	
3.9E-5	0.00327978	
4E-5	0.00367179	
4.1E-5	0.00413687	
4.2E-5	0.00462814	
4.3E-5	0.00511344	
4.4E-5	0.00557184	
4.5E-5	0.00589577	
4.6E-5	0.00602063	
4.7E-5	0.00610341	
4.8E-5	0.00624959	
4.9E-5	0.00643067	
5E-5	0.00662619	
5.1E-5	0.00682198	
5.2E-5	0.0070087	
5.3E-5	0.00718059	
5.4E-5	0.00733459	
5.5E-5	0.0074695	
5.6E-5	0.00758544	
5.7E-5	0.0076834	
5.8E-5	0.00776486	
5.9E-5	0.00792667	
6E-5	0.00832394	
6.1E-5	0.00895273	
6.2E-5	0.00970445	
6.3E-5	0.0105017	
6.4E-5	0.0111961	
6.5E-5	0.0115997	
6.6E-5	0.0117926	
6.7E-5	0.0119324	
6.8E-5	0.0119356	
6.9E-5	0.0117535	
7E-5	0.0114577	
7.1E-5	0.0111011	
7.2E-5	0.0108163	
7.3E-5	0.0107824	
7.4E-5	0.0109155	
7.5E-5	0.0109624	
7.6E-5	0.0109502	
7.7E-5	0.0110897	
7.8E-5	0.0114177	
7.9E-5	0.0118545	
8E-5	0.0123424	
8.1E-5	0.0128409	
8.2E-5	0.0133228	
8.3E-5	0.013771	
8.4E-5	0.0141757	
8.5E-5	0.0145326	
8.6E-5	0.0148412	
8.7E-5	0.0151032	
8.8E-5	0.0153222	
8.9E-5	0.0155025	
9E-5	0.0156487	
9.1E-5	0.0157655	
9.2E-5	0.0158574	
9.3E-5	0.0159285	
9.4E-5	0.0159826	
9.5E-5	0.0160229	
9.6E-5	0.0160522	
9.7E-5	0.0160728	
9.8E-5	0.0160868	
9.9E-5	0.0160957	
0.0001	0.0161009	
0.000101	0.0161984	
0.000102	0.0164472	
0.000103	0.016689	
0.000104	0.0168196	
0.000105	0.0168708	
0.000106	0.0168672	
0.000107	0.0168276	
0.000108	0.0167661	
0.000109	0.0166931	
0.00011	0.0166161	
0.000111	0.016635	
0.000112	0.0169064	
0.000113	0.0173315	
0.000114	0.0177428	
0.000115	0.0182206	
0.000116	0.0188146	
0.000117	0.0194573	
0.000118	0.0200065	
0.000119	0.020278	
0.00012	0.0203535	
0.000121	0.0204865	
0.000122	0.020746	
0.000123	0.0210767	
0.000124	0.0214387	
0.000125	0.0218043	
0.000126	0.0221549	
0.000127	0.022479	
0.000128	0.0227703	
0.000129	0.0230263	
0.00013	0.0232468	
0.000131	0.0234336	
0.000132	0.0235892	
0.000133	0.0237169	
0.000134	0.0238202	
0.000135	0.0239026	
0.000136	0.0239672	
0.000137	0.0241121	
